start	end	action	reward
5.0	4.0	3.0	-4010.0
4.0	7.0	3.0	17971.0
7.0	2.0	0.0	-4146.0
2.0	9.0	3.0	11736.0
9.0	0.0	0.0	-17873.0
0.0	1.0	0.0	3943.0
1.0	5.0	0.0	4372.0
8.0	3.0	3.0	-1765.0
3.0	5.0	3.0	-1139.0
5.0	6.0	3.0	3776.0
6.0	2.0	3.0	2736.0
2.0	4.0	3.0	-1924.0
4.0	0.0	3.0	3395.0
0.0	1.0	3.0	7617.0
1.0	3.0	0.0	-5250.0
3.0	8.0	0.0	16334.0
8.0	5.0	0.0	-15415.0
5.0	6.0	0.0	12691.0
6.0	9.0	3.0	-7607.0
9.0	7.0	3.0	3613.0
7.0	2.0	0.0	6457.0
0.0	1.0	3.0	-1037.0
1.0	3.0	3.0	-926.0
3.0	8.0	3.0	6023.0
8.0	9.0	3.0	5098.0
9.0	6.0	3.0	2804.0
6.0	4.0	3.0	2819.0
4.0	2.0	3.0	2168.0
2.0	7.0	3.0	1028.0
7.0	8.0	0.0	6408.0
8.0	3.0	0.0	19362.0
3.0	0.0	2.0	-5349.0
0.0	1.0	0.0	-16413.0
1.0	5.0	3.0	14561.0
5.0	6.0	0.0	-7661.0
6.0	4.0	0.0	-17082.0
4.0	9.0	3.0	9400.0
9.0	7.0	0.0	14100.0
7.0	8.0	3.0	4377.0
8.0	3.0	3.0	4861.0
3.0	0.0	3.0	-13774.0
0.0	1.0	3.0	6127.0
1.0	2.0	0.0	-2326.0
2.0	5.0	0.0	19548.0
5.0	6.0	0.0	-5609.0
6.0	4.0	3.0	18316.0
4.0	0.0	0.0	5138.0
0.0	7.0	0.0	-3245.0
7.0	8.0	0.0	19961.0
8.0	3.0	3.0	1302.0
3.0	1.0	3.0	-2148.0
1.0	5.0	3.0	4332.0
5.0	6.0	3.0	1690.0
6.0	9.0	3.0	702.0
9.0	0.0	3.0	5928.0
0.0	1.0	0.0	-4046.0
1.0	5.0	0.0	115.0
5.0	7.0	0.0	29.0
7.0	8.0	0.0	11506.0
8.0	4.0	3.0	925.0
4.0	3.0	0.0	12451.0
3.0	6.0	0.0	773.0
6.0	2.0	3.0	4740.0
0.0	1.0	3.0	2208.0
1.0	3.0	3.0	81.0
3.0	8.0	3.0	-4329.0
8.0	6.0	3.0	6035.0
6.0	4.0	3.0	4758.0
4.0	7.0	3.0	2702.0
7.0	2.0	3.0	9288.0
2.0	9.0	3.0	-1676.0
9.0	4.0	0.0	-11548.0
4.0	8.0	0.0	21369.0
8.0	3.0	0.0	12889.0
3.0	0.0	0.0	5871.0
0.0	1.0	0.0	16528.0
1.0	5.0	3.0	-205.0
5.0	6.0	3.0	1898.0
6.0	7.0	3.0	10356.0
7.0	8.0	3.0	-223.0
8.0	3.0	3.0	-4166.0
3.0	0.0	3.0	5581.0
0.0	1.0	3.0	-3610.0
1.0	5.0	0.0	5533.0
5.0	6.0	0.0	-7004.0
6.0	4.0	3.0	-5495.0
4.0	9.0	3.0	12051.0
9.0	2.0	3.0	3656.0
2.0	0.0	0.0	22231.0
0.0	1.0	0.0	3990.0
1.0	3.0	0.0	6190.0
3.0	5.0	3.0	2825.0
5.0	6.0	3.0	-4526.0
6.0	4.0	3.0	8177.0
4.0	7.0	3.0	3489.0
7.0	9.0	3.0	-2631.0
9.0	0.0	3.0	3811.0
0.0	1.0	3.0	-2421.0
1.0	3.0	0.0	1018.0
3.0	8.0	3.0	8453.0
8.0	5.0	0.0	-10201.0
5.0	7.0	2.0	6037.0
7.0	4.0	0.0	-16149.0
4.0	6.0	0.0	-12024.0
6.0	2.0	3.0	8973.0
1.0	3.0	3.0	6187.0
3.0	8.0	3.0	2801.0
8.0	5.0	3.0	212.0
5.0	6.0	3.0	349.0
6.0	4.0	3.0	10605.0
4.0	7.0	3.0	-6053.0
7.0	9.0	3.0	12226.0
9.0	2.0	3.0	871.0
2.0	0.0	3.0	-2291.0
0.0	1.0	0.0	1047.0
1.0	5.0	0.0	1419.0
5.0	3.0	0.0	23273.0
3.0	8.0	0.0	12684.0
8.0	4.0	0.0	2412.0
6.0	4.0	3.0	6326.0
4.0	7.0	3.0	-1169.0
7.0	8.0	3.0	3741.0
8.0	3.0	0.0	7248.0
3.0	0.0	3.0	1460.0
0.0	1.0	3.0	5643.0
1.0	5.0	3.0	1260.0
5.0	6.0	0.0	-16141.0
6.0	4.0	0.0	-3236.0
4.0	9.0	3.0	3886.0
9.0	2.0	3.0	10810.0
2.0	7.0	2.0	-11780.0
7.0	3.0	3.0	-6152.0
3.0	0.0	0.0	41196.0
1.0	5.0	3.0	2915.0
5.0	9.0	3.0	874.0
9.0	8.0	3.0	112.0
8.0	6.0	3.0	1946.0
6.0	4.0	3.0	5929.0
4.0	8.0	0.0	13084.0
8.0	3.0	0.0	10703.0
3.0	0.0	3.0	8050.0
0.0	1.0	0.0	2403.0
1.0	5.0	0.0	-12027.0
5.0	2.0	0.0	14468.0
2.0	6.0	0.0	3701.0
6.0	9.0	0.0	14981.0
9.0	7.0	3.0	-11975.0
0.0	1.0	3.0	1959.0
1.0	3.0	3.0	5157.0
3.0	8.0	3.0	8280.0
8.0	6.0	3.0	-11520.0
6.0	4.0	3.0	14987.0
4.0	7.0	3.0	-3562.0
7.0	9.0	3.0	1222.0
9.0	2.0	3.0	2194.0
2.0	7.0	0.0	7681.0
7.0	8.0	0.0	12917.0
8.0	3.0	0.0	3486.0
3.0	0.0	0.0	13929.0
0.0	1.0	0.0	15854.0
1.0	5.0	3.0	8617.0
5.0	4.0	3.0	9286.0
4.0	9.0	0.0	-10256.0
9.0	3.0	3.0	-2241.0
3.0	5.0	0.0	9139.0
5.0	0.0	3.0	-1157.0
0.0	1.0	3.0	11666.0
1.0	8.0	3.0	-8500.0
8.0	6.0	3.0	2728.0
6.0	4.0	0.0	-3347.0
4.0	7.0	3.0	15313.0
7.0	2.0	3.0	-10795.0
2.0	0.0	0.0	33238.0
0.0	1.0	0.0	-12159.0
1.0	5.0	0.0	5720.0
3.0	8.0	3.0	770.0
8.0	5.0	3.0	2235.0
5.0	6.0	3.0	-8150.0
6.0	4.0	3.0	7427.0
4.0	7.0	3.0	5551.0
7.0	8.0	0.0	3803.0
8.0	3.0	0.0	17296.0
3.0	0.0	3.0	-1598.0
0.0	1.0	3.0	-41.0
1.0	5.0	0.0	-1682.0
5.0	6.0	0.0	-1456.0
6.0	4.0	0.0	-3110.0
4.0	9.0	3.0	-254.0
9.0	2.0	3.0	5552.0
0.0	1.0	3.0	-4931.0
1.0	3.0	3.0	-2580.0
3.0	8.0	3.0	1978.0
8.0	6.0	3.0	6344.0
6.0	4.0	3.0	1618.0
4.0	7.0	3.0	-4748.0
7.0	9.0	3.0	11941.0
9.0	2.0	3.0	1686.0
2.0	0.0	0.0	11956.0
0.0	8.0	0.0	-17155.0
8.0	3.0	0.0	27977.0
3.0	1.0	0.0	4420.0
1.0	5.0	0.0	2310.0
5.0	6.0	0.0	-14469.0
6.0	4.0	3.0	4330.0
4.0	9.0	3.0	2563.0
9.0	0.0	3.0	-2826.0
0.0	1.0	3.0	6487.0
1.0	3.0	3.0	6891.0
3.0	8.0	3.0	2750.0
8.0	5.0	3.0	2003.0
5.0	6.0	0.0	-7865.0
6.0	7.0	0.0	-1610.0
7.0	4.0	0.0	1050.0
4.0	2.0	0.0	20474.0
2.0	5.0	2.0	-2834.0
5.0	0.0	0.0	1295.0
0.0	1.0	0.0	14212.0
3.0	8.0	3.0	3124.0
8.0	6.0	3.0	-548.0
6.0	4.0	3.0	2263.0
4.0	9.0	3.0	-734.0
9.0	7.0	3.0	5965.0
7.0	8.0	0.0	-992.0
8.0	3.0	0.0	15780.0
3.0	0.0	3.0	-3882.0
0.0	1.0	3.0	9683.0
1.0	6.0	4.0	100993.0
6.0	5.0	3.0	-881.0
5.0	4.0	0.0	268.0
4.0	9.0	0.0	3479.0
9.0	2.0	3.0	15802.0
0.0	8.0	3.0	-246.0
8.0	3.0	3.0	2030.0
3.0	7.0	0.0	9323.0
7.0	5.0	3.0	10401.0
5.0	6.0	3.0	-1142.0
6.0	4.0	3.0	2331.0
4.0	9.0	3.0	1532.0
9.0	2.0	3.0	1765.0
2.0	0.0	0.0	-1518.0
0.0	1.0	3.0	17224.0
1.0	5.0	0.0	11966.0
5.0	3.0	0.0	7970.0
3.0	8.0	0.0	17942.0
8.0	6.0	0.0	-7600.0
4.0	6.0	3.0	2898.0
6.0	9.0	3.0	7138.0
9.0	0.0	3.0	-2643.0
0.0	1.0	3.0	407.0
1.0	3.0	3.0	6326.0
3.0	8.0	3.0	-2111.0
8.0	5.0	3.0	1551.0
5.0	6.0	0.0	-8792.0
6.0	4.0	0.0	-4603.0
4.0	7.0	3.0	3523.0
7.0	2.0	0.0	1818.0
2.0	0.0	0.0	36051.0
0.0	1.0	0.0	-6312.0
1.0	5.0	0.0	24701.0
3.0	5.0	3.0	3309.0
5.0	6.0	3.0	3509.0
6.0	4.0	3.0	-571.0
4.0	7.0	3.0	56.0
7.0	9.0	3.0	11554.0
9.0	0.0	3.0	-723.0
0.0	1.0	3.0	-152.0
1.0	5.0	1.0	-1724.0
5.0	3.0	0.0	5154.0
3.0	8.0	3.0	6737.0
8.0	6.0	0.0	-6395.0
6.0	4.0	2.0	807.0
4.0	7.0	0.0	-9740.0
7.0	2.0	3.0	1875.0
0.0	1.0	3.0	-5984.0
1.0	5.0	3.0	3046.0
5.0	8.0	3.0	770.0
8.0	6.0	3.0	1694.0
6.0	4.0	3.0	4392.0
4.0	7.0	3.0	9066.0
7.0	9.0	3.0	1857.0
9.0	2.0	3.0	1819.0
2.0	0.0	0.0	15457.0
0.0	1.0	0.0	-6260.0
1.0	5.0	0.0	7887.0
5.0	3.0	3.0	6373.0
3.0	8.0	0.0	7404.0
8.0	6.0	0.0	8058.0
6.0	4.0	3.0	-769.0
4.0	7.0	3.0	-3856.0
7.0	8.0	3.0	6117.0
8.0	3.0	3.0	2857.0
3.0	0.0	3.0	4367.0
0.0	1.0	3.0	-1515.0
1.0	5.0	3.0	8676.0
5.0	6.0	0.0	-14454.0
6.0	4.0	0.0	-10957.0
4.0	9.0	3.0	2963.0
9.0	2.0	3.0	13435.0
2.0	0.0	0.0	25763.0
0.0	8.0	2.0	-18450.0
8.0	3.0	0.0	18648.0
3.0	1.0	3.0	1329.0
1.0	5.0	3.0	4256.0
5.0	6.0	3.0	2707.0
6.0	4.0	3.0	5602.0
4.0	7.0	3.0	5446.0
7.0	8.0	3.0	-1547.0
8.0	3.0	0.0	1830.0
3.0	0.0	3.0	3862.0
0.0	1.0	0.0	-3239.0
1.0	5.0	0.0	2195.0
5.0	6.0	0.0	5450.0
6.0	4.0	0.0	-3051.0
4.0	9.0	3.0	-14137.0
9.0	2.0	3.0	23743.0
8.0	4.0	3.0	16250.0
4.0	3.0	0.0	-10619.0
3.0	0.0	3.0	13252.0
0.0	1.0	3.0	546.0
1.0	6.0	3.0	4988.0
6.0	9.0	3.0	12811.0
9.0	7.0	3.0	-2577.0
7.0	2.0	3.0	-2758.0
2.0	0.0	0.0	17323.0
0.0	1.0	0.0	14696.0
1.0	5.0	3.0	4741.0
5.0	9.0	2.0	-12180.0
9.0	3.0	3.0	-1364.0
3.0	8.0	3.0	8991.0
4.0	8.0	3.0	2065.0
8.0	6.0	3.0	1495.0
6.0	0.0	3.0	3121.0
0.0	1.0	3.0	-1119.0
1.0	3.0	1.0	215.0
3.0	8.0	0.0	4925.0
8.0	5.0	3.0	2750.0
5.0	4.0	0.0	3120.0
4.0	9.0	3.0	3488.0
9.0	7.0	3.0	642.0
7.0	2.0	3.0	7472.0
2.0	0.0	0.0	-2308.0
0.0	1.0	0.0	14570.0
1.0	3.0	3.0	14856.0
3.0	8.0	3.0	-860.0
8.0	5.0	3.0	393.0
5.0	6.0	3.0	-5222.0
6.0	7.0	0.0	7352.0
7.0	4.0	3.0	2074.0
4.0	0.0	3.0	3143.0
0.0	1.0	3.0	-2886.0
1.0	3.0	0.0	4192.0
3.0	8.0	0.0	5699.0
8.0	5.0	0.0	6596.0
5.0	6.0	0.0	-22581.0
6.0	9.0	3.0	27619.0
9.0	7.0	3.0	-6518.0
7.0	2.0	3.0	9821.0
0.0	1.0	3.0	102.0
1.0	3.0	3.0	4503.0
3.0	8.0	3.0	728.0
8.0	5.0	3.0	-3552.0
5.0	6.0	3.0	6818.0
6.0	9.0	3.0	3305.0
9.0	7.0	3.0	10362.0
7.0	2.0	3.0	1345.0
2.0	0.0	0.0	5369.0
0.0	1.0	0.0	8258.0
1.0	5.0	0.0	9049.0
5.0	3.0	0.0	-4651.0
3.0	8.0	0.0	37068.0
8.0	6.0	0.0	-482.0
6.0	4.0	3.0	8878.0
4.0	7.0	3.0	-10120.0
7.0	8.0	3.0	8522.0
8.0	3.0	3.0	2573.0
3.0	0.0	3.0	3993.0
0.0	5.0	0.0	2788.0
5.0	1.0	3.0	13470.0
1.0	6.0	0.0	-11769.0
6.0	4.0	0.0	-5754.0
4.0	9.0	3.0	10933.0
9.0	2.0	3.0	2458.0
2.0	0.0	0.0	5285.0
0.0	1.0	0.0	1265.0
1.0	3.0	0.0	3967.0
8.0	3.0	3.0	1841.0
3.0	5.0	3.0	-1195.0
5.0	9.0	3.0	5283.0
9.0	6.0	3.0	3383.0
6.0	4.0	3.0	4718.0
4.0	0.0	3.0	2965.0
0.0	1.0	3.0	-9219.0
1.0	3.0	0.0	946.0
3.0	8.0	0.0	12836.0
8.0	5.0	0.0	12081.0
5.0	6.0	0.0	-18131.0
6.0	9.0	0.0	1715.0
9.0	7.0	3.0	15282.0
7.0	2.0	3.0	-14603.0
3.0	0.0	3.0	5860.0
0.0	1.0	3.0	-6618.0
1.0	5.0	3.0	3890.0
5.0	6.0	3.0	3539.0
6.0	4.0	3.0	1674.0
4.0	7.0	3.0	-1653.0
7.0	9.0	3.0	10022.0
9.0	2.0	3.0	1810.0
2.0	0.0	0.0	7284.0
0.0	1.0	0.0	15327.0
1.0	5.0	0.0	2812.0
5.0	3.0	0.0	21070.0
3.0	8.0	3.0	-7791.0
8.0	6.0	0.0	10652.0
6.0	9.0	3.0	1679.0
9.0	7.0	3.0	4264.0
7.0	8.0	3.0	939.0
8.0	3.0	3.0	6389.0
3.0	0.0	3.0	2138.0
0.0	1.0	3.0	3773.0
1.0	5.0	3.0	-2288.0
5.0	6.0	0.0	-17142.0
6.0	4.0	3.0	17502.0
4.0	9.0	0.0	-12944.0
9.0	2.0	3.0	185.0
2.0	0.0	0.0	22167.0
0.0	1.0	0.0	9413.0
1.0	5.0	0.0	545.0
3.0	8.0	3.0	-2977.0
8.0	5.0	3.0	4622.0
5.0	4.0	3.0	4013.0
4.0	9.0	3.0	-918.0
9.0	7.0	3.0	5845.0
7.0	8.0	0.0	4829.0
8.0	3.0	2.0	-2874.0
3.0	0.0	3.0	-4302.0
0.0	1.0	3.0	1151.0
1.0	5.0	0.0	8127.0
5.0	6.0	3.0	-610.0
6.0	4.0	0.0	-16299.0
4.0	9.0	0.0	-968.0
9.0	2.0	3.0	24641.0
0.0	1.0	3.0	-215.0
1.0	3.0	3.0	-4146.0
3.0	8.0	3.0	8179.0
8.0	6.0	3.0	-240.0
6.0	4.0	3.0	1536.0
4.0	7.0	3.0	-52.0
7.0	9.0	3.0	10963.0
9.0	2.0	3.0	-2316.0
2.0	0.0	0.0	7787.0
0.0	1.0	0.0	4451.0
1.0	4.0	2.0	5550.0
4.0	8.0	0.0	17063.0
8.0	3.0	0.0	13473.0
3.0	5.0	3.0	4080.0
5.0	6.0	3.0	629.0
6.0	9.0	3.0	-4167.0
9.0	0.0	3.0	11123.0
0.0	4.0	3.0	-4949.0
4.0	8.0	3.0	10348.0
8.0	3.0	3.0	-4669.0
3.0	1.0	3.0	-2342.0
1.0	5.0	0.0	7384.0
5.0	6.0	0.0	-3267.0
6.0	2.0	0.0	13770.0
2.0	7.0	3.0	6819.0
7.0	8.0	0.0	-5207.0
8.0	3.0	0.0	13517.0
3.0	0.0	0.0	2798.0
0.0	1.0	3.0	-1780.0
1.0	6.0	3.0	1939.0
6.0	4.0	3.0	3255.0
4.0	9.0	3.0	711.0
9.0	2.0	3.0	9322.0
2.0	0.0	0.0	11813.0
0.0	1.0	0.0	7506.0
1.0	5.0	3.0	9663.0
5.0	3.0	3.0	-9592.0
3.0	8.0	3.0	9427.0
8.0	6.0	0.0	-11331.0
6.0	4.0	0.0	-3826.0
4.0	7.0	3.0	11645.0
7.0	9.0	0.0	-13116.0
1.0	3.0	3.0	4427.0
3.0	8.0	3.0	-256.0
8.0	5.0	3.0	4480.0
5.0	6.0	3.0	4104.0
6.0	4.0	3.0	1529.0
4.0	7.0	3.0	2242.0
7.0	9.0	3.0	861.0
9.0	2.0	3.0	-4756.0
2.0	0.0	3.0	7947.0
0.0	1.0	0.0	3368.0
1.0	5.0	0.0	-8967.0
5.0	3.0	0.0	22421.0
3.0	8.0	0.0	9209.0
8.0	6.0	0.0	15090.0
9.0	6.0	3.0	-3468.0
6.0	4.0	3.0	3357.0
4.0	8.0	3.0	3913.0
8.0	3.0	0.0	2659.0
3.0	0.0	3.0	1950.0
0.0	1.0	3.0	4927.0
1.0	5.0	3.0	2400.0
5.0	9.0	2.0	-5468.0
9.0	6.0	0.0	-2883.0
6.0	7.0	3.0	9274.0
7.0	2.0	3.0	-2368.0
2.0	0.0	0.0	22704.0
0.0	1.0	0.0	-6356.0
1.0	9.0	0.0	-3689.0
3.0	8.0	3.0	2786.0
8.0	5.0	3.0	2829.0
5.0	6.0	3.0	1963.0
6.0	4.0	3.0	1189.0
4.0	7.0	3.0	7.0
7.0	8.0	0.0	4105.0
8.0	3.0	0.0	19080.0
3.0	0.0	3.0	5645.0
0.0	1.0	3.0	-7751.0
1.0	5.0	0.0	8349.0
5.0	6.0	0.0	-14925.0
6.0	4.0	0.0	-11154.0
4.0	9.0	3.0	19542.0
9.0	2.0	3.0	-5090.0
0.0	5.0	3.0	11449.0
5.0	1.0	3.0	-2904.0
1.0	3.0	3.0	-3305.0
3.0	8.0	3.0	4854.0
8.0	7.0	0.0	2877.0
7.0	9.0	3.0	12864.0
9.0	4.0	3.0	-5016.0
4.0	2.0	3.0	6654.0
2.0	0.0	0.0	11583.0
0.0	1.0	0.0	-1270.0
1.0	5.0	0.0	7163.0
5.0	3.0	0.0	17794.0
3.0	8.0	0.0	13482.0
8.0	4.0	0.0	8740.0
4.0	6.0	3.0	-1377.0
6.0	9.0	3.0	5930.0
9.0	0.0	3.0	5226.0
0.0	1.0	3.0	8998.0
1.0	3.0	3.0	-247.0
3.0	2.0	3.0	1274.0
2.0	8.0	3.0	2077.0
8.0	5.0	3.0	7332.0
5.0	6.0	0.0	-33756.0
6.0	4.0	3.0	14745.0
4.0	7.0	3.0	3279.0
7.0	8.0	0.0	7431.0
8.0	3.0	0.0	18467.0
3.0	0.0	0.0	4930.0
9.0	1.0	3.0	11087.0
1.0	5.0	3.0	14246.0
5.0	6.0	3.0	-6734.0
6.0	2.0	3.0	1978.0
2.0	4.0	3.0	8477.0
4.0	0.0	3.0	-4050.0
0.0	9.0	3.0	-1117.0
9.0	3.0	3.0	10427.0
3.0	1.0	0.0	-1471.0
1.0	5.0	0.0	-5919.0
5.0	8.0	3.0	8238.0
8.0	6.0	0.0	-5500.0
6.0	7.0	3.0	7931.0
7.0	2.0	0.0	4890.0
3.0	0.0	3.0	16211.0
0.0	6.0	4.0	98101.0
6.0	1.0	3.0	-10613.0
1.0	5.0	3.0	9751.0
5.0	4.0	3.0	10794.0
4.0	7.0	3.0	-11412.0
7.0	9.0	3.0	14767.0
9.0	2.0	3.0	-9386.0
2.0	0.0	0.0	24844.0
0.0	1.0	0.0	-8381.0
1.0	5.0	0.0	9395.0
5.0	3.0	0.0	15957.0
3.0	8.0	3.0	5981.0
8.0	6.0	3.0	-109615.0
6.0	4.0	3.0	4486.0
4.0	9.0	3.0	6606.0
9.0	0.0	3.0	622.0
0.0	1.0	3.0	-4163.0
1.0	3.0	3.0	3919.0
3.0	8.0	3.0	7619.0
8.0	5.0	3.0	-705.0
5.0	6.0	0.0	-9657.0
6.0	4.0	0.0	10024.0
4.0	7.0	3.0	6641.0
7.0	2.0	3.0	-16778.0
2.0	0.0	0.0	15686.0
0.0	1.0	0.0	8079.0
1.0	5.0	0.0	4981.0
8.0	6.0	1.0	2390.0
6.0	3.0	3.0	-1144.0
3.0	5.0	3.0	3096.0
5.0	4.0	3.0	1443.0
4.0	9.0	3.0	6272.0
9.0	0.0	3.0	-5217.0
0.0	1.0	3.0	7669.0
1.0	3.0	0.0	-8093.0
3.0	8.0	0.0	9001.0
8.0	5.0	0.0	-8048.0
5.0	6.0	3.0	3834.0
6.0	4.0	0.0	-15325.0
4.0	7.0	3.0	12012.0
7.0	2.0	3.0	736.0
8.0	3.0	3.0	1135.0
3.0	0.0	3.0	-790.0
0.0	1.0	3.0	3992.0
1.0	5.0	3.0	-3962.0
5.0	6.0	3.0	5427.0
6.0	2.0	0.0	2458.0
2.0	4.0	3.0	8738.0
4.0	9.0	3.0	13129.0
9.0	0.0	0.0	-31835.0
0.0	1.0	0.0	13996.0
1.0	3.0	0.0	7522.0
3.0	8.0	0.0	11231.0
8.0	5.0	0.0	-7917.0
5.0	6.0	0.0	-7136.0
6.0	4.0	3.0	9300.0
4.0	7.0	3.0	1718.0
7.0	8.0	3.0	1890.0
8.0	3.0	3.0	616.0
3.0	0.0	3.0	5168.0
0.0	1.0	3.0	1404.0
1.0	5.0	3.0	-3835.0
5.0	6.0	0.0	-5540.0
6.0	4.0	0.0	-10906.0
4.0	9.0	3.0	18924.0
9.0	2.0	3.0	-5249.0
2.0	0.0	0.0	13727.0
0.0	1.0	0.0	14818.0
1.0	5.0	0.0	12123.0
3.0	8.0	3.0	607.0
8.0	4.0	3.0	3025.0
4.0	5.0	3.0	-1593.0
5.0	6.0	3.0	3720.0
6.0	9.0	3.0	3666.0
9.0	3.0	2.0	2868.0
3.0	0.0	3.0	-2407.0
0.0	1.0	3.0	4351.0
1.0	5.0	0.0	239.0
5.0	8.0	0.0	-1426.0
8.0	6.0	0.0	10901.0
6.0	4.0	0.0	433.0
4.0	7.0	3.0	105.0
7.0	2.0	3.0	-11759.0
0.0	1.0	3.0	2779.0
1.0	3.0	3.0	-11873.0
3.0	8.0	3.0	17427.0
8.0	6.0	3.0	-5594.0
6.0	4.0	3.0	6694.0
4.0	9.0	3.0	7427.0
9.0	7.0	3.0	-2289.0
7.0	2.0	3.0	5541.0
2.0	0.0	0.0	11308.0
0.0	1.0	0.0	1802.0
1.0	5.0	3.0	12244.0
5.0	3.0	0.0	11139.0
3.0	8.0	0.0	11913.0
8.0	6.0	0.0	7106.0
9.0	6.0	3.0	5133.0
6.0	7.0	3.0	-411.0
7.0	8.0	3.0	-107.0
8.0	3.0	3.0	-7705.0
3.0	0.0	3.0	11793.0
0.0	1.0	3.0	15363.0
1.0	5.0	3.0	-19155.0
5.0	6.0	0.0	-7038.0
6.0	4.0	3.0	4829.0
4.0	9.0	3.0	7424.0
9.0	2.0	3.0	11596.0
2.0	0.0	0.0	7543.0
0.0	1.0	0.0	7561.0
1.0	5.0	0.0	-3487.0
8.0	5.0	3.0	2203.0
5.0	6.0	3.0	581.0
6.0	4.0	3.0	8919.0
4.0	9.0	3.0	1509.0
9.0	7.0	3.0	4026.0
7.0	8.0	0.0	368.0
8.0	3.0	3.0	9988.0
3.0	0.0	3.0	-4526.0
0.0	1.0	3.0	4229.0
1.0	5.0	0.0	-1367.0
5.0	6.0	0.0	-3338.0
6.0	4.0	0.0	-16631.0
4.0	9.0	0.0	7202.0
9.0	2.0	3.0	10418.0
0.0	1.0	3.0	7124.0
1.0	3.0	3.0	1135.0
3.0	8.0	3.0	-4213.0
8.0	9.0	0.0	8660.0
9.0	6.0	3.0	7976.0
6.0	4.0	3.0	5722.0
4.0	7.0	3.0	-4176.0
7.0	2.0	3.0	6249.0
2.0	0.0	0.0	11928.0
0.0	1.0	0.0	5440.0
1.0	5.0	3.0	11480.0
5.0	3.0	0.0	1832.0
3.0	8.0	0.0	29170.0
8.0	6.0	0.0	-14324.0
4.0	9.0	3.0	-6644.0
9.0	7.0	3.0	6181.0
7.0	8.0	3.0	6224.0
8.0	3.0	3.0	918.0
3.0	0.0	3.0	6238.0
0.0	1.0	3.0	-4173.0
1.0	5.0	3.0	10012.0
5.0	6.0	3.0	-2859.0
6.0	4.0	0.0	-17904.0
4.0	9.0	0.0	-8366.0
9.0	2.0	3.0	16029.0
2.0	0.0	0.0	11063.0
0.0	1.0	0.0	22658.0
1.0	5.0	0.0	-22158.0
4.0	8.0	3.0	1283.0
8.0	3.0	3.0	2331.0
3.0	5.0	3.0	5487.0
5.0	6.0	3.0	-4927.0
6.0	9.0	3.0	5098.0
9.0	0.0	3.0	5151.0
0.0	1.0	3.0	5090.0
1.0	3.0	0.0	-5321.0
3.0	8.0	0.0	13119.0
8.0	5.0	0.0	-3098.0
5.0	6.0	0.0	-10623.0
6.0	4.0	0.0	-5085.0
4.0	7.0	3.0	11337.0
7.0	2.0	3.0	5898.0
3.0	0.0	3.0	3254.0
0.0	1.0	3.0	-2583.0
1.0	4.0	3.0	2542.0
4.0	5.0	3.0	-5278.0
5.0	6.0	3.0	5292.0
6.0	9.0	3.0	6983.0
9.0	7.0	3.0	1763.0
7.0	2.0	3.0	4766.0
2.0	0.0	0.0	12537.0
0.0	1.0	0.0	11580.0
1.0	3.0	0.0	787.0
3.0	8.0	3.0	-3578.0
8.0	5.0	0.0	-3070.0
5.0	6.0	0.0	-16349.0
6.0	4.0	3.0	5069.0
4.0	9.0	3.0	961.0
9.0	0.0	3.0	4715.0
0.0	1.0	3.0	-3188.0
1.0	3.0	3.0	2766.0
3.0	8.0	3.0	9002.0
8.0	5.0	3.0	-4800.0
5.0	6.0	0.0	-3908.0
6.0	4.0	0.0	-18215.0
4.0	7.0	3.0	10107.0
7.0	2.0	3.0	5161.0
2.0	0.0	0.0	22955.0
0.0	1.0	0.0	2926.0
1.0	5.0	0.0	13783.0
3.0	8.0	3.0	1783.0
8.0	6.0	3.0	-296.0
6.0	4.0	3.0	9206.0
4.0	9.0	3.0	-5977.0
9.0	7.0	3.0	15733.0
7.0	8.0	0.0	-10479.0
8.0	3.0	0.0	22685.0
3.0	0.0	3.0	3850.0
0.0	5.0	0.0	484.0
5.0	1.0	3.0	7819.0
1.0	6.0	0.0	2804.0
6.0	4.0	0.0	-25840.0
4.0	9.0	0.0	14788.0
9.0	2.0	3.0	17971.0
3.0	0.0	3.0	9615.0
0.0	1.0	3.0	-5281.0
1.0	5.0	3.0	2322.0
5.0	6.0	3.0	-1049.0
6.0	4.0	3.0	1983.0
4.0	7.0	0.0	715.0
7.0	9.0	3.0	7285.0
9.0	2.0	3.0	-265.0
2.0	0.0	0.0	6333.0
0.0	1.0	0.0	12581.0
1.0	3.0	0.0	-777.0
3.0	8.0	3.0	15447.0
8.0	5.0	0.0	-29165.0
5.0	6.0	0.0	912.0
4.0	6.0	3.0	3468.0
6.0	9.0	3.0	-1329.0
9.0	0.0	3.0	3819.0
0.0	7.0	0.0	12858.0
7.0	8.0	3.0	4784.0
8.0	3.0	3.0	7089.0
3.0	1.0	3.0	-5103.0
1.0	5.0	3.0	-5904.0
5.0	6.0	0.0	-10605.0
6.0	4.0	0.0	-7195.0
4.0	2.0	3.0	6644.0
2.0	0.0	0.0	24040.0
0.0	1.0	0.0	9794.0
1.0	5.0	0.0	11678.0
3.0	8.0	3.0	7137.0
8.0	6.0	3.0	-8336.0
6.0	4.0	3.0	11868.0
4.0	9.0	3.0	-3899.0
9.0	7.0	3.0	5481.0
7.0	8.0	0.0	669.0
8.0	3.0	0.0	13980.0
