start	end	action	reward
6.0	9.0	0.0	-1262.0
9.0	7.0	0.0	-1360.0
7.0	1.0	0.0	5178.0
1.0	2.0	0.0	9638.0
2.0	6.0	0.0	2906.0
6.0	9.0	0.0	-4804.0
9.0	4.0	0.0	2795.0
4.0	0.0	0.0	713.0
0.0	7.0	0.0	23774.0
7.0	5.0	3.0	9096.0
5.0	1.0	0.0	-22817.0
1.0	3.0	0.0	16996.0
3.0	8.0	0.0	867.0
8.0	3.0	0.0	5409.0
3.0	0.0	0.0	-13731.0
0.0	6.0	0.0	5141.0
6.0	9.0	0.0	5289.0
9.0	7.0	3.0	-1199.0
7.0	1.0	3.0	7987.0
1.0	4.0	0.0	-6707.0
4.0	5.0	0.0	2071.0
5.0	6.0	0.0	-6160.0
6.0	9.0	0.0	5994.0
9.0	4.0	0.0	4205.0
4.0	7.0	0.0	-14318.0
7.0	0.0	0.0	11967.0
0.0	1.0	0.0	21184.0
1.0	3.0	1.0	-8317.0
3.0	2.0	0.0	-5115.0
2.0	8.0	0.0	7648.0
6.0	9.0	0.0	-684.0
9.0	4.0	0.0	3929.0
4.0	2.0	3.0	5113.0
2.0	5.0	3.0	2456.0
5.0	1.0	1.0	-4631.0
1.0	7.0	0.0	1338.0
7.0	3.0	0.0	16858.0
3.0	8.0	3.0	990.0
8.0	6.0	2.0	-100000.0
6.0	9.0	0.0	-555.0
9.0	1.0	4.0	101646.0
1.0	7.0	0.0	-13797.0
7.0	2.0	0.0	23431.0
2.0	4.0	0.0	-2943.0
4.0	0.0	0.0	12960.0
0.0	3.0	0.0	11924.0
3.0	6.0	4.0	113243.0
6.0	9.0	0.0	-18140.0
9.0	0.0	0.0	-9185.0
0.0	7.0	0.0	13897.0
7.0	4.0	0.0	-21666.0
4.0	1.0	0.0	9297.0
1.0	8.0	0.0	2587.0
8.0	2.0	0.0	7349.0
2.0	5.0	3.0	-4433.0
5.0	6.0	0.0	-16799.0
6.0	9.0	0.0	17954.0
9.0	0.0	4.0	88807.0
7.0	4.0	0.0	1096.0
4.0	0.0	0.0	12460.0
0.0	1.0	0.0	-106.0
1.0	2.0	0.0	11190.0
2.0	3.0	0.0	-2384.0
3.0	6.0	4.0	109571.0
6.0	9.0	0.0	-18714.0
9.0	4.0	0.0	-1084.0
4.0	7.0	0.0	-14495.0
7.0	0.0	0.0	-6026.0
0.0	1.0	0.0	-123.0
1.0	5.0	0.0	16708.0
5.0	2.0	0.0	4023.0
2.0	8.0	0.0	5629.0
8.0	9.0	0.0	7423.0
9.0	1.0	0.0	-15411.0
1.0	0.0	0.0	1052.0
0.0	6.0	4.0	103211.0
6.0	7.0	0.0	7435.0
7.0	4.0	0.0	-13225.0
4.0	2.0	3.0	11536.0
2.0	5.0	3.0	3788.0
5.0	6.0	0.0	-23946.0
6.0	9.0	0.0	9685.0
9.0	4.0	3.0	6395.0
4.0	0.0	0.0	11882.0
0.0	7.0	0.0	-6497.0
7.0	1.0	0.0	4491.0
3.0	1.0	0.0	4392.0
1.0	2.0	0.0	6013.0
2.0	6.0	0.0	4387.0
6.0	9.0	0.0	-2768.0
9.0	8.0	3.0	10042.0
8.0	7.0	0.0	452.0
7.0	4.0	0.0	-11935.0
4.0	5.0	3.0	12582.0
5.0	0.0	0.0	4028.0
0.0	1.0	0.0	2078.0
1.0	3.0	3.0	4478.0
3.0	6.0	3.0	-3240.0
6.0	9.0	0.0	-3281.0
9.0	4.0	0.0	-11980.0
4.0	7.0	0.0	-6075.0
7.0	1.0	0.0	7940.0
1.0	2.0	0.0	6999.0
2.0	5.0	0.0	-1161.0
5.0	8.0	0.0	1685.0
8.0	0.0	3.0	14419.0
0.0	6.0	4.0	96329.0
6.0	1.0	3.0	15421.0
1.0	7.0	0.0	-5110.0
7.0	9.0	0.0	-11631.0
9.0	5.0	3.0	18778.0
5.0	4.0	0.0	5264.0
4.0	2.0	0.0	-2331.0
2.0	3.0	0.0	12396.0
9.0	6.0	0.0	-1390.0
6.0	4.0	0.0	-18567.0
4.0	0.0	0.0	31560.0
0.0	1.0	3.0	-13985.0
1.0	5.0	0.0	12751.0
5.0	8.0	3.0	-6959.0
8.0	2.0	0.0	6828.0
2.0	3.0	0.0	2475.0
3.0	4.0	3.0	15101.0
4.0	0.0	0.0	-44.0
0.0	5.0	0.0	9397.0
5.0	6.0	0.0	-16709.0
6.0	9.0	0.0	7422.0
9.0	7.0	0.0	2469.0
7.0	1.0	0.0	1060.0
1.0	2.0	0.0	9294.0
2.0	6.0	0.0	2127.0
6.0	9.0	3.0	-1774.0
9.0	4.0	0.0	-8432.0
4.0	0.0	0.0	15514.0
0.0	7.0	0.0	10606.0
7.0	1.0	0.0	2056.0
1.0	5.0	0.0	23965.0
5.0	3.0	0.0	-10632.0
3.0	8.0	0.0	5725.0
8.0	9.0	0.0	15963.0
9.0	0.0	0.0	-24001.0
0.0	6.0	0.0	-18620.0
7.0	6.0	0.0	-995.0
6.0	3.0	0.0	2125.0
3.0	4.0	0.0	-3002.0
4.0	1.0	3.0	14891.0
1.0	5.0	0.0	-549.0
5.0	6.0	0.0	-1986.0
6.0	7.0	0.0	-3359.0
7.0	9.0	0.0	4974.0
9.0	4.0	0.0	-6807.0
4.0	0.0	0.0	14300.0
0.0	1.0	0.0	9022.0
1.0	2.0	0.0	6470.0
2.0	3.0	3.0	-2428.0
3.0	8.0	0.0	11650.0
9.0	4.0	0.0	4638.0
4.0	1.0	1.0	-17352.0
1.0	7.0	3.0	11456.0
7.0	8.0	0.0	-3230.0
8.0	0.0	0.0	-2033.0
0.0	3.0	3.0	3588.0
3.0	5.0	0.0	-7615.0
5.0	2.0	0.0	19849.0
2.0	6.0	0.0	28246.0
6.0	9.0	0.0	-4571.0
9.0	0.0	0.0	-28147.0
0.0	4.0	0.0	3912.0
4.0	7.0	0.0	19607.0
7.0	1.0	4.0	100970.0
1.0	3.0	0.0	-925.0
3.0	8.0	0.0	12412.0
8.0	9.0	0.0	4417.0
9.0	6.0	0.0	-5104.0
6.0	7.0	0.0	9712.0
7.0	4.0	0.0	-7872.0
4.0	0.0	0.0	18641.0
0.0	1.0	0.0	7989.0
1.0	5.0	0.0	-5187.0
5.0	2.0	0.0	12882.0
2.0	3.0	3.0	-1871.0
3.0	1.0	1.0	14676.0
1.0	6.0	0.0	-3729.0
6.0	9.0	0.0	-2109.0
8.0	9.0	0.0	15417.0
9.0	0.0	0.0	3164.0
0.0	5.0	3.0	-6203.0
5.0	4.0	0.0	2534.0
4.0	2.0	0.0	10229.0
2.0	6.0	0.0	19640.0
6.0	9.0	0.0	-684.0
9.0	4.0	0.0	-13421.0
4.0	0.0	0.0	13313.0
0.0	7.0	0.0	-7460.0
7.0	1.0	0.0	8417.0
1.0	3.0	0.0	9054.0
3.0	5.0	0.0	-3304.0
5.0	8.0	0.0	-8176.0
6.0	0.0	3.0	4593.0
0.0	4.0	0.0	-5466.0
4.0	9.0	0.0	2317.0
9.0	1.0	3.0	16181.0
1.0	7.0	0.0	-11274.0
7.0	2.0	0.0	34146.0
2.0	5.0	0.0	1610.0
5.0	8.0	3.0	5096.0
8.0	3.0	3.0	-13417.0
3.0	6.0	0.0	21797.0
6.0	9.0	0.0	11076.0
9.0	4.0	0.0	-38691.0
4.0	0.0	0.0	4974.0
0.0	7.0	0.0	8860.0
7.0	1.0	0.0	2532.0
1.0	2.0	0.0	-3182.0
2.0	6.0	0.0	15515.0
6.0	9.0	0.0	593.0
9.0	4.0	0.0	-5646.0
4.0	0.0	0.0	12650.0
0.0	7.0	0.0	20870.0
7.0	1.0	0.0	-8880.0
1.0	5.0	0.0	8132.0
5.0	8.0	0.0	-1179.0
8.0	3.0	0.0	-1762.0
3.0	5.0	0.0	-4387.0
5.0	6.0	0.0	5894.0
6.0	1.0	1.0	-7577.0
9.0	4.0	0.0	8028.0
4.0	7.0	0.0	-17159.0
7.0	2.0	3.0	-7502.0
2.0	1.0	0.0	15655.0
1.0	8.0	3.0	-3279.0
8.0	6.0	0.0	13614.0
6.0	1.0	0.0	-18356.0
1.0	7.0	0.0	-5939.0
7.0	2.0	2.0	24762.0
2.0	4.0	0.0	-7762.0
4.0	9.0	0.0	-18402.0
9.0	0.0	0.0	-10808.0
0.0	3.0	0.0	14744.0
3.0	5.0	0.0	-4119.0
6.0	9.0	0.0	-3048.0
9.0	0.0	3.0	5026.0
0.0	4.0	0.0	1079.0
4.0	7.0	0.0	-3458.0
7.0	2.0	0.0	-2421.0
2.0	3.0	0.0	29356.0
3.0	5.0	0.0	-4135.0
5.0	8.0	0.0	1441.0
8.0	9.0	0.0	10929.0
9.0	6.0	4.0	100262.0
6.0	0.0	2.0	-9255.0
0.0	7.0	0.0	7892.0
7.0	4.0	0.0	-19271.0
4.0	1.0	0.0	1304.0
1.0	2.0	0.0	-3614.0
2.0	3.0	0.0	1369.0
3.0	6.0	4.0	102698.0
6.0	9.0	0.0	-1207.0
9.0	4.0	0.0	6018.0
4.0	0.0	0.0	9966.0
0.0	7.0	0.0	15137.0
7.0	1.0	0.0	-3720.0
1.0	5.0	0.0	20108.0
5.0	2.0	0.0	6454.0
2.0	8.0	0.0	6307.0
8.0	9.0	0.0	1565.0
9.0	6.0	0.0	-10337.0
6.0	7.0	0.0	16833.0
1.0	7.0	0.0	6918.0
7.0	4.0	0.0	-19782.0
4.0	5.0	0.0	14844.0
5.0	0.0	0.0	12479.0
0.0	3.0	0.0	13686.0
3.0	6.0	4.0	104717.0
6.0	9.0	0.0	-5211.0
9.0	4.0	0.0	-5452.0
4.0	7.0	0.0	-7187.0
7.0	0.0	0.0	-390.0
0.0	1.0	0.0	4742.0
1.0	2.0	0.0	2579.0
2.0	5.0	0.0	4524.0
5.0	8.0	0.0	-4405.0
5.0	6.0	0.0	-19600.0
6.0	9.0	0.0	9292.0
9.0	4.0	0.0	-8224.0
4.0	0.0	0.0	20443.0
0.0	1.0	0.0	3151.0
1.0	3.0	3.0	8175.0
3.0	2.0	0.0	-2782.0
2.0	8.0	0.0	7545.0
8.0	9.0	0.0	16649.0
9.0	6.0	0.0	-999.0
6.0	7.0	0.0	8726.0
7.0	4.0	0.0	-24327.0
4.0	0.0	0.0	11407.0
0.0	1.0	0.0	11576.0
3.0	5.0	0.0	3827.0
5.0	1.0	0.0	3737.0
1.0	6.0	0.0	-890.0
6.0	9.0	0.0	2181.0
9.0	4.0	0.0	-7482.0
4.0	0.0	0.0	2440.0
0.0	7.0	0.0	43006.0
7.0	2.0	0.0	11792.0
2.0	3.0	0.0	-12512.0
3.0	5.0	0.0	13815.0
5.0	8.0	3.0	11616.0
8.0	6.0	0.0	-1332.0
6.0	9.0	0.0	-2142.0
9.0	0.0	0.0	-14892.0
5.0	7.0	0.0	-10124.0
7.0	1.0	0.0	7383.0
1.0	4.0	0.0	-2021.0
4.0	2.0	0.0	8877.0
2.0	3.0	0.0	7546.0
3.0	6.0	4.0	102662.0
6.0	9.0	0.0	4327.0
9.0	4.0	0.0	9018.0
4.0	0.0	0.0	2178.0
0.0	7.0	0.0	7622.0
7.0	1.0	0.0	3452.0
1.0	2.0	1.0	-10218.0
2.0	5.0	0.0	4785.0
5.0	8.0	0.0	-7387.0
6.0	9.0	0.0	10152.0
9.0	7.0	0.0	-3659.0
7.0	1.0	3.0	9860.0
1.0	0.0	0.0	-5385.0
0.0	2.0	0.0	4480.0
2.0	3.0	0.0	189.0
3.0	5.0	0.0	21591.0
5.0	8.0	0.0	6339.0
8.0	9.0	0.0	18767.0
9.0	6.0	0.0	-15206.0
6.0	2.0	3.0	8807.0
2.0	4.0	3.0	1808.0
4.0	0.0	0.0	9476.0
0.0	7.0	0.0	1219.0
3.0	7.0	0.0	9917.0
7.0	1.0	0.0	1441.0
1.0	6.0	0.0	-2434.0
6.0	9.0	0.0	2667.0
9.0	4.0	0.0	5799.0
4.0	0.0	0.0	11615.0
0.0	7.0	0.0	5812.0
7.0	2.0	0.0	9072.0
2.0	3.0	0.0	9236.0
3.0	5.0	0.0	14126.0
5.0	8.0	3.0	-3265.0
8.0	6.0	0.0	4503.0
6.0	1.0	0.0	-6068.0
1.0	7.0	4.0	102985.0
9.0	4.0	0.0	-2456.0
4.0	7.0	0.0	8204.0
7.0	2.0	0.0	3205.0
2.0	3.0	0.0	7604.0
3.0	5.0	0.0	18254.0
5.0	6.0	0.0	-29074.0
6.0	9.0	0.0	7994.0
9.0	1.0	3.0	25034.0
1.0	7.0	0.0	-6650.0
7.0	4.0	0.0	-18045.0
4.0	0.0	0.0	706.0
0.0	8.0	0.0	-14309.0
8.0	2.0	0.0	16943.0
2.0	3.0	0.0	5681.0
6.0	7.0	0.0	7639.0
7.0	4.0	0.0	-13836.0
4.0	0.0	0.0	17183.0
0.0	1.0	0.0	8415.0
1.0	2.0	0.0	-2250.0
2.0	3.0	0.0	11784.0
3.0	5.0	0.0	7745.0
5.0	8.0	0.0	3536.0
8.0	9.0	0.0	22400.0
9.0	6.0	0.0	3315.0
6.0	0.0	3.0	4904.0
0.0	7.0	0.0	-2805.0
7.0	4.0	0.0	-23761.0
4.0	1.0	0.0	697.0
1.0	3.0	0.0	-2127.0
3.0	5.0	0.0	658.0
5.0	4.0	3.0	12242.0
4.0	6.0	0.0	-12905.0
6.0	9.0	0.0	4441.0
9.0	0.0	3.0	6744.0
0.0	7.0	0.0	-9451.0
7.0	2.0	0.0	24228.0
2.0	8.0	3.0	-3444.0
8.0	1.0	0.0	-2240.0
1.0	3.0	0.0	1104.0
3.0	6.0	0.0	3470.0
6.0	9.0	0.0	4389.0
9.0	4.0	0.0	-6920.0
7.0	4.0	0.0	-14045.0
4.0	0.0	0.0	37314.0
0.0	1.0	0.0	-11254.0
1.0	2.0	0.0	12132.0
2.0	8.0	0.0	2756.0
8.0	9.0	0.0	12108.0
9.0	6.0	4.0	97322.0
6.0	7.0	0.0	8010.0
7.0	4.0	0.0	-18999.0
4.0	2.0	3.0	-5452.0
2.0	5.0	0.0	20357.0
5.0	0.0	0.0	-5420.0
0.0	1.0	0.0	-3519.0
1.0	3.0	0.0	1331.0
6.0	5.0	0.0	910.0
5.0	9.0	0.0	-15228.0
9.0	0.0	0.0	7912.0
0.0	7.0	0.0	5624.0
7.0	3.0	3.0	18065.0
3.0	8.0	3.0	-13413.0
8.0	1.0	0.0	6446.0
1.0	2.0	0.0	-3873.0
2.0	6.0	4.0	97160.0
6.0	9.0	0.0	17040.0
9.0	1.0	3.0	7986.0
1.0	7.0	0.0	-12954.0
7.0	3.0	0.0	24280.0
3.0	4.0	0.0	10387.0
4.0	0.0	0.0	9465.0
0.0	5.0	0.0	5841.0
5.0	6.0	0.0	-4168.0
6.0	9.0	0.0	4977.0
9.0	4.0	0.0	-29333.0
4.0	0.0	0.0	29055.0
0.0	7.0	0.0	-2178.0
7.0	1.0	0.0	7931.0
1.0	2.0	0.0	5652.0
2.0	3.0	0.0	5084.0
3.0	8.0	0.0	11261.0
8.0	7.0	0.0	324.0
7.0	1.0	0.0	5079.0
1.0	0.0	1.0	1047.0
6.0	9.0	0.0	5553.0
9.0	0.0	0.0	-4103.0
0.0	3.0	3.0	3667.0
3.0	5.0	0.0	-1023.0
5.0	2.0	3.0	23461.0
2.0	9.0	3.0	-3372.0
9.0	6.0	4.0	101601.0
6.0	7.0	0.0	-261.0
7.0	4.0	0.0	-18107.0
4.0	0.0	0.0	914.0
0.0	1.0	0.0	1857.0
1.0	5.0	0.0	20603.0
5.0	3.0	0.0	-7213.0
3.0	8.0	0.0	4990.0
9.0	6.0	4.0	102029.0
6.0	4.0	0.0	-14147.0
4.0	0.0	0.0	4515.0
0.0	1.0	0.0	152.0
1.0	3.0	3.0	8727.0
3.0	5.0	0.0	13393.0
5.0	8.0	0.0	312.0
8.0	2.0	0.0	-12234.0
2.0	6.0	0.0	13192.0
6.0	9.0	0.0	20291.0
9.0	4.0	0.0	-21173.0
4.0	5.0	0.0	8726.0
5.0	7.0	0.0	-18422.0
7.0	0.0	0.0	798.0
0.0	1.0	0.0	-4064.0
1.0	3.0	0.0	761.0
3.0	6.0	4.0	103057.0
6.0	9.0	0.0	-4824.0
9.0	8.0	0.0	7912.0
8.0	7.0	0.0	15931.0
7.0	4.0	0.0	675.0
4.0	0.0	0.0	-1223.0
0.0	1.0	0.0	18231.0
1.0	5.0	0.0	4263.0
5.0	2.0	0.0	1252.0
2.0	3.0	3.0	-5273.0
3.0	6.0	0.0	12685.0
6.0	9.0	0.0	6250.0
9.0	4.0	0.0	-2450.0
4.0	0.0	0.0	14570.0
0.0	7.0	0.0	22730.0
7.0	1.0	0.0	-1740.0
1.0	5.0	0.0	17867.0
5.0	6.0	0.0	-15264.0
6.0	9.0	0.0	-3131.0
9.0	0.0	0.0	-11102.0
0.0	4.0	3.0	9009.0
4.0	7.0	0.0	-23546.0
7.0	1.0	0.0	6985.0
1.0	2.0	0.0	-6129.0
2.0	3.0	0.0	18386.0
3.0	8.0	0.0	-9914.0
9.0	6.0	4.0	101990.0
6.0	7.0	0.0	474.0
7.0	4.0	0.0	9767.0
4.0	1.0	3.0	-1245.0
1.0	0.0	0.0	-21428.0
0.0	2.0	0.0	10886.0
2.0	3.0	3.0	15413.0
3.0	5.0	0.0	-115.0
5.0	1.0	2.0	-5122.0
1.0	6.0	0.0	-5466.0
6.0	0.0	3.0	14382.0
0.0	9.0	0.0	-14267.0
9.0	4.0	0.0	-4204.0
4.0	8.0	0.0	-6357.0
7.0	2.0	0.0	11630.0
2.0	8.0	3.0	4521.0
8.0	6.0	0.0	-3010.0
6.0	9.0	0.0	6542.0
9.0	4.0	0.0	-6245.0
4.0	0.0	0.0	8738.0
0.0	7.0	0.0	15485.0
7.0	1.0	0.0	-8533.0
1.0	5.0	0.0	9115.0
5.0	2.0	0.0	-7739.0
2.0	3.0	0.0	26139.0
3.0	6.0	4.0	107014.0
6.0	9.0	0.0	2988.0
9.0	0.0	0.0	-18415.0
7.0	4.0	0.0	-12651.0
4.0	0.0	0.0	15505.0
0.0	1.0	0.0	-5571.0
1.0	5.0	0.0	11739.0
5.0	8.0	0.0	-19128.0
8.0	0.0	3.0	30574.0
0.0	1.0	3.0	22942.0
1.0	6.0	0.0	-27733.0
6.0	7.0	0.0	15400.0
7.0	9.0	0.0	-8249.0
9.0	4.0	0.0	9734.0
4.0	2.0	0.0	-3633.0
2.0	3.0	0.0	4701.0
3.0	5.0	0.0	-5008.0
9.0	6.0	4.0	102439.0
6.0	7.0	0.0	-2065.0
7.0	4.0	0.0	2516.0
4.0	0.0	0.0	8333.0
0.0	1.0	0.0	330.0
1.0	3.0	1.0	8122.0
3.0	2.0	0.0	-5712.0
2.0	5.0	0.0	-4563.0
5.0	6.0	0.0	6008.0
6.0	9.0	0.0	-6801.0
9.0	4.0	0.0	-5493.0
4.0	1.0	1.0	1162.0
1.0	0.0	0.0	326.0
0.0	3.0	0.0	27057.0
7.0	2.0	0.0	11338.0
2.0	3.0	0.0	6111.0
3.0	6.0	4.0	104620.0
6.0	9.0	0.0	1227.0
9.0	4.0	0.0	-23068.0
4.0	0.0	0.0	22055.0
0.0	2.0	3.0	9288.0
2.0	7.0	0.0	-7088.0
7.0	1.0	3.0	15582.0
1.0	5.0	0.0	-22583.0
5.0	8.0	0.0	6544.0
8.0	3.0	3.0	8001.0
3.0	6.0	0.0	1121.0
6.0	1.0	0.0	-3216.0
1.0	0.0	0.0	-2935.0
0.0	9.0	0.0	16437.0
9.0	4.0	0.0	-16718.0
4.0	2.0	0.0	22831.0
2.0	5.0	0.0	17282.0
5.0	6.0	0.0	-13356.0
6.0	9.0	0.0	-12017.0
9.0	0.0	0.0	-14083.0
0.0	4.0	0.0	2573.0
4.0	7.0	0.0	-416.0
7.0	1.0	0.0	15453.0
1.0	8.0	0.0	3319.0
8.0	2.0	0.0	12211.0
2.0	3.0	3.0	-19130.0
6.0	9.0	0.0	5951.0
9.0	0.0	3.0	-1134.0
0.0	4.0	0.0	9804.0
4.0	3.0	0.0	11043.0
3.0	7.0	0.0	7623.0
7.0	2.0	0.0	9356.0
2.0	5.0	0.0	8518.0
5.0	8.0	0.0	-9107.0
8.0	9.0	0.0	16528.0
9.0	6.0	0.0	-2616.0
6.0	7.0	0.0	601.0
7.0	4.0	0.0	-5047.0
4.0	3.0	0.0	-1733.0
3.0	0.0	0.0	-3254.0
0.0	2.0	3.0	15346.0
2.0	1.0	0.0	-3074.0
1.0	8.0	3.0	-7793.0
8.0	5.0	3.0	2531.0
5.0	6.0	0.0	-9233.0
6.0	9.0	0.0	5433.0
9.0	3.0	0.0	4151.0
3.0	2.0	2.0	9287.0
2.0	7.0	0.0	4648.0
7.0	4.0	0.0	-18641.0
4.0	0.0	3.0	14072.0
0.0	4.0	3.0	-13649.0
4.0	5.0	2.0	8688.0
5.0	6.0	0.0	-24619.0
6.0	9.0	0.0	-977.0
9.0	7.0	0.0	2529.0
7.0	1.0	0.0	4906.0
1.0	8.0	0.0	11059.0
8.0	2.0	0.0	1954.0
2.0	6.0	0.0	7107.0
6.0	9.0	0.0	11190.0
9.0	4.0	0.0	-18572.0
4.0	8.0	3.0	12928.0
8.0	7.0	0.0	-6930.0
7.0	0.0	0.0	12306.0
0.0	1.0	0.0	2526.0
1.0	5.0	0.0	-8413.0
5.0	3.0	0.0	9359.0
6.0	9.0	0.0	-6959.0
9.0	8.0	3.0	7426.0
8.0	0.0	0.0	-22510.0
0.0	7.0	0.0	27005.0
7.0	1.0	0.0	10561.0
1.0	5.0	0.0	-8469.0
5.0	3.0	0.0	3316.0
3.0	2.0	0.0	17476.0
2.0	6.0	0.0	7451.0
6.0	9.0	0.0	-287.0
9.0	7.0	3.0	-7660.0
7.0	0.0	0.0	-10723.0
0.0	4.0	0.0	20263.0
4.0	1.0	0.0	-5313.0
8.0	1.0	0.0	4012.0
1.0	3.0	0.0	5232.0
3.0	6.0	4.0	106900.0
6.0	9.0	0.0	-7858.0
9.0	4.0	0.0	-9986.0
4.0	2.0	3.0	13577.0
2.0	7.0	0.0	-375.0
7.0	0.0	0.0	10109.0
0.0	1.0	0.0	1736.0
1.0	5.0	0.0	3293.0
5.0	8.0	0.0	-12922.0
8.0	6.0	0.0	5181.0
6.0	9.0	0.0	-5699.0
9.0	0.0	0.0	-5189.0
7.0	4.0	0.0	-16563.0
4.0	5.0	0.0	17396.0
5.0	0.0	0.0	-7893.0
0.0	1.0	0.0	25384.0
1.0	2.0	0.0	-6986.0
2.0	6.0	4.0	104107.0
6.0	9.0	0.0	-2999.0
9.0	4.0	0.0	-13019.0
4.0	7.0	0.0	-18580.0
7.0	5.0	3.0	5282.0
5.0	0.0	0.0	62.0
0.0	1.0	0.0	9355.0
1.0	3.0	0.0	7752.0
3.0	8.0	0.0	-885.0
9.0	6.0	4.0	108806.0
6.0	7.0	0.0	-3359.0
7.0	4.0	0.0	323.0
4.0	3.0	0.0	5215.0
3.0	0.0	0.0	15767.0
0.0	1.0	0.0	6031.0
1.0	5.0	0.0	4813.0
5.0	2.0	0.0	7127.0
2.0	4.0	3.0	6379.0
4.0	6.0	0.0	-40351.0
6.0	5.0	0.0	1027.0
5.0	7.0	0.0	-11723.0
7.0	1.0	3.0	11247.0
1.0	9.0	0.0	-24640.0
0.0	3.0	0.0	11826.0
3.0	8.0	0.0	23078.0
8.0	9.0	0.0	2026.0
9.0	6.0	4.0	105056.0
6.0	7.0	0.0	12098.0
7.0	4.0	0.0	-18260.0
4.0	0.0	0.0	8595.0
0.0	1.0	0.0	5692.0
1.0	5.0	0.0	-1121.0
5.0	2.0	0.0	929.0
2.0	3.0	0.0	11716.0
3.0	6.0	0.0	-8707.0
6.0	9.0	0.0	15673.0
9.0	4.0	0.0	-25340.0
8.0	7.0	0.0	13505.0
7.0	4.0	0.0	-3164.0
4.0	2.0	3.0	11998.0
2.0	0.0	0.0	5178.0
0.0	1.0	0.0	8907.0
1.0	6.0	0.0	-10945.0
6.0	9.0	0.0	10890.0
9.0	4.0	0.0	-16204.0
4.0	0.0	0.0	16384.0
0.0	5.0	0.0	7925.0
5.0	7.0	0.0	-17858.0
7.0	2.0	2.0	-1166.0
2.0	3.0	0.0	327.0
3.0	8.0	0.0	17583.0
2.0	9.0	0.0	9086.0
9.0	4.0	0.0	-11280.0
4.0	0.0	0.0	13357.0
0.0	7.0	0.0	7939.0
7.0	1.0	0.0	27250.0
1.0	3.0	0.0	2956.0
3.0	5.0	3.0	271.0
5.0	8.0	0.0	-20138.0
8.0	9.0	0.0	21301.0
9.0	6.0	0.0	-3445.0
6.0	7.0	0.0	-10277.0
7.0	4.0	0.0	-23036.0
4.0	0.0	0.0	17802.0
0.0	1.0	0.0	6304.0
1.0	2.0	0.0	-2269.0
2.0	3.0	0.0	6815.0
3.0	6.0	4.0	105125.0
6.0	9.0	0.0	-1646.0
9.0	4.0	0.0	-284.0
4.0	7.0	0.0	-12894.0
7.0	0.0	0.0	23325.0
0.0	1.0	0.0	9405.0
1.0	5.0	0.0	-3411.0
5.0	2.0	0.0	3508.0
2.0	8.0	0.0	21994.0
8.0	9.0	0.0	-15254.0
9.0	1.0	3.0	12738.0
1.0	6.0	0.0	17198.0
2.0	6.0	4.0	101784.0
6.0	7.0	0.0	-1747.0
7.0	4.0	0.0	-9021.0
4.0	3.0	3.0	16192.0
3.0	5.0	0.0	3543.0
5.0	6.0	0.0	-13997.0
6.0	0.0	0.0	-21533.0
0.0	9.0	0.0	-5753.0
9.0	4.0	0.0	7551.0
4.0	7.0	0.0	-19595.0
7.0	1.0	0.0	-5176.0
1.0	2.0	0.0	8697.0
2.0	3.0	0.0	15376.0
3.0	8.0	0.0	-9151.0
6.0	9.0	0.0	692.0
9.0	4.0	0.0	-7659.0
4.0	0.0	0.0	23527.0
0.0	7.0	0.0	13209.0
7.0	1.0	0.0	11882.0
1.0	5.0	0.0	-2668.0
5.0	2.0	0.0	2467.0
2.0	8.0	0.0	283.0
8.0	9.0	0.0	33630.0
9.0	6.0	0.0	-16697.0
6.0	7.0	0.0	-9745.0
7.0	4.0	0.0	-19784.0
4.0	0.0	0.0	20489.0
0.0	1.0	0.0	13055.0
1.0	3.0	0.0	-139.0
3.0	2.0	0.0	1077.0
2.0	6.0	4.0	107269.0
6.0	9.0	0.0	-5295.0
9.0	4.0	0.0	-9075.0
4.0	0.0	0.0	20817.0
0.0	7.0	3.0	-3960.0
7.0	1.0	0.0	3984.0
1.0	5.0	0.0	5898.0
5.0	3.0	0.0	12613.0
3.0	8.0	0.0	-927.0
8.0	9.0	0.0	14192.0
9.0	6.0	0.0	1205.0
6.0	7.0	0.0	-7011.0
7.0	4.0	0.0	-21540.0
4.0	0.0	0.0	18858.0
0.0	1.0	0.0	-3154.0
1.0	5.0	0.0	9262.0
5.0	3.0	0.0	6443.0
3.0	0.0	0.0	-6895.0
0.0	6.0	4.0	115162.0
6.0	9.0	0.0	12457.0
9.0	5.0	3.0	-21079.0
5.0	7.0	0.0	6378.0
7.0	4.0	0.0	-29156.0
4.0	2.0	0.0	26911.0
2.0	1.0	3.0	-4486.0
1.0	8.0	0.0	22117.0
9.0	4.0	0.0	2529.0
4.0	0.0	0.0	20949.0
0.0	7.0	0.0	-6378.0
7.0	1.0	0.0	12341.0
1.0	5.0	0.0	9001.0
5.0	2.0	0.0	6871.0
2.0	3.0	0.0	6862.0
3.0	8.0	0.0	21404.0
8.0	9.0	0.0	-7704.0
9.0	1.0	3.0	4078.0
1.0	6.0	0.0	15999.0
6.0	2.0	0.0	3049.0
2.0	7.0	0.0	-5389.0
7.0	4.0	0.0	-13229.0
5.0	4.0	0.0	15683.0
4.0	3.0	0.0	-4071.0
3.0	6.0	4.0	102396.0
6.0	9.0	0.0	2489.0
9.0	5.0	2.0	1525.0
5.0	7.0	0.0	-24642.0
7.0	2.0	3.0	16889.0
