start	end	action	reward
6.0	8.0	0.0	-4064.0
8.0	9.0	0.0	6311.0
9.0	1.0	0.0	-21009.0
1.0	4.0	0.0	-4156.0
4.0	7.0	0.0	-27054.0
7.0	3.0	0.0	4555.0
3.0	2.0	2.0	-2070.0
2.0	0.0	3.0	8479.0
5.0	6.0	3.0	-3239.0
6.0	8.0	0.0	1272.0
8.0	1.0	3.0	6029.0
1.0	4.0	0.0	-3945.0
4.0	7.0	3.0	2445.0
7.0	3.0	0.0	-2005.0
3.0	2.0	3.0	11854.0
2.0	0.0	3.0	-154.0
0.0	5.0	2.0	3280.0
5.0	6.0	0.0	-38020.0
6.0	9.0	0.0	13994.0
9.0	3.0	3.0	1329.0
3.0	1.0	4.0	102413.0
1.0	4.0	0.0	2593.0
2.0	4.0	3.0	3669.0
4.0	7.0	3.0	4001.0
7.0	8.0	0.0	-2821.0
8.0	6.0	1.0	1504.0
6.0	5.0	0.0	-20752.0
5.0	1.0	4.0	105852.0
1.0	4.0	0.0	-6624.0
4.0	7.0	0.0	-18187.0
7.0	3.0	0.0	3377.0
3.0	2.0	2.0	-2785.0
2.0	0.0	3.0	6124.0
0.0	6.0	0.0	-27552.0
6.0	8.0	0.0	5726.0
8.0	9.0	0.0	1876.0
1.0	4.0	0.0	-3720.0
4.0	7.0	3.0	6203.0
7.0	3.0	0.0	-7765.0
3.0	2.0	3.0	10028.0
2.0	5.0	3.0	6360.0
5.0	6.0	3.0	845.0
6.0	8.0	0.0	3288.0
8.0	9.0	0.0	-7152.0
9.0	1.0	0.0	-20158.0
1.0	4.0	0.0	1877.0
4.0	7.0	0.0	-21444.0
7.0	3.0	0.0	-3403.0
3.0	2.0	2.0	4922.0
2.0	0.0	3.0	4177.0
5.0	6.0	3.0	-2111.0
6.0	8.0	0.0	1.0
8.0	1.0	3.0	-1516.0
1.0	4.0	0.0	866.0
4.0	7.0	3.0	1211.0
7.0	3.0	0.0	-544.0
3.0	2.0	3.0	11297.0
2.0	0.0	3.0	-1994.0
0.0	5.0	0.0	-2240.0
5.0	6.0	0.0	-20497.0
6.0	9.0	0.0	-302.0
9.0	1.0	4.0	107303.0
1.0	3.0	1.0	-870.0
3.0	5.0	2.0	6618.0
2.0	4.0	3.0	14613.0
4.0	7.0	3.0	-353.0
7.0	8.0	0.0	-5945.0
8.0	5.0	0.0	-21367.0
5.0	6.0	3.0	-1110.0
6.0	1.0	0.0	4519.0
1.0	4.0	0.0	701.0
4.0	7.0	0.0	-20760.0
7.0	3.0	0.0	-4332.0
3.0	2.0	2.0	10731.0
2.0	0.0	0.0	-9063.0
0.0	5.0	3.0	1922.0
5.0	8.0	3.0	7556.0
8.0	9.0	0.0	-3363.0
1.0	4.0	0.0	-7859.0
4.0	7.0	3.0	8962.0
7.0	3.0	0.0	-9725.0
3.0	2.0	3.0	15816.0
2.0	5.0	3.0	-1928.0
5.0	6.0	3.0	5903.0
6.0	8.0	0.0	-10688.0
8.0	9.0	0.0	7593.0
9.0	1.0	0.0	-20698.0
1.0	4.0	0.0	9449.0
4.0	7.0	0.0	-35761.0
7.0	3.0	0.0	6913.0
3.0	2.0	2.0	3075.0
2.0	0.0	3.0	-289.0
5.0	6.0	3.0	-5983.0
6.0	8.0	0.0	-1636.0
8.0	1.0	3.0	4992.0
1.0	4.0	0.0	-3842.0
4.0	7.0	3.0	5427.0
7.0	3.0	0.0	513.0
3.0	2.0	3.0	1044.0
2.0	0.0	3.0	-220.0
0.0	5.0	2.0	2585.0
5.0	6.0	2.0	-169.0
6.0	9.0	0.0	-4845.0
9.0	1.0	4.0	103298.0
1.0	4.0	0.0	1554.0
4.0	2.0	2.0	-2805.0
7.0	3.0	0.0	4493.0
3.0	2.0	3.0	4939.0
2.0	5.0	3.0	-3414.0
5.0	6.0	3.0	3254.0
6.0	8.0	3.0	-2899.0
8.0	1.0	3.0	4241.0
1.0	4.0	0.0	4151.0
4.0	7.0	0.0	-28701.0
7.0	3.0	0.0	6710.0
3.0	2.0	2.0	-1313.0
2.0	5.0	2.0	-6080.0
5.0	0.0	0.0	9770.0
0.0	6.0	0.0	-29872.0
6.0	9.0	0.0	11052.0
1.0	4.0	0.0	-743.0
4.0	7.0	3.0	-140.0
7.0	3.0	0.0	4532.0
3.0	2.0	3.0	1341.0
2.0	5.0	3.0	10002.0
5.0	6.0	3.0	-2070.0
6.0	9.0	3.0	589.0
9.0	8.0	0.0	1613.0
8.0	1.0	3.0	-97823.0
1.0	4.0	0.0	-3770.0
4.0	7.0	0.0	-18156.0
7.0	3.0	1.0	3431.0
3.0	2.0	2.0	-12855.0
2.0	0.0	3.0	5839.0
5.0	6.0	3.0	-16224.0
6.0	9.0	0.0	4635.0
9.0	1.0	4.0	103283.0
1.0	4.0	0.0	-158.0
4.0	7.0	3.0	6672.0
7.0	3.0	0.0	-4027.0
3.0	2.0	3.0	6307.0
2.0	0.0	3.0	2062.0
0.0	5.0	2.0	2169.0
5.0	6.0	0.0	-16713.0
6.0	8.0	0.0	-1743.0
8.0	1.0	3.0	-108562.0
1.0	4.0	0.0	3646.0
4.0	7.0	0.0	-21493.0
2.0	3.0	3.0	7193.0
3.0	7.0	3.0	3572.0
7.0	5.0	0.0	-27040.0
5.0	6.0	3.0	6277.0
6.0	9.0	0.0	-3735.0
9.0	1.0	4.0	109504.0
1.0	4.0	0.0	-7888.0
4.0	7.0	0.0	-25805.0
7.0	3.0	0.0	6757.0
3.0	2.0	2.0	161.0
2.0	6.0	4.0	98380.0
6.0	0.0	0.0	-21222.0
0.0	5.0	3.0	13504.0
5.0	8.0	3.0	-1533.0
1.0	4.0	1.0	-4911.0
4.0	7.0	3.0	6377.0
7.0	3.0	0.0	2731.0
3.0	2.0	3.0	-710.0
2.0	8.0	3.0	8069.0
8.0	5.0	0.0	-28889.0
5.0	6.0	3.0	8724.0
6.0	9.0	0.0	-10714.0
9.0	1.0	0.0	-19701.0
1.0	4.0	0.0	12642.0
4.0	7.0	0.0	-25219.0
7.0	3.0	0.0	4040.0
3.0	2.0	2.0	-1023.0
2.0	0.0	3.0	2332.0
5.0	6.0	0.0	-25457.0
6.0	8.0	1.0	1057.0
8.0	1.0	3.0	1566.0
1.0	4.0	0.0	-5054.0
4.0	7.0	3.0	1573.0
7.0	3.0	0.0	-2210.0
3.0	2.0	3.0	7276.0
2.0	0.0	3.0	2154.0
0.0	5.0	2.0	1825.0
5.0	6.0	1.0	10580.0
6.0	9.0	0.0	2815.0
9.0	1.0	4.0	104856.0
1.0	4.0	0.0	2149.0
4.0	7.0	0.0	-24755.0
2.0	3.0	3.0	3036.0
3.0	6.0	4.0	100438.0
6.0	8.0	1.0	-4631.0
8.0	7.0	0.0	3966.0
7.0	5.0	0.0	-25504.0
5.0	1.0	4.0	104241.0
1.0	4.0	0.0	4162.0
4.0	7.0	3.0	2491.0
7.0	3.0	2.0	-3443.0
3.0	2.0	2.0	-9878.0
2.0	0.0	3.0	9146.0
0.0	6.0	0.0	-31350.0
6.0	8.0	0.0	12096.0
8.0	9.0	0.0	-1385.0
1.0	4.0	0.0	-2291.0
4.0	7.0	3.0	8231.0
7.0	3.0	0.0	-1058.0
3.0	2.0	3.0	6890.0
2.0	5.0	3.0	4753.0
5.0	6.0	3.0	-4770.0
6.0	8.0	0.0	-2711.0
8.0	9.0	0.0	7134.0
9.0	1.0	0.0	-20554.0
1.0	4.0	0.0	-3227.0
4.0	8.0	0.0	9665.0
8.0	7.0	0.0	1689.0
7.0	3.0	0.0	-710.0
3.0	2.0	2.0	-10004.0
2.0	5.0	3.0	746.0
5.0	6.0	3.0	-741.0
6.0	1.0	0.0	1192.0
1.0	4.0	0.0	-4875.0
4.0	7.0	3.0	8274.0
7.0	3.0	0.0	2313.0
3.0	2.0	2.0	-3012.0
2.0	0.0	3.0	3408.0
0.0	5.0	2.0	-3847.0
5.0	8.0	3.0	2331.0
8.0	9.0	0.0	-4986.0
9.0	1.0	4.0	102650.0
1.0	4.0	0.0	6301.0
4.0	7.0	0.0	-26268.0
2.0	3.0	3.0	3573.0
3.0	6.0	4.0	102450.0
6.0	7.0	0.0	-8194.0
7.0	8.0	0.0	1247.0
8.0	5.0	0.0	-18863.0
5.0	1.0	4.0	106421.0
1.0	4.0	0.0	5639.0
4.0	7.0	3.0	235.0
7.0	3.0	0.0	-4693.0
3.0	2.0	2.0	70.0
2.0	0.0	3.0	536.0
0.0	6.0	0.0	-26906.0
6.0	9.0	3.0	11430.0
9.0	8.0	0.0	-1025.0
1.0	4.0	0.0	2015.0
4.0	7.0	3.0	4365.0
7.0	3.0	0.0	-3665.0
3.0	2.0	3.0	6461.0
2.0	5.0	3.0	1742.0
5.0	6.0	3.0	5988.0
6.0	8.0	0.0	-5569.0
8.0	9.0	0.0	2886.0
9.0	1.0	0.0	-25681.0
1.0	4.0	0.0	10206.0
4.0	7.0	0.0	-28174.0
7.0	3.0	0.0	472.0
3.0	8.0	0.0	7560.0
8.0	0.0	0.0	-26876.0
2.0	5.0	3.0	5651.0
5.0	6.0	3.0	6215.0
6.0	1.0	0.0	-6234.0
1.0	4.0	0.0	-4392.0
4.0	7.0	3.0	8660.0
7.0	3.0	0.0	-2623.0
3.0	2.0	2.0	3701.0
2.0	0.0	3.0	4807.0
0.0	5.0	2.0	-7308.0
5.0	8.0	3.0	2819.0
8.0	9.0	0.0	3346.0
9.0	1.0	4.0	102399.0
1.0	4.0	0.0	-5005.0
4.0	7.0	0.0	-18957.0
2.0	3.0	3.0	6146.0
3.0	7.0	3.0	-4699.0
7.0	8.0	0.0	831.0
8.0	5.0	0.0	-23382.0
5.0	6.0	3.0	9417.0
6.0	1.0	0.0	-4918.0
1.0	4.0	0.0	-2229.0
4.0	7.0	0.0	-16576.0
7.0	3.0	0.0	-1427.0
3.0	2.0	2.0	9483.0
2.0	0.0	3.0	-1612.0
0.0	5.0	3.0	341.0
5.0	8.0	3.0	5516.0
8.0	9.0	0.0	-4507.0
1.0	4.0	0.0	-1018.0
4.0	7.0	3.0	2429.0
7.0	3.0	0.0	-1564.0
3.0	2.0	3.0	11012.0
2.0	5.0	3.0	2255.0
5.0	6.0	3.0	3352.0
6.0	8.0	0.0	-8856.0
8.0	9.0	0.0	4264.0
9.0	1.0	0.0	-16922.0
1.0	4.0	0.0	-7195.0
4.0	7.0	0.0	-23894.0
7.0	3.0	0.0	12708.0
3.0	2.0	2.0	1347.0
2.0	0.0	3.0	-4682.0
5.0	6.0	3.0	-2835.0
6.0	8.0	0.0	-663.0
8.0	1.0	3.0	4780.0
1.0	4.0	0.0	-3534.0
4.0	7.0	3.0	7376.0
7.0	3.0	0.0	-1784.0
3.0	2.0	3.0	3981.0
2.0	0.0	3.0	-1897.0
0.0	5.0	2.0	4612.0
5.0	6.0	0.0	-21957.0
6.0	9.0	0.0	-2599.0
9.0	1.0	4.0	110092.0
1.0	4.0	0.0	2940.0
4.0	7.0	0.0	-37094.0
2.0	3.0	3.0	2957.0
3.0	7.0	3.0	2210.0
7.0	8.0	0.0	-3252.0
8.0	5.0	0.0	-23210.0
5.0	6.0	3.0	8594.0
6.0	1.0	0.0	-3160.0
1.0	4.0	0.0	1453.0
4.0	7.0	0.0	-21650.0
7.0	3.0	0.0	2579.0
3.0	2.0	2.0	6249.0
2.0	0.0	3.0	-7232.0
0.0	5.0	3.0	5941.0
5.0	8.0	3.0	1607.0
8.0	9.0	0.0	-367.0
1.0	4.0	0.0	-460.0
4.0	7.0	3.0	2842.0
7.0	3.0	0.0	-907.0
3.0	2.0	3.0	7080.0
2.0	5.0	3.0	301.0
5.0	6.0	3.0	3687.0
6.0	8.0	0.0	-4215.0
8.0	9.0	0.0	1885.0
9.0	1.0	0.0	-20711.0
1.0	4.0	0.0	-1771.0
4.0	7.0	0.0	-14129.0
7.0	3.0	0.0	622.0
3.0	2.0	2.0	-134.0
2.0	0.0	3.0	3452.0
5.0	6.0	3.0	4211.0
6.0	8.0	0.0	251.0
8.0	1.0	3.0	-2329.0
1.0	4.0	0.0	742.0
4.0	7.0	3.0	3240.0
7.0	6.0	2.0	5398.0
6.0	2.0	3.0	-5618.0
2.0	3.0	3.0	5141.0
3.0	0.0	3.0	2869.0
0.0	9.0	3.0	5349.0
9.0	5.0	0.0	-20651.0
5.0	1.0	4.0	101342.0
1.0	4.0	0.0	-2653.0
4.0	7.0	0.0	-19848.0
2.0	3.0	3.0	5318.0
3.0	7.0	3.0	1860.0
7.0	8.0	0.0	-4350.0
8.0	6.0	1.0	3993.0
6.0	9.0	0.0	4766.0
9.0	1.0	4.0	100726.0
1.0	4.0	0.0	-8707.0
4.0	7.0	0.0	-24862.0
7.0	0.0	3.0	18004.0
0.0	2.0	2.0	-429.0
2.0	3.0	0.0	-6661.0
3.0	5.0	3.0	2447.0
5.0	6.0	3.0	3571.0
6.0	8.0	0.0	-139.0
5.0	1.0	4.0	101140.0
1.0	4.0	0.0	-3469.0
4.0	7.0	3.0	4896.0
7.0	3.0	0.0	-8471.0
3.0	2.0	3.0	10853.0
2.0	6.0	0.0	-356.0
6.0	8.0	0.0	236.0
8.0	9.0	0.0	-4219.0
9.0	1.0	0.0	-18625.0
1.0	4.0	0.0	5932.0
4.0	7.0	0.0	-19159.0
7.0	3.0	0.0	-2028.0
3.0	6.0	0.0	-809.0
6.0	2.0	2.0	1757.0
2.0	5.0	3.0	-1875.0
5.0	8.0	3.0	4858.0
8.0	1.0	3.0	3867.0
1.0	4.0	0.0	-9146.0
4.0	7.0	3.0	8946.0
7.0	3.0	0.0	-4359.0
3.0	2.0	2.0	-1123.0
2.0	0.0	3.0	4059.0
0.0	5.0	2.0	-2784.0
5.0	6.0	3.0	1514.0
6.0	9.0	0.0	-1172.0
9.0	5.0	3.0	6376.0
5.0	1.0	4.0	97108.0
1.0	4.0	0.0	-5003.0
2.0	4.0	3.0	-715.0
4.0	7.0	3.0	2748.0
7.0	3.0	0.0	-4975.0
3.0	6.0	4.0	105109.0
6.0	8.0	0.0	2743.0
8.0	1.0	3.0	-344.0
1.0	4.0	0.0	5539.0
4.0	7.0	0.0	-23356.0
7.0	3.0	0.0	-5622.0
3.0	2.0	2.0	678.0
2.0	0.0	3.0	8434.0
0.0	5.0	3.0	3900.0
5.0	6.0	3.0	-100575.0
6.0	9.0	0.0	-3559.0
1.0	4.0	0.0	-5901.0
4.0	7.0	3.0	3445.0
7.0	3.0	0.0	1381.0
3.0	2.0	3.0	8099.0
2.0	5.0	3.0	3532.0
5.0	6.0	3.0	-6625.0
6.0	8.0	0.0	4418.0
8.0	9.0	0.0	-7432.0
9.0	1.0	0.0	-12753.0
1.0	4.0	0.0	7345.0
4.0	2.0	0.0	-6307.0
2.0	3.0	3.0	10275.0
3.0	7.0	2.0	-3457.0
7.0	0.0	0.0	-8467.0
5.0	6.0	3.0	2881.0
6.0	8.0	0.0	-12337.0
8.0	1.0	3.0	4249.0
1.0	4.0	0.0	-1564.0
4.0	7.0	3.0	6936.0
7.0	3.0	0.0	549.0
3.0	2.0	3.0	5085.0
2.0	0.0	3.0	3896.0
0.0	5.0	2.0	-6881.0
5.0	6.0	0.0	-18494.0
6.0	9.0	0.0	2301.0
9.0	1.0	4.0	108341.0
1.0	4.0	0.0	-4308.0
4.0	7.0	0.0	-27608.0
2.0	3.0	3.0	2980.0
3.0	7.0	3.0	8719.0
7.0	8.0	0.0	-3790.0
8.0	5.0	0.0	-21066.0
5.0	6.0	3.0	3292.0
6.0	1.0	0.0	3072.0
1.0	4.0	0.0	-3161.0
4.0	7.0	0.0	-23019.0
7.0	3.0	0.0	-784.0
3.0	8.0	3.0	12534.0
8.0	0.0	0.0	-26175.0
0.0	2.0	2.0	2742.0
2.0	5.0	3.0	-2983.0
5.0	9.0	0.0	-18363.0
1.0	4.0	0.0	448.0
4.0	7.0	3.0	628.0
7.0	3.0	0.0	-5202.0
3.0	2.0	3.0	12696.0
2.0	5.0	3.0	-1911.0
5.0	6.0	3.0	9281.0
6.0	8.0	0.0	-6895.0
8.0	9.0	0.0	1747.0
9.0	1.0	4.0	106044.0
1.0	4.0	0.0	-10.0
4.0	7.0	0.0	-31898.0
7.0	3.0	0.0	8484.0
3.0	2.0	2.0	3600.0
2.0	0.0	3.0	3391.0
5.0	8.0	0.0	-28950.0
8.0	6.0	0.0	7547.0
6.0	9.0	1.0	-4325.0
9.0	1.0	4.0	98893.0
1.0	4.0	0.0	4650.0
4.0	7.0	3.0	3664.0
7.0	5.0	0.0	-25680.0
5.0	3.0	3.0	8865.0
3.0	2.0	3.0	-3769.0
2.0	0.0	3.0	3053.0
0.0	8.0	0.0	-22534.0
8.0	1.0	3.0	-92688.0
1.0	4.0	0.0	-9697.0
4.0	7.0	0.0	-24702.0
2.0	3.0	3.0	3965.0
3.0	7.0	3.0	-4966.0
7.0	5.0	0.0	-17308.0
5.0	6.0	3.0	5648.0
6.0	9.0	0.0	-5833.0
9.0	1.0	4.0	105965.0
1.0	4.0	0.0	995.0
4.0	7.0	0.0	-24571.0
7.0	3.0	0.0	-1908.0
3.0	2.0	2.0	12510.0
2.0	0.0	3.0	-8315.0
0.0	5.0	3.0	5990.0
5.0	6.0	0.0	-27188.0
6.0	8.0	0.0	11376.0
1.0	4.0	0.0	-2791.0
4.0	7.0	3.0	9927.0
7.0	3.0	0.0	-8780.0
3.0	2.0	3.0	7579.0
2.0	5.0	3.0	8859.0
5.0	6.0	3.0	2285.0
6.0	8.0	0.0	-7038.0
8.0	9.0	0.0	1499.0
9.0	1.0	0.0	-25957.0
1.0	4.0	0.0	12086.0
4.0	7.0	0.0	-30952.0
7.0	3.0	0.0	6214.0
3.0	2.0	2.0	4988.0
2.0	6.0	4.0	96666.0
5.0	6.0	3.0	2260.0
6.0	8.0	0.0	21.0
8.0	1.0	3.0	-2939.0
1.0	4.0	0.0	4877.0
4.0	7.0	3.0	717.0
7.0	3.0	0.0	-5772.0
3.0	2.0	3.0	12699.0
2.0	0.0	3.0	3017.0
0.0	5.0	2.0	-4862.0
5.0	6.0	0.0	-20262.0
6.0	9.0	0.0	-479.0
9.0	1.0	4.0	107199.0
1.0	4.0	0.0	-2860.0
4.0	7.0	0.0	-24272.0
2.0	3.0	3.0	3694.0
3.0	7.0	3.0	267.0
7.0	8.0	0.0	1114.0
8.0	5.0	0.0	-21033.0
5.0	6.0	3.0	6102.0
6.0	1.0	0.0	-7277.0
1.0	4.0	0.0	8541.0
4.0	7.0	0.0	-28422.0
7.0	3.0	0.0	8499.0
3.0	2.0	2.0	-62.0
2.0	9.0	3.0	13846.0
9.0	0.0	0.0	-34322.0
0.0	5.0	3.0	985.0
5.0	8.0	3.0	3233.0
1.0	4.0	0.0	-7762.0
4.0	7.0	3.0	10837.0
7.0	3.0	0.0	-7057.0
3.0	2.0	3.0	15228.0
2.0	5.0	3.0	-1669.0
5.0	6.0	3.0	1581.0
6.0	8.0	0.0	-6268.0
8.0	9.0	0.0	10855.0
9.0	1.0	0.0	-28145.0
1.0	4.0	0.0	3247.0
4.0	7.0	0.0	-29224.0
7.0	3.0	0.0	7352.0
3.0	2.0	2.0	-4457.0
2.0	6.0	4.0	105042.0
5.0	6.0	3.0	2743.0
6.0	8.0	0.0	8088.0
8.0	1.0	3.0	-1525.0
1.0	4.0	0.0	-3149.0
4.0	7.0	3.0	6260.0
7.0	3.0	0.0	-915.0
3.0	2.0	3.0	1791.0
2.0	0.0	3.0	5552.0
0.0	5.0	2.0	517.0
5.0	6.0	0.0	-25368.0
6.0	9.0	0.0	13438.0
9.0	1.0	4.0	93578.0
1.0	4.0	0.0	475.0
4.0	7.0	0.0	-24124.0
2.0	3.0	3.0	902.0
3.0	7.0	3.0	843.0
7.0	8.0	0.0	1192.0
8.0	5.0	0.0	-24590.0
5.0	6.0	3.0	3749.0
6.0	1.0	0.0	3376.0
1.0	4.0	0.0	1624.0
4.0	7.0	0.0	-19942.0
7.0	3.0	0.0	-3635.0
3.0	2.0	2.0	10839.0
2.0	0.0	3.0	-9177.0
0.0	5.0	3.0	9267.0
5.0	8.0	3.0	4080.0
8.0	9.0	0.0	2832.0
1.0	4.0	0.0	3261.0
4.0	7.0	3.0	991.0
7.0	3.0	0.0	501.0
3.0	2.0	3.0	2311.0
2.0	5.0	3.0	5371.0
5.0	6.0	3.0	-2501.0
6.0	8.0	0.0	-324.0
8.0	9.0	0.0	3882.0
9.0	1.0	0.0	-23522.0
1.0	4.0	0.0	4942.0
4.0	7.0	0.0	-24236.0
7.0	3.0	0.0	1765.0
3.0	2.0	2.0	4958.0
2.0	0.0	3.0	1804.0
5.0	6.0	3.0	3010.0
6.0	8.0	0.0	-2722.0
8.0	1.0	3.0	340.0
1.0	7.0	3.0	4762.0
7.0	6.0	2.0	2058.0
6.0	4.0	0.0	-31048.0
4.0	3.0	3.0	2847.0
3.0	2.0	3.0	12809.0
2.0	0.0	3.0	-1721.0
0.0	5.0	2.0	-2565.0
5.0	9.0	0.0	-25721.0
9.0	1.0	4.0	110119.0
1.0	4.0	0.0	1150.0
4.0	7.0	0.0	-30288.0
2.0	3.0	3.0	3906.0
3.0	7.0	3.0	937.0
7.0	8.0	0.0	-544.0
8.0	5.0	0.0	-22759.0
5.0	6.0	3.0	9207.0
6.0	1.0	0.0	-1588.0
1.0	4.0	0.0	2087.0
4.0	7.0	0.0	-26918.0
7.0	3.0	0.0	2489.0
3.0	2.0	2.0	-1820.0
2.0	0.0	3.0	9065.0
0.0	5.0	3.0	-3639.0
5.0	8.0	3.0	5895.0
8.0	9.0	0.0	-1882.0
1.0	4.0	0.0	-3328.0
4.0	7.0	3.0	-890.0
7.0	3.0	0.0	2219.0
3.0	2.0	3.0	8477.0
2.0	5.0	3.0	-606.0
5.0	6.0	3.0	-306.0
6.0	8.0	0.0	4399.0
8.0	9.0	0.0	-3014.0
9.0	1.0	0.0	-20325.0
1.0	4.0	0.0	3816.0
4.0	7.0	0.0	-23643.0
7.0	0.0	3.0	4215.0
0.0	2.0	2.0	4626.0
2.0	3.0	3.0	7099.0
3.0	5.0	3.0	3870.0
5.0	6.0	3.0	6123.0
6.0	1.0	0.0	-17972.0
1.0	4.0	0.0	8031.0
4.0	7.0	3.0	4130.0
7.0	3.0	0.0	-3602.0
3.0	9.0	3.0	14759.0
9.0	2.0	3.0	-118.0
2.0	0.0	3.0	2974.0
0.0	5.0	2.0	-5919.0
5.0	8.0	3.0	-5345.0
8.0	1.0	3.0	8852.0
1.0	4.0	0.0	608.0
4.0	7.0	0.0	-23353.0
2.0	3.0	3.0	4461.0
3.0	7.0	3.0	5917.0
7.0	5.0	0.0	-29162.0
5.0	6.0	3.0	6341.0
6.0	9.0	0.0	-10925.0
9.0	1.0	4.0	107240.0
1.0	4.0	0.0	-1047.0
4.0	7.0	0.0	-21726.0
7.0	3.0	0.0	4149.0
3.0	2.0	2.0	7725.0
2.0	0.0	3.0	-115.0
0.0	5.0	0.0	-4005.0
5.0	6.0	0.0	-16069.0
6.0	8.0	0.0	9269.0
1.0	4.0	0.0	2121.0
4.0	9.0	0.0	-27500.0
9.0	2.0	3.0	14769.0
2.0	3.0	3.0	3090.0
3.0	7.0	3.0	-2420.0
7.0	8.0	0.0	1746.0
8.0	5.0	0.0	-16221.0
5.0	6.0	3.0	7052.0
6.0	1.0	0.0	-8882.0
1.0	4.0	0.0	7316.0
4.0	7.0	0.0	-32433.0
7.0	3.0	0.0	8071.0
3.0	2.0	2.0	3669.0
2.0	0.0	3.0	-1897.0
5.0	8.0	3.0	8355.0
8.0	9.0	0.0	-2384.0
9.0	1.0	4.0	102477.0
1.0	4.0	0.0	-481.0
4.0	7.0	3.0	1203.0
7.0	3.0	0.0	-2278.0
3.0	2.0	3.0	13011.0
2.0	0.0	3.0	449.0
0.0	5.0	2.0	-1634.0
5.0	8.0	0.0	-30713.0
8.0	6.0	0.0	9295.0
6.0	1.0	0.0	-5865.0
1.0	4.0	0.0	10213.0
4.0	7.0	0.0	-30712.0
2.0	3.0	3.0	7334.0
3.0	7.0	3.0	359.0
7.0	8.0	0.0	-677.0
8.0	5.0	0.0	-23142.0
5.0	9.0	0.0	-24778.0
9.0	1.0	4.0	108175.0
1.0	4.0	0.0	6600.0
4.0	7.0	0.0	-26596.0
7.0	3.0	0.0	6844.0
3.0	2.0	2.0	-281.0
2.0	0.0	3.0	1075.0
0.0	5.0	3.0	4264.0
5.0	6.0	3.0	-1249.0
6.0	8.0	0.0	-3488.0
1.0	4.0	0.0	-4133.0
4.0	7.0	3.0	9670.0
7.0	3.0	0.0	-7091.0
3.0	8.0	3.0	7317.0
8.0	2.0	3.0	2050.0
2.0	5.0	3.0	980.0
5.0	6.0	3.0	2222.0
6.0	9.0	0.0	-3129.0
9.0	1.0	0.0	-19334.0
1.0	4.0	0.0	5979.0
4.0	7.0	0.0	-18744.0
7.0	3.0	0.0	-3545.0
3.0	2.0	2.0	-3755.0
2.0	0.0	3.0	5095.0
5.0	6.0	3.0	-1828.0
6.0	8.0	0.0	1219.0
8.0	1.0	3.0	-1047.0
1.0	4.0	0.0	8847.0
4.0	7.0	3.0	-1552.0
7.0	3.0	0.0	-1372.0
3.0	2.0	3.0	2544.0
2.0	0.0	3.0	7077.0
0.0	5.0	0.0	-4654.0
5.0	6.0	0.0	-18239.0
6.0	9.0	1.0	5785.0
9.0	1.0	4.0	105166.0
1.0	4.0	0.0	-9460.0
4.0	7.0	0.0	-21354.0
2.0	3.0	3.0	4685.0
3.0	7.0	3.0	5773.0
7.0	8.0	0.0	-6576.0
8.0	5.0	0.0	-20747.0
5.0	6.0	3.0	9014.0
6.0	1.0	0.0	-8481.0
1.0	4.0	0.0	10269.0
4.0	7.0	0.0	-18263.0
7.0	3.0	0.0	-13356.0
3.0	2.0	2.0	12913.0
2.0	0.0	3.0	5719.0
0.0	5.0	3.0	-10808.0
5.0	8.0	3.0	5725.0
8.0	9.0	0.0	-1888.0
1.0	4.0	0.0	-6945.0
4.0	7.0	3.0	7380.0
7.0	3.0	0.0	-2601.0
3.0	2.0	3.0	4552.0
2.0	5.0	3.0	5692.0
5.0	6.0	3.0	-4937.0
6.0	8.0	0.0	3500.0
8.0	9.0	0.0	-747.0
9.0	1.0	0.0	-14991.0
1.0	2.0	1.0	-3586.0
2.0	4.0	3.0	5629.0
4.0	7.0	0.0	-34301.0
7.0	3.0	0.0	8450.0
3.0	0.0	3.0	12298.0
5.0	6.0	3.0	4474.0
6.0	8.0	0.0	-2227.0
8.0	1.0	3.0	5416.0
1.0	4.0	0.0	-6587.0
4.0	7.0	3.0	5434.0
7.0	3.0	0.0	-1198.0
3.0	2.0	3.0	6879.0
2.0	0.0	3.0	215.0
0.0	5.0	2.0	-9236.0
5.0	9.0	3.0	10686.0
9.0	6.0	1.0	4944.0
6.0	3.0	0.0	-12120.0
3.0	1.0	4.0	108072.0
1.0	7.0	0.0	-2327.0
2.0	4.0	3.0	769.0
4.0	7.0	3.0	276.0
7.0	8.0	0.0	165.0
8.0	5.0	0.0	-29393.0
5.0	9.0	0.0	-11063.0
9.0	1.0	4.0	108478.0
1.0	4.0	0.0	-376.0
4.0	7.0	0.0	-19479.0
7.0	3.0	0.0	-7736.0
3.0	2.0	2.0	5865.0
2.0	6.0	4.0	101640.0
6.0	5.0	0.0	-23860.0
5.0	0.0	0.0	8794.0
0.0	8.0	3.0	843.0
1.0	4.0	0.0	-8107.0
4.0	7.0	3.0	2033.0
7.0	6.0	0.0	-5777.0
6.0	2.0	3.0	8917.0
2.0	3.0	3.0	4430.0
3.0	5.0	3.0	4957.0
5.0	8.0	0.0	-27815.0
8.0	9.0	0.0	1624.0
9.0	1.0	0.0	-21033.0
1.0	4.0	0.0	3710.0
4.0	7.0	0.0	-21277.0
7.0	3.0	0.0	10495.0
3.0	2.0	2.0	-8252.0
2.0	0.0	3.0	5976.0
