start	end	action	reward
0.0	1.0	3.0	632319.0
1.0	2.0	0.0	535946.0
5.0	4.0	3.0	73020.0
4.0	3.0	3.0	72980.0
3.0	9.0	3.0	73027.0
9.0	6.0	3.0	72973.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	3.0	73000.0
8.0	5.0	0.0	30941.0
5.0	4.0	0.0	691857.0
4.0	3.0	0.0	242936.0
3.0	9.0	0.0	113374.0
9.0	6.0	0.0	584749.0
6.0	0.0	0.0	-366482.0
0.0	1.0	0.0	592965.0
1.0	2.0	0.0	30055.0
8.0	5.0	3.0	72980.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	6.0	0.0	447066.0
6.0	0.0	3.0	225092.0
0.0	1.0	0.0	97464.0
1.0	7.0	3.0	276674.0
7.0	8.0	0.0	312687.0
8.0	2.0	0.0	-44079.0
2.0	5.0	0.0	308326.0
5.0	6.0	3.0	432894.0
6.0	4.0	0.0	-249896.0
4.0	3.0	0.0	1054898.0
3.0	9.0	0.0	-146274.0
9.0	0.0	0.0	-193350.0
0.0	1.0	1.0	-292022.0
8.0	5.0	3.0	73015.0
5.0	4.0	3.0	72985.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73032.0
9.0	6.0	3.0	72968.0
6.0	0.0	3.0	71982.0
0.0	2.0	3.0	71944.0
2.0	7.0	3.0	72984.0
7.0	2.0	2.0	-71938.0
2.0	8.0	0.0	-50337.0
8.0	5.0	0.0	89151.0
5.0	4.0	0.0	699025.0
4.0	1.0	0.0	307381.0
1.0	3.0	0.0	293258.0
3.0	9.0	0.0	63836.0
9.0	6.0	0.0	555169.0
6.0	0.0	0.0	-246172.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	9.0	3.0	73030.0
9.0	3.0	3.0	72994.0
3.0	2.0	3.0	71934.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73020.0
7.0	8.0	0.0	313113.0
8.0	3.0	2.0	214673.0
3.0	5.0	0.0	280447.0
5.0	4.0	2.0	248886.0
4.0	6.0	3.0	72727.0
6.0	0.0	0.0	-230041.0
0.0	9.0	0.0	128266.0
9.0	1.0	0.0	454654.0
1.0	2.0	0.0	291131.0
8.0	5.0	3.0	73011.0
5.0	4.0	0.0	442806.0
4.0	3.0	3.0	230383.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	66232.0
6.0	0.0	3.0	78746.0
0.0	7.0	0.0	-188268.0
7.0	1.0	3.0	587020.0
1.0	8.0	0.0	178812.0
8.0	5.0	0.0	-133298.0
5.0	7.0	3.0	636328.0
7.0	4.0	3.0	18786.0
4.0	3.0	0.0	102817.0
3.0	2.0	3.0	289210.0
2.0	6.0	0.0	50350.0
6.0	0.0	0.0	-276056.0
0.0	9.0	0.0	677206.0
8.0	5.0	3.0	73001.0
5.0	4.0	3.0	72979.0
4.0	3.0	3.0	73016.0
3.0	9.0	3.0	73009.0
9.0	6.0	3.0	73002.0
6.0	0.0	3.0	71931.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	8.0	0.0	-28717.0
8.0	5.0	0.0	106336.0
5.0	4.0	0.0	724080.0
4.0	3.0	0.0	132240.0
3.0	0.0	0.0	-120916.0
0.0	7.0	0.0	272452.0
7.0	6.0	0.0	650480.0
6.0	9.0	2.0	30560.0
9.0	1.0	0.0	485883.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73013.0
4.0	9.0	3.0	73002.0
9.0	3.0	3.0	72985.0
3.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73000.0
7.0	8.0	0.0	313720.0
8.0	5.0	0.0	32598.0
5.0	4.0	0.0	705425.0
4.0	3.0	0.0	231083.0
3.0	9.0	0.0	155490.0
9.0	0.0	0.0	-330738.0
0.0	6.0	3.0	787287.0
6.0	1.0	0.0	737406.0
1.0	2.0	0.0	113713.0
5.0	9.0	3.0	72976.0
9.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	6.0	3.0	73016.0
6.0	0.0	3.0	71951.0
0.0	1.0	3.0	73010.0
1.0	2.0	3.0	71933.0
2.0	7.0	3.0	73009.0
7.0	8.0	3.0	72991.0
8.0	5.0	0.0	44615.0
5.0	4.0	0.0	697142.0
4.0	3.0	0.0	195487.0
3.0	9.0	0.0	181531.0
9.0	6.0	0.0	515888.0
6.0	0.0	0.0	-310182.0
0.0	1.0	0.0	631024.0
1.0	2.0	0.0	-87091.0
8.0	5.0	3.0	72986.0
5.0	4.0	3.0	73026.0
4.0	3.0	3.0	72974.0
3.0	9.0	3.0	73015.0
9.0	6.0	3.0	72985.0
6.0	1.0	3.0	73019.0
1.0	2.0	3.0	71939.0
2.0	7.0	3.0	73007.0
7.0	8.0	0.0	313174.0
8.0	5.0	0.0	57711.0
5.0	4.0	0.0	682919.0
4.0	3.0	0.0	190377.0
3.0	9.0	0.0	150823.0
9.0	6.0	0.0	549838.0
6.0	0.0	3.0	241444.0
0.0	1.0	0.0	556791.0
1.0	2.0	0.0	41586.0
8.0	5.0	3.0	72980.0
5.0	4.0	3.0	73007.0
4.0	3.0	3.0	72987.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73032.0
6.0	0.0	3.0	71926.0
0.0	2.0	3.0	71966.0
2.0	7.0	3.0	72986.0
7.0	8.0	0.0	313700.0
8.0	5.0	0.0	62352.0
5.0	4.0	0.0	665798.0
4.0	3.0	0.0	189205.0
3.0	9.0	0.0	207308.0
9.0	6.0	0.0	514460.0
6.0	0.0	0.0	-342637.0
0.0	1.0	3.0	614058.0
1.0	2.0	2.0	-103612.0
8.0	5.0	3.0	72977.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73019.0
3.0	9.0	3.0	72981.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71971.0
0.0	1.0	3.0	73007.0
1.0	7.0	3.0	72980.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	126586.0
4.0	5.0	0.0	619994.0
5.0	3.0	0.0	142973.0
3.0	9.0	0.0	230020.0
9.0	6.0	0.0	587852.0
6.0	0.0	0.0	-379474.0
0.0	1.0	0.0	1100697.0
1.0	2.0	3.0	324458.0
5.0	4.0	3.0	73003.0
4.0	3.0	3.0	72973.0
3.0	0.0	3.0	71958.0
0.0	6.0	3.0	73002.0
6.0	1.0	3.0	73008.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	72990.0
7.0	9.0	3.0	73000.0
9.0	8.0	3.0	73000.0
8.0	5.0	0.0	45523.0
5.0	4.0	0.0	677290.0
4.0	3.0	0.0	251076.0
3.0	6.0	0.0	233598.0
6.0	0.0	0.0	-235951.0
0.0	1.0	0.0	651557.0
1.0	2.0	0.0	-7607.0
2.0	7.0	0.0	393004.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73025.0
9.0	0.0	3.0	71933.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73015.0
7.0	8.0	0.0	313120.0
8.0	5.0	0.0	31663.0
5.0	1.0	2.0	464801.0
1.0	4.0	0.0	407875.0
4.0	3.0	0.0	244371.0
3.0	9.0	0.0	145360.0
9.0	6.0	3.0	527862.0
6.0	2.0	0.0	536924.0
2.0	0.0	1.0	71393.0
8.0	5.0	3.0	72978.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71958.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73011.0
7.0	8.0	0.0	313722.0
8.0	5.0	0.0	63805.0
5.0	4.0	0.0	694607.0
4.0	3.0	0.0	164789.0
3.0	9.0	0.0	176425.0
9.0	6.0	0.0	521910.0
6.0	0.0	0.0	-316327.0
0.0	1.0	3.0	597726.0
1.0	2.0	0.0	550048.0
8.0	4.0	0.0	128196.0
4.0	6.0	0.0	239348.0
6.0	5.0	3.0	585654.0
5.0	3.0	3.0	82767.0
3.0	7.0	0.0	222017.0
7.0	0.0	3.0	440352.0
0.0	2.0	3.0	71965.0
2.0	9.0	3.0	82866.0
9.0	1.0	3.0	72989.0
1.0	0.0	2.0	-76910.0
0.0	8.0	0.0	-597353.0
8.0	5.0	0.0	345789.0
5.0	3.0	2.0	433674.0
3.0	4.0	3.0	153158.0
4.0	6.0	3.0	88931.0
6.0	2.0	0.0	-256345.0
2.0	7.0	3.0	322513.0
8.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73026.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71945.0
0.0	1.0	3.0	72997.0
1.0	2.0	3.0	71950.0
2.0	7.0	3.0	73007.0
7.0	8.0	0.0	313113.0
8.0	5.0	3.0	361181.0
5.0	4.0	0.0	434585.0
4.0	3.0	0.0	214037.0
3.0	9.0	0.0	122760.0
9.0	6.0	0.0	610040.0
6.0	0.0	0.0	-315929.0
0.0	1.0	0.0	1091318.0
1.0	2.0	0.0	-40872.0
8.0	5.0	3.0	72979.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73023.0
3.0	9.0	3.0	72977.0
9.0	6.0	3.0	73026.0
6.0	0.0	3.0	71952.0
0.0	1.0	3.0	72993.0
1.0	7.0	3.0	72993.0
7.0	8.0	0.0	313115.0
8.0	5.0	0.0	18820.0
5.0	4.0	0.0	745160.0
4.0	3.0	0.0	218081.0
3.0	9.0	0.0	104871.0
9.0	6.0	0.0	542591.0
6.0	0.0	0.0	-357763.0
0.0	1.0	0.0	1121883.0
1.0	2.0	3.0	286180.0
8.0	9.0	0.0	383717.0
9.0	2.0	0.0	-148251.0
2.0	5.0	3.0	459689.0
5.0	4.0	3.0	71098.0
4.0	3.0	3.0	99144.0
3.0	6.0	3.0	32783.0
6.0	0.0	3.0	78724.0
0.0	7.0	3.0	74986.0
7.0	8.0	0.0	-1377.0
8.0	5.0	0.0	15332.0
5.0	4.0	0.0	732085.0
4.0	3.0	0.0	181960.0
3.0	9.0	3.0	310338.0
9.0	1.0	0.0	-251620.0
1.0	6.0	0.0	992453.0
6.0	0.0	0.0	-147942.0
0.0	2.0	3.0	601689.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73015.0
4.0	3.0	3.0	73007.0
3.0	9.0	3.0	72999.0
9.0	7.0	0.0	389100.0
7.0	6.0	3.0	284101.0
6.0	0.0	3.0	71940.0
0.0	2.0	3.0	71967.0
2.0	8.0	0.0	-28092.0
8.0	5.0	0.0	64064.0
5.0	4.0	0.0	753244.0
4.0	3.0	0.0	176924.0
3.0	9.0	0.0	-132261.0
9.0	6.0	0.0	531805.0
6.0	0.0	0.0	-373759.0
0.0	1.0	3.0	656674.0
1.0	7.0	3.0	30528.0
8.0	5.0	3.0	72976.0
5.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	0.0	3.0	71977.0
0.0	1.0	3.0	72981.0
1.0	2.0	3.0	71974.0
2.0	7.0	3.0	72984.0
7.0	9.0	3.0	72994.0
9.0	8.0	0.0	380403.0
8.0	2.0	2.0	147865.0
2.0	5.0	0.0	-39912.0
5.0	4.0	0.0	495742.0
4.0	3.0	3.0	222553.0
3.0	6.0	0.0	313694.0
6.0	0.0	0.0	-208634.0
0.0	1.0	0.0	641186.0
1.0	7.0	2.0	64759.0
8.0	5.0	3.0	72977.0
5.0	0.0	3.0	71958.0
0.0	4.0	3.0	73000.0
4.0	6.0	3.0	73006.0
6.0	1.0	3.0	73014.0
1.0	2.0	3.0	71932.0
2.0	7.0	3.0	73000.0
7.0	9.0	3.0	73014.0
9.0	3.0	3.0	72986.0
3.0	8.0	0.0	361049.0
8.0	5.0	0.0	-19378.0
5.0	4.0	0.0	699341.0
4.0	6.0	0.0	4004.0
6.0	0.0	0.0	-57987.0
0.0	1.0	0.0	630473.0
1.0	7.0	2.0	146542.0
7.0	2.0	0.0	-4965.0
8.0	0.0	3.0	71977.0
0.0	4.0	3.0	73002.0
4.0	3.0	3.0	72979.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	1.0	3.0	73019.0
1.0	2.0	3.0	71933.0
2.0	7.0	3.0	73005.0
7.0	8.0	0.0	314224.0
8.0	5.0	3.0	358971.0
5.0	4.0	0.0	442798.0
4.0	3.0	0.0	207943.0
3.0	9.0	0.0	156441.0
9.0	6.0	0.0	575051.0
6.0	0.0	0.0	-396520.0
0.0	1.0	0.0	1159791.0
1.0	2.0	2.0	118074.0
8.0	2.0	3.0	71958.0
2.0	4.0	3.0	73018.0
4.0	5.0	3.0	72982.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73015.0
6.0	1.0	3.0	73004.0
1.0	7.0	0.0	207408.0
7.0	8.0	2.0	319779.0
8.0	5.0	0.0	44558.0
5.0	4.0	0.0	720190.0
4.0	3.0	0.0	179187.0
3.0	9.0	0.0	146258.0
9.0	6.0	0.0	1073659.0
6.0	0.0	3.0	245175.0
0.0	1.0	0.0	-224573.0
1.0	2.0	0.0	-14546.0
8.0	5.0	3.0	73024.0
5.0	4.0	3.0	72976.0
4.0	3.0	3.0	73026.0
3.0	9.0	3.0	72974.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71975.0
0.0	1.0	3.0	72983.0
1.0	2.0	3.0	71952.0
2.0	8.0	0.0	-15280.0
8.0	1.0	0.0	224618.0
1.0	5.0	0.0	581217.0
5.0	4.0	0.0	278798.0
4.0	3.0	0.0	201819.0
3.0	9.0	0.0	185686.0
9.0	6.0	0.0	514078.0
6.0	0.0	2.0	115433.0
0.0	7.0	3.0	46595.0
8.0	5.0	3.0	73019.0
5.0	1.0	3.0	72981.0
1.0	6.0	0.0	224374.0
6.0	4.0	3.0	448858.0
4.0	3.0	3.0	72993.0
3.0	9.0	3.0	73001.0
9.0	0.0	3.0	71944.0
0.0	2.0	3.0	71949.0
2.0	8.0	0.0	-45418.0
8.0	5.0	0.0	139117.0
5.0	3.0	2.0	472592.0
3.0	4.0	0.0	328669.0
4.0	6.0	3.0	284345.0
6.0	0.0	0.0	-409431.0
0.0	1.0	0.0	267540.0
1.0	7.0	3.0	252601.0
7.0	9.0	2.0	-116927.0
8.0	7.0	3.0	73012.0
7.0	4.0	3.0	72988.0
4.0	5.0	3.0	73029.0
5.0	6.0	3.0	72996.0
6.0	0.0	3.0	71933.0
0.0	9.0	0.0	-379839.0
9.0	2.0	3.0	753557.0
2.0	1.0	3.0	85980.0
1.0	8.0	0.0	190535.0
8.0	5.0	0.0	139664.0
5.0	4.0	0.0	727334.0
4.0	3.0	3.0	153515.0
3.0	9.0	3.0	137217.0
9.0	6.0	0.0	77360.0
6.0	0.0	0.0	-345745.0
0.0	2.0	1.0	397306.0
2.0	7.0	0.0	207451.0
2.0	8.0	3.0	211236.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	7.0	3.0	73000.0
7.0	6.0	3.0	73000.0
6.0	1.0	3.0	73000.0
1.0	9.0	3.0	73000.0
9.0	8.0	0.0	383722.0
8.0	5.0	0.0	-26876.0
5.0	4.0	0.0	725668.0
4.0	2.0	3.0	230402.0
2.0	3.0	0.0	-38569.0
3.0	6.0	0.0	296908.0
6.0	0.0	3.0	356133.0
0.0	1.0	0.0	113531.0
1.0	7.0	0.0	634301.0
8.0	5.0	3.0	72971.0
5.0	4.0	3.0	73017.0
4.0	3.0	3.0	73009.0
3.0	6.0	3.0	72993.0
6.0	0.0	3.0	71939.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313735.0
8.0	5.0	0.0	45201.0
5.0	4.0	0.0	693608.0
4.0	6.0	2.0	64145.0
6.0	9.0	3.0	60461.0
9.0	3.0	0.0	223946.0
3.0	2.0	0.0	116041.0
2.0	1.0	2.0	210629.0
1.0	0.0	0.0	113879.0
8.0	5.0	3.0	72998.0
5.0	4.0	3.0	72978.0
4.0	2.0	0.0	-106105.0
2.0	3.0	3.0	484601.0
3.0	9.0	3.0	75106.0
9.0	6.0	3.0	71169.0
6.0	0.0	3.0	83123.0
0.0	7.0	3.0	75782.0
7.0	8.0	0.0	293603.0
8.0	6.0	0.0	462888.0
6.0	5.0	0.0	-94157.0
5.0	4.0	0.0	364111.0
4.0	3.0	0.0	212280.0
3.0	9.0	0.0	148657.0
9.0	0.0	0.0	-172401.0
0.0	1.0	3.0	615086.0
1.0	2.0	3.0	173352.0
8.0	5.0	3.0	73029.0
5.0	4.0	3.0	72971.0
4.0	3.0	3.0	73027.0
3.0	6.0	0.0	318693.0
6.0	1.0	3.0	354502.0
1.0	2.0	3.0	71936.0
2.0	7.0	3.0	73000.0
7.0	9.0	0.0	389135.0
9.0	8.0	0.0	297597.0
8.0	5.0	0.0	-34473.0
5.0	4.0	0.0	689881.0
4.0	3.0	0.0	-69936.0
3.0	6.0	3.0	319453.0
6.0	2.0	0.0	-250650.0
2.0	0.0	3.0	381945.0
0.0	1.0	0.0	545035.0
1.0	7.0	0.0	-155915.0
8.0	5.0	3.0	73011.0
5.0	4.0	3.0	72971.0
4.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	7.0	3.0	73023.0
7.0	1.0	3.0	73005.0
1.0	0.0	3.0	71952.0
0.0	2.0	3.0	71943.0
2.0	8.0	0.0	-34068.0
8.0	5.0	0.0	112465.0
5.0	4.0	0.0	685146.0
4.0	3.0	0.0	209237.0
3.0	9.0	0.0	171865.0
9.0	6.0	2.0	333177.0
6.0	0.0	0.0	-184769.0
0.0	1.0	0.0	506504.0
1.0	7.0	0.0	685280.0
8.0	5.0	3.0	73026.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	72994.0
9.0	6.0	3.0	72980.0
6.0	0.0	3.0	71975.0
0.0	1.0	3.0	72997.0
1.0	2.0	3.0	71943.0
2.0	7.0	3.0	72995.0
7.0	8.0	0.0	313689.0
8.0	5.0	0.0	44619.0
5.0	4.0	3.0	594902.0
4.0	3.0	0.0	355385.0
3.0	9.0	0.0	156290.0
9.0	6.0	2.0	316764.0
6.0	0.0	0.0	-234181.0
0.0	1.0	0.0	1137886.0
1.0	2.0	0.0	3388.0
8.0	5.0	3.0	72974.0
5.0	4.0	3.0	73022.0
4.0	6.0	3.0	72978.0
6.0	0.0	3.0	71981.0
0.0	1.0	3.0	72997.0
1.0	2.0	3.0	71932.0
2.0	9.0	3.0	73000.0
9.0	7.0	3.0	73023.0
7.0	8.0	0.0	313754.0
8.0	5.0	0.0	18683.0
5.0	2.0	2.0	490320.0
2.0	4.0	0.0	-92444.0
4.0	3.0	3.0	492096.0
3.0	9.0	0.0	144001.0
9.0	6.0	0.0	581937.0
6.0	0.0	0.0	-315423.0
0.0	1.0	0.0	1095231.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73025.0
4.0	3.0	3.0	72986.0
3.0	9.0	3.0	72989.0
9.0	6.0	3.0	73022.0
6.0	0.0	3.0	71946.0
0.0	1.0	3.0	73009.0
1.0	2.0	3.0	71951.0
2.0	8.0	0.0	-50341.0
8.0	5.0	0.0	125064.0
5.0	9.0	0.0	174085.0
9.0	4.0	0.0	317637.0
4.0	3.0	0.0	778660.0
3.0	6.0	0.0	154605.0
6.0	0.0	0.0	-292243.0
0.0	1.0	0.0	788659.0
1.0	7.0	3.0	275860.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73027.0
4.0	3.0	3.0	72973.0
3.0	9.0	3.0	73000.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73007.0
1.0	7.0	0.0	213925.0
7.0	2.0	3.0	465729.0
2.0	8.0	0.0	-22789.0
8.0	5.0	0.0	46432.0
5.0	4.0	0.0	745017.0
4.0	3.0	0.0	241611.0
3.0	9.0	0.0	53328.0
9.0	6.0	3.0	521516.0
6.0	0.0	0.0	329982.0
0.0	1.0	0.0	219792.0
1.0	7.0	3.0	326516.0
8.0	5.0	3.0	73021.0
5.0	4.0	3.0	73010.0
4.0	3.0	3.0	72994.0
3.0	9.0	0.0	178549.0
9.0	6.0	3.0	494655.0
6.0	1.0	3.0	72986.0
1.0	2.0	3.0	79360.0
2.0	7.0	3.0	65583.0
7.0	8.0	0.0	320901.0
8.0	5.0	0.0	18497.0
5.0	4.0	0.0	683601.0
4.0	3.0	2.0	85104.0
3.0	6.0	0.0	11645.0
6.0	0.0	3.0	394048.0
0.0	1.0	0.0	620803.0
1.0	2.0	0.0	-75937.0
2.0	9.0	3.0	304519.0
8.0	5.0	3.0	73003.0
5.0	3.0	3.0	72983.0
3.0	9.0	3.0	73029.0
9.0	6.0	3.0	72991.0
6.0	0.0	3.0	71961.0
0.0	1.0	3.0	72999.0
1.0	2.0	3.0	71930.0
2.0	7.0	3.0	73015.0
7.0	8.0	0.0	313106.0
8.0	5.0	0.0	43811.0
5.0	6.0	2.0	494918.0
6.0	4.0	3.0	40803.0
4.0	3.0	0.0	371745.0
3.0	9.0	0.0	120809.0
9.0	2.0	2.0	335871.0
2.0	0.0	1.0	-140995.0
0.0	1.0	0.0	220418.0
8.0	5.0	3.0	73014.0
5.0	4.0	3.0	73010.0
4.0	3.0	3.0	72976.0
3.0	9.0	3.0	73019.0
9.0	1.0	0.0	51029.0
1.0	0.0	3.0	600910.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73004.0
7.0	8.0	0.0	313129.0
8.0	2.0	0.0	-46045.0
2.0	4.0	0.0	275532.0
4.0	5.0	0.0	524076.0
5.0	6.0	0.0	-81472.0
6.0	3.0	0.0	1042367.0
3.0	9.0	0.0	-141577.0
9.0	0.0	0.0	-276123.0
0.0	1.0	3.0	866051.0
8.0	5.0	3.0	72988.0
5.0	4.0	3.0	73007.0
4.0	3.0	3.0	73009.0
3.0	9.0	3.0	72999.0
9.0	6.0	3.0	72981.0
6.0	0.0	3.0	71954.0
0.0	1.0	3.0	72994.0
1.0	2.0	3.0	71952.0
2.0	8.0	0.0	-26562.0
8.0	5.0	0.0	70326.0
5.0	4.0	0.0	714463.0
4.0	3.0	0.0	193733.0
3.0	9.0	0.0	162986.0
9.0	6.0	0.0	530048.0
6.0	0.0	0.0	-254012.0
0.0	1.0	0.0	551648.0
1.0	7.0	3.0	303973.0
8.0	5.0	3.0	73010.0
5.0	4.0	3.0	72989.0
4.0	6.0	3.0	73005.0
6.0	0.0	3.0	71939.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71971.0
2.0	7.0	3.0	72981.0
7.0	9.0	3.0	73000.0
9.0	1.0	2.0	-73000.0
1.0	2.0	0.0	82028.0
2.0	5.0	2.0	146025.0
5.0	8.0	0.0	30932.0
8.0	4.0	0.0	391164.0
4.0	3.0	3.0	580665.0
3.0	6.0	0.0	317896.0
6.0	0.0	0.0	-277132.0
0.0	7.0	0.0	346846.0
5.0	2.0	3.0	71945.0
2.0	4.0	3.0	73000.0
4.0	3.0	3.0	72984.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73017.0
6.0	0.0	3.0	71952.0
0.0	1.0	3.0	72983.0
1.0	7.0	3.0	73000.0
7.0	8.0	3.0	73018.0
8.0	5.0	0.0	30923.0
5.0	4.0	0.0	685632.0
4.0	3.0	0.0	284702.0
3.0	9.0	0.0	71685.0
9.0	6.0	0.0	629706.0
6.0	0.0	0.0	-422424.0
0.0	1.0	0.0	619329.0
1.0	2.0	0.0	225.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73029.0
4.0	3.0	3.0	72971.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73027.0
6.0	2.0	3.0	71931.0
2.0	1.0	3.0	73018.0
1.0	7.0	3.0	72996.0
7.0	8.0	0.0	313126.0
8.0	5.0	0.0	18018.0
5.0	4.0	0.0	750505.0
4.0	3.0	0.0	191080.0
3.0	9.0	0.0	105861.0
9.0	6.0	0.0	607630.0
6.0	0.0	3.0	215170.0
0.0	1.0	0.0	535919.0
1.0	2.0	0.0	33994.0
8.0	5.0	3.0	73002.0
5.0	4.0	3.0	73005.0
4.0	6.0	0.0	67320.0
6.0	3.0	3.0	585672.0
3.0	9.0	3.0	72984.0
9.0	1.0	3.0	73000.0
1.0	2.0	3.0	71974.0
2.0	7.0	3.0	73003.0
7.0	8.0	0.0	313146.0
8.0	5.0	0.0	32548.0
5.0	3.0	2.0	492154.0
3.0	6.0	0.0	-11970.0
6.0	4.0	0.0	-250505.0
4.0	9.0	0.0	184521.0
9.0	0.0	0.0	-71693.0
0.0	1.0	0.0	1327687.0
1.0	2.0	0.0	-67165.0
8.0	5.0	3.0	72974.0
5.0	4.0	3.0	73028.0
4.0	3.0	3.0	72997.0
3.0	9.0	3.0	72975.0
9.0	6.0	3.0	73016.0
6.0	1.0	3.0	73001.0
1.0	2.0	3.0	71962.0
2.0	7.0	3.0	72979.0
7.0	8.0	0.0	313163.0
8.0	5.0	0.0	17978.0
5.0	4.0	0.0	711297.0
4.0	3.0	0.0	215124.0
3.0	9.0	0.0	131889.0
9.0	6.0	0.0	583843.0
6.0	0.0	3.0	241289.0
0.0	1.0	0.0	610143.0
1.0	2.0	2.0	63405.0
8.0	2.0	0.0	-50323.0
2.0	4.0	3.0	427441.0
4.0	5.0	3.0	88911.0
5.0	6.0	0.0	22228.0
6.0	7.0	3.0	632573.0
7.0	3.0	3.0	51370.0
3.0	0.0	3.0	75898.0
0.0	1.0	3.0	90715.0
1.0	8.0	0.0	-92713.0
8.0	4.0	0.0	211802.0
4.0	5.0	0.0	313301.0
5.0	3.0	0.0	177089.0
3.0	9.0	3.0	376244.0
9.0	6.0	3.0	55327.0
6.0	0.0	0.0	-514288.0
0.0	2.0	3.0	646292.0
2.0	7.0	0.0	29190.0
8.0	5.0	3.0	73016.0
5.0	4.0	3.0	73002.0
4.0	3.0	3.0	73005.0
3.0	6.0	3.0	72977.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73014.0
1.0	2.0	3.0	71958.0
2.0	7.0	3.0	72995.0
7.0	8.0	0.0	313675.0
8.0	5.0	0.0	45246.0
5.0	4.0	0.0	701304.0
4.0	3.0	0.0	224795.0
3.0	9.0	3.0	268347.0
9.0	6.0	0.0	479478.0
6.0	0.0	0.0	-378357.0
0.0	1.0	0.0	1085919.0
1.0	2.0	0.0	47716.0
8.0	5.0	3.0	73020.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	72980.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	2.0	0.0	59727.0
2.0	0.0	3.0	309833.0
0.0	7.0	3.0	86485.0
7.0	8.0	0.0	316083.0
8.0	5.0	0.0	4827.0
5.0	4.0	0.0	690836.0
4.0	3.0	0.0	270944.0
3.0	9.0	0.0	87452.0
9.0	6.0	0.0	328987.0
6.0	0.0	0.0	-406647.0
0.0	1.0	3.0	530267.0
1.0	2.0	3.0	171333.0
8.0	5.0	3.0	72978.0
5.0	4.0	3.0	73029.0
4.0	3.0	3.0	72971.0
3.0	6.0	3.0	73026.0
6.0	0.0	3.0	71932.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	0.0	2.0	215188.0
0.0	4.0	0.0	-12384.0
4.0	5.0	0.0	485210.0
5.0	3.0	0.0	133188.0
3.0	9.0	3.0	370542.0
9.0	2.0	2.0	-41944.0
2.0	1.0	0.0	61888.0
