start	end	action	reward
4.0	6.0	4.0	103296.0
6.0	5.0	0.0	-21042.0
5.0	0.0	0.0	3243.0
0.0	9.0	0.0	-24529.0
9.0	7.0	0.0	-9.0
7.0	2.0	3.0	2967.0
2.0	1.0	1.0	13230.0
1.0	3.0	1.0	-6242.0
3.0	8.0	0.0	-5142.0
8.0	6.0	1.0	2102.0
6.0	5.0	1.0	15014.0
5.0	9.0	0.0	-19722.0
0.0	9.0	0.0	-20555.0
9.0	7.0	0.0	-266.0
7.0	1.0	0.0	9471.0
1.0	2.0	1.0	-9640.0
2.0	4.0	0.0	4038.0
4.0	6.0	4.0	103770.0
6.0	5.0	0.0	-20583.0
5.0	0.0	0.0	-1335.0
0.0	9.0	1.0	22250.0
9.0	7.0	1.0	-2235.0
7.0	1.0	1.0	2636.0
1.0	2.0	0.0	-3281.0
2.0	3.0	0.0	-1423.0
3.0	8.0	0.0	4180.0
6.0	5.0	0.0	-29169.0
5.0	0.0	0.0	1522.0
0.0	9.0	0.0	-22142.0
9.0	7.0	0.0	9426.0
7.0	1.0	0.0	-504.0
1.0	3.0	1.0	-675.0
3.0	4.0	0.0	-58.0
4.0	8.0	0.0	-1880.0
8.0	7.0	3.0	12856.0
7.0	6.0	1.0	-8514.0
6.0	5.0	1.0	20676.0
5.0	9.0	0.0	-20240.0
9.0	1.0	0.0	-30443.0
1.0	3.0	0.0	10188.0
0.0	3.0	0.0	-3052.0
3.0	4.0	0.0	2121.0
4.0	6.0	4.0	105994.0
6.0	5.0	0.0	-26259.0
5.0	0.0	0.0	-2336.0
0.0	9.0	0.0	-17994.0
9.0	7.0	0.0	-3850.0
7.0	1.0	0.0	4063.0
1.0	3.0	3.0	6067.0
3.0	8.0	0.0	-1453.0
8.0	2.0	0.0	355.0
2.0	6.0	0.0	-2816.0
6.0	5.0	1.0	17687.0
5.0	9.0	0.0	-24146.0
9.0	7.0	0.0	4140.0
7.0	0.0	0.0	3428.0
0.0	3.0	0.0	-2411.0
3.0	4.0	0.0	6571.0
4.0	8.0	0.0	-6100.0
8.0	6.0	4.0	107064.0
6.0	5.0	0.0	-28189.0
5.0	0.0	0.0	13464.0
0.0	9.0	0.0	-31107.0
9.0	7.0	1.0	11344.0
7.0	1.0	0.0	-9111.0
1.0	2.0	1.0	5948.0
2.0	3.0	0.0	-4509.0
3.0	4.0	1.0	7796.0
6.0	5.0	0.0	-23620.0
5.0	0.0	0.0	1937.0
0.0	9.0	0.0	-24622.0
9.0	1.0	0.0	-17864.0
1.0	3.0	3.0	1432.0
3.0	8.0	0.0	2861.0
8.0	4.0	3.0	4872.0
4.0	2.0	0.0	748.0
2.0	5.0	0.0	-2703.0
5.0	6.0	0.0	-26971.0
6.0	0.0	0.0	-4459.0
0.0	9.0	1.0	8047.0
9.0	1.0	1.0	22353.0
1.0	8.0	0.0	-3487.0
7.0	3.0	0.0	-4694.0
3.0	4.0	0.0	6196.0
4.0	6.0	4.0	99830.0
6.0	5.0	0.0	-27903.0
5.0	0.0	0.0	16346.0
0.0	9.0	0.0	-24845.0
9.0	7.0	0.0	7365.0
7.0	1.0	0.0	-5295.0
1.0	2.0	1.0	3930.0
2.0	3.0	0.0	-382.0
3.0	8.0	0.0	-1415.0
8.0	6.0	1.0	9200.0
6.0	5.0	1.0	3639.0
5.0	9.0	0.0	-23664.0
9.0	7.0	0.0	545.0
7.0	1.0	0.0	-7141.0
1.0	0.0	1.0	-5108.0
0.0	2.0	0.0	4161.0
2.0	3.0	3.0	5912.0
3.0	5.0	3.0	3906.0
5.0	6.0	4.0	102575.0
6.0	0.0	0.0	-25222.0
0.0	9.0	0.0	-10400.0
9.0	7.0	1.0	20832.0
7.0	1.0	1.0	-24297.0
1.0	8.0	3.0	19724.0
8.0	2.0	0.0	-9454.0
2.0	4.0	0.0	-464.0
6.0	5.0	0.0	-21891.0
5.0	0.0	0.0	-3212.0
0.0	9.0	0.0	-19357.0
9.0	7.0	3.0	5598.0
7.0	1.0	0.0	587.0
1.0	2.0	1.0	-1292.0
2.0	3.0	0.0	665.0
3.0	4.0	0.0	-800.0
4.0	6.0	0.0	-22545.0
6.0	5.0	1.0	28634.0
5.0	9.0	0.0	-26993.0
9.0	7.0	0.0	397.0
7.0	1.0	1.0	7116.0
1.0	0.0	1.0	-4550.0
0.0	3.0	0.0	3188.0
3.0	8.0	0.0	842.0
8.0	6.0	4.0	106136.0
6.0	5.0	0.0	-30849.0
5.0	4.0	0.0	4874.0
4.0	9.0	0.0	-21454.0
9.0	7.0	0.0	9553.0
7.0	1.0	0.0	-5525.0
1.0	0.0	1.0	-3210.0
0.0	2.0	0.0	8997.0
2.0	3.0	0.0	-7745.0
3.0	6.0	0.0	4459.0
6.0	5.0	1.0	19221.0
5.0	2.0	3.0	1968.0
9.0	7.0	0.0	11689.0
7.0	1.0	0.0	-12611.0
1.0	2.0	1.0	5448.0
2.0	4.0	0.0	-1847.0
4.0	8.0	0.0	-749.0
8.0	6.0	4.0	112241.0
6.0	5.0	0.0	-32156.0
5.0	0.0	0.0	5507.0
0.0	9.0	1.0	19241.0
9.0	7.0	1.0	5480.0
7.0	1.0	1.0	-13166.0
1.0	2.0	0.0	4648.0
2.0	3.0	0.0	-1716.0
3.0	4.0	0.0	1870.0
6.0	5.0	0.0	-26328.0
5.0	0.0	0.0	-2464.0
0.0	9.0	0.0	-20175.0
9.0	7.0	0.0	5877.0
7.0	1.0	0.0	168.0
1.0	3.0	1.0	3285.0
3.0	4.0	0.0	-363.0
4.0	8.0	0.0	-6191.0
8.0	6.0	1.0	943.0
6.0	5.0	1.0	26216.0
5.0	9.0	0.0	-24184.0
9.0	7.0	1.0	4629.0
7.0	1.0	1.0	-8535.0
1.0	0.0	1.0	7757.0
0.0	2.0	0.0	1430.0
2.0	3.0	3.0	9846.0
3.0	5.0	3.0	-3442.0
5.0	6.0	4.0	102162.0
6.0	9.0	1.0	2301.0
9.0	7.0	0.0	-865.0
7.0	1.0	0.0	-2274.0
1.0	0.0	0.0	-2569.0
0.0	2.0	1.0	6375.0
2.0	4.0	0.0	-5312.0
4.0	8.0	0.0	-610.0
8.0	6.0	1.0	5296.0
6.0	5.0	0.0	-25763.0
5.0	0.0	0.0	5917.0
9.0	7.0	0.0	-3033.0
7.0	1.0	0.0	1815.0
1.0	0.0	1.0	-5940.0
0.0	2.0	0.0	1698.0
2.0	3.0	3.0	3661.0
3.0	5.0	3.0	7466.0
5.0	2.0	0.0	-6740.0
2.0	6.0	4.0	106728.0
6.0	0.0	0.0	-17827.0
0.0	9.0	0.0	-12600.0
9.0	7.0	1.0	4261.0
7.0	1.0	1.0	-7328.0
1.0	4.0	1.0	6654.0
4.0	8.0	0.0	-728.0
6.0	5.0	0.0	-20946.0
5.0	0.0	0.0	-1795.0
0.0	9.0	0.0	-17555.0
9.0	7.0	0.0	1701.0
7.0	3.0	3.0	12297.0
3.0	1.0	1.0	-4680.0
1.0	2.0	1.0	-1131.0
2.0	4.0	0.0	-10202.0
4.0	6.0	0.0	-21722.0
6.0	5.0	1.0	26854.0
5.0	9.0	0.0	-20953.0
9.0	7.0	1.0	866.0
7.0	1.0	4.0	101661.0
1.0	0.0	1.0	4949.0
0.0	2.0	0.0	7474.0
2.0	3.0	0.0	2172.0
3.0	5.0	3.0	-1805.0
5.0	6.0	4.0	110876.0
6.0	9.0	1.0	-720.0
9.0	7.0	0.0	-1493.0
7.0	1.0	0.0	-10453.0
1.0	0.0	1.0	8829.0
0.0	2.0	1.0	3944.0
2.0	8.0	0.0	-1745.0
8.0	4.0	0.0	-8488.0
4.0	6.0	0.0	-17322.0
6.0	5.0	0.0	-22356.0
5.0	1.0	1.0	1456.0
0.0	9.0	3.0	-3610.0
9.0	7.0	0.0	4735.0
7.0	1.0	0.0	-5476.0
1.0	2.0	1.0	4160.0
2.0	3.0	3.0	1811.0
3.0	5.0	3.0	7173.0
5.0	9.0	0.0	-26475.0
9.0	7.0	1.0	4182.0
7.0	6.0	4.0	101076.0
6.0	0.0	0.0	-24509.0
0.0	1.0	1.0	6053.0
1.0	2.0	0.0	-5252.0
2.0	4.0	0.0	-149.0
4.0	8.0	0.0	1467.0
6.0	5.0	0.0	-32032.0
5.0	0.0	0.0	6109.0
0.0	9.0	0.0	-21317.0
9.0	1.0	0.0	-19103.0
1.0	2.0	1.0	5035.0
2.0	3.0	0.0	-10381.0
3.0	4.0	0.0	10342.0
4.0	8.0	0.0	-8227.0
8.0	6.0	1.0	14314.0
6.0	5.0	1.0	4906.0
5.0	9.0	0.0	-22591.0
9.0	0.0	0.0	-12259.0
0.0	7.0	0.0	-4243.0
7.0	1.0	0.0	-3713.0
1.0	2.0	1.0	6465.0
2.0	4.0	0.0	-4179.0
4.0	6.0	4.0	104788.0
6.0	5.0	0.0	-22759.0
5.0	0.0	0.0	2272.0
0.0	9.0	0.0	-18178.0
9.0	7.0	0.0	4749.0
7.0	1.0	4.0	106661.0
1.0	8.0	0.0	-4716.0
8.0	2.0	0.0	2662.0
2.0	3.0	3.0	-2247.0
3.0	5.0	0.0	6575.0
5.0	2.0	0.0	-10659.0
2.0	6.0	0.0	1433.0
9.0	7.0	0.0	-4301.0
7.0	1.0	3.0	1805.0
1.0	0.0	1.0	-364.0
0.0	4.0	3.0	7140.0
4.0	8.0	0.0	-12049.0
8.0	6.0	4.0	108884.0
6.0	5.0	0.0	-23234.0
5.0	0.0	0.0	3621.0
0.0	9.0	0.0	-14376.0
9.0	7.0	1.0	3283.0
7.0	1.0	0.0	12879.0
1.0	2.0	1.0	-8129.0
2.0	3.0	0.0	-3998.0
3.0	4.0	0.0	-3900.0
9.0	7.0	0.0	-2284.0
7.0	5.0	0.0	-17996.0
5.0	0.0	0.0	1049.0
0.0	1.0	1.0	-8298.0
1.0	2.0	1.0	12589.0
2.0	3.0	3.0	4617.0
3.0	8.0	3.0	-1981.0
8.0	4.0	0.0	-5947.0
4.0	6.0	4.0	111084.0
6.0	5.0	0.0	-26467.0
5.0	9.0	0.0	-17968.0
9.0	7.0	1.0	11164.0
7.0	1.0	4.0	105373.0
1.0	0.0	1.0	-3462.0
0.0	2.0	0.0	4903.0
2.0	3.0	0.0	-1401.0
3.0	5.0	3.0	7329.0
5.0	6.0	4.0	106774.0
6.0	9.0	1.0	-228.0
9.0	7.0	0.0	-12109.0
7.0	1.0	0.0	2299.0
1.0	0.0	1.0	11698.0
0.0	2.0	1.0	-2972.0
2.0	8.0	0.0	201.0
8.0	4.0	0.0	-7639.0
4.0	7.0	0.0	-13883.0
7.0	6.0	1.0	9408.0
6.0	9.0	0.0	869.0
5.0	0.0	0.0	-2183.0
0.0	9.0	0.0	-20893.0
9.0	2.0	0.0	-1493.0
2.0	3.0	3.0	9379.0
3.0	8.0	3.0	3575.0
8.0	6.0	4.0	100406.0
6.0	5.0	0.0	-16450.0
5.0	9.0	0.0	-32623.0
9.0	0.0	0.0	-18569.0
0.0	7.0	0.0	14638.0
7.0	1.0	0.0	-2959.0
1.0	2.0	1.0	4738.0
2.0	3.0	0.0	-3115.0
3.0	4.0	0.0	77.0
6.0	9.0	1.0	-4017.0
9.0	7.0	0.0	980.0
7.0	1.0	0.0	189.0
1.0	0.0	1.0	-546.0
0.0	2.0	0.0	-3340.0
2.0	3.0	0.0	-291.0
3.0	4.0	0.0	-1510.0
4.0	8.0	0.0	-807.0
8.0	6.0	1.0	1837.0
6.0	5.0	0.0	-24746.0
5.0	0.0	0.0	8311.0
0.0	9.0	0.0	-24357.0
9.0	7.0	1.0	10669.0
7.0	1.0	1.0	-4441.0
2.0	3.0	0.0	-7865.0
3.0	4.0	0.0	4166.0
4.0	6.0	4.0	108472.0
6.0	5.0	0.0	-27473.0
5.0	0.0	0.0	628.0
0.0	9.0	0.0	-20085.0
9.0	7.0	0.0	1818.0
7.0	8.0	0.0	414.0
8.0	1.0	0.0	-866.0
1.0	2.0	0.0	-198.0
2.0	3.0	1.0	550.0
3.0	6.0	0.0	-7017.0
6.0	5.0	1.0	23984.0
5.0	9.0	0.0	-26569.0
2.0	0.0	3.0	8214.0
0.0	9.0	0.0	-27197.0
9.0	7.0	0.0	4562.0
7.0	1.0	0.0	-7510.0
1.0	4.0	1.0	13134.0
4.0	6.0	4.0	101461.0
6.0	5.0	0.0	-27049.0
5.0	0.0	0.0	-395.0
0.0	9.0	1.0	22267.0
9.0	7.0	1.0	-6101.0
7.0	1.0	1.0	13776.0
1.0	8.0	0.0	-13090.0
8.0	3.0	3.0	8029.0
3.0	2.0	1.0	-5331.0
6.0	5.0	0.0	-28557.0
5.0	0.0	0.0	8226.0
0.0	9.0	0.0	-24917.0
9.0	7.0	0.0	-982.0
7.0	1.0	0.0	10299.0
1.0	2.0	1.0	-7255.0
2.0	3.0	0.0	-227.0
3.0	8.0	3.0	1649.0
8.0	6.0	1.0	-653.0
6.0	5.0	1.0	30206.0
5.0	9.0	0.0	-26932.0
9.0	7.0	1.0	1191.0
7.0	1.0	1.0	-2709.0
1.0	0.0	1.0	6186.0
0.0	2.0	0.0	1912.0
2.0	4.0	0.0	-3590.0
4.0	6.0	4.0	102944.0
6.0	5.0	0.0	-22591.0
5.0	0.0	0.0	-129.0
0.0	9.0	0.0	-19252.0
9.0	2.0	0.0	1294.0
2.0	1.0	1.0	11394.0
1.0	3.0	1.0	-14064.0
3.0	7.0	0.0	4820.0
7.0	8.0	0.0	2113.0
8.0	6.0	1.0	1235.0
6.0	5.0	1.0	16496.0
5.0	9.0	0.0	-22257.0
0.0	9.0	0.0	-24829.0
9.0	7.0	0.0	6329.0
7.0	1.0	0.0	-2658.0
1.0	2.0	1.0	1182.0
2.0	4.0	0.0	-3033.0
4.0	6.0	4.0	105982.0
6.0	5.0	0.0	-22113.0
5.0	1.0	0.0	2638.0
1.0	9.0	0.0	-26762.0
9.0	7.0	1.0	6573.0
7.0	0.0	0.0	-3760.0
0.0	2.0	0.0	5144.0
2.0	3.0	0.0	2798.0
3.0	8.0	0.0	3343.0
6.0	5.0	0.0	-25540.0
5.0	2.0	3.0	13211.0
2.0	0.0	3.0	-2757.0
0.0	9.0	0.0	-20019.0
9.0	7.0	0.0	-56.0
7.0	1.0	0.0	-3129.0
1.0	3.0	1.0	-2408.0
3.0	4.0	0.0	546.0
4.0	6.0	0.0	-17778.0
6.0	5.0	1.0	22904.0
5.0	0.0	0.0	1289.0
0.0	9.0	1.0	12156.0
9.0	7.0	1.0	1422.0
7.0	1.0	1.0	3745.0
8.0	2.0	0.0	642.0
2.0	3.0	0.0	350.0
3.0	6.0	4.0	100655.0
6.0	5.0	0.0	-23439.0
5.0	0.0	0.0	-1857.0
0.0	1.0	1.0	10915.0
1.0	9.0	0.0	-30198.0
9.0	7.0	0.0	8674.0
7.0	2.0	0.0	-3827.0
2.0	8.0	0.0	-2022.0
8.0	4.0	0.0	-1509.0
4.0	6.0	0.0	-16174.0
6.0	5.0	1.0	17721.0
5.0	9.0	0.0	-20368.0
0.0	9.0	0.0	-26113.0
9.0	7.0	0.0	-1979.0
7.0	1.0	0.0	2346.0
1.0	3.0	1.0	2734.0
3.0	8.0	0.0	-7375.0
8.0	6.0	4.0	107374.0
6.0	5.0	0.0	-21250.0
5.0	0.0	0.0	-1777.0
0.0	9.0	1.0	19948.0
9.0	7.0	1.0	7837.0
7.0	4.0	0.0	-18920.0
4.0	1.0	1.0	-3421.0
1.0	2.0	1.0	-3551.0
2.0	3.0	0.0	-4936.0
6.0	5.0	0.0	-28512.0
5.0	9.0	3.0	4791.0
9.0	7.0	0.0	6404.0
7.0	3.0	0.0	-7337.0
3.0	8.0	0.0	3872.0
8.0	1.0	0.0	1114.0
1.0	2.0	1.0	-4121.0
2.0	4.0	0.0	1124.0
4.0	1.0	3.0	7646.0
1.0	6.0	1.0	-2249.0
6.0	5.0	1.0	12356.0
5.0	9.0	2.0	2509.0
9.0	7.0	1.0	6443.0
7.0	0.0	0.0	-2649.0
2.0	3.0	0.0	153.0
3.0	8.0	0.0	530.0
8.0	6.0	4.0	99283.0
6.0	5.0	0.0	-17865.0
5.0	0.0	0.0	-4383.0
0.0	9.0	0.0	-13574.0
9.0	7.0	0.0	810.0
7.0	1.0	3.0	14175.0
1.0	2.0	1.0	-9039.0
2.0	3.0	1.0	113.0
3.0	4.0	0.0	3417.0
4.0	6.0	0.0	-23112.0
6.0	5.0	1.0	15782.0
5.0	9.0	0.0	-20535.0
9.0	7.0	0.0	4426.0
7.0	0.0	0.0	-1209.0
0.0	2.0	0.0	-1359.0
2.0	3.0	0.0	1391.0
3.0	8.0	0.0	1474.0
8.0	6.0	4.0	102573.0
6.0	5.0	0.0	-25307.0
5.0	0.0	0.0	3096.0
0.0	9.0	0.0	-19418.0
9.0	7.0	1.0	3853.0
7.0	1.0	0.0	-2198.0
1.0	2.0	1.0	2899.0
2.0	3.0	1.0	-4960.0
3.0	4.0	0.0	-447.0
6.0	5.0	0.0	-23347.0
5.0	0.0	0.0	4298.0
0.0	9.0	0.0	-31492.0
9.0	4.0	0.0	-11256.0
4.0	1.0	1.0	8092.0
1.0	2.0	1.0	-4723.0
2.0	7.0	0.0	-3725.0
7.0	8.0	0.0	-803.0
8.0	6.0	1.0	3180.0
6.0	5.0	1.0	19788.0
5.0	9.0	0.0	-19329.0
9.0	7.0	0.0	12014.0
7.0	1.0	4.0	99935.0
1.0	0.0	1.0	-10179.0
0.0	2.0	0.0	-519.0
2.0	4.0	3.0	11460.0
4.0	6.0	4.0	97919.0
6.0	5.0	0.0	-26417.0
5.0	0.0	0.0	1117.0
0.0	9.0	0.0	-19787.0
9.0	7.0	0.0	373.0
7.0	1.0	0.0	2013.0
1.0	2.0	1.0	2490.0
2.0	3.0	0.0	-3823.0
3.0	8.0	0.0	11528.0
8.0	6.0	1.0	-2700.0
6.0	5.0	1.0	12857.0
5.0	9.0	0.0	-24343.0
0.0	9.0	0.0	-16007.0
9.0	7.0	0.0	1042.0
7.0	1.0	0.0	2487.0
1.0	2.0	1.0	-3855.0
2.0	3.0	0.0	-5022.0
3.0	0.0	3.0	12574.0
0.0	9.0	1.0	14341.0
9.0	7.0	1.0	-4910.0
7.0	6.0	4.0	104769.0
6.0	5.0	0.0	-25119.0
5.0	1.0	1.0	11907.0
1.0	2.0	0.0	-10135.0
2.0	8.0	3.0	4258.0
8.0	4.0	0.0	306.0
7.0	6.0	4.0	104504.0
6.0	5.0	0.0	-20614.0
5.0	0.0	0.0	-3105.0
0.0	1.0	1.0	10097.0
1.0	2.0	1.0	-11818.0
2.0	3.0	0.0	2627.0
3.0	4.0	0.0	2124.0
4.0	8.0	0.0	-1741.0
8.0	6.0	1.0	1932.0
6.0	5.0	1.0	23554.0
5.0	9.0	0.0	-25956.0
9.0	7.0	1.0	7293.0
7.0	3.0	3.0	-1157.0
3.0	0.0	3.0	12541.0
1.0	0.0	1.0	325.0
0.0	2.0	0.0	-1493.0
2.0	6.0	4.0	105040.0
6.0	5.0	0.0	-21052.0
5.0	0.0	0.0	1870.0
0.0	9.0	0.0	-27774.0
9.0	7.0	0.0	1587.0
7.0	1.0	0.0	1854.0
1.0	8.0	0.0	355.0
8.0	3.0	3.0	6043.0
3.0	4.0	0.0	769.0
4.0	6.0	0.0	-24107.0
6.0	5.0	1.0	20257.0
5.0	9.0	0.0	-18606.0
9.0	7.0	0.0	3528.0
7.0	0.0	0.0	-2326.0
0.0	2.0	0.0	9911.0
2.0	3.0	0.0	-10837.0
3.0	8.0	3.0	6666.0
8.0	6.0	4.0	103171.0
6.0	5.0	0.0	-15882.0
5.0	1.0	1.0	-6485.0
1.0	2.0	3.0	7336.0
2.0	0.0	3.0	1491.0
0.0	9.0	0.0	-31366.0
9.0	7.0	1.0	4907.0
7.0	3.0	3.0	8282.0
3.0	4.0	3.0	161.0
8.0	6.0	4.0	102551.0
6.0	5.0	0.0	-27696.0
5.0	0.0	0.0	439.0
0.0	9.0	0.0	-20715.0
9.0	3.0	0.0	8514.0
3.0	2.0	0.0	-5510.0
2.0	7.0	3.0	7896.0
7.0	4.0	0.0	-25160.0
4.0	6.0	0.0	-23931.0
6.0	5.0	1.0	24441.0
5.0	9.0	0.0	-24314.0
9.0	0.0	0.0	-24112.0
0.0	7.0	0.0	18113.0
7.0	1.0	0.0	-15947.0
1.0	3.0	1.0	5138.0
3.0	8.0	0.0	-2813.0
8.0	6.0	4.0	101971.0
6.0	5.0	0.0	-22635.0
5.0	0.0	0.0	2890.0
0.0	9.0	0.0	-19429.0
9.0	7.0	0.0	-3334.0
7.0	1.0	0.0	2202.0
1.0	2.0	1.0	-791367.0
2.0	3.0	0.0	797702.0
3.0	4.0	0.0	6111.0
4.0	6.0	0.0	-30212.0
6.0	5.0	1.0	21470.0
5.0	9.0	0.0	-20693.0
7.0	1.0	0.0	-11291.0
1.0	0.0	1.0	9649.0
0.0	2.0	0.0	-181.0
2.0	3.0	0.0	-3410.0
3.0	8.0	0.0	-1886.0
8.0	6.0	4.0	105200.0
6.0	5.0	0.0	-28515.0
5.0	0.0	0.0	11289.0
0.0	9.0	0.0	-25477.0
9.0	7.0	1.0	7664.0
7.0	1.0	1.0	-5456.0
1.0	2.0	1.0	916.0
2.0	3.0	1.0	1271.0
3.0	4.0	3.0	7553.0
7.0	6.0	4.0	106915.0
6.0	5.0	0.0	-27015.0
5.0	0.0	0.0	58.0
0.0	1.0	1.0	-1901.0
1.0	2.0	1.0	5587.0
2.0	3.0	0.0	-7586.0
3.0	4.0	0.0	4276.0
4.0	8.0	0.0	-1711.0
8.0	5.0	0.0	-17923.0
5.0	6.0	0.0	-25206.0
6.0	0.0	0.0	-15778.0
0.0	7.0	0.0	-4128.0
7.0	9.0	0.0	13847.0
9.0	1.0	4.0	104671.0
1.0	2.0	1.0	2495.0
2.0	3.0	0.0	4971.0
3.0	9.0	0.0	-2182.0
9.0	6.0	4.0	107204.0
6.0	5.0	0.0	-34798.0
5.0	0.0	0.0	12056.0
0.0	7.0	0.0	-10018.0
7.0	1.0	0.0	2498.0
1.0	2.0	0.0	6434.0
2.0	8.0	0.0	-8889.0
8.0	4.0	0.0	-3444.0
4.0	6.0	0.0	-14364.0
6.0	5.0	3.0	8564.0
5.0	9.0	0.0	-19992.0
9.0	0.0	0.0	-19744.0
0.0	1.0	1.0	-131.0
1.0	2.0	1.0	120.0
2.0	3.0	0.0	-4309.0
3.0	8.0	0.0	3939.0
8.0	6.0	4.0	102329.0
6.0	5.0	0.0	-27546.0
5.0	0.0	0.0	7082.0
0.0	7.0	0.0	1747.0
7.0	9.0	1.0	1533.0
9.0	1.0	4.0	104007.0
1.0	2.0	0.0	-3436.0
2.0	3.0	1.0	6691.0
3.0	4.0	0.0	7207.0
6.0	5.0	0.0	-28172.0
5.0	0.0	0.0	4484.0
0.0	9.0	0.0	-18275.0
9.0	7.0	0.0	-1136.0
7.0	1.0	0.0	3919.0
1.0	2.0	1.0	-5456.0
2.0	3.0	0.0	2148.0
3.0	8.0	3.0	2852.0
8.0	6.0	1.0	3541.0
6.0	5.0	1.0	22114.0
5.0	9.0	0.0	-25955.0
9.0	7.0	1.0	-3612.0
7.0	1.0	1.0	8226.0
1.0	0.0	1.0	3263.0
0.0	2.0	0.0	446.0
2.0	3.0	0.0	2526.0
3.0	6.0	4.0	106872.0
6.0	5.0	0.0	-23315.0
5.0	0.0	0.0	-1265.0
0.0	9.0	0.0	-20625.0
9.0	7.0	0.0	4971.0
7.0	1.0	0.0	-5618.0
1.0	2.0	1.0	5558.0
2.0	8.0	0.0	-1904.0
8.0	4.0	0.0	-1083.0
4.0	6.0	0.0	-24758.0
6.0	5.0	1.0	19429.0
5.0	9.0	0.0	-17727.0
0.0	9.0	0.0	-34682.0
9.0	7.0	0.0	7937.0
7.0	1.0	0.0	312.0
1.0	8.0	0.0	8263.0
8.0	2.0	0.0	-5508.0
2.0	6.0	4.0	104120.0
6.0	5.0	0.0	-28977.0
5.0	0.0	0.0	11537.0
0.0	9.0	1.0	17283.0
9.0	7.0	1.0	2767.0
7.0	1.0	1.0	-4956.0
1.0	8.0	1.0	1066.0
8.0	4.0	0.0	-7063.0
4.0	3.0	0.0	5805.0
6.0	9.0	1.0	-719.0
9.0	7.0	0.0	3246.0
7.0	1.0	0.0	-6681.0
1.0	0.0	1.0	5514.0
0.0	2.0	0.0	-2558.0
2.0	3.0	0.0	-1380.0
3.0	4.0	0.0	1328.0
4.0	8.0	3.0	8796.0
8.0	6.0	1.0	-10370.0
6.0	5.0	0.0	-21870.0
5.0	0.0	0.0	3059.0
0.0	9.0	0.0	-14921.0
9.0	7.0	1.0	5972.0
7.0	1.0	1.0	3418.0
1.0	2.0	1.0	1450.0
2.0	4.0	0.0	4201.0
4.0	6.0	4.0	105747.0
6.0	9.0	1.0	-10744.0
9.0	7.0	0.0	633.0
7.0	5.0	0.0	-12104.0
5.0	0.0	0.0	-489.0
0.0	1.0	4.0	105859.0
1.0	8.0	0.0	8895.0
8.0	2.0	0.0	-13295.0
2.0	3.0	0.0	5849.0
3.0	6.0	0.0	-6173.0
6.0	9.0	0.0	7331.0
9.0	7.0	1.0	-3694.0
5.0	0.0	0.0	1631.0
0.0	7.0	0.0	-3937.0
7.0	1.0	0.0	408.0
1.0	4.0	1.0	6162.0
4.0	8.0	0.0	430.0
8.0	6.0	4.0	103674.0
6.0	5.0	0.0	-22001.0
5.0	9.0	0.0	-26389.0
9.0	7.0	0.0	13350.0
7.0	1.0	1.0	-8521.0
1.0	0.0	0.0	8712.0
0.0	2.0	0.0	-9914.0
2.0	3.0	0.0	5573.0
3.0	4.0	3.0	1626.0
6.0	5.0	0.0	-25201.0
5.0	9.0	0.0	-24900.0
9.0	7.0	0.0	9344.0
7.0	1.0	0.0	-108.0
1.0	2.0	1.0	1946.0
2.0	3.0	0.0	5637.0
3.0	4.0	0.0	-1714.0
4.0	8.0	0.0	-11059.0
8.0	6.0	1.0	874.0
6.0	5.0	1.0	21932.0
5.0	1.0	0.0	2922.0
1.0	9.0	0.0	-21778.0
9.0	7.0	1.0	-522.0
7.0	4.0	0.0	-26799.0
0.0	2.0	0.0	-2516.0
2.0	4.0	0.0	-4811.0
4.0	6.0	4.0	106707.0
6.0	5.0	0.0	-28377.0
5.0	0.0	0.0	4571.0
0.0	9.0	0.0	-18494.0
9.0	7.0	0.0	-4918.0
7.0	1.0	0.0	1171.0
1.0	2.0	1.0	4583.0
2.0	3.0	0.0	2404.0
3.0	8.0	0.0	-222.0
8.0	6.0	1.0	-11486.0
6.0	5.0	1.0	20968.0
5.0	9.0	0.0	-15155.0
7.0	1.0	0.0	-3001.0
1.0	0.0	1.0	8327.0
0.0	2.0	0.0	-8747.0
2.0	3.0	0.0	1742.0
3.0	4.0	0.0	4682.0
4.0	6.0	4.0	102912.0
6.0	5.0	0.0	-25652.0
5.0	0.0	0.0	9932.0
0.0	9.0	0.0	-29923.0
9.0	7.0	1.0	5387.0
7.0	1.0	1.0	-1342.0
1.0	8.0	0.0	-672.0
8.0	2.0	0.0	2175.0
2.0	3.0	1.0	-2593.0
6.0	5.0	0.0	-22878.0
5.0	0.0	0.0	-3143.0
0.0	9.0	0.0	-14374.0
9.0	7.0	0.0	3216.0
7.0	2.0	0.0	-2934.0
2.0	3.0	0.0	-2349.0
3.0	4.0	0.0	5699.0
4.0	8.0	0.0	-2927.0
8.0	6.0	1.0	4778.0
6.0	5.0	1.0	14157.0
5.0	9.0	0.0	-24638.0
9.0	7.0	1.0	5739.0
7.0	2.0	3.0	3337.0
2.0	0.0	3.0	4742.0
1.0	0.0	1.0	8356.0
0.0	3.0	0.0	-3372.0
3.0	0.0	0.0	5166.0
0.0	6.0	4.0	101511.0
6.0	5.0	0.0	-23281.0
5.0	1.0	1.0	5323.0
1.0	9.0	0.0	-20851.0
9.0	7.0	0.0	1450.0
