-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30291507	0.0	0.006159574	0.23143338	0.5278813	0.09469192	0.2611181	0.23139021	0.0	-inf
0.3463819	0.0	0.21831751	0.14858353	-inf	0.15820867	0.13353674	0.139265	0.0	-inf
-inf	0.0	-inf	0.17398894	-inf	0.08508259	0.13733576	0.121630244	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.14729065	0.082062334	0.09231342	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0879883	0.09505735	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.12083167	0.08829676	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.17890465	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.015123755	0.1547565	0.5300243	0.0	0.14577177	0.097385876	0.0	0.0
0.30271715	-inf	0.11723989	0.2168735	-inf	0.13634694	0.19495144	0.18107475	0.0	0.0
-inf	-inf	0.07215054	0.1813854	-inf	0.0	0.13461101	0.1003146	0.0	0.0
-inf	-inf	0.3212705	-inf	-inf	0.20312086	0.071889564	0.089311734	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.10254541	0.140609	0.1263785	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.13619272	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.062272698	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3096767	0.0	0.0	0.23064736	0.53405	0.09270039	0.26726216	0.23681393	0.0	-inf
0.11120398	0.0	0.0	0.21776292	-inf	0.0	0.25906456	0.20716378	0.0	-inf
0.0	0.0	0.0	0.055625036	-inf	0.0	-inf	0.14488065	0.0	-inf
-inf	0.0	0.089381814	0.18626	-inf	0.0022458434	-inf	0.088254414	0.0	-inf
-inf	0.0	0.32621264	-inf	-inf	0.21689478	-inf	0.08976317	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.10879108	-inf	0.11444952	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.071961656	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.013410509	0.12913424	0.55525357	0.0	0.16658299	0.11607614	0.0	0.0
0.28084433	-inf	0.2868143	-inf	-inf	0.16383532	0.08279534	0.09297924	0.0	0.0
0.09680444	-inf	-inf	-inf	-inf	0.07882297	0.13728826	0.11268814	0.0	0.0
0.064480364	-inf	-inf	-inf	-inf	0.0	-inf	0.19554028	0.0	0.0
0.22282228	-inf	-inf	-inf	-inf	0.07671435	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.21086293	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08851908	0.18615596	0.46001533	0.0013702214	0.12083219	0.0879751	0.0	0.0
-inf	0.0	0.16683388	0.20715517	-inf	0.15591314	0.16630125	0.16006589	0.0	0.0
-inf	0.0	0.32546365	-inf	-inf	0.21616238	0.072517365	0.089785054	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10830735	0.12766008	0.11486788	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.18036532	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.06746909	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30311182	0.0	0.00471285	0.2319597	0.5287713	0.09431422	0.26217508	0.23201805	0.0	-inf
0.34590966	0.0	0.2159034	0.14950415	-inf	0.15738493	0.13508895	0.14020689	0.0	-inf
-inf	0.0	0.0	0.2158359	-inf	0.0	0.27183273	0.21780643	0.0	-inf
-inf	0.0	0.0	0.15288882	-inf	0.0	-inf	0.1675045	0.0	-inf
-inf	0.0	0.15672937	0.1351364	-inf	0.076453686	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.190788	-inf	0.104220256	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18642026	-inf	0.0015034974	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21642385	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.011471689	0.14565445	0.5391517	0.0	0.15175465	0.10206295	0.0	0.0
0.30724072	-inf	0.14958917	0.21088135	-inf	0.1490595	0.17626119	0.1671958	0.0	0.0
-inf	-inf	0.18697591	0.16105106	-inf	0.0806815	0.12118454	0.10727657	0.0	0.0
-inf	-inf	-inf	0.19188744	-inf	0.10619761	0.13230267	0.11880402	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.23955669	0.05378157	0.08229804	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08908314	0.0956928	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17878614	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30286336	0.0	0.0035330951	0.23239046	0.5296238	0.09392698	0.2629187	0.23246661	0.0	-inf
0.12039149	0.0	0.0	0.2161337	-inf	0.0	0.27228254	0.2180428	0.0	-inf
0.2703693	0.0	0.05082357	0.15800712	-inf	0.05978553	-inf	0.19463706	0.0	-inf
-inf	0.0	0.088184476	0.18625915	-inf	0.0010354221	-inf	0.087481864	0.0	-inf
-inf	0.0	0.32535264	-inf	-inf	0.2161662	-inf	0.089750595	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.10820256	-inf	0.114676245	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07150538	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48762167	0.0	0.03092432	0.2526123	0.4870898	0.186255	0.2816046	0.26844734	-inf	0.0
-inf	0.0	0.18739028	0.16145131	0.40992528	0.08121966	0.12104281	0.10719724	-inf	0.0
-inf	0.0	0.15065064	0.2105719	-inf	0.14926517	0.17553669	0.16660565	-inf	0.0
-inf	0.0	0.28661186	-inf	-inf	0.16389744	0.08293407	0.09290036	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.07855317	0.13676716	0.11202842	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.20302266	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.07911286	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08817926	0.1862795	0.45971727	0.0010170937	0.12046406	0.08747783	0.0	0.0
-inf	-inf	0.025267273	0.23095699	-inf	0.0988628	0.24833709	0.22009924	0.0	-inf
-inf	-inf	0.0	0.15102029	-inf	0.0	-inf	0.18786901	0.0	-inf
-inf	-inf	0.10727508	0.18893607	-inf	0.06735495	-inf	-inf	0.0	-inf
-inf	-inf	0.3199403	-inf	-inf	0.20179713	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.101620466	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.4877733	0.0	0.045882285	0.2516107	0.47555792	0.19246781	0.27289164	0.261807	-inf	0.0
-inf	0.0	-inf	0.1229385	0.35465503	0.120747775	0.093006656	-inf	-inf	0.0
-inf	0.0	-inf	0.1913882	-inf	0.038951725	0.19436473	-inf	-inf	0.0
-inf	0.0	-inf	0.15178442	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.18641272	-inf	0.0010368526	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.21595177	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.011185706	0.1460001	0.5387275	0.0	0.15135363	0.10152525	0.0	0.0
0.30677527	-inf	0.14975947	0.21088244	-inf	0.1489141	0.17610386	0.16689149	0.0	0.0
-inf	-inf	0.18683487	0.16137701	-inf	0.08065757	0.12128356	0.10720536	0.0	0.0
-inf	-inf	-inf	0.19193044	-inf	0.1060268	0.13221793	0.11857184	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.23949882	0.05388706	0.08222727	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.25428626	0.22669336	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.26868692	-inf	-inf
0.17595327	0.0	0.099252835	0.18877715	0.4730693	0.06487131	0.17959884	-inf	0.0	0.0
0.119736224	0.0	0.0	0.2167072	-inf	0.0	0.2733574	-inf	0.0	0.0
0.0	0.0	0.0	0.20353971	-inf	0.0	-inf	-inf	0.0	0.0
-inf	0.0	0.08713502	0.18601528	-inf	0.0	-inf	-inf	0.0	0.0
-inf	0.0	0.27880415	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.29889953	0.0	0.009533793	0.23255202	0.5251842	0.09519622	0.25893593	0.22879052	0.0	-inf
0.30654758	0.0	0.14758623	0.21160668	-inf	0.14824882	0.17750187	0.16787162	0.0	-inf
-inf	0.0	0.18565725	0.16091461	-inf	0.07933614	0.12172466	0.10732612	0.0	-inf
-inf	0.0	-inf	0.192639	-inf	0.105378136	0.13356784	0.11952044	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.23256427	0.054320112	0.08221014	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.10004611	0.09904472	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.20461205	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.08702347	0.18578231	0.46022204	0.0	0.120392434	0.087095596	0.0	0.0
-inf	0.0	0.16491899	0.20786321	-inf	0.15506516	0.16748524	0.1606479	0.0	0.0
-inf	0.0	0.32430732	-inf	-inf	0.21496812	0.07301002	0.089793436	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10750793	0.12885404	0.115495495	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.18156293	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.21141216	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	0.12461273	0.7507905	0.0	0.29842556	0.20896599	0.0	-inf
0.34599254	-inf	0.21376231	0.15028268	-inf	0.15681975	0.13661891	0.14112796	0.0	-inf
-inf	-inf	0.0	0.21662793	-inf	0.0	0.27340502	0.218744	0.0	-inf
-inf	-inf	0.0	0.15461038	-inf	0.0	-inf	0.15372568	0.0	-inf
-inf	-inf	0.28520495	-inf	-inf	0.16207588	-inf	0.09295207	0.0	-inf
-inf	-inf	0.08599274	-inf	-inf	0.0	-inf	0.0869442	0.0	-inf
-inf	-inf	0.1166791	-inf	-inf	0.07014862	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.106879696	-inf	-inf	0.0	-inf
0.26095697	0.0	0.27782312	0.17993715	0.3268919	-inf	0.089912884	0.09594583	0.0	0.0
0.30891228	0.0	0.16375446	0.20818245	-inf	-inf	0.16811758	0.16098383	0.0	0.0
-inf	0.0	0.06046194	0.1781877	-inf	-inf	0.0735985	0.047972336	0.0	0.0
-inf	0.0	0.3234092	-inf	-inf	-inf	0.07337842	0.089901395	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.25001135	0.22109547	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.18988068	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.10328683	0.0	-inf	0.20611571	0.6714281	0.0	0.3133645	0.24683335	-inf	0.0
0.1323185	0.0	-inf	0.21345282	-inf	0.0	0.28588504	0.22947717	-inf	0.0
-inf	0.0	-inf	0.18558249	-inf	0.0	0.12060629	0.08685091	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.21359034	0.07360389	0.08994333	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.0901358	0.09598604	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.16913132	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.29803595	0.0	0.008174598	0.2329744	0.5262253	0.094414264	0.25972593	0.22918674	0.0	-inf
0.30032647	0.0	0.11070785	0.21917024	-inf	0.13360575	0.19892883	0.18332691	0.0	-inf
-inf	0.0	0.17916667	0.14501923	-inf	0.06561063	0.12241756	0.10721567	0.0	-inf
-inf	0.0	-inf	0.19141567	-inf	0.10016012	0.14411366	0.12834853	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.2194035	0.054816358	0.08202438	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.086469814	0.08338718	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.1905903	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.08580266	0.1858811	0.46086347	0.0	0.120453835	0.08682292	0.0	0.0
-inf	0.0	0.16374099	0.2083195	-inf	0.15437488	0.16811132	0.16090985	0.0	0.0
-inf	0.0	0.32324043	-inf	-inf	0.2140317	0.07344906	0.08988137	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10649136	0.13000666	0.11608571	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.18231714	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.065546885	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30181396	0.0	0.0006314814	0.23339488	0.5315879	0.09260833	0.26479462	0.23339653	0.0	-inf
0.34370172	0.0	0.21042669	0.15150872	-inf	0.15507539	0.138412	0.1420672	0.0	-inf
-inf	0.0	0.0	0.21811163	-inf	0.0	0.2756371	0.21996751	0.0	-inf
-inf	0.0	-inf	0.19269611	-inf	0.10214841	-inf	0.124433495	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.15439858	-inf	0.093015	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.08664361	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.06964433	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.006977886	0.15327431	0.5331431	0.0	0.1446403	0.09439373	0.0	0.0
0.30554968	-inf	0.14555815	0.21235354	-inf	0.1473091	0.17872705	0.1685098	0.0	0.0
-inf	-inf	0.016210765	0.21981227	-inf	0.09536743	0.255434	0.22734967	0.0	-inf
-inf	-inf	0.0	0.15305817	-inf	0.0	-inf	0.1978133	0.0	-inf
-inf	-inf	0.14989865	0.13768251	-inf	0.07394287	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.19213489	-inf	0.09968069	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.1986006	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48902255	0.0	0.0	0.2550112	0.51148534	0.1732809	0.30123466	0.28304815	-inf	0.0
0.11313836	0.0	0.0	0.219755	-inf	0.0	0.27003908	0.2150648	-inf	0.0
0.0	0.0	0.0	0.15458268	-inf	0.0	-inf	0.1778319	-inf	0.0
-inf	0.0	0.084487215	0.18562779	-inf	0.0	-inf	0.08665571	-inf	0.0
-inf	0.0	0.32226092	-inf	-inf	0.21294503	-inf	0.089922234	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.10619746	-inf	0.11672543	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0695122	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.29858834	0.0	0.00834164	0.23307575	0.525862	0.09472838	0.2598198	0.22915275	0.0	-inf
0.30579776	0.0	0.14411591	0.21294129	-inf	0.14704221	0.17976691	0.16920158	0.0	-inf
-inf	0.0	-inf	0.2153463	-inf	0.061552525	0.14589427	0.117030054	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.14727381	0.084666416	0.0928776	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.090385176	0.09567977	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.14517188	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0832835	0.18613598	0.4625612	0.0	0.1216733	0.08739965	0.0	0.0
-inf	0.0	0.16058546	0.20948708	-inf	0.1535792	0.1702745	0.16232869	0.0	0.0
-inf	0.0	0.3217696	-inf	-inf	0.21232308	0.07404087	0.089932844	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10590018	0.13175997	0.11728341	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.1834578	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.06494653	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.3157203	0.0	0.007057041	0.22045645	0.52635694	0.093016475	0.2615836	0.23229477	0.0	-inf
0.34360674	0.0	0.20769417	0.15257224	-inf	0.1543839	0.14024599	0.14326176	0.0	-inf
-inf	0.0	0.0	0.21900205	-inf	0.0	0.27716944	0.22095028	0.0	-inf
-inf	0.0	0.0	0.15674596	-inf	0.0	-inf	0.16331823	0.0	-inf
-inf	0.0	0.1394816	0.13716608	-inf	0.0705736	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.1934643	-inf	0.10163014	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21237035	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0056629777	0.14477485	0.5417676	0.0	0.15153693	0.100273155	0.0	0.0
0.25857005	-inf	0.27464682	0.17374653	-inf	-inf	0.0904952	0.095804684	0.0	0.0
0.17763242	-inf	-inf	0.19405317	-inf	-inf	0.13580818	0.12075692	0.0	0.0
0.29856747	-inf	-inf	-inf	-inf	-inf	0.25965866	0.22891511	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.1227894	0.10729441	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1981952	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48838228	0.0	0.014296234	0.2541793	0.49925274	0.17965275	0.2919661	0.2757479	-inf	0.0
0.3131097	0.0	0.13630989	0.17792624	-inf	0.12566239	0.18009807	0.17002296	-inf	0.0
-inf	0.0	0.17613706	0.13642505	-inf	0.058541358	0.1226679	0.10692531	-inf	0.0
-inf	0.0	0.08481243	0.18570095	-inf	0.0	0.12078647	0.08670751	-inf	0.0
-inf	0.0	0.32241398	-inf	-inf	0.2130374	0.07382149	0.08982007	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.10627316	0.13087909	0.11658965	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.18258588	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.065312505	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.006567538	0.13689387	0.54899824	0.0	0.15821667	0.10651923	0.0	0.0
0.3002985	-inf	0.11050896	0.21952958	-inf	0.13365513	0.19921012	0.18327728	0.0	0.0
-inf	-inf	0.17916094	0.14521113	-inf	0.06557734	0.12251018	0.107025936	0.0	0.0
-inf	-inf	-inf	0.19197896	-inf	0.09982008	0.14490677	0.12868306	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.14826967	0.08439541	0.09272665	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.09017284	0.0954213	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.14957023	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08434792	0.18582502	0.46169466	0.0	0.12072016	0.08651732	0.0	0.0
-inf	0.0	0.16169351	0.20912273	-inf	0.15345418	0.16941231	0.16151413	0.0	0.0
-inf	0.0	0.32191396	-inf	-inf	0.21271542	0.0740593	0.08990752	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10584003	0.13092731	0.11651055	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.18247159	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.06484704	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.3153355	0.0	0.008397698	0.22003032	0.52533025	0.093229055	0.26077786	0.2315903	0.0	-inf
0.34317705	0.0	0.2086185	0.15226758	-inf	0.15446062	0.13968354	0.14274096	0.0	-inf
-inf	0.0	0.0	0.21865612	-inf	0.0	0.27652368	0.22036044	0.0	-inf
-inf	0.0	0.0	0.15624715	-inf	0.0	-inf	0.16249837	0.0	-inf
-inf	0.0	0.14030257	0.1368922	-inf	0.07059765	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.19322573	-inf	0.10163838	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18575004	-inf	0.0	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.2127849	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0069822073	0.14461799	0.5416793	0.0	0.15234977	0.10110083	0.0	0.0
0.30580342	-inf	0.14437254	0.21290275	-inf	0.1470871	0.17973599	0.16903536	0.0	0.0
-inf	-inf	0.18377876	0.1604942	-inf	0.077148065	0.1225873	0.107280865	0.0	0.0
-inf	-inf	-inf	0.19401513	-inf	0.10419874	0.13586822	0.12078376	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.23608297	0.055160686	0.08230141	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.09036924	0.09567107	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.18312109	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3024307	0.0	0.0006351173	0.23351449	0.5311886	0.092825994	0.26519576	0.23341615	0.0	-inf
0.118112355	0.0	0.0	0.21906802	-inf	0.0	0.27737722	0.22094783	0.0	-inf
0.2673657	0.0	0.04279694	0.16104403	-inf	0.056534052	-inf	0.19742529	0.0	-inf
-inf	0.0	0.083349556	0.18609254	-inf	0.0	-inf	0.08712474	0.0	-inf
-inf	0.0	0.3216896	-inf	-inf	0.21218875	-inf	0.08984974	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.10574378	-inf	0.11712466	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.068618864	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.4881853	0.0	0.029814035	0.25318983	0.4872296	0.18597907	0.28305173	0.2687503	-inf	0.0
-inf	0.0	0.18215832	0.16041851	0.4143621	0.07563272	0.123214945	0.10746693	-inf	0.0
-inf	0.0	0.32878447	0.15070781	-inf	-inf	0.053870063	0.10822157	-inf	0.0
-inf	0.0	-inf	0.20770124	-inf	-inf	0.14028585	0.1131181	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.085380614	0.092918366	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.14703096	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.1382576	0.07473701	0.46047378	0.0	0.13001606	0.10827101	0.0	0.0
-inf	-inf	0.14163224	0.21377009	-inf	0.14590314	0.18134356	0.17000362	0.0	0.0
-inf	-inf	0.318918	-inf	-inf	0.20656292	0.07452716	0.089803346	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.10302302	0.13753043	0.12181505	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.1909372	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.064338624	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2950357	0.0	0.015734673	0.23263733	0.5203324	0.09631318	0.2551552	0.22479182	0.0	-inf
0.53004813	0.0	0.477046	0.081416294	-inf	-inf	0.005940944	0.06271408	0.0	-inf
-inf	0.0	0.0	0.1288694	-inf	-inf	0.08118745	0.05535809	0.0	-inf
-inf	0.0	0.2903685	-inf	-inf	-inf	0.081466615	0.09165875	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.1228407	0.08779794	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.18423346	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.003172934	0.15218541	0.53586084	0.0	0.1455531	0.094014324	0.0	0.0
0.29937682	-inf	0.10574816	0.22109157	-inf	0.13193272	0.2022942	0.18519345	0.0	0.0
-inf	-inf	0.059064507	0.18530741	-inf	0.0	0.13981134	0.10249984	0.0	0.0
-inf	-inf	0.3145744	-inf	-inf	0.19608212	0.07470016	0.08955112	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.09828223	0.14800581	0.13065198	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.14125332	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.057834163	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
