-inf	-inf	-inf	0.13711005	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.35241792	-inf	0.39914864	-inf	0.45120037	0.18127936	0.3377516	0.0
0.5123775	-inf	0.0	-inf	0.1863247	-inf	-inf	0.2690889	0.15887716	0.4047272
-inf	-inf	0.0	-inf	0.44653508	-inf	-inf	0.044530466	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.09816907	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.07298416	0.48182705
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2489284	0.39763314	-inf	0.0	0.53477156	0.61843324	0.7405534	0.0	0.4574704	0.038990706
0.5123775	0.0	-inf	0.0	0.1863247	0.6074774	-inf	0.2690889	0.15887716	0.4047272
0.0	0.2747154	-inf	0.19803157	0.37048477	-inf	-inf	0.11775729	0.20316277	0.0070006773
0.0	0.08499691	-inf	0.12998036	-inf	-inf	-inf	0.29759064	0.33973235	0.0
0.41764325	0.0	-inf	0.0	-inf	-inf	-inf	0.103443116	-inf	0.4152919
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.044594616	-inf	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.52651215
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13722208	-inf	-inf	-inf	-inf	-inf	-inf
0.54245126	0.0	0.04809887	-inf	0.27707854	0.44250596	0.4467131	0.09899604	0.0	0.09177001
-inf	0.0	0.0	-inf	0.39155245	0.48500425	0.3447309	0.06304014	0.0	0.00033070147
-inf	0.17137875	0.09718357	-inf	0.45583022	-inf	0.36183864	0.110621095	0.071245015	0.0
-inf	0.04914337	0.0	-inf	0.46468428	-inf	0.32384735	0.09819539	0.0	0.0
-inf	0.0850618	0.37058643	-inf	-inf	-inf	0.48596418	0.29762387	0.33984673	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.29801613	0.2370666	0.48922515
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5412664	-inf	-inf	-inf	-inf	0.17380325	0.63099223	-inf
0.13061917	0.0	0.0	0.0	0.10583882	0.6098439	0.27243346	-inf	0.0748443	0.31271392
0.0	0.27477583	0.0828879	0.19799943	0.37061062	-inf	0.40218455	-inf	0.2032251	0.006925732
0.5124635	0.0	0.0	0.0	0.18628718	-inf	-inf	-inf	0.15895358	0.4047447
-inf	0.0	0.0	0.0	0.44665435	-inf	-inf	-inf	0.0	0.0
-inf	0.017323818	0.3773081	0.053908154	-inf	-inf	-inf	-inf	0.47636804	0.039913245
-inf	0.008599784	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.28419334
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.6980581	0.36385	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.049141344	0.0	0.0	0.46471825	0.56193256	0.32385457	0.098192506	0.0	0.0
-inf	0.27473652	0.08299591	0.1979304	0.3706528	-inf	0.40229708	0.11785012	0.20331539	0.00708358
-inf	0.0	0.0	0.0	0.18590426	-inf	-inf	0.29801455	0.23714824	0.48937073
-inf	0.0	0.0	0.0	0.30589622	-inf	-inf	-inf	0.008407876	-inf
-inf	0.084966555	0.37072408	0.12991598	-inf	-inf	-inf	-inf	0.33993363	-inf
-inf	0.39762643	-inf	0.0	-inf	-inf	-inf	-inf	0.45748818	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13723189	-inf	-inf	-inf	-inf	-inf	-inf
0.54265726	0.0	0.04810088	-inf	0.2772438	0.44258386	0.4467455	0.09894523	0.0	0.09172035
-inf	0.0	0.0	-inf	0.44675842	0.5205837	0.3676756	0.044589207	0.0	0.0
-inf	0.17141539	0.0972474	-inf	0.456005	-inf	0.3621149	0.11065237	0.07144354	0.0
-inf	0.21745637	0.18287984	-inf	-inf	-inf	0.36395192	0.1689582	0.15308504	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26911843	0.15907826	0.4049208
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.04924617	0.0	-inf	-inf	-inf	-inf	0.09820478	0.0	-inf
-inf	0.03675758	0.0	-inf	-inf	-inf	-inf	-inf	0.07299988	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5413864	0.13722038	0.41937453	0.7550075	0.56777596	0.17363808	0.63125026	0.0
0.0	-inf	0.08295325	0.1979332	0.37080097	-inf	0.40240592	0.11777449	0.20338279	0.0071226805
0.61566657	-inf	0.0	0.0	0.18585375	-inf	-inf	0.29799688	0.23723924	0.48944503
-inf	-inf	0.0	0.0	0.44672096	-inf	-inf	0.044521213	0.0	0.0
-inf	-inf	0.37072206	0.12993002	-inf	-inf	-inf	0.29766798	0.33996275	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.4575723	0.039110176
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.1114347	-inf	0.49903333
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09896284	-inf	-inf
0.43373698	0.006666925	0.0	0.0	0.39704174	0.48599166	0.38551557	-inf	0.0	0.15570508
0.0	0.1952589	0.022772072	0.24710228	0.3166618	-inf	0.4224499	-inf	0.24677369	0.11277333
0.5122826	0.0	0.0	0.0	0.18622279	-inf	-inf	-inf	0.15916213	0.4050249
-inf	0.049249094	0.0	0.0	0.46482718	-inf	-inf	-inf	0.0	0.0
-inf	0.085168734	0.37085828	0.12986992	-inf	-inf	-inf	-inf	0.3400718	0.0
-inf	0.39781165	-inf	0.0	-inf	-inf	-inf	-inf	0.45767444	0.03910169
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41531986
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13725407	-inf	-inf	-inf	-inf	-inf	-inf
0.54269624	0.0	0.04812223	-inf	0.27727956	0.44270205	0.4468078	0.098961085	0.0	0.091777414
-inf	0.0	0.0	-inf	0.44684213	0.52071387	0.3677411	0.04456599	0.0	0.0
-inf	0.27502	0.083022654	-inf	0.37107018	-inf	0.40281686	0.11771013	0.20366016	0.007189214
-inf	0.0	0.0	-inf	0.1859455	-inf	-inf	0.29801244	0.23737404	0.4896034
-inf	0.0	0.0	-inf	0.4093768	-inf	-inf	0.0	0.0	-inf
-inf	0.21757925	0.1829631	-inf	-inf	-inf	-inf	0.16895245	0.15322101	-inf
-inf	-inf	0.6984371	-inf	-inf	-inf	-inf	0.17574383	0.9389079	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.21237071	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.04936324	0.0	0.0	0.46490747	0.5622865	0.32398376	0.09820718	0.0	0.0
-inf	0.0	0.21226574	0.0	0.26393557	-inf	-inf	0.1316172	0.23779772	0.238792
-inf	0.08533836	0.3708116	0.12990949	-inf	-inf	-inf	0.29767275	0.34016323	0.0
-inf	0.39794812	-inf	0.0	-inf	-inf	-inf	0.0	0.457848	0.03917723
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.103385106	-inf	0.41544837
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.13734162	-inf	-inf	-inf	0.17350326	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5428688	0.0	0.048059955	-inf	0.2773604	0.44276777	0.44686228	0.09891728	0.0	0.09173463
-inf	0.0	0.0	-inf	0.44696814	0.52082455	0.3678229	0.044577643	0.0	0.0
-inf	0.27857506	0.11396812	-inf	0.45193002	-inf	0.33866695	0.08293096	0.074451536	0.0
-inf	0.21761195	0.18291427	-inf	-inf	-inf	0.36412877	0.168987	0.15329275	0.0
-inf	0.0	0.080393456	-inf	-inf	-inf	-inf	0.24076512	0.1275529	0.3227363
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.04940192	0.0	-inf	-inf	-inf	-inf	0.09818839	0.0	-inf
-inf	0.03717491	0.0	-inf	-inf	-inf	-inf	-inf	0.07332893	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54146755	0.13734365	0.42006633	0.75522006	0.56875294	0.17344917	0.63204765	0.0
0.0	-inf	0.08303633	0.19791651	0.37126583	-inf	0.40324754	0.11773171	0.20404668	0.0073696524
0.6159928	-inf	0.0	0.0	0.18603562	-inf	-inf	0.2980755	0.2375588	0.48988634
-inf	-inf	0.0	0.0	0.4470004	-inf	-inf	0.044597402	0.0	0.0
-inf	-inf	0.37097144	0.12980217	-inf	-inf	-inf	0.2977128	0.34035647	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.45810372	0.03921488
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.11141271	-inf	0.4991889
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09893466	-inf	-inf
0.4340712	0.006939158	0.0	0.0	0.3972162	0.48600844	0.3859179	-inf	0.0	0.15600106
0.0	0.19550796	0.022744672	0.2471416	0.3169862	-inf	0.42324293	-inf	0.24749646	0.11316177
0.51254916	0.0	0.0	0.0	0.1862997	-inf	-inf	-inf	0.15952149	0.40547466
-inf	0.049395908	0.0	0.0	0.46497828	-inf	-inf	-inf	0.0	0.0
-inf	0.08536489	0.37103295	0.12986898	-inf	-inf	-inf	-inf	0.34047404	0.0
-inf	0.39803475	-inf	0.0	-inf	-inf	-inf	-inf	0.45829722	0.039278395
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41546693
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13749029	-inf	-inf	-inf	-inf	-inf	-inf
0.5428792	0.0	0.04808087	-inf	0.27734554	0.4427727	0.44691318	0.09892006	0.0	0.09180552
-inf	0.0	0.0	-inf	0.44704133	0.52091694	0.3679545	0.044604912	0.0	0.0
-inf	0.27523816	0.08296904	-inf	0.3713947	-inf	0.40357867	0.11763433	0.20434773	0.007533282
-inf	0.0	0.0	-inf	0.18610847	-inf	-inf	0.29805213	0.2376396	0.48996997
-inf	0.0	0.0	-inf	0.40946707	-inf	-inf	0.0	0.0	-inf
-inf	0.2177057	0.1830268	-inf	-inf	-inf	-inf	0.16899146	0.15358934	-inf
-inf	-inf	0.6986239	-inf	-inf	-inf	-inf	0.17565596	0.94023013	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.2123832	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.049454916	0.0	0.0	0.46500108	0.56246793	0.3242117	0.098251626	0.0	0.0
-inf	0.27529714	0.08306561	0.19796519	0.37143508	-inf	0.403745	0.117648095	0.20455813	0.0075600594
-inf	0.0	0.0	0.0	0.18610609	-inf	-inf	0.29805836	0.23771843	0.49001175
-inf	0.0	0.0	0.0	0.3955831	-inf	-inf	0.0	0.0	-inf
-inf	0.08547363	0.37109938	0.12985946	-inf	-inf	-inf	0.29764074	0.34062165	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10333203	-inf	-inf
-inf	0.037258152	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13745734	-inf	-inf	-inf	-inf	-inf	-inf
0.5429045	0.0	0.04808528	-inf	0.2773284	0.44284996	0.44697404	0.09897482	0.0	0.091867894
-inf	0.0	0.0	-inf	0.4470793	0.52101517	0.36802715	0.044692263	0.0	0.0
-inf	0.0	0.0	-inf	0.33270636	-inf	0.36736906	-inf	0.0	0.16329235
-inf	0.0	0.0	-inf	0.18640617	-inf	-inf	-inf	0.1595582	0.40552518
-inf	0.0	0.0	-inf	0.40958297	-inf	-inf	-inf	0.0	-inf
-inf	0.049559727	0.0	-inf	0.46509033	-inf	-inf	-inf	0.0	-inf
-inf	0.08555722	0.3711052	-inf	-inf	-inf	-inf	-inf	0.3406696	-inf
-inf	0.3982304	-inf	-inf	-inf	-inf	-inf	-inf	0.458653	-inf
0.41787535	0.0	0.0	0.0	0.27492532	0.61195904	0.51737404	0.10327096	-inf	0.41549104
0.0	0.27553833	0.083134934	0.19802333	0.3716725	-inf	0.40408477	0.11764559	-inf	0.0075445324
0.61592036	0.0	0.0	0.0	0.18616182	-inf	-inf	0.29807997	-inf	0.48993942
-inf	0.0	0.0	0.0	0.44717717	-inf	-inf	0.04467261	-inf	0.0
-inf	0.018051289	0.37808374	0.054033116	-inf	-inf	-inf	0.3107998	-inf	0.03956165
-inf	0.3975195	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.025051698
-inf	-inf	-inf	0.13770817	-inf	-inf	-inf	0.17354158	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.4824114
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.542925	0.0	0.048100315	-inf	0.2773883	0.4428677	0.44696933	0.09898108	0.0	0.091901675
-inf	0.0	0.0	-inf	0.39415866	0.5302455	0.38804907	0.030184284	0.0	0.0
-inf	0.17212811	0.097428285	-inf	0.45692915	-inf	0.36369205	0.11058687	0.07275957	0.0
-inf	0.049686987	0.0	-inf	0.46514907	-inf	0.324322	0.098301426	0.0	0.0
-inf	0.0858061	0.37139627	-inf	-inf	-inf	0.48667789	0.29774204	0.34098482	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.29806563	0.23790975	0.4901294
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.54197335	-inf	-inf	-inf	-inf	0.17351499	0.6331604	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10331839	-inf	-inf
0.33849537	0.037411146	0.0	0.0	0.3257534	0.6004698	0.5581562	-inf	0.07382722	0.48244178
0.0	0.02608779	0.41105613	0.17515717	-inf	-inf	0.47397172	-inf	0.3779441	0.0
0.5124865	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.15978126	0.40569133
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.69935834	0.36465687	-inf	-inf	-inf	-inf	0.94113046	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.4463544
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	-inf	0.72032225	0.34548265	0.0	0.0	-inf
-inf	0.2759546	0.0834962	0.19809338	-inf	-inf	0.40430915	0.1176516	0.20515479	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.29814583	0.23785578	-inf
-inf	0.037600506	0.0	0.0	-inf	-inf	-inf	-inf	0.073828354	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.5421524	0.13797313	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.54303384	0.0	0.048186805	-inf	0.27744392	0.44300205	0.44700935	0.09897418	0.0	0.09187797
-inf	0.0	0.0	-inf	0.44756818	0.52144307	0.3682318	0.044789076	0.0	0.0
-inf	0.1725544	0.097788036	-inf	0.45723635	-inf	0.3638986	0.11055055	0.07304789	0.0
-inf	0.21826956	0.18349579	-inf	-inf	-inf	0.36457187	0.169118	0.15404226	0.0
-inf	0.2670262	-inf	-inf	-inf	-inf	-inf	0.0	0.35148817	0.2117132
-inf	0.04995585	-inf	-inf	-inf	-inf	-inf	0.09833299	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.3385142
0.8194691	0.0	0.0	0.0	0.39599466	0.7205157	0.34554538	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.4476098	0.5214966	0.36824584	0.044818476	0.0	-inf
-inf	0.276118	0.08352656	0.19808796	0.37199646	-inf	0.40425408	0.11767422	0.20511667	-inf
-inf	0.0	0.0	0.0	0.18612498	-inf	-inf	0.29810482	0.2379853	-inf
-inf	0.2608096	0.0	0.0	0.5678824	-inf	-inf	-inf	0.10346086	-inf
-inf	0.08627024	0.37153885	0.13034186	-inf	-inf	-inf	-inf	0.34106255	-inf
-inf	0.3987794	-inf	0.0	-inf	-inf	-inf	-inf	0.45907307	-inf
-inf	0.0	-inf	0.057675436	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5421187	0.137977	0.420684	0.75632614	0.5696	0.17339784	0.6333332	0.0
0.099828765	-inf	0.0	0.08201374	0.26497683	-inf	0.41110417	0.1252932	0.123107255	0.26872402
0.58504415	-inf	0.09425535	0.0	0.18217224	-inf	-inf	0.28406024	0.08646682	0.2607269
-inf	-inf	0.0	0.0	0.46540445	-inf	-inf	0.0982697	0.0	0.0
-inf	-inf	0.37163693	0.13031588	-inf	-inf	-inf	0.29780874	0.34115702	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.45917487	0.039148897
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.10318054	-inf	0.41556415
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.098927215	-inf	-inf
0.3382665	0.037945293	0.0	0.0	0.3257392	0.6005492	0.5578486	-inf	0.07375601	0.48216236
0.0	0.27629054	0.083561234	0.19815461	0.3722629	-inf	0.4045754	-inf	0.20536529	0.00730896
0.61564964	0.0	0.0	0.0	0.18606418	-inf	-inf	-inf	0.23803072	0.4902772
-inf	0.0	0.0	0.0	0.44793254	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.18195722	0.06788558	-inf	-inf	-inf	-inf	0.166849	0.031456992
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.35177088	0.2117379
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.49940252
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.050211634	0.0	0.0	0.46545827	0.5631755	0.32458034	0.09833269	0.0	0.0
-inf	0.27636576	0.08366695	0.19825996	0.3723693	-inf	0.40477514	0.117705606	0.20555237	0.0072054416
-inf	0.0	0.0	0.0	0.18608037	-inf	-inf	0.2981004	0.23807275	0.49030006
-inf	0.0	0.0	0.0	0.39611667	-inf	-inf	0.0	0.0	-inf
-inf	0.08631539	0.37163404	0.13047124	-inf	-inf	-inf	0.29788145	0.34128776	-inf
-inf	0.3989303	-inf	0.0	-inf	-inf	-inf	0.0	0.45955637	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10319865	-inf	-inf
-inf	0.037886072	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1382565	-inf	-inf	-inf	-inf	-inf	-inf
0.543181	0.0	0.048225153	-inf	0.2775092	0.44313973	0.44708043	0.09899636	0.0	0.09198583
-inf	0.0	0.0	-inf	0.44799173	0.5218514	0.36846927	0.044975907	0.0	0.0
-inf	0.17292677	0.09791918	-inf	0.45757523	-inf	0.36431068	0.110663265	0.0734351	0.0
-inf	0.21849069	0.18370585	-inf	-inf	-inf	0.36480618	0.16917758	0.15441391	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26925185	0.16013065	0.40613014
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.050241064	0.0	-inf	-inf	-inf	-inf	0.0984185	0.0	-inf
-inf	0.0379634	0.0	-inf	-inf	-inf	-inf	-inf	0.07415438	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5424843	0.13837883	0.42116463	0.75682425	0.5702365	0.17344733	0.63419545	0.0
0.0	-inf	0.0837046	0.19828612	0.37243533	-inf	0.40478355	0.11775729	0.20564425	0.0072303712
0.61569285	-inf	0.0	0.0	0.1862401	-inf	-inf	0.2981627	0.23816791	0.4905166
-inf	-inf	0.0	0.0	0.44811225	-inf	-inf	0.04494834	0.0	0.0
-inf	-inf	0.37169307	0.1305064	-inf	-inf	-inf	0.2979371	0.34138384	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.4596012	0.03920286
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.111353554	-inf	0.4995342
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09894997	-inf	-inf
0.43411654	0.0074313134	0.0	0.0	0.39754564	0.4860437	0.38598	-inf	0.0	0.15616629
0.0	0.1969206	0.023517592	0.24752738	0.3181595	-inf	0.4246024	-inf	0.2489807	0.11284991
0.5121199	0.0	0.0	0.0	0.18646866	-inf	-inf	-inf	0.16004717	0.40608236
-inf	0.05034166	0.0	0.0	0.46567267	-inf	-inf	-inf	0.0	0.0
-inf	0.08634588	0.37164643	0.13051309	-inf	-inf	-inf	-inf	0.34137213	0.0
-inf	0.398918	-inf	0.0	-inf	-inf	-inf	-inf	0.45961612	0.03920313
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.4157902
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13847469	-inf	-inf	-inf	-inf	-inf	-inf
0.543295	0.0	0.048184738	-inf	0.2775923	0.4431096	0.44709373	0.09894473	0.0	0.09194257
-inf	0.0	0.0	-inf	0.44819307	0.5219583	0.36856934	0.045017272	0.0	0.0
-inf	0.27652562	0.0837273	-inf	0.37256294	-inf	0.405223	0.117783904	0.2060273	0.007438928
-inf	0.0	0.0	-inf	0.18625012	-inf	-inf	0.2981987	0.238193	0.49055314
-inf	0.0	0.0	-inf	0.4100249	-inf	-inf	0.0	0.0	-inf
-inf	0.21852097	0.18374003	-inf	-inf	-inf	-inf	0.16924386	0.15452221	-inf
-inf	-inf	0.7002758	-inf	-inf	-inf	-inf	0.17612444	0.94304085	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.21243346	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.05037927	0.0	0.0	0.46571207	0.5634031	0.32484058	0.09845643	0.0	0.0
-inf	0.2765609	0.08374666	0.19854487	0.37261325	-inf	0.40533054	0.117800966	0.20609188	0.007415518
-inf	0.0	0.0	0.0	0.18620147	-inf	-inf	0.29820338	0.23821557	0.4905724
-inf	0.0	0.0	0.0	0.3962709	-inf	-inf	0.0	0.0	-inf
-inf	0.08633761	0.37182522	0.13065462	-inf	-inf	-inf	0.29804775	0.34161246	-inf
-inf	0.39906788	-inf	0.0	-inf	-inf	-inf	0.0	0.45996165	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.103232205	-inf	-inf
-inf	0.038332928	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13894561	-inf	-inf	-inf	-inf	-inf	-inf
0.54354227	0.0	0.048189603	-inf	0.27765435	0.4431551	0.44720468	0.09886151	0.0	0.09192296
-inf	0.0	0.0	-inf	0.44838876	0.5221402	0.36877686	0.0450712	0.0	0.0
-inf	0.17315936	0.09795127	-inf	0.4578697	-inf	0.3649615	0.11081104	0.074085265	0.0
-inf	0.21869813	0.1838754	-inf	-inf	-inf	0.3650433	0.16930504	0.15479317	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26923808	0.16042826	0.40650034
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.05055883	0.0	-inf	-inf	-inf	-inf	0.09852314	0.0	-inf
-inf	0.038392816	0.0	-inf	-inf	-inf	-inf	-inf	0.07460128	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54291165	0.13909502	0.42210716	0.7573927	0.57174754	0.17338495	0.63581026	0.0
0.0	-inf	0.08377503	0.19874965	0.3728616	-inf	0.40574026	0.117866516	0.20660557	0.0076165423
0.61588585	-inf	0.0	0.0	0.18628384	-inf	-inf	0.29822585	0.23854266	0.4908944
-inf	-inf	0.0	0.0	0.44855788	-inf	-inf	0.04511836	0.0	0.0
-inf	-inf	0.3721442	0.130774	-inf	-inf	-inf	0.2982068	0.34210896	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.4606797	0.039376274
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.111296885	-inf	0.49983963
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09884489	-inf	-inf
0.43438056	0.0076303594	0.0	0.0	0.39767316	0.48614424	0.38632166	-inf	0.0	0.15634438
0.0	0.19740498	0.023714937	0.24797945	0.31865302	-inf	0.42562824	-inf	0.25001645	0.11319157
-inf	0.05063496	0.0	0.0	0.46598548	-inf	-inf	-inf	0.0	0.0
-inf	0.08660334	0.3721893	0.1308216	-inf	-inf	-inf	-inf	0.34214213	0.0
-inf	0.39953828	-inf	0.0	-inf	-inf	-inf	-inf	0.46071216	0.03932192
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41609335
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.23255283	0.0	0.0	-inf	0.32984173	0.55561686	0.31461567	0.17050365	0.0	0.056135014
0.89092344	0.0	0.0	-inf	0.24253577	-inf	0.3196398	0.0	0.01960218	-inf
-inf	0.0	0.0	-inf	0.44873184	-inf	0.36902755	0.045093775	0.0	-inf
-inf	0.019695166	0.37960905	-inf	-inf	-inf	0.64965206	0.31094527	0.478691	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26928326	0.16067101	-inf
-inf	0.038556796	0.0	-inf	-inf	-inf	-inf	-inf	0.07461025	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.6002344	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.05072364	0.0	0.0	0.46608	0.56380904	0.32512462	0.09852543	0.0	0.0
-inf	0.27703837	0.083781935	0.198755	0.37313747	-inf	0.4060312	0.11774869	0.20668547	0.0075430125
-inf	0.0	0.0	0.0	0.18631834	-inf	-inf	0.29820928	0.23866381	0.4910808
-inf	0.0	0.0	0.0	0.39659804	-inf	-inf	0.0	0.0	-inf
-inf	0.086848035	0.37233633	0.1307337	-inf	-inf	-inf	0.29814547	0.3422721	-inf
-inf	0.39985356	-inf	0.0	-inf	-inf	-inf	0.0	0.46113485	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10319375	-inf	-inf
-inf	0.03856192	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13921215	-inf	-inf	-inf	-inf	-inf	-inf
0.5438858	0.0	0.048241325	-inf	0.2778488	0.4432644	0.44736767	0.09874869	0.0	0.0918616
-inf	0.0	0.0	-inf	0.44882354	0.5225247	0.3691305	0.04515007	0.0	0.0
