start	end	action	reward
5.0	6.0	0.0	257431.0
6.0	3.0	0.0	380705.0
3.0	7.0	0.0	265823.0
7.0	1.0	0.0	352997.0
1.0	0.0	0.0	-43580.0
0.0	2.0	0.0	62960.0
2.0	4.0	0.0	314635.0
4.0	5.0	0.0	-16725.0
5.0	6.0	0.0	19145.0
6.0	3.0	0.0	5340.0
3.0	7.0	0.0	-9686.0
7.0	1.0	0.0	8237.0
1.0	8.0	0.0	316795.0
8.0	9.0	0.0	795461.0
4.0	5.0	0.0	334674.0
5.0	9.0	3.0	25353.0
9.0	0.0	0.0	267810.0
0.0	6.0	0.0	287221.0
6.0	3.0	0.0	309860.0
3.0	7.0	0.0	313420.0
7.0	1.0	0.0	287887.0
1.0	8.0	0.0	844628.0
8.0	2.0	0.0	29101.0
2.0	6.0	3.0	126742.0
6.0	4.0	0.0	-75738.0
4.0	7.0	0.0	-53230.0
7.0	5.0	0.0	-84860.0
5.0	3.0	0.0	44603.0
3.0	0.0	0.0	-13792.0
0.0	9.0	0.0	252277.0
9.0	2.0	0.0	85355.0
2.0	4.0	0.0	271374.0
4.0	5.0	0.0	327238.0
5.0	6.0	0.0	250384.0
6.0	3.0	0.0	39848.0
3.0	7.0	0.0	357588.0
7.0	1.0	0.0	-7963.0
1.0	0.0	0.0	35733.0
0.0	8.0	0.0	671962.0
8.0	2.0	0.0	-41191.0
2.0	4.0	0.0	104072.0
4.0	5.0	0.0	66404.0
5.0	6.0	0.0	234961.0
6.0	3.0	0.0	365871.0
3.0	7.0	0.0	306810.0
7.0	1.0	0.0	263917.0
1.0	0.0	0.0	122075.0
0.0	2.0	0.0	-73786.0
2.0	4.0	0.0	108616.0
4.0	5.0	0.0	-55736.0
5.0	6.0	0.0	-39870.0
6.0	3.0	0.0	14441.0
3.0	7.0	0.0	-33151.0
7.0	1.0	0.0	63409.0
1.0	8.0	0.0	331565.0
8.0	9.0	0.0	831530.0
2.0	4.0	0.0	293385.0
4.0	8.0	3.0	83541.0
8.0	9.0	3.0	39714.0
9.0	5.0	0.0	507393.0
5.0	6.0	0.0	316628.0
6.0	3.0	0.0	319411.0
3.0	7.0	0.0	363433.0
7.0	1.0	0.0	276668.0
1.0	2.0	0.0	55922.0
2.0	4.0	0.0	-53286.0
4.0	5.0	0.0	39749.0
5.0	6.0	0.0	-55717.0
6.0	3.0	0.0	-17376.0
3.0	7.0	0.0	89711.0
7.0	0.0	0.0	7746.0
0.0	9.0	0.0	278600.0
9.0	2.0	0.0	57241.0
2.0	4.0	0.0	246447.0
4.0	7.0	3.0	86216.0
7.0	5.0	0.0	253873.0
5.0	6.0	0.0	272666.0
6.0	3.0	0.0	295589.0
3.0	1.0	0.0	866853.0
1.0	0.0	0.0	-59546.0
0.0	8.0	0.0	50788.0
8.0	2.0	0.0	-16333.0
2.0	4.0	0.0	36321.0
4.0	5.0	0.0	45895.0
6.0	3.0	0.0	325844.0
3.0	7.0	0.0	344902.0
7.0	1.0	0.0	280326.0
1.0	0.0	0.0	62013.0
0.0	9.0	0.0	266115.0
9.0	2.0	0.0	-6793.0
2.0	6.0	3.0	132716.0
6.0	4.0	0.0	124206.0
4.0	5.0	0.0	142745.0
5.0	3.0	0.0	-33214.0
3.0	7.0	0.0	-23131.0
7.0	1.0	0.0	1835.0
1.0	0.0	0.0	58526.0
0.0	8.0	0.0	685997.0
2.0	4.0	0.0	302517.0
4.0	8.0	3.0	85742.0
8.0	5.0	0.0	526787.0
5.0	6.0	0.0	259647.0
6.0	3.0	0.0	365931.0
3.0	7.0	0.0	252349.0
7.0	0.0	0.0	144080.0
0.0	9.0	0.0	692458.0
9.0	2.0	0.0	70026.0
2.0	4.0	0.0	-78994.0
4.0	5.0	0.0	79950.0
5.0	6.0	0.0	-22136.0
6.0	3.0	0.0	72645.0
3.0	7.0	0.0	-71588.0
0.0	7.0	0.0	303361.0
7.0	1.0	0.0	330381.0
1.0	2.0	0.0	41495.0
2.0	4.0	0.0	306017.0
4.0	5.0	0.0	332482.0
5.0	6.0	0.0	-34028.0
6.0	3.0	0.0	336841.0
3.0	7.0	0.0	50101.0
7.0	0.0	0.0	-82712.0
0.0	8.0	0.0	221715.0
8.0	9.0	0.0	871183.0
9.0	2.0	0.0	13659.0
2.0	4.0	0.0	46257.0
4.0	5.0	0.0	12468.0
6.0	3.0	0.0	353894.0
3.0	7.0	0.0	296802.0
7.0	1.0	0.0	267568.0
1.0	0.0	0.0	15955.0
0.0	8.0	0.0	379744.0
8.0	2.0	0.0	-83935.0
2.0	4.0	0.0	380941.0
4.0	6.0	0.0	-71449.0
6.0	5.0	0.0	-98349.0
5.0	3.0	0.0	197418.0
3.0	7.0	0.0	-22182.0
7.0	1.0	0.0	20530.0
1.0	0.0	0.0	-16010.0
0.0	9.0	0.0	714540.0
2.0	4.0	0.0	327027.0
4.0	5.0	0.0	341591.0
5.0	7.0	0.0	232460.0
7.0	6.0	0.0	346919.0
6.0	1.0	0.0	269778.0
1.0	3.0	0.0	345618.0
3.0	0.0	0.0	-83215.0
0.0	8.0	0.0	847084.0
8.0	2.0	0.0	-23682.0
2.0	4.0	0.0	105542.0
4.0	9.0	0.0	-46152.0
9.0	5.0	0.0	-5748.0
5.0	6.0	0.0	-1784.0
6.0	3.0	0.0	-1001.0
3.0	7.0	0.0	286802.0
7.0	0.0	3.0	64018.0
0.0	2.0	0.0	-27647.0
2.0	4.0	0.0	327697.0
4.0	5.0	0.0	303499.0
5.0	6.0	0.0	258514.0
6.0	3.0	0.0	-995.0
3.0	7.0	0.0	50924.0
7.0	1.0	0.0	-39181.0
1.0	8.0	0.0	349910.0
8.0	9.0	0.0	869440.0
9.0	2.0	0.0	-6418.0
2.0	4.0	0.0	7440.0
4.0	5.0	0.0	-55555.0
5.0	3.0	3.0	47874.0
3.0	6.0	0.0	578230.0
6.0	7.0	0.0	314267.0
7.0	1.0	0.0	267472.0
1.0	0.0	0.0	28469.0
0.0	2.0	0.0	4750.0
2.0	4.0	0.0	43519.0
4.0	5.0	0.0	47336.0
5.0	6.0	0.0	-42666.0
6.0	7.0	0.0	-38438.0
7.0	3.0	0.0	8747.0
3.0	1.0	0.0	81967.0
1.0	8.0	0.0	228043.0
8.0	9.0	0.0	887229.0
2.0	4.0	0.0	298129.0
4.0	1.0	3.0	81435.0
1.0	5.0	0.0	549650.0
5.0	3.0	0.0	307889.0
3.0	7.0	0.0	285054.0
7.0	0.0	0.0	115441.0
0.0	8.0	0.0	249339.0
8.0	9.0	0.0	865448.0
9.0	2.0	3.0	-44975.0
2.0	4.0	0.0	21094.0
4.0	5.0	3.0	-4270.0
5.0	6.0	0.0	52292.0
6.0	3.0	0.0	-69406.0
3.0	7.0	0.0	61550.0
8.0	7.0	0.0	311102.0
7.0	0.0	3.0	61754.0
0.0	4.0	0.0	270768.0
4.0	2.0	0.0	9187.0
2.0	5.0	0.0	308508.0
5.0	6.0	0.0	266671.0
6.0	3.0	0.0	304085.0
3.0	9.0	3.0	81483.0
9.0	7.0	0.0	760408.0
7.0	1.0	0.0	-990.0
1.0	8.0	0.0	48858.0
8.0	2.0	0.0	-49569.0
2.0	1.0	3.0	97880.0
1.0	4.0	0.0	22615.0
4.0	5.0	0.0	355050.0
5.0	6.0	0.0	209735.0
6.0	3.0	0.0	445344.0
3.0	0.0	0.0	-131160.0
0.0	9.0	0.0	367470.0
9.0	2.0	0.0	14005.0
2.0	4.0	0.0	-57767.0
4.0	5.0	0.0	103200.0
5.0	6.0	0.0	-51269.0
6.0	0.0	3.0	27925.0
0.0	3.0	0.0	-2258.0
3.0	7.0	0.0	-27442.0
7.0	8.0	0.0	348995.0
8.0	1.0	0.0	760720.0
2.0	4.0	0.0	303032.0
4.0	5.0	0.0	323839.0
5.0	6.0	0.0	215827.0
6.0	3.0	0.0	379232.0
3.0	8.0	3.0	102361.0
8.0	7.0	0.0	488715.0
7.0	0.0	0.0	19474.0
0.0	9.0	0.0	814237.0
9.0	2.0	0.0	-55936.0
2.0	4.0	0.0	100573.0
4.0	5.0	0.0	92510.0
5.0	6.0	0.0	-147366.0
6.0	3.0	0.0	102654.0
3.0	7.0	0.0	-98385.0
7.0	1.0	0.0	271089.0
1.0	0.0	0.0	78237.0
0.0	2.0	0.0	-55261.0
2.0	4.0	0.0	313846.0
4.0	5.0	0.0	354189.0
5.0	6.0	0.0	188542.0
6.0	3.0	0.0	414303.0
3.0	7.0	0.0	-52798.0
7.0	1.0	0.0	21117.0
1.0	8.0	0.0	277267.0
8.0	9.0	0.0	849634.0
9.0	2.0	0.0	49440.0
2.0	4.0	0.0	-51279.0
4.0	5.0	0.0	47872.0
6.0	3.0	0.0	325853.0
3.0	7.0	0.0	296080.0
7.0	1.0	0.0	318290.0
1.0	0.0	0.0	77118.0
0.0	8.0	0.0	247997.0
8.0	2.0	0.0	-2011.0
2.0	4.0	0.0	399915.0
4.0	5.0	0.0	-11059.0
5.0	6.0	0.0	-58373.0
6.0	3.0	0.0	58093.0
3.0	7.0	0.0	-103573.0
7.0	1.0	0.0	67061.0
1.0	0.0	0.0	68724.0
0.0	9.0	0.0	733219.0
2.0	4.0	0.0	309062.0
4.0	5.0	0.0	323904.0
5.0	6.0	0.0	266879.0
6.0	7.0	0.0	313155.0
7.0	1.0	0.0	261343.0
1.0	0.0	0.0	82286.0
0.0	8.0	0.0	224040.0
8.0	9.0	0.0	950583.0
9.0	2.0	0.0	-96703.0
2.0	4.0	0.0	60721.0
4.0	5.0	0.0	-84086.0
5.0	6.0	0.0	62878.0
6.0	7.0	0.0	3214.0
7.0	3.0	0.0	-19182.0
3.0	1.0	0.0	311056.0
1.0	0.0	0.0	56850.0
0.0	2.0	0.0	-41852.0
2.0	4.0	0.0	285677.0
4.0	5.0	0.0	51228.0
5.0	6.0	0.0	240621.0
6.0	3.0	0.0	33716.0
3.0	7.0	0.0	294697.0
7.0	1.0	0.0	23021.0
1.0	8.0	0.0	294887.0
8.0	9.0	0.0	790752.0
9.0	2.0	0.0	74230.0
2.0	4.0	0.0	-29855.0
4.0	5.0	0.0	83718.0
6.0	3.0	0.0	325844.0
3.0	7.0	0.0	319055.0
7.0	1.0	0.0	322994.0
1.0	0.0	0.0	52138.0
0.0	8.0	0.0	174369.0
8.0	2.0	0.0	52998.0
2.0	4.0	0.0	277393.0
4.0	5.0	0.0	125932.0
5.0	6.0	0.0	-70363.0
6.0	3.0	0.0	52159.0
3.0	7.0	0.0	4146.0
7.0	1.0	0.0	-3930.0
1.0	0.0	0.0	24479.0
0.0	9.0	0.0	746156.0
2.0	5.0	0.0	303920.0
5.0	6.0	0.0	284340.0
6.0	3.0	0.0	303030.0
3.0	7.0	0.0	301742.0
7.0	8.0	0.0	306739.0
8.0	1.0	0.0	329872.0
1.0	0.0	0.0	67154.0
0.0	9.0	0.0	716089.0
9.0	2.0	0.0	2562.0
2.0	4.0	0.0	-34248.0
4.0	5.0	0.0	135078.0
5.0	6.0	0.0	-91989.0
6.0	3.0	0.0	25121.0
3.0	7.0	0.0	1084.0
7.0	1.0	0.0	279758.0
1.0	0.0	0.0	36936.0
0.0	2.0	0.0	-14290.0
2.0	4.0	0.0	266614.0
4.0	5.0	0.0	331883.0
5.0	6.0	0.0	300803.0
6.0	3.0	0.0	305751.0
3.0	8.0	3.0	75446.0
8.0	7.0	0.0	267987.0
7.0	9.0	3.0	43278.0
9.0	1.0	0.0	751458.0
1.0	2.0	0.0	87514.0
2.0	4.0	0.0	-24069.0
4.0	5.0	0.0	22928.0
5.0	6.0	0.0	266589.0
6.0	3.0	0.0	387312.0
3.0	0.0	3.0	42051.0
0.0	7.0	0.0	289021.0
7.0	8.0	0.0	276495.0
8.0	2.0	0.0	-6379.0
2.0	4.0	0.0	337032.0
4.0	5.0	0.0	-33076.0
5.0	6.0	0.0	63400.0
6.0	3.0	0.0	10827.0
3.0	7.0	0.0	-40062.0
7.0	1.0	0.0	302423.0
1.0	0.0	0.0	80588.0
0.0	9.0	0.0	692090.0
2.0	4.0	0.0	337471.0
4.0	6.0	0.0	231436.0
6.0	3.0	0.0	343028.0
3.0	7.0	0.0	366149.0
7.0	1.0	0.0	234243.0
1.0	8.0	3.0	159783.0
8.0	0.0	0.0	183006.0
0.0	9.0	0.0	729009.0
9.0	2.0	0.0	50659.0
2.0	4.0	0.0	-34250.0
4.0	5.0	0.0	38753.0
5.0	6.0	0.0	1156.0
6.0	3.0	0.0	30693.0
3.0	7.0	0.0	51427.0
0.0	1.0	0.0	280763.0
1.0	8.0	0.0	298291.0
8.0	2.0	0.0	720.0
2.0	4.0	0.0	315389.0
4.0	0.0	2.0	-16096.0
0.0	5.0	0.0	322434.0
5.0	6.0	0.0	209209.0
6.0	3.0	0.0	363381.0
3.0	7.0	0.0	320697.0
7.0	1.0	0.0	26598.0
1.0	9.0	0.0	722873.0
9.0	2.0	0.0	137044.0
2.0	4.0	0.0	-108436.0
4.0	5.0	0.0	40234.0
6.0	3.0	0.0	379212.0
3.0	7.0	0.0	267066.0
7.0	0.0	0.0	14773.0
0.0	1.0	0.0	323795.0
1.0	8.0	0.0	350488.0
8.0	2.0	0.0	-42706.0
2.0	4.0	0.0	341277.0
4.0	5.0	0.0	-15213.0
5.0	6.0	0.0	-27296.0
6.0	3.0	0.0	33071.0
3.0	7.0	0.0	-35113.0
7.0	1.0	0.0	65944.0
1.0	0.0	0.0	-49817.0
0.0	9.0	0.0	753726.0
2.0	8.0	0.0	334144.0
8.0	4.0	0.0	257020.0
4.0	5.0	0.0	373913.0
5.0	6.0	0.0	273508.0
6.0	3.0	0.0	315298.0
3.0	7.0	0.0	253526.0
7.0	1.0	0.0	839320.0
1.0	0.0	0.0	79349.0
0.0	2.0	0.0	-62027.0
2.0	4.0	0.0	40744.0
4.0	5.0	0.0	31644.0
5.0	6.0	0.0	-47729.0
6.0	3.0	0.0	16003.0
3.0	7.0	0.0	-34944.0
7.0	1.0	0.0	288308.0
1.0	8.0	0.0	328008.0
8.0	2.0	0.0	22643.0
2.0	4.0	0.0	287159.0
4.0	3.0	0.0	423532.0
3.0	5.0	0.0	297477.0
5.0	7.0	0.0	-31999.0
7.0	6.0	0.0	826833.0
6.0	1.0	0.0	-21717.0
1.0	0.0	0.0	-36402.0
0.0	9.0	0.0	5238.0
9.0	2.0	0.0	13282.0
2.0	8.0	3.0	33045.0
8.0	4.0	0.0	-6511.0
5.0	4.0	0.0	325650.0
4.0	3.0	0.0	309908.0
3.0	7.0	0.0	280376.0
7.0	0.0	0.0	-11336.0
0.0	1.0	0.0	397966.0
1.0	2.0	0.0	-53617.0
2.0	4.0	0.0	-21305.0
4.0	3.0	3.0	117772.0
3.0	5.0	0.0	22236.0
5.0	6.0	0.0	-99102.0
6.0	7.0	3.0	121215.0
7.0	0.0	0.0	-70307.0
0.0	8.0	0.0	286075.0
8.0	9.0	0.0	865358.0
2.0	4.0	0.0	337692.0
4.0	5.0	0.0	331874.0
5.0	6.0	0.0	190349.0
6.0	3.0	0.0	376850.0
3.0	7.0	0.0	368872.0
7.0	1.0	0.0	237285.0
1.0	0.0	0.0	32843.0
0.0	8.0	0.0	720988.0
8.0	2.0	0.0	113763.0
2.0	4.0	0.0	-9580.0
4.0	5.0	0.0	-73587.0
5.0	6.0	0.0	33314.0
6.0	3.0	0.0	37142.0
3.0	7.0	0.0	-21229.0
7.0	1.0	0.0	288469.0
1.0	0.0	0.0	64563.0
0.0	2.0	0.0	-52212.0
2.0	4.0	0.0	350611.0
4.0	5.0	0.0	304194.0
5.0	8.0	3.0	68632.0
8.0	6.0	0.0	283724.0
6.0	3.0	0.0	321403.0
3.0	7.0	0.0	-654.0
7.0	1.0	0.0	-20114.0
1.0	9.0	0.0	771865.0
9.0	2.0	0.0	21178.0
2.0	4.0	0.0	-37493.0
4.0	5.0	0.0	81130.0
1.0	5.0	0.0	338370.0
5.0	6.0	0.0	227598.0
6.0	3.0	0.0	376506.0
3.0	7.0	0.0	287838.0
7.0	0.0	0.0	40176.0
0.0	2.0	0.0	-10591.0
2.0	4.0	0.0	396627.0
4.0	5.0	0.0	14052.0
5.0	6.0	0.0	-179620.0
6.0	3.0	0.0	112151.0
3.0	7.0	0.0	-4327.0
7.0	1.0	0.0	-18571.0
1.0	9.0	0.0	769132.0
9.0	8.0	0.0	36251.0
2.0	4.0	0.0	287505.0
4.0	5.0	0.0	364752.0
5.0	6.0	0.0	212391.0
6.0	7.0	0.0	352746.0
7.0	1.0	0.0	339797.0
1.0	0.0	0.0	-3106.0
0.0	9.0	0.0	267919.0
9.0	8.0	0.0	898123.0
8.0	2.0	0.0	-22873.0
2.0	4.0	0.0	-34717.0
4.0	5.0	0.0	62800.0
5.0	6.0	0.0	-152881.0
6.0	7.0	0.0	146791.0
7.0	3.0	0.0	-75913.0
3.0	1.0	0.0	309677.0
1.0	0.0	0.0	4048.0
0.0	2.0	0.0	11774.0
2.0	4.0	0.0	319694.0
4.0	5.0	0.0	349011.0
5.0	6.0	0.0	-60676.0
6.0	3.0	0.0	27999.0
3.0	7.0	0.0	266684.0
7.0	1.0	0.0	-2353.0
1.0	8.0	0.0	340535.0
8.0	9.0	0.0	841646.0
9.0	2.0	0.0	2371.0
2.0	7.0	3.0	60595.0
7.0	4.0	0.0	-84001.0
4.0	5.0	0.0	302239.0
5.0	6.0	0.0	254663.0
6.0	1.0	0.0	311698.0
1.0	0.0	0.0	54106.0
0.0	8.0	3.0	137584.0
8.0	2.0	0.0	201521.0
2.0	4.0	0.0	43185.0
4.0	5.0	0.0	-45300.0
5.0	6.0	3.0	112040.0
6.0	3.0	0.0	-91060.0
3.0	7.0	0.0	374428.0
7.0	1.0	0.0	-29154.0
1.0	0.0	0.0	18634.0
0.0	9.0	0.0	741361.0
2.0	4.0	0.0	287575.0
4.0	5.0	0.0	339445.0
5.0	6.0	0.0	257225.0
6.0	3.0	0.0	313857.0
3.0	1.0	0.0	362456.0
1.0	0.0	0.0	35953.0
0.0	8.0	0.0	173188.0
8.0	9.0	0.0	863320.0
9.0	2.0	0.0	79108.0
2.0	4.0	0.0	-67595.0
4.0	5.0	0.0	34919.0
5.0	6.0	0.0	-74249.0
6.0	3.0	0.0	-614.0
3.0	7.0	0.0	11245.0
7.0	1.0	0.0	289661.0
1.0	0.0	0.0	82246.0
0.0	2.0	0.0	4761.0
2.0	7.0	0.0	-20870.0
7.0	4.0	0.0	244474.0
4.0	5.0	0.0	314386.0
5.0	6.0	0.0	279309.0
6.0	3.0	0.0	295636.0
3.0	8.0	3.0	98243.0
8.0	1.0	0.0	-53516.0
1.0	9.0	3.0	59726.0
9.0	2.0	0.0	778454.0
2.0	0.0	0.0	-13433.0
0.0	4.0	0.0	104042.0
4.0	5.0	0.0	304239.0
5.0	6.0	0.0	287143.0
6.0	3.0	0.0	326364.0
3.0	7.0	0.0	308007.0
7.0	1.0	0.0	278237.0
1.0	4.0	3.0	126024.0
4.0	8.0	3.0	1724.0
8.0	2.0	0.0	328135.0
2.0	5.0	0.0	-101843.0
5.0	6.0	0.0	1987.0
6.0	3.0	0.0	75407.0
3.0	7.0	0.0	-77539.0
7.0	0.0	0.0	51523.0
0.0	9.0	0.0	730755.0
2.0	4.0	0.0	319014.0
4.0	5.0	0.0	304973.0
5.0	3.0	0.0	287141.0
3.0	7.0	0.0	305077.0
7.0	1.0	0.0	313346.0
1.0	0.0	0.0	12375.0
0.0	8.0	0.0	288412.0
8.0	9.0	0.0	852843.0
9.0	2.0	0.0	36692.0
2.0	4.0	0.0	-80706.0
4.0	3.0	0.0	72540.0
3.0	5.0	0.0	-61653.0
5.0	6.0	0.0	49873.0
6.0	7.0	0.0	-1271.0
1.0	0.0	0.0	37055.0
0.0	8.0	0.0	255781.0
8.0	2.0	0.0	-4037.0
2.0	4.0	0.0	310665.0
4.0	5.0	0.0	382164.0
5.0	6.0	0.0	211171.0
6.0	3.0	0.0	354311.0
3.0	7.0	0.0	-8362.0
7.0	1.0	0.0	111086.0
1.0	0.0	0.0	-27823.0
0.0	9.0	0.0	743341.0
9.0	2.0	0.0	-17206.0
2.0	4.0	0.0	23090.0
4.0	5.0	0.0	-541.0
5.0	6.0	0.0	291688.0
6.0	3.0	0.0	357824.0
3.0	7.0	0.0	288359.0
7.0	1.0	0.0	328289.0
1.0	0.0	0.0	56096.0
0.0	2.0	0.0	-60048.0
2.0	4.0	0.0	376044.0
4.0	5.0	0.0	-10646.0
5.0	6.0	0.0	-56172.0
6.0	3.0	0.0	-4779.0
3.0	7.0	0.0	-17217.0
7.0	1.0	0.0	28631.0
1.0	8.0	0.0	846814.0
8.0	9.0	0.0	44305.0
4.0	5.0	0.0	318844.0
5.0	6.0	0.0	289843.0
6.0	3.0	0.0	361097.0
3.0	7.0	0.0	324052.0
7.0	1.0	0.0	255828.0
1.0	0.0	0.0	-3453.0
0.0	8.0	0.0	313910.0
8.0	9.0	0.0	907671.0
9.0	2.0	0.0	-160045.0
2.0	4.0	0.0	63393.0
4.0	5.0	0.0	82431.0
5.0	6.0	0.0	-129117.0
6.0	3.0	0.0	93964.0
3.0	7.0	0.0	-35739.0
7.0	1.0	0.0	274387.0
1.0	0.0	0.0	52506.0
0.0	2.0	0.0	-40051.0
2.0	4.0	0.0	337398.0
4.0	5.0	0.0	357274.0
5.0	6.0	0.0	-18357.0
6.0	7.0	0.0	40304.0
7.0	3.0	0.0	218661.0
3.0	1.0	0.0	41243.0
1.0	8.0	0.0	305588.0
8.0	9.0	0.0	862315.0
9.0	2.0	0.0	3652.0
2.0	4.0	0.0	-38059.0
4.0	5.0	0.0	3284.0
5.0	0.0	0.0	-6416.0
0.0	6.0	0.0	246845.0
6.0	3.0	0.0	346535.0
3.0	7.0	0.0	341219.0
7.0	8.0	0.0	295637.0
8.0	2.0	0.0	45503.0
2.0	4.0	0.0	253037.0
4.0	5.0	0.0	89940.0
5.0	6.0	0.0	-116731.0
6.0	3.0	0.0	74437.0
3.0	7.0	0.0	10555.0
7.0	1.0	0.0	-23883.0
1.0	0.0	0.0	-39129.0
0.0	9.0	3.0	137960.0
2.0	5.0	0.0	315086.0
5.0	6.0	0.0	240369.0
6.0	3.0	0.0	394031.0
3.0	7.0	0.0	248363.0
7.0	1.0	0.0	349374.0
1.0	0.0	0.0	44740.0
0.0	8.0	0.0	160783.0
8.0	9.0	0.0	858018.0
9.0	2.0	0.0	13741.0
2.0	4.0	0.0	19051.0
4.0	5.0	0.0	34549.0
5.0	6.0	0.0	-30037.0
6.0	3.0	0.0	49352.0
3.0	7.0	0.0	-57178.0
7.0	1.0	0.0	308471.0
1.0	8.0	0.0	393471.0
8.0	1.0	3.0	-20379.0
1.0	2.0	0.0	36367.0
2.0	4.0	0.0	273963.0
4.0	5.0	0.0	361082.0
5.0	6.0	0.0	214141.0
6.0	3.0	0.0	408902.0
3.0	7.0	0.0	-15824.0
7.0	0.0	0.0	-3384.0
0.0	9.0	0.0	755175.0
9.0	2.0	0.0	-30498.0
2.0	4.0	0.0	69069.0
4.0	1.0	0.0	102.0
5.0	6.0	0.0	244255.0
6.0	3.0	0.0	339393.0
3.0	7.0	0.0	369833.0
7.0	1.0	0.0	272733.0
1.0	0.0	0.0	46153.0
0.0	2.0	0.0	-44953.0
2.0	4.0	0.0	336920.0
4.0	5.0	0.0	22613.0
5.0	6.0	0.0	-26674.0
6.0	3.0	0.0	9186.0
3.0	9.0	0.0	271189.0
9.0	7.0	0.0	5428.0
7.0	1.0	0.0	29952.0
1.0	8.0	0.0	787471.0
5.0	9.0	0.0	529710.0
9.0	4.0	0.0	288249.0
4.0	6.0	0.0	293980.0
6.0	3.0	0.0	384540.0
3.0	7.0	0.0	305248.0
7.0	1.0	0.0	323134.0
1.0	0.0	0.0	-20695.0
0.0	8.0	0.0	668901.0
8.0	2.0	0.0	118492.0
2.0	4.0	0.0	17481.0
4.0	5.0	0.0	29995.0
5.0	6.0	0.0	-61767.0
6.0	3.0	0.0	21573.0
3.0	7.0	0.0	59052.0
1.0	0.0	0.0	279836.0
0.0	9.0	0.0	281320.0
9.0	2.0	0.0	55326.0
2.0	4.0	0.0	255723.0
4.0	5.0	0.0	331038.0
5.0	6.0	0.0	214332.0
6.0	3.0	0.0	424922.0
3.0	7.0	0.0	217468.0
7.0	1.0	0.0	-10089.0
1.0	0.0	0.0	74559.0
0.0	8.0	3.0	106861.0
8.0	2.0	0.0	745428.0
2.0	4.0	0.0	63325.0
4.0	5.0	0.0	-73251.0
5.0	6.0	0.0	253578.0
6.0	3.0	0.0	361730.0
3.0	7.0	0.0	317731.0
7.0	1.0	0.0	254455.0
1.0	0.0	0.0	130292.0
0.0	2.0	0.0	-37989.0
2.0	4.0	0.0	239993.0
4.0	3.0	0.0	56149.0
3.0	5.0	0.0	13882.0
5.0	6.0	0.0	-57649.0
6.0	7.0	0.0	57137.0
7.0	1.0	0.0	-94012.0
1.0	8.0	0.0	333858.0
8.0	9.0	0.0	869344.0
2.0	4.0	0.0	311101.0
4.0	5.0	0.0	329867.0
5.0	6.0	0.0	225217.0
6.0	7.0	0.0	328144.0
7.0	8.0	0.0	389227.0
8.0	1.0	0.0	245477.0
1.0	9.0	3.0	107322.0
9.0	0.0	0.0	717351.0
0.0	2.0	0.0	75260.0
2.0	4.0	0.0	-104576.0
4.0	5.0	0.0	110748.0
5.0	6.0	0.0	-88388.0
6.0	7.0	0.0	59660.0
7.0	3.0	0.0	9145.0
3.0	1.0	0.0	313732.0
1.0	8.0	0.0	288770.0
8.0	2.0	0.0	8589.0
2.0	4.0	0.0	341351.0
4.0	5.0	0.0	321543.0
5.0	6.0	0.0	204145.0
6.0	3.0	0.0	97173.0
3.0	7.0	0.0	36147.0
7.0	1.0	0.0	1513.0
1.0	0.0	0.0	-87323.0
0.0	9.0	0.0	819134.0
9.0	2.0	0.0	59595.0
2.0	4.0	0.0	-13320.0
4.0	5.0	0.0	812.0
5.0	6.0	0.0	258427.0
6.0	8.0	3.0	84517.0
8.0	7.0	0.0	571557.0
7.0	1.0	0.0	288951.0
1.0	0.0	0.0	52973.0
0.0	2.0	0.0	-8511.0
2.0	4.0	0.0	318009.0
4.0	5.0	0.0	-1619.0
5.0	6.0	0.0	-51714.0
6.0	3.0	0.0	42482.0
3.0	7.0	0.0	27322.0
7.0	1.0	0.0	41314.0
1.0	8.0	0.0	17024.0
8.0	9.0	0.0	802871.0
2.0	4.0	0.0	293125.0
4.0	5.0	0.0	329823.0
5.0	6.0	0.0	213311.0
6.0	3.0	0.0	358641.0
3.0	7.0	0.0	275732.0
7.0	1.0	0.0	337643.0
1.0	0.0	0.0	112533.0
0.0	9.0	0.0	723624.0
9.0	2.0	0.0	-9030.0
2.0	4.0	0.0	33540.0
4.0	5.0	0.0	-34936.0
5.0	6.0	1.0	14871.0
6.0	3.0	0.0	19964.0
3.0	7.0	0.0	-9463.0
7.0	1.0	0.0	266968.0
1.0	0.0	0.0	45781.0
0.0	2.0	0.0	-5873.0
2.0	4.0	0.0	268914.0
4.0	5.0	0.0	340724.0
5.0	6.0	0.0	295337.0
6.0	3.0	0.0	335148.0
3.0	7.0	0.0	-78342.0
7.0	1.0	0.0	81154.0
1.0	8.0	0.0	364723.0
8.0	9.0	0.0	765546.0
9.0	2.0	0.0	-12340.0
2.0	7.0	1.0	4657.0
7.0	4.0	0.0	-40700.0
4.0	5.0	0.0	292233.0
5.0	6.0	0.0	233454.0
6.0	3.0	0.0	326653.0
3.0	1.0	0.0	345886.0
1.0	8.0	3.0	71468.0
8.0	2.0	0.0	246025.0
2.0	4.0	0.0	67744.0
4.0	5.0	0.0	-73378.0
5.0	6.0	0.0	24163.0
6.0	3.0	0.0	-26139.0
3.0	7.0	0.0	394064.0
7.0	9.0	0.0	830875.0
9.0	1.0	0.0	-91879.0
1.0	0.0	0.0	56306.0
