start	end	action	reward
7.0	1.0	0.0	-23970.0
1.0	2.0	0.0	-6602.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	314003.0
5.0	3.0	3.0	38016.0
3.0	8.0	0.0	550604.0
8.0	4.0	3.0	38304.0
4.0	1.0	0.0	574916.0
1.0	7.0	0.0	289029.0
7.0	2.0	0.0	24069.0
2.0	0.0	0.0	52715.0
0.0	6.0	0.0	-31975.0
6.0	5.0	0.0	539.0
5.0	8.0	0.0	-97569.0
8.0	3.0	0.0	76936.0
3.0	9.0	0.0	774419.0
7.0	1.0	0.0	325947.0
1.0	2.0	0.0	-4468.0
2.0	6.0	0.0	296406.0
6.0	5.0	0.0	345986.0
5.0	8.0	0.0	234370.0
8.0	3.0	0.0	327359.0
3.0	4.0	0.0	309028.0
4.0	9.0	0.0	751994.0
9.0	7.0	0.0	-5604.0
7.0	1.0	0.0	69301.0
1.0	2.0	0.0	5774.0
2.0	0.0	0.0	-71479.0
0.0	6.0	0.0	-4483.0
6.0	4.0	3.0	1638.0
5.0	8.0	0.0	329397.0
8.0	3.0	0.0	306324.0
3.0	7.0	0.0	280033.0
7.0	1.0	0.0	295657.0
1.0	2.0	0.0	51293.0
2.0	0.0	0.0	-32636.0
0.0	6.0	0.0	304943.0
6.0	5.0	0.0	-34315.0
5.0	8.0	0.0	55662.0
8.0	4.0	0.0	216087.0
4.0	9.0	0.0	833629.0
9.0	7.0	0.0	-5480.0
7.0	1.0	0.0	58789.0
1.0	2.0	0.0	-115569.0
2.0	6.0	0.0	302241.0
6.0	5.0	0.0	351990.0
5.0	8.0	0.0	257288.0
8.0	3.0	0.0	252847.0
3.0	4.0	0.0	372244.0
4.0	1.0	0.0	369442.0
1.0	7.0	0.0	215084.0
7.0	2.0	0.0	51070.0
2.0	0.0	0.0	31602.0
0.0	6.0	0.0	-63005.0
6.0	5.0	0.0	-30733.0
5.0	8.0	0.0	3830.0
8.0	3.0	0.0	11938.0
3.0	9.0	0.0	813208.0
7.0	1.0	0.0	290480.0
1.0	2.0	0.0	46603.0
2.0	6.0	0.0	258883.0
6.0	5.0	0.0	287033.0
5.0	8.0	0.0	356862.0
8.0	3.0	0.0	340976.0
3.0	4.0	0.0	277728.0
4.0	9.0	0.0	719509.0
9.0	7.0	0.0	131287.0
7.0	1.0	0.0	-41022.0
1.0	2.0	0.0	51002.0
2.0	0.0	0.0	-19531.0
0.0	6.0	0.0	5194.0
6.0	5.0	0.0	-174193.0
5.0	8.0	3.0	142.0
8.0	3.0	0.0	604320.0
3.0	5.0	0.0	810.0
5.0	7.0	0.0	312197.0
7.0	1.0	0.0	268751.0
1.0	2.0	0.0	62968.0
2.0	0.0	0.0	59688.0
0.0	6.0	0.0	252904.0
6.0	8.0	0.0	1532.0
8.0	4.0	0.0	270398.0
4.0	9.0	0.0	858182.0
9.0	7.0	0.0	-26631.0
7.0	1.0	0.0	82051.0
1.0	2.0	0.0	-88106.0
2.0	6.0	0.0	302222.0
6.0	5.0	0.0	344900.0
5.0	8.0	0.0	322005.0
8.0	3.0	0.0	313770.0
3.0	4.0	0.0	310543.0
4.0	1.0	0.0	226070.0
1.0	7.0	0.0	325136.0
7.0	2.0	0.0	45193.0
2.0	0.0	0.0	22590.0
0.0	6.0	0.0	-96468.0
6.0	5.0	0.0	26434.0
5.0	8.0	0.0	-35346.0
8.0	9.0	3.0	-24995.0
9.0	3.0	0.0	884874.0
7.0	1.0	0.0	288963.0
1.0	2.0	0.0	29622.0
2.0	6.0	0.0	283174.0
6.0	5.0	0.0	328482.0
5.0	8.0	0.0	285436.0
8.0	3.0	0.0	245657.0
3.0	4.0	0.0	372337.0
4.0	9.0	0.0	797835.0
9.0	7.0	0.0	50007.0
7.0	0.0	3.0	-32123.0
0.0	2.0	0.0	55562.0
2.0	1.0	0.0	-77302.0
1.0	5.0	0.0	8241.0
5.0	6.0	0.0	18869.0
6.0	8.0	0.0	305664.0
8.0	3.0	0.0	350451.0
3.0	9.0	3.0	-15384.0
9.0	7.0	0.0	565601.0
7.0	1.0	0.0	305834.0
1.0	2.0	0.0	76393.0
2.0	0.0	0.0	437.0
0.0	6.0	0.0	-78762.0
6.0	5.0	0.0	329904.0
5.0	8.0	0.0	-18973.0
8.0	4.0	0.0	800564.0
4.0	1.0	0.0	30778.0
1.0	7.0	0.0	22199.0
7.0	2.0	0.0	-18121.0
2.0	6.0	0.0	302218.0
6.0	5.0	0.0	312019.0
5.0	8.0	0.0	318728.0
8.0	3.0	0.0	336243.0
3.0	9.0	0.0	238358.0
9.0	7.0	0.0	311468.0
7.0	1.0	0.0	268592.0
1.0	2.0	0.0	124517.0
2.0	0.0	0.0	-32675.0
0.0	6.0	0.0	-12707.0
6.0	5.0	0.0	-53090.0
5.0	8.0	0.0	54453.0
8.0	3.0	0.0	-50336.0
3.0	4.0	0.0	843159.0
7.0	1.0	0.0	334886.0
1.0	8.0	3.0	-26422.0
8.0	2.0	0.0	299784.0
2.0	6.0	0.0	314755.0
6.0	4.0	3.0	-13414.0
4.0	5.0	0.0	633855.0
5.0	3.0	0.0	267042.0
3.0	9.0	0.0	866657.0
9.0	7.0	0.0	-64740.0
7.0	1.0	0.0	10951.0
1.0	2.0	0.0	8141.0
2.0	0.0	0.0	-7631.0
0.0	6.0	0.0	-40104.0
6.0	5.0	0.0	84920.0
5.0	8.0	0.0	332111.0
8.0	3.0	0.0	288931.0
3.0	7.0	0.0	288832.0
7.0	1.0	0.0	278376.0
1.0	2.0	0.0	121311.0
2.0	0.0	0.0	-65336.0
0.0	6.0	0.0	253290.0
6.0	5.0	0.0	-2141.0
5.0	8.0	0.0	-17748.0
8.0	4.0	0.0	373010.0
4.0	9.0	0.0	704011.0
9.0	7.0	0.0	39742.0
7.0	1.0	0.0	31387.0
1.0	2.0	0.0	18077.0
2.0	6.0	0.0	302265.0
6.0	5.0	3.0	5499.0
5.0	8.0	0.0	585982.0
8.0	3.0	0.0	304606.0
3.0	4.0	0.0	302341.0
4.0	1.0	0.0	338735.0
1.0	7.0	0.0	260544.0
7.0	2.0	0.0	91405.0
2.0	6.0	0.0	-48386.0
6.0	5.0	0.0	42953.0
5.0	0.0	0.0	-28097.0
0.0	3.0	0.0	-1847.0
3.0	8.0	0.0	-28903.0
8.0	9.0	0.0	795596.0
7.0	1.0	0.0	300332.0
1.0	2.0	0.0	28464.0
2.0	6.0	0.0	297882.0
6.0	5.0	0.0	317887.0
5.0	8.0	0.0	306501.0
8.0	3.0	0.0	298969.0
3.0	4.0	0.0	253569.0
4.0	9.0	0.0	853399.0
9.0	7.0	0.0	-106299.0
7.0	6.0	0.0	107760.0
6.0	1.0	0.0	-29117.0
1.0	2.0	0.0	23270.0
2.0	0.0	0.0	-57144.0
0.0	5.0	0.0	42155.0
5.0	8.0	0.0	313890.0
8.0	3.0	0.0	327409.0
3.0	7.0	0.0	229345.0
7.0	1.0	0.0	297159.0
1.0	2.0	0.0	111797.0
2.0	0.0	0.0	-48285.0
0.0	6.0	0.0	301703.0
6.0	5.0	0.0	43018.0
5.0	8.0	0.0	-36008.0
8.0	9.0	0.0	265667.0
9.0	4.0	0.0	810334.0
4.0	1.0	0.0	-12400.0
1.0	7.0	0.0	44422.0
7.0	2.0	0.0	-117761.0
2.0	6.0	0.0	302233.0
6.0	5.0	0.0	277140.0
5.0	8.0	0.0	330140.0
8.0	3.0	0.0	250922.0
3.0	9.0	0.0	446679.0
9.0	7.0	0.0	263475.0
7.0	1.0	0.0	248638.0
1.0	2.0	0.0	118842.0
2.0	0.0	0.0	-22998.0
0.0	6.0	0.0	-30223.0
6.0	5.0	0.0	-34523.0
5.0	8.0	0.0	3598.0
8.0	3.0	0.0	-46942.0
3.0	4.0	0.0	801276.0
7.0	8.0	3.0	-3731.0
8.0	1.0	0.0	619208.0
1.0	2.0	0.0	23743.0
2.0	9.0	3.0	6697.0
9.0	5.0	3.0	2277.0
5.0	6.0	0.0	549544.0
6.0	3.0	0.0	368380.0
3.0	4.0	0.0	274617.0
4.0	2.0	3.0	-33011.0
2.0	7.0	0.0	-19243.0
7.0	1.0	0.0	1604.0
1.0	0.0	0.0	21212.0
0.0	6.0	0.0	30376.0
6.0	5.0	0.0	-22707.0
5.0	8.0	0.0	321261.0
8.0	3.0	0.0	305925.0
3.0	7.0	0.0	321263.0
7.0	1.0	0.0	270566.0
1.0	2.0	0.0	93095.0
2.0	0.0	3.0	-6380.0
0.0	6.0	0.0	222004.0
6.0	5.0	0.0	41142.0
5.0	8.0	0.0	-16829.0
8.0	4.0	0.0	290500.0
4.0	9.0	0.0	739227.0
9.0	7.0	0.0	36351.0
7.0	1.0	0.0	-34413.0
1.0	2.0	0.0	1136.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	277161.0
5.0	8.0	0.0	313055.0
8.0	4.0	3.0	46419.0
4.0	3.0	0.0	584299.0
3.0	7.0	0.0	326435.0
7.0	1.0	0.0	273744.0
1.0	2.0	0.0	21017.0
2.0	0.0	0.0	80982.0
0.0	6.0	0.0	-44421.0
6.0	9.0	3.0	-18323.0
9.0	5.0	0.0	814586.0
5.0	8.0	0.0	-94104.0
8.0	4.0	0.0	60479.0
7.0	1.0	0.0	327423.0
1.0	2.0	0.0	39140.0
2.0	6.0	0.0	283276.0
6.0	5.0	0.0	277671.0
5.0	8.0	3.0	-11858.0
8.0	3.0	0.0	633981.0
3.0	4.0	0.0	288435.0
4.0	9.0	0.0	751066.0
9.0	7.0	0.0	138989.0
7.0	1.0	0.0	-93872.0
1.0	2.0	0.0	51694.0
2.0	0.0	0.0	-76154.0
0.0	6.0	0.0	-47611.0
6.0	5.0	0.0	-29387.0
5.0	8.0	0.0	271452.0
8.0	3.0	0.0	349477.0
3.0	7.0	0.0	365556.0
7.0	1.0	0.0	273798.0
1.0	5.0	0.0	1308.0
5.0	2.0	0.0	26211.0
2.0	0.0	0.0	12311.0
0.0	6.0	0.0	214351.0
6.0	8.0	0.0	26937.0
8.0	4.0	0.0	284109.0
4.0	9.0	0.0	730855.0
9.0	7.0	0.0	105158.0
7.0	1.0	0.0	24020.0
1.0	2.0	0.0	-85487.0
2.0	6.0	0.0	302271.0
6.0	5.0	0.0	317724.0
5.0	8.0	0.0	306970.0
8.0	3.0	0.0	317724.0
3.0	4.0	0.0	301054.0
4.0	1.0	0.0	292206.0
1.0	7.0	0.0	309853.0
7.0	2.0	0.0	1862.0
2.0	0.0	0.0	14601.0
0.0	6.0	0.0	7664.0
6.0	5.0	0.0	-30001.0
5.0	8.0	0.0	-22959.0
8.0	3.0	0.0	-4939.0
3.0	9.0	0.0	774962.0
7.0	1.0	0.0	312597.0
1.0	2.0	0.0	33005.0
2.0	6.0	0.0	310335.0
6.0	5.0	0.0	270791.0
5.0	8.0	0.0	317267.0
8.0	3.0	0.0	259236.0
3.0	4.0	0.0	371811.0
4.0	9.0	0.0	733861.0
9.0	6.0	0.0	107674.0
6.0	1.0	0.0	-34164.0
1.0	7.0	0.0	-44394.0
7.0	2.0	0.0	40974.0
2.0	0.0	0.0	-45901.0
0.0	5.0	0.0	90999.0
5.0	8.0	0.0	292990.0
8.0	3.0	0.0	279714.0
3.0	7.0	0.0	352704.0
7.0	1.0	0.0	326405.0
1.0	0.0	0.0	19863.0
0.0	2.0	0.0	-38975.0
2.0	6.0	0.0	344495.0
6.0	5.0	0.0	-75790.0
5.0	8.0	0.0	43038.0
8.0	4.0	0.0	233644.0
4.0	9.0	0.0	853262.0
9.0	7.0	0.0	-45485.0
7.0	1.0	0.0	4348.0
1.0	2.0	0.0	32426.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	318262.0
5.0	8.0	0.0	238784.0
8.0	3.0	0.0	329270.0
3.0	4.0	0.0	338845.0
4.0	1.0	0.0	326482.0
1.0	7.0	0.0	242040.0
7.0	2.0	0.0	14437.0
2.0	5.0	0.0	41542.0
5.0	6.0	0.0	1701.0
6.0	0.0	0.0	-64008.0
0.0	3.0	0.0	2595.0
3.0	8.0	0.0	-6986.0
8.0	9.0	0.0	776252.0
7.0	1.0	0.0	303801.0
1.0	2.0	0.0	-8145.0
2.0	6.0	0.0	325558.0
6.0	5.0	0.0	315078.0
5.0	8.0	0.0	300967.0
8.0	3.0	0.0	332702.0
3.0	4.0	0.0	278965.0
4.0	9.0	0.0	853728.0
9.0	7.0	0.0	5342.0
7.0	1.0	0.0	3411.0
1.0	8.0	3.0	-76122.0
8.0	2.0	0.0	-26681.0
2.0	0.0	0.0	89738.0
0.0	6.0	0.0	-68357.0
6.0	5.0	0.0	319347.0
5.0	3.0	0.0	318191.0
3.0	7.0	0.0	301663.0
7.0	1.0	0.0	320569.0
1.0	2.0	0.0	23217.0
2.0	0.0	0.0	40137.0
0.0	6.0	0.0	-69490.0
6.0	5.0	0.0	-33732.0
5.0	8.0	0.0	309459.0
8.0	4.0	0.0	339567.0
4.0	9.0	0.0	714658.0
9.0	7.0	0.0	97320.0
7.0	1.0	0.0	-105928.0
1.0	2.0	0.0	72078.0
8.0	2.0	0.0	15659.0
2.0	6.0	0.0	270635.0
6.0	5.0	0.0	296635.0
5.0	3.0	0.0	295132.0
3.0	4.0	0.0	297092.0
4.0	1.0	0.0	335354.0
1.0	7.0	0.0	321061.0
7.0	2.0	0.0	-3657.0
2.0	0.0	0.0	41717.0
0.0	6.0	0.0	-62327.0
6.0	5.0	0.0	-20186.0
5.0	8.0	0.0	-35915.0
8.0	3.0	0.0	-3071.0
3.0	9.0	0.0	806079.0
7.0	1.0	0.0	291030.0
1.0	2.0	0.0	38049.0
2.0	6.0	0.0	278394.0
6.0	5.0	0.0	355673.0
5.0	8.0	0.0	252122.0
8.0	3.0	0.0	241246.0
3.0	4.0	0.0	415807.0
4.0	9.0	0.0	760910.0
9.0	7.0	0.0	16739.0
7.0	1.0	0.0	58914.0
1.0	2.0	0.0	-11671.0
2.0	0.0	0.0	6991.0
0.0	6.0	0.0	-43153.0
6.0	5.0	0.0	-126017.0
5.0	4.0	0.0	331656.0
4.0	8.0	0.0	281398.0
8.0	7.0	0.0	286920.0
7.0	1.0	0.0	353529.0
1.0	2.0	0.0	56232.0
2.0	0.0	0.0	-18362.0
0.0	6.0	0.0	284987.0
6.0	5.0	0.0	-41684.0
5.0	3.0	0.0	364217.0
3.0	4.0	0.0	-127159.0
4.0	9.0	0.0	873981.0
9.0	1.0	0.0	-31609.0
1.0	7.0	0.0	10934.0
7.0	4.0	3.0	-9581.0
2.0	6.0	0.0	302270.0
6.0	5.0	0.0	316606.0
5.0	8.0	0.0	267275.0
8.0	3.0	0.0	274311.0
3.0	4.0	0.0	373326.0
4.0	1.0	0.0	314084.0
1.0	7.0	0.0	341946.0
7.0	2.0	0.0	16242.0
2.0	8.0	3.0	-46994.0
8.0	6.0	0.0	57705.0
6.0	5.0	0.0	2963.0
5.0	0.0	0.0	-131700.0
0.0	3.0	0.0	26465.0
3.0	9.0	0.0	849077.0
7.0	6.0	0.0	288083.0
6.0	1.0	0.0	286680.0
1.0	8.0	0.0	345465.0
8.0	2.0	0.0	-25050.0
2.0	5.0	0.0	345266.0
5.0	3.0	0.0	349355.0
3.0	4.0	0.0	243568.0
4.0	9.0	0.0	804312.0
9.0	7.0	0.0	75817.0
7.0	1.0	0.0	-88934.0
1.0	2.0	0.0	-25064.0
2.0	0.0	0.0	53859.0
0.0	6.0	0.0	-52658.0
6.0	5.0	0.0	22987.0
5.0	8.0	0.0	271422.0
8.0	3.0	0.0	342278.0
3.0	7.0	0.0	289720.0
7.0	1.0	0.0	303951.0
1.0	2.0	0.0	6642.0
2.0	4.0	3.0	54076.0
4.0	5.0	0.0	329663.0
5.0	6.0	0.0	274026.0
6.0	0.0	0.0	-36100.0
0.0	9.0	0.0	739612.0
9.0	8.0	0.0	93694.0
8.0	7.0	0.0	-126155.0
7.0	1.0	0.0	32767.0
1.0	4.0	2.0	-29820.0
2.0	6.0	0.0	302240.0
6.0	5.0	0.0	345179.0
5.0	3.0	0.0	280753.0
3.0	4.0	0.0	256454.0
4.0	9.0	0.0	382353.0
9.0	7.0	0.0	246863.0
7.0	6.0	3.0	-199.0
6.0	1.0	0.0	290011.0
1.0	2.0	0.0	30988.0
2.0	0.0	0.0	-19386.0
0.0	5.0	0.0	-233.0
5.0	8.0	0.0	813920.0
8.0	3.0	0.0	-26151.0
3.0	4.0	0.0	54620.0
7.0	1.0	0.0	312649.0
1.0	2.0	0.0	18170.0
2.0	6.0	0.0	260995.0
6.0	5.0	0.0	326371.0
5.0	8.0	0.0	332711.0
8.0	3.0	0.0	319201.0
3.0	4.0	0.0	315181.0
4.0	9.0	0.0	724852.0
9.0	7.0	0.0	61787.0
7.0	1.0	0.0	-40350.0
1.0	2.0	0.0	38933.0
2.0	4.0	3.0	-21508.0
4.0	0.0	0.0	-41928.0
0.0	6.0	0.0	-46005.0
6.0	5.0	0.0	368654.0
5.0	8.0	0.0	238577.0
8.0	7.0	0.0	317926.0
7.0	1.0	0.0	311455.0
1.0	2.0	0.0	76481.0
2.0	0.0	0.0	-102026.0
0.0	6.0	0.0	-6662.0
6.0	5.0	0.0	16824.0
5.0	3.0	0.0	330162.0
3.0	4.0	0.0	302865.0
4.0	9.0	3.0	-77726.0
9.0	4.0	3.0	96918.0
4.0	1.0	0.0	-22437.0
1.0	7.0	0.0	-25845.0
7.0	2.0	0.0	19192.0
2.0	6.0	0.0	288888.0
6.0	5.0	0.0	261799.0
5.0	8.0	0.0	347273.0
8.0	3.0	0.0	337488.0
3.0	7.0	0.0	-21808.0
7.0	1.0	0.0	297014.0
1.0	2.0	0.0	-3833.0
2.0	0.0	0.0	27207.0
0.0	6.0	0.0	-87870.0
6.0	5.0	0.0	-16391.0
5.0	8.0	0.0	-25520.0
8.0	4.0	0.0	372578.0
4.0	9.0	0.0	752359.0
7.0	1.0	0.0	350320.0
1.0	2.0	0.0	-1567.0
2.0	6.0	0.0	271979.0
6.0	5.0	0.0	307218.0
5.0	8.0	0.0	336498.0
8.0	3.0	0.0	230881.0
3.0	4.0	0.0	419998.0
4.0	9.0	0.0	683539.0
9.0	7.0	0.0	40401.0
7.0	1.0	0.0	17964.0
1.0	2.0	0.0	1213.0
2.0	0.0	0.0	26413.0
0.0	6.0	0.0	-72157.0
6.0	5.0	0.0	-21134.0
5.0	8.0	0.0	303220.0
8.0	3.0	0.0	258470.0
3.0	7.0	0.0	337855.0
7.0	1.0	0.0	296346.0
1.0	2.0	0.0	33409.0
2.0	0.0	0.0	-24119.0
0.0	6.0	0.0	334888.0
6.0	5.0	0.0	-78575.0
5.0	8.0	0.0	67010.0
8.0	4.0	0.0	256552.0
4.0	9.0	0.0	794692.0
9.0	7.0	0.0	66628.0
7.0	1.0	0.0	1082.0
1.0	2.0	0.0	-56053.0
2.0	6.0	0.0	302227.0
6.0	5.0	0.0	277160.0
5.0	8.0	0.0	328464.0
8.0	3.0	0.0	378531.0
3.0	4.0	0.0	255386.0
4.0	1.0	0.0	369962.0
1.0	7.0	0.0	275574.0
7.0	2.0	0.0	-54355.0
2.0	0.0	0.0	-15188.0
0.0	6.0	0.0	75859.0
6.0	3.0	0.0	-77699.0
3.0	5.0	0.0	11890.0
5.0	8.0	0.0	11270.0
8.0	9.0	0.0	780198.0
7.0	1.0	0.0	302136.0
1.0	2.0	0.0	20214.0
2.0	6.0	0.0	304358.0
6.0	5.0	0.0	270182.0
5.0	8.0	0.0	314116.0
8.0	3.0	0.0	330800.0
3.0	4.0	0.0	305257.0
4.0	9.0	0.0	715156.0
9.0	7.0	0.0	124120.0
7.0	1.0	0.0	-41199.0
1.0	2.0	0.0	-63738.0
2.0	0.0	0.0	133594.0
0.0	6.0	0.0	-105059.0
6.0	5.0	0.0	50343.0
5.0	8.0	0.0	311511.0
8.0	3.0	0.0	295095.0
3.0	7.0	0.0	317404.0
7.0	1.0	0.0	328266.0
1.0	2.0	0.0	-17597.0
2.0	0.0	0.0	-788.0
0.0	6.0	0.0	286240.0
6.0	5.0	0.0	-85304.0
5.0	8.0	0.0	78999.0
8.0	4.0	0.0	240348.0
4.0	9.0	0.0	804422.0
9.0	3.0	3.0	66024.0
3.0	1.0	0.0	-31404.0
1.0	7.0	0.0	29207.0
7.0	2.0	0.0	-36019.0
2.0	6.0	0.0	316492.0
6.0	5.0	0.0	278253.0
5.0	8.0	0.0	309329.0
8.0	4.0	0.0	299387.0
4.0	1.0	0.0	315844.0
1.0	7.0	0.0	27774.0
7.0	2.0	0.0	28429.0
2.0	0.0	0.0	-2677.0
0.0	6.0	0.0	-20113.0
6.0	5.0	0.0	-73943.0
5.0	3.0	0.0	391306.0
3.0	9.0	3.0	-139386.0
9.0	8.0	0.0	889993.0
7.0	1.0	0.0	304342.0
1.0	2.0	0.0	24757.0
2.0	6.0	0.0	286197.0
6.0	5.0	0.0	298247.0
5.0	8.0	3.0	1812.0
8.0	3.0	0.0	625269.0
3.0	4.0	0.0	308927.0
4.0	9.0	0.0	765538.0
9.0	7.0	0.0	37592.0
7.0	1.0	0.0	-91498.0
1.0	2.0	0.0	85553.0
2.0	0.0	0.0	-40032.0
0.0	6.0	0.0	36104.0
6.0	5.0	0.0	-32888.0
5.0	8.0	0.0	297363.0
8.0	3.0	0.0	302201.0
3.0	7.0	0.0	319635.0
7.0	1.0	0.0	307451.0
1.0	2.0	0.0	-3740.0
2.0	0.0	0.0	45146.0
0.0	6.0	0.0	229974.0
6.0	5.0	0.0	31817.0
5.0	8.0	0.0	-85620.0
8.0	4.0	0.0	378181.0
4.0	9.0	0.0	695390.0
9.0	7.0	0.0	104020.0
7.0	1.0	0.0	-24950.0
1.0	2.0	0.0	-25687.0
2.0	6.0	0.0	302275.0
6.0	5.0	0.0	302490.0
5.0	8.0	0.0	320897.0
8.0	3.0	0.0	302254.0
3.0	4.0	0.0	354595.0
4.0	1.0	0.0	262416.0
1.0	7.0	0.0	222300.0
7.0	2.0	0.0	78348.0
2.0	0.0	0.0	21769.0
0.0	6.0	0.0	-42685.0
6.0	5.0	0.0	20941.0
5.0	8.0	0.0	-3791.0
8.0	3.0	0.0	-68739.0
3.0	9.0	0.0	792723.0
7.0	1.0	0.0	289640.0
1.0	2.0	0.0	14197.0
2.0	6.0	0.0	295852.0
6.0	5.0	0.0	285310.0
5.0	8.0	0.0	341854.0
8.0	3.0	0.0	224953.0
3.0	4.0	0.0	319839.0
4.0	9.0	0.0	793251.0
9.0	7.0	0.0	13528.0
7.0	1.0	0.0	101609.0
1.0	2.0	0.0	-65748.0
2.0	0.0	0.0	-83719.0
0.0	6.0	0.0	13871.0
6.0	5.0	0.0	37116.0
3.0	5.0	0.0	354739.0
5.0	8.0	0.0	254182.0
8.0	7.0	0.0	289600.0
7.0	1.0	0.0	330942.0
1.0	2.0	0.0	84181.0
2.0	0.0	0.0	-99137.0
0.0	6.0	0.0	361552.0
6.0	5.0	0.0	-36462.0
5.0	3.0	0.0	33558.0
3.0	4.0	0.0	322366.0
4.0	9.0	0.0	634013.0
9.0	7.0	0.0	85577.0
7.0	1.0	0.0	59096.0
1.0	2.0	0.0	-6890.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	310072.0
5.0	8.0	0.0	314324.0
8.0	3.0	0.0	248266.0
3.0	4.0	0.0	291431.0
4.0	1.0	0.0	393359.0
1.0	7.0	0.0	363584.0
7.0	2.0	0.0	-59900.0
2.0	0.0	0.0	-56392.0
0.0	6.0	0.0	25656.0
6.0	5.0	0.0	-23903.0
5.0	8.0	0.0	20735.0
8.0	3.0	0.0	-92384.0
3.0	9.0	3.0	96663.0
7.0	9.0	0.0	301335.0
9.0	1.0	0.0	280192.0
1.0	6.0	3.0	28137.0
6.0	5.0	0.0	577847.0
5.0	2.0	0.0	21276.0
2.0	3.0	0.0	284313.0
3.0	8.0	0.0	293896.0
8.0	4.0	0.0	841082.0
4.0	1.0	0.0	24031.0
1.0	7.0	0.0	17675.0
7.0	2.0	0.0	-17200.0
2.0	6.0	2.0	-56878.0
6.0	5.0	0.0	13638.0
5.0	0.0	0.0	4990.0
3.0	8.0	0.0	327271.0
8.0	9.0	0.0	285371.0
9.0	1.0	0.0	282029.0
1.0	7.0	0.0	290945.0
7.0	2.0	0.0	31229.0
2.0	0.0	0.0	25747.0
0.0	6.0	0.0	251885.0
6.0	3.0	3.0	46858.0
3.0	5.0	0.0	279519.0
5.0	8.0	0.0	-40584.0
8.0	4.0	0.0	811083.0
4.0	1.0	0.0	84506.0
1.0	7.0	0.0	-104625.0
7.0	2.0	0.0	61790.0
2.0	6.0	0.0	302267.0
6.0	5.0	0.0	316396.0
5.0	8.0	0.0	287687.0
8.0	3.0	0.0	350860.0
3.0	9.0	3.0	24314.0
9.0	7.0	0.0	563003.0
7.0	1.0	0.0	261209.0
1.0	2.0	0.0	18457.0
2.0	0.0	0.0	-55081.0
0.0	6.0	0.0	91370.0
6.0	5.0	0.0	-20950.0
5.0	8.0	0.0	-5559.0
8.0	3.0	0.0	15049.0
3.0	4.0	3.0	-26255.0
7.0	1.0	0.0	318095.0
1.0	2.0	0.0	-22365.0
2.0	6.0	0.0	301660.0
6.0	5.0	0.0	302260.0
5.0	8.0	0.0	333004.0
8.0	3.0	0.0	287773.0
3.0	4.0	0.0	314640.0
4.0	9.0	0.0	751192.0
9.0	7.0	0.0	72704.0
7.0	1.0	0.0	-9803.0
1.0	2.0	0.0	-58315.0
2.0	0.0	0.0	9625.0
0.0	6.0	0.0	-29617.0
6.0	5.0	0.0	-55357.0
5.0	8.0	0.0	271680.0
8.0	3.0	0.0	298455.0
3.0	7.0	0.0	313955.0
7.0	1.0	0.0	282731.0
1.0	2.0	0.0	53629.0
2.0	0.0	0.0	81509.0
0.0	6.0	0.0	262795.0
6.0	5.0	0.0	-31068.0
5.0	8.0	0.0	-86723.0
8.0	4.0	0.0	374491.0
4.0	9.0	0.0	737310.0
9.0	7.0	0.0	16827.0
7.0	1.0	0.0	23132.0
1.0	2.0	0.0	-50421.0
2.0	6.0	0.0	302250.0
6.0	3.0	0.0	314504.0
3.0	5.0	0.0	331924.0
5.0	8.0	0.0	346352.0
8.0	4.0	0.0	276504.0
4.0	9.0	3.0	-19772.0
9.0	7.0	0.0	677788.0
7.0	1.0	0.0	753713.0
1.0	2.0	0.0	54856.0
2.0	0.0	0.0	-89050.0
0.0	6.0	0.0	21950.0
6.0	5.0	0.0	-114500.0
5.0	8.0	0.0	51330.0
8.0	3.0	0.0	50516.0
2.0	7.0	0.0	293901.0
7.0	1.0	0.0	307492.0
1.0	5.0	0.0	333132.0
5.0	6.0	0.0	276241.0
6.0	8.0	0.0	325309.0
8.0	3.0	0.0	293690.0
3.0	4.0	0.0	309345.0
4.0	9.0	0.0	808977.0
9.0	7.0	0.0	6488.0
7.0	1.0	0.0	23119.0
1.0	2.0	0.0	37211.0
2.0	0.0	0.0	-31533.0
0.0	5.0	0.0	-26569.0
5.0	6.0	0.0	-21342.0
6.0	8.0	0.0	305663.0
8.0	3.0	0.0	299397.0
3.0	7.0	0.0	323183.0
7.0	1.0	0.0	353287.0
1.0	9.0	3.0	293.0
9.0	2.0	0.0	283542.0
2.0	0.0	0.0	-44279.0
0.0	6.0	0.0	-24473.0
6.0	5.0	0.0	301560.0
5.0	8.0	0.0	-4829.0
8.0	4.0	0.0	824983.0
4.0	1.0	0.0	8266.0
1.0	7.0	0.0	69346.0
7.0	2.0	0.0	-134028.0
2.0	6.0	0.0	302229.0
6.0	5.0	0.0	317170.0
5.0	8.0	0.0	294132.0
8.0	3.0	0.0	360745.0
3.0	9.0	0.0	257021.0
9.0	7.0	0.0	310738.0
7.0	1.0	0.0	289491.0
1.0	2.0	0.0	32935.0
2.0	0.0	0.0	-554.0
0.0	6.0	0.0	-40156.0
6.0	3.0	3.0	-38627.0
