start	end	action	reward
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8310.0
4.0	2.0	0.0	297937.0
2.0	8.0	0.0	317557.0
8.0	6.0	0.0	292500.0
6.0	1.0	0.0	2785.0
1.0	9.0	2.0	18697.0
9.0	0.0	3.0	-2157.0
0.0	7.0	0.0	306062.0
7.0	3.0	0.0	281584.0
3.0	5.0	3.0	-1028.0
2.0	8.0	3.0	2994.0
8.0	6.0	0.0	600537.0
6.0	1.0	0.0	299698.0
1.0	9.0	3.0	6754.0
9.0	7.0	0.0	596145.0
7.0	3.0	3.0	5503.0
3.0	4.0	3.0	6368.0
4.0	5.0	3.0	-606.0
5.0	2.0	2.0	-2223.0
2.0	8.0	0.0	-1466.0
8.0	6.0	1.0	8296.0
6.0	1.0	0.0	10510.0
1.0	0.0	3.0	-6905.0
0.0	7.0	3.0	96.0
7.0	3.0	3.0	3027.0
3.0	9.0	3.0	2989.0
9.0	6.0	0.0	600453.0
6.0	2.0	0.0	1014.0
2.0	5.0	3.0	26184.0
5.0	7.0	0.0	559587.0
7.0	8.0	3.0	21688.0
8.0	0.0	0.0	297046.0
0.0	3.0	2.0	-4796.0
3.0	1.0	0.0	593810.0
1.0	4.0	3.0	11142.0
4.0	2.0	0.0	776159.0
2.0	8.0	0.0	9629.0
8.0	6.0	0.0	27149.0
6.0	1.0	0.0	598241.0
1.0	9.0	3.0	6732.0
9.0	7.0	0.0	591955.0
7.0	3.0	3.0	13052.0
3.0	5.0	3.0	-929.0
5.0	2.0	0.0	337339.0
2.0	8.0	3.0	-13105.0
8.0	6.0	0.0	277287.0
6.0	1.0	0.0	13209.0
1.0	0.0	3.0	-8742.0
0.0	7.0	3.0	10162.0
7.0	3.0	0.0	298046.0
3.0	9.0	0.0	28820.0
9.0	4.0	3.0	-10300.0
2.0	8.0	3.0	3017.0
8.0	6.0	0.0	600527.0
6.0	1.0	0.0	299704.0
1.0	9.0	3.0	6752.0
9.0	3.0	0.0	597797.0
3.0	4.0	3.0	15710.0
4.0	7.0	3.0	1919.0
7.0	5.0	3.0	1460.0
5.0	2.0	2.0	-1230.0
2.0	8.0	0.0	-1474.0
8.0	6.0	1.0	22901.0
6.0	1.0	0.0	-24116.0
1.0	0.0	3.0	14315.0
0.0	7.0	0.0	287641.0
7.0	3.0	3.0	2978.0
3.0	9.0	3.0	3027.0
9.0	6.0	0.0	600442.0
6.0	2.0	0.0	25994.0
2.0	8.0	3.0	19540.0
8.0	0.0	0.0	254830.0
0.0	7.0	0.0	295396.0
7.0	3.0	0.0	365250.0
3.0	1.0	0.0	262292.0
1.0	4.0	3.0	47313.0
4.0	5.0	3.0	-46971.0
5.0	4.0	2.0	-8913.0
4.0	2.0	0.0	353685.0
2.0	8.0	0.0	18651.0
6.0	8.0	3.0	2972.0
8.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3028.0
9.0	1.0	0.0	574683.0
1.0	2.0	0.0	45255.0
2.0	8.0	0.0	288993.0
8.0	6.0	0.0	293968.0
6.0	0.0	3.0	12123.0
0.0	7.0	0.0	281085.0
7.0	3.0	0.0	313293.0
3.0	9.0	0.0	96044.0
9.0	4.0	3.0	-2183.0
4.0	5.0	3.0	-29910.0
2.0	8.0	3.0	3006.0
8.0	1.0	3.0	2994.0
1.0	9.0	3.0	3007.0
9.0	6.0	0.0	600477.0
6.0	7.0	3.0	4528.0
7.0	3.0	3.0	3009.0
3.0	4.0	3.0	2998.0
4.0	5.0	3.0	2983.0
5.0	2.0	2.0	-1938.0
2.0	8.0	0.0	298473.0
8.0	6.0	0.0	32803.0
6.0	1.0	2.0	3798.0
1.0	0.0	3.0	-28935.0
0.0	7.0	0.0	303308.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3020.0
9.0	3.0	0.0	597764.0
3.0	8.0	3.0	14240.0
8.0	2.0	0.0	304385.0
2.0	6.0	0.0	299684.0
6.0	1.0	0.0	307748.0
1.0	0.0	3.0	-10861.0
0.0	7.0	0.0	328208.0
7.0	4.0	3.0	12996.0
4.0	5.0	3.0	-19543.0
5.0	2.0	0.0	292886.0
2.0	8.0	0.0	15891.0
8.0	6.0	0.0	16872.0
6.0	1.0	0.0	598267.0
1.0	9.0	3.0	6733.0
9.0	7.0	0.0	596184.0
7.0	4.0	0.0	294468.0
4.0	3.0	0.0	289080.0
3.0	8.0	3.0	34456.0
8.0	2.0	0.0	298314.0
2.0	6.0	0.0	9304.0
6.0	1.0	3.0	2424.0
1.0	7.0	0.0	15769.0
7.0	0.0	3.0	56137.0
0.0	9.0	0.0	-75277.0
9.0	4.0	3.0	55554.0
4.0	5.0	3.0	33789.0
2.0	8.0	3.0	3017.0
8.0	6.0	0.0	600519.0
6.0	1.0	0.0	299706.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	592997.0
7.0	3.0	3.0	9536.0
3.0	4.0	3.0	5467.0
4.0	5.0	0.0	595404.0
5.0	2.0	2.0	4648.0
2.0	8.0	0.0	7932.0
8.0	6.0	1.0	-10850.0
6.0	1.0	0.0	-5087.0
1.0	0.0	3.0	4211.0
0.0	7.0	3.0	4010.0
7.0	3.0	3.0	3017.0
3.0	9.0	3.0	3006.0
9.0	6.0	0.0	600446.0
6.0	2.0	0.0	25772.0
2.0	8.0	3.0	-13803.0
8.0	0.0	0.0	299981.0
0.0	7.0	0.0	312265.0
7.0	3.0	0.0	314263.0
3.0	1.0	0.0	314341.0
1.0	4.0	3.0	-46558.0
4.0	5.0	3.0	27266.0
5.0	2.0	0.0	338713.0
2.0	8.0	0.0	-15462.0
8.0	7.0	2.0	34486.0
6.0	1.0	0.0	598234.0
1.0	9.0	3.0	6733.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	1105.0
3.0	4.0	3.0	7024.0
4.0	2.0	0.0	299146.0
2.0	8.0	3.0	3067.0
8.0	6.0	0.0	329786.0
6.0	1.0	0.0	10760.0
1.0	9.0	2.0	-41386.0
9.0	0.0	3.0	22154.0
0.0	7.0	3.0	2006.0
7.0	3.0	0.0	321347.0
3.0	5.0	3.0	-6959.0
2.0	8.0	3.0	2999.0
8.0	6.0	0.0	600509.0
6.0	1.0	0.0	299721.0
1.0	9.0	3.0	6746.0
9.0	7.0	0.0	596604.0
7.0	3.0	3.0	5012.0
3.0	4.0	3.0	6384.0
4.0	5.0	3.0	-321.0
5.0	2.0	2.0	1363.0
2.0	8.0	0.0	-5744.0
8.0	6.0	1.0	5011.0
6.0	1.0	0.0	27308.0
1.0	0.0	3.0	-6491.0
0.0	7.0	3.0	19103.0
7.0	3.0	3.0	2991.0
3.0	9.0	3.0	3006.0
9.0	6.0	0.0	600448.0
6.0	2.0	0.0	22802.0
2.0	8.0	3.0	-16271.0
8.0	0.0	0.0	329479.0
0.0	1.0	3.0	-12105.0
1.0	7.0	0.0	592580.0
7.0	3.0	0.0	319722.0
3.0	4.0	3.0	-19016.0
4.0	5.0	3.0	-2625.0
5.0	2.0	0.0	290178.0
2.0	8.0	0.0	13979.0
8.0	6.0	0.0	486.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6772.0
9.0	7.0	0.0	595818.0
7.0	3.0	3.0	5170.0
3.0	4.0	3.0	2948.0
4.0	2.0	0.0	304227.0
2.0	8.0	3.0	9831.0
8.0	6.0	0.0	316109.0
6.0	1.0	0.0	-19644.0
1.0	0.0	3.0	42110.0
0.0	7.0	3.0	-25743.0
7.0	3.0	0.0	291151.0
3.0	9.0	0.0	41863.0
9.0	5.0	3.0	-31540.0
2.0	7.0	3.0	3022.0
7.0	8.0	3.0	2978.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	3.0	3.0	3003.0
3.0	4.0	3.0	3017.0
4.0	5.0	3.0	2980.0
5.0	2.0	2.0	-1958.0
2.0	8.0	0.0	16782.0
8.0	6.0	1.0	-17494.0
6.0	1.0	0.0	25169.0
1.0	0.0	3.0	-22484.0
0.0	7.0	0.0	322057.0
7.0	3.0	3.0	2973.0
3.0	9.0	3.0	3000.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	7114.0
2.0	3.0	0.0	301915.0
3.0	8.0	3.0	17913.0
8.0	0.0	0.0	312702.0
0.0	7.0	0.0	288869.0
7.0	1.0	0.0	338943.0
1.0	4.0	3.0	-31834.0
4.0	5.0	3.0	-21637.0
5.0	2.0	0.0	347988.0
2.0	8.0	0.0	918.0
8.0	6.0	0.0	-27484.0
6.0	1.0	0.0	598258.0
1.0	9.0	3.0	6774.0
9.0	7.0	0.0	599858.0
7.0	3.0	3.0	955.0
3.0	4.0	3.0	7155.0
4.0	2.0	0.0	317057.0
2.0	8.0	3.0	310.0
8.0	6.0	0.0	307429.0
6.0	1.0	0.0	-1212.0
1.0	7.0	0.0	6131.0
7.0	3.0	0.0	266163.0
3.0	9.0	0.0	12926.0
9.0	0.0	3.0	33121.0
0.0	5.0	3.0	-3851.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	4.0	0.0	303879.0
4.0	7.0	3.0	4879.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	22212.0
9.0	5.0	3.0	7878.0
5.0	3.0	2.0	-27069.0
3.0	8.0	0.0	319405.0
8.0	2.0	0.0	-22854.0
2.0	6.0	0.0	29680.0
6.0	1.0	0.0	8427.0
1.0	0.0	3.0	3941.0
7.0	4.0	3.0	3013.0
4.0	9.0	3.0	3011.0
9.0	6.0	0.0	600466.0
6.0	2.0	0.0	39996.0
2.0	8.0	3.0	-33486.0
8.0	1.0	3.0	9495.0
1.0	0.0	3.0	1095.0
0.0	7.0	0.0	291571.0
7.0	3.0	3.0	49255.0
3.0	4.0	0.0	594145.0
4.0	5.0	3.0	-13484.0
5.0	2.0	0.0	303047.0
2.0	8.0	0.0	346878.0
8.0	6.0	0.0	-13696.0
6.0	1.0	0.0	598235.0
1.0	7.0	3.0	6766.0
7.0	3.0	3.0	2972.0
3.0	9.0	3.0	3000.0
9.0	4.0	3.0	3019.0
4.0	2.0	0.0	323239.0
2.0	8.0	3.0	2792.0
8.0	6.0	0.0	277769.0
6.0	1.0	0.0	5419.0
1.0	9.0	0.0	322134.0
9.0	0.0	3.0	-49957.0
0.0	7.0	0.0	318136.0
7.0	5.0	0.0	315984.0
5.0	3.0	0.0	797952.0
2.0	8.0	3.0	3026.0
8.0	6.0	0.0	600520.0
6.0	1.0	0.0	299721.0
1.0	9.0	3.0	6751.0
9.0	7.0	0.0	596260.0
7.0	3.0	3.0	8722.0
3.0	4.0	3.0	3022.0
4.0	5.0	3.0	-481.0
5.0	2.0	2.0	1501.0
2.0	8.0	0.0	-1505.0
8.0	6.0	1.0	779.0
6.0	1.0	0.0	14758.0
1.0	0.0	3.0	-9815.0
0.0	7.0	3.0	5967.0
7.0	3.0	3.0	3013.0
3.0	9.0	3.0	2987.0
9.0	6.0	0.0	600495.0
6.0	2.0	0.0	23138.0
2.0	8.0	3.0	1579.0
8.0	0.0	0.0	277220.0
0.0	7.0	0.0	340321.0
7.0	3.0	0.0	281852.0
3.0	1.0	0.0	335300.0
1.0	4.0	3.0	-40079.0
4.0	5.0	3.0	3987.0
5.0	2.0	0.0	371998.0
2.0	8.0	0.0	-53627.0
8.0	6.0	0.0	-15471.0
6.0	1.0	0.0	598220.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599918.0
7.0	3.0	3.0	1705.0
3.0	4.0	3.0	6377.0
4.0	9.0	2.0	-6583.0
9.0	6.0	2.0	-2749.0
6.0	2.0	0.0	2815.0
2.0	1.0	0.0	-1133.0
1.0	0.0	0.0	2085.0
0.0	8.0	3.0	4780.0
8.0	7.0	3.0	6800.0
7.0	3.0	0.0	322461.0
3.0	5.0	3.0	-20510.0
2.0	8.0	3.0	2982.0
8.0	6.0	0.0	600542.0
6.0	1.0	0.0	299700.0
1.0	9.0	3.0	6765.0
9.0	7.0	0.0	599905.0
7.0	3.0	3.0	1149.0
3.0	4.0	3.0	47.0
4.0	5.0	3.0	9892.0
5.0	2.0	2.0	-6153.0
2.0	6.0	3.0	7195.0
6.0	8.0	0.0	533.0
8.0	0.0	0.0	22148.0
0.0	7.0	3.0	15351.0
7.0	1.0	3.0	-63355.0
9.0	1.0	0.0	574711.0
1.0	3.0	3.0	8308.0
3.0	8.0	3.0	2981.0
8.0	2.0	0.0	298503.0
2.0	6.0	0.0	309625.0
6.0	1.0	0.0	-5886.0
1.0	0.0	3.0	5739.0
0.0	7.0	3.0	27470.0
7.0	5.0	3.0	-17758.0
5.0	9.0	0.0	290565.0
9.0	4.0	3.0	25981.0
4.0	2.0	0.0	285272.0
2.0	8.0	0.0	-774.0
8.0	6.0	0.0	3527.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6779.0
9.0	7.0	0.0	596276.0
7.0	3.0	3.0	4880.0
3.0	5.0	3.0	3604.0
5.0	2.0	0.0	305627.0
2.0	8.0	3.0	6108.0
8.0	6.0	0.0	290819.0
6.0	1.0	0.0	-3417.0
1.0	0.0	3.0	13057.0
0.0	7.0	3.0	23570.0
7.0	3.0	0.0	277729.0
3.0	9.0	0.0	3882.0
9.0	4.0	3.0	8917.0
2.0	8.0	3.0	2977.0
8.0	6.0	0.0	600553.0
6.0	7.0	3.0	4459.0
7.0	3.0	3.0	3007.0
3.0	9.0	3.0	2981.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8314.0
4.0	5.0	3.0	2992.0
5.0	2.0	2.0	-1975.0
2.0	8.0	0.0	-1479.0
8.0	6.0	1.0	-291571.0
6.0	1.0	0.0	294813.0
1.0	0.0	3.0	6571.0
0.0	7.0	0.0	302828.0
7.0	3.0	3.0	2982.0
3.0	9.0	3.0	2998.0
9.0	6.0	0.0	600480.0
6.0	2.0	0.0	25188.0
2.0	8.0	3.0	2867.0
8.0	0.0	0.0	252760.0
0.0	7.0	0.0	344433.0
7.0	3.0	0.0	294932.0
3.0	1.0	0.0	317318.0
1.0	4.0	3.0	-1777.0
4.0	5.0	3.0	-31219.0
5.0	2.0	0.0	350478.0
2.0	8.0	0.0	-358.0
8.0	6.0	0.0	-7046.0
6.0	1.0	0.0	598232.0
1.0	9.0	3.0	6753.0
9.0	7.0	0.0	591942.0
7.0	3.0	3.0	5111.0
3.0	4.0	3.0	10934.0
4.0	2.0	0.0	297963.0
2.0	8.0	3.0	11487.0
8.0	6.0	0.0	296083.0
6.0	1.0	0.0	-369.0
1.0	0.0	3.0	29531.0
0.0	7.0	3.0	-26466.0
7.0	3.0	0.0	304257.0
3.0	9.0	0.0	23100.0
9.0	5.0	3.0	-23341.0
2.0	8.0	3.0	2976.0
8.0	6.0	0.0	600548.0
6.0	1.0	0.0	299694.0
1.0	9.0	3.0	6776.0
9.0	7.0	0.0	595869.0
7.0	3.0	3.0	9121.0
3.0	4.0	3.0	-1009.0
4.0	5.0	3.0	7001.0
5.0	2.0	2.0	-6940.0
2.0	8.0	0.0	3501.0
8.0	6.0	1.0	-7187.0
6.0	1.0	0.0	5510.0
1.0	0.0	3.0	1544.0
0.0	7.0	3.0	10309.0
7.0	4.0	0.0	602891.0
4.0	9.0	3.0	-7886.0
9.0	6.0	0.0	588474.0
6.0	2.0	0.0	25266.0
2.0	8.0	3.0	-13243.0
8.0	0.0	0.0	284513.0
0.0	7.0	0.0	37780.0
7.0	3.0	3.0	6350.0
3.0	1.0	0.0	658386.0
1.0	4.0	3.0	-92564.0
4.0	5.0	3.0	48220.0
5.0	2.0	0.0	818137.0
2.0	8.0	0.0	-51245.0
8.0	6.0	0.0	38275.0
4.0	6.0	3.0	32951.0
6.0	1.0	0.0	597157.0
1.0	9.0	3.0	-4727.0
9.0	7.0	0.0	579400.0
7.0	3.0	3.0	9194.0
3.0	8.0	3.0	8061.0
8.0	2.0	0.0	331456.0
2.0	6.0	0.0	-40592.0
6.0	1.0	0.0	6970.0
1.0	0.0	3.0	17262.0
0.0	7.0	3.0	-537.0
7.0	4.0	3.0	-11255.0
4.0	9.0	0.0	43432.0
9.0	5.0	3.0	-27803.0
2.0	8.0	3.0	2984.0
8.0	6.0	0.0	600549.0
6.0	1.0	0.0	299693.0
1.0	9.0	3.0	6778.0
9.0	7.0	3.0	2987.0
7.0	3.0	3.0	3015.0
3.0	4.0	3.0	2989.0
4.0	5.0	3.0	3009.0
5.0	2.0	2.0	-1952.0
2.0	8.0	0.0	16462.0
8.0	6.0	1.0	-17205.0
6.0	1.0	0.0	-3015.0
1.0	0.0	3.0	10438.0
0.0	7.0	0.0	302517.0
7.0	3.0	3.0	2994.0
3.0	9.0	3.0	3006.0
9.0	6.0	0.0	600460.0
6.0	2.0	0.0	20134.0
2.0	8.0	3.0	4300.0
8.0	0.0	0.0	272332.0
0.0	7.0	0.0	302883.0
7.0	3.0	0.0	311911.0
3.0	1.0	0.0	340665.0
1.0	4.0	3.0	-17744.0
4.0	5.0	3.0	-25124.0
5.0	2.0	0.0	308425.0
2.0	8.0	0.0	57944.0
8.0	6.0	0.0	-31738.0
6.0	1.0	0.0	598268.0
1.0	9.0	3.0	6757.0
9.0	7.0	0.0	591930.0
7.0	3.0	3.0	9530.0
3.0	4.0	3.0	6515.0
4.0	2.0	0.0	297962.0
2.0	8.0	3.0	22314.0
8.0	6.0	0.0	291614.0
6.0	1.0	0.0	-8633.0
1.0	7.0	3.0	25983.0
7.0	3.0	0.0	276229.0
3.0	9.0	0.0	-2091.0
9.0	5.0	0.0	845735.0
5.0	0.0	3.0	-29486.0
2.0	5.0	3.0	3000.0
5.0	7.0	3.0	2979.0
7.0	8.0	3.0	3000.0
8.0	6.0	0.0	600554.0
6.0	1.0	0.0	299688.0
1.0	9.0	3.0	6758.0
9.0	3.0	3.0	3000.0
3.0	4.0	3.0	3000.0
4.0	2.0	2.0	-1942.0
2.0	8.0	0.0	-1499.0
8.0	6.0	1.0	18338.0
6.0	1.0	0.0	-20609.0
1.0	0.0	3.0	5712.0
0.0	7.0	0.0	297209.0
7.0	3.0	3.0	3027.0
3.0	9.0	3.0	2973.0
9.0	6.0	0.0	600486.0
6.0	2.0	0.0	25861.0
2.0	8.0	3.0	-2743.0
8.0	0.0	0.0	281895.0
0.0	7.0	0.0	298500.0
7.0	3.0	0.0	331616.0
3.0	1.0	0.0	326004.0
1.0	4.0	3.0	11587.0
4.0	5.0	3.0	-4139.0
5.0	2.0	0.0	283275.0
2.0	8.0	0.0	2072.0
8.0	6.0	0.0	-50859.0
6.0	1.0	0.0	303398.0
1.0	9.0	3.0	6750.0
9.0	7.0	0.0	599894.0
7.0	3.0	3.0	1078.0
3.0	4.0	3.0	7011.0
4.0	2.0	0.0	314924.0
2.0	8.0	3.0	4720.0
8.0	6.0	0.0	292765.0
6.0	1.0	0.0	-9167.0
1.0	0.0	3.0	5731.0
0.0	7.0	3.0	25737.0
7.0	3.0	0.0	279248.0
3.0	9.0	0.0	13645.0
9.0	5.0	3.0	2656.0
2.0	8.0	3.0	3001.0
8.0	6.0	0.0	600512.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	5123.0
3.0	4.0	3.0	2987.0
4.0	5.0	3.0	3023.0
5.0	2.0	2.0	-1962.0
2.0	8.0	0.0	-1509.0
8.0	6.0	1.0	8440.0
6.0	1.0	0.0	-14784.0
1.0	0.0	3.0	13331.0
0.0	7.0	3.0	34256.0
7.0	3.0	3.0	3007.0
3.0	9.0	3.0	2974.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	1017.0
2.0	8.0	3.0	11194.0
8.0	5.0	3.0	2903.0
5.0	7.0	0.0	602276.0
7.0	3.0	0.0	300991.0
3.0	0.0	3.0	-20775.0
0.0	1.0	3.0	5948.0
1.0	4.0	3.0	-4065.0
4.0	2.0	0.0	310047.0
2.0	8.0	0.0	314900.0
8.0	6.0	0.0	2679.0
6.0	1.0	0.0	598243.0
1.0	9.0	3.0	6731.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	1584.0
3.0	5.0	3.0	6526.0
5.0	2.0	0.0	316944.0
2.0	8.0	3.0	23067.0
8.0	6.0	0.0	269458.0
6.0	1.0	0.0	-14162.0
1.0	0.0	3.0	14555.0
0.0	7.0	3.0	-2305.0
7.0	3.0	0.0	306762.0
3.0	9.0	0.0	19461.0
9.0	4.0	3.0	756.0
2.0	8.0	3.0	3020.0
8.0	6.0	0.0	600530.0
6.0	1.0	0.0	299692.0
1.0	9.0	3.0	6770.0
9.0	7.0	0.0	599878.0
7.0	3.0	3.0	1259.0
3.0	4.0	3.0	3146.0
4.0	5.0	3.0	3396.0
5.0	4.0	2.0	-3233.0
4.0	2.0	2.0	1584.0
2.0	8.0	0.0	-2470.0
8.0	6.0	1.0	36793.0
6.0	1.0	0.0	-21651.0
1.0	0.0	3.0	-9831.0
7.0	3.0	3.0	3002.0
3.0	9.0	3.0	3004.0
9.0	6.0	0.0	600456.0
6.0	3.0	0.0	300730.0
3.0	8.0	3.0	12138.0
8.0	2.0	0.0	299210.0
2.0	4.0	3.0	7571.0
4.0	7.0	0.0	585850.0
7.0	0.0	3.0	12878.0
0.0	1.0	3.0	-7587.0
1.0	5.0	3.0	-7285.0
5.0	6.0	0.0	275032.0
6.0	2.0	0.0	52174.0
2.0	8.0	0.0	6478.0
3.0	8.0	3.0	2998.0
8.0	7.0	3.0	2976.0
7.0	1.0	0.0	598011.0
1.0	9.0	3.0	7021.0
9.0	4.0	3.0	2992.0
4.0	2.0	0.0	317999.0
2.0	8.0	0.0	299513.0
8.0	6.0	0.0	305780.0
6.0	1.0	0.0	7151.0
1.0	0.0	3.0	1887.0
0.0	7.0	0.0	-282.0
7.0	3.0	0.0	327269.0
3.0	9.0	0.0	348333.0
9.0	5.0	3.0	-71180.0
2.0	8.0	3.0	3005.0
8.0	6.0	0.0	600544.0
6.0	1.0	0.0	299693.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	5110.0
3.0	4.0	3.0	113.0
4.0	5.0	3.0	5894.0
5.0	2.0	2.0	-9899.0
2.0	8.0	0.0	22057.0
8.0	6.0	1.0	2804.0
6.0	1.0	0.0	-24000.0
1.0	0.0	3.0	9033.0
0.0	7.0	3.0	7394.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	5951.0
2.0	8.0	3.0	19785.0
8.0	0.0	0.0	296771.0
0.0	7.0	0.0	298440.0
7.0	3.0	0.0	345465.0
3.0	1.0	0.0	240165.0
1.0	4.0	3.0	31178.0
4.0	5.0	3.0	36274.0
5.0	2.0	0.0	297876.0
2.0	8.0	0.0	-14370.0
8.0	6.0	0.0	-17823.0
6.0	1.0	0.0	598237.0
1.0	9.0	3.0	6762.0
9.0	7.0	0.0	599866.0
7.0	3.0	3.0	5134.0
3.0	4.0	3.0	2999.0
4.0	2.0	0.0	299582.0
2.0	8.0	3.0	1130.0
8.0	6.0	0.0	321605.0
6.0	1.0	0.0	-13070.0
1.0	0.0	3.0	-4019.0
0.0	7.0	3.0	9832.0
7.0	3.0	0.0	307855.0
3.0	9.0	0.0	24445.0
9.0	5.0	3.0	-12004.0
2.0	8.0	3.0	3013.0
8.0	6.0	0.0	600540.0
6.0	1.0	0.0	299689.0
1.0	9.0	3.0	6782.0
9.0	7.0	0.0	596250.0
7.0	3.0	0.0	304064.0
3.0	4.0	3.0	17217.0
4.0	5.0	3.0	3000.0
5.0	2.0	2.0	1248.0
2.0	8.0	0.0	2932.0
8.0	6.0	1.0	-13212.0
6.0	1.0	0.0	-11386.0
1.0	0.0	3.0	9887.0
0.0	7.0	3.0	26753.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3022.0
9.0	6.0	0.0	600475.0
6.0	2.0	0.0	986.0
2.0	8.0	3.0	11048.0
8.0	0.0	0.0	300402.0
0.0	7.0	0.0	277056.0
7.0	3.0	0.0	347009.0
3.0	1.0	0.0	258922.0
1.0	4.0	3.0	63445.0
4.0	5.0	3.0	17394.0
5.0	2.0	0.0	263139.0
2.0	6.0	3.0	2942.0
6.0	8.0	0.0	17995.0
8.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3016.0
9.0	1.0	0.0	574695.0
1.0	4.0	3.0	8313.0
4.0	2.0	0.0	314657.0
2.0	8.0	0.0	302062.0
8.0	6.0	0.0	321886.0
6.0	1.0	0.0	-17572.0
1.0	0.0	3.0	-11099.0
0.0	7.0	0.0	316251.0
7.0	3.0	0.0	327269.0
3.0	9.0	0.0	-4631.0
9.0	5.0	3.0	83823.0
2.0	8.0	3.0	4382.0
8.0	6.0	0.0	600533.0
6.0	5.0	3.0	4467.0
5.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8289.0
4.0	2.0	0.0	337473.0
2.0	8.0	0.0	2558.0
8.0	6.0	1.0	-331081.0
6.0	1.0	0.0	330828.0
1.0	0.0	3.0	-25095.0
0.0	7.0	0.0	369611.0
7.0	3.0	3.0	2975.0
3.0	9.0	3.0	3000.0
9.0	6.0	0.0	600493.0
6.0	2.0	0.0	21533.0
2.0	8.0	3.0	8787.0
8.0	0.0	0.0	305666.0
0.0	7.0	0.0	253854.0
7.0	3.0	0.0	330895.0
3.0	1.0	0.0	294537.0
1.0	4.0	3.0	71460.0
4.0	5.0	3.0	-27973.0
5.0	2.0	0.0	279826.0
2.0	8.0	0.0	15921.0
8.0	6.0	0.0	-13934.0
9.0	6.0	0.0	287751.0
6.0	1.0	0.0	299783.0
1.0	7.0	3.0	6759.0
7.0	3.0	3.0	25785.0
3.0	4.0	3.0	7517.0
4.0	2.0	0.0	320875.0
2.0	8.0	3.0	-18540.0
8.0	6.0	0.0	295010.0
6.0	1.0	0.0	75845.0
1.0	0.0	3.0	-11437.0
0.0	7.0	0.0	259874.0
7.0	3.0	0.0	306320.0
3.0	9.0	3.0	-15060.0
9.0	5.0	3.0	3078.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6772.0
9.0	7.0	0.0	599876.0
7.0	3.0	3.0	1300.0
3.0	4.0	3.0	3594.0
4.0	5.0	3.0	2214.0
5.0	2.0	2.0	2044.0
2.0	8.0	0.0	-1479.0
8.0	6.0	1.0	-7189.0
6.0	1.0	0.0	5030.0
1.0	0.0	3.0	1950.0
0.0	7.0	3.0	10469.0
7.0	3.0	3.0	2989.0
3.0	9.0	3.0	3007.0
9.0	6.0	0.0	600491.0
6.0	2.0	3.0	3484.0
2.0	8.0	3.0	2976.0
8.0	7.0	0.0	599168.0
7.0	3.0	0.0	319328.0
3.0	0.0	3.0	-10703.0
0.0	1.0	3.0	33153.0
1.0	4.0	3.0	-28994.0
4.0	5.0	3.0	8795.0
5.0	2.0	2.0	11499.0
2.0	8.0	0.0	28736.0
8.0	6.0	0.0	-45427.0
6.0	3.0	0.0	598925.0
3.0	9.0	3.0	5847.0
9.0	1.0	0.0	574736.0
1.0	7.0	3.0	8489.0
7.0	4.0	3.0	3009.0
4.0	2.0	0.0	310274.0
2.0	8.0	3.0	7063.0
8.0	6.0	0.0	280693.0
6.0	1.0	0.0	27059.0
1.0	0.0	3.0	-13654.0
0.0	7.0	0.0	305982.0
7.0	3.0	3.0	31154.0
3.0	9.0	2.0	-12401.0
9.0	5.0	3.0	-20232.0
2.0	8.0	3.0	2994.0
8.0	6.0	0.0	600545.0
6.0	1.0	0.0	299689.0
1.0	9.0	3.0	6769.0
9.0	7.0	0.0	595684.0
7.0	3.0	3.0	6379.0
