-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11370653	0.0	0.0	0.022614792	0.29058963	-inf	0.0	0.0	0.0
0.0	0.066322565	0.025959617	0.0	0.08856824	-inf	-inf	0.111171216	0.0	0.0
0.0	0.34068143	0.0	0.451253	0.0011767894	-inf	-inf	-inf	0.036640644	0.0
0.0	0.53994495	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5314067
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37622634
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37669104	0.0	0.29167366	0.0	0.4214428	-inf	0.17839414
0.0	0.34065714	0.0	0.45121163	0.0012284368	0.61800784	0.0	-inf	-inf	0.0
0.0	0.0663184	0.025966922	0.0	0.088586554	-inf	0.031877518	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5621829
-inf	0.18857625	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10629058	0.19584438	-inf	0.00080017745	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11362106	0.0	0.0	0.022647277	0.29055297	-inf	0.0	0.0	0.0
0.0	0.06624425	0.02600624	0.0	0.08859469	-inf	-inf	0.111172214	0.0	0.0
0.0	0.34054643	0.0	0.45118487	0.0012169629	-inf	-inf	-inf	0.036629155	0.0
0.0	0.5393279	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5317008
0.0	-inf	0.0	-inf	0.19582438	-inf	-inf	-inf	0.010010943	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37595168
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9341203	0.0	0.0	0.0	1.5620639
-inf	0.18854186	0.0	0.0	0.0	0.12725179	0.0	0.2526117	0.0	-inf
-inf	0.34073323	0.0	0.45137316	0.0010113716	0.617964	0.0	-inf	0.0366029	-inf
-inf	0.06623208	0.026008587	0.0	0.08857864	-inf	0.031936258	-inf	0.0	-inf
-inf	0.04847043	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10635334	-inf	-inf	0.00080259144	-inf	0.009970948	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11365783	0.0	0.0	0.02268152	0.29040635	-inf	0.0	0.0	0.0
0.0	0.06628905	0.026057282	0.0	0.088604525	-inf	-inf	0.11122443	0.0	0.0
0.0	0.34073395	0.0	0.45134097	0.0010787249	-inf	-inf	-inf	0.0365552	0.0
0.0	0.53949934	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5319555
0.0	-inf	0.0	-inf	0.1958437	-inf	-inf	-inf	0.009960398	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37578747
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	1.561753
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37682763	0.0	0.2913878	0.0	0.42196667	-inf	0.17843893
0.0	0.18869184	0.0	0.0	0.0	0.12712207	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.106310934	0.19585174	0.16398326	0.00086674094	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	0.36445516	0.0	-inf	-inf	-inf
0.0	-inf	0.0260297	0.0	-inf	-inf	0.032005362	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5395699	0.0	-inf	0.0	0.23945144	0.0	0.0	0.0	0.53166914
0.0	-inf	0.0	-inf	0.19584638	0.16396755	0.00087244064	0.14032683	0.0099514425	0.0
0.0	-inf	0.0	-inf	-inf	0.3644284	0.0	0.0	0.0	0.37554717
-inf	-inf	0.0	-inf	-inf	0.9337506	0.0	0.0	0.0	1.5612315
-inf	-inf	0.0	-inf	-inf	0.1272144	0.0	0.25268322	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.6180096	0.0	-inf	0.036703065	-inf
-inf	-inf	0.026048495	-inf	-inf	-inf	0.03199692	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37696284	0.0	0.29142958	0.0	0.4220283	-inf	0.17827648
0.0	0.18866614	0.0	0.0	0.0	0.12718168	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10643389	0.19582334	0.16395906	0.00083494186	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	0.3644296	0.0	-inf	-inf	-inf
0.0	-inf	0.02604649	0.0	-inf	-inf	0.03199178	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.93367213	0.0	0.0	0.0	1.5605916
-inf	0.18873107	0.0	0.0	0.0	0.12720565	0.0	0.252793	0.0	-inf
-inf	0.3408629	0.0	0.45154995	0.000988394	0.6181153	0.0	-inf	0.036658302	-inf
-inf	0.06635863	0.02604649	0.0	0.08862625	-inf	0.03199178	-inf	0.0	-inf
-inf	0.04905168	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10651147	-inf	-inf	0.00085015595	-inf	0.009962887	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37699693	0.0	0.29133403	0.0	0.4222208	-inf	0.17812185
0.0	0.3408578	0.0	0.45155245	0.000991419	0.61805433	0.0	-inf	-inf	0.0
0.0	0.06640505	0.026116267	0.0	0.08863112	-inf	0.03205969	-inf	-inf	0.0
0.0	0.049015902	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.3751313
0.0	0.18886387	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.106497526	-inf	-inf	0.0008585304	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11400119	0.0	0.0	0.02286917	0.29018012	-inf	0.0	0.0	0.0
0.0	0.34082976	0.0	0.45155054	0.0009781271	-inf	-inf	-inf	0.036738783	0.0
0.0	0.18886769	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.19578841	-inf	-inf	-inf	0.009927258	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37702155	0.0	0.29129526	0.0	0.42220932	-inf	0.17810355
0.0	0.34089738	0.0	0.45157385	0.001003176	0.6180161	0.0	-inf	-inf	0.0
0.0	0.066487744	0.026177235	0.0	0.088685334	-inf	0.032081887	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5601214
-inf	0.18901742	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10651932	0.195797	-inf	0.0008953959	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11408359	0.0	0.0	0.02291061	0.29008096	-inf	0.0	0.0	0.0
0.0	0.066487744	0.026177235	0.0	0.088685334	-inf	-inf	0.11143657	0.0	0.0
0.0	0.3408855	0.0	0.4515631	0.0009919256	-inf	-inf	-inf	0.03673254	0.0
0.0	0.5395372	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5318301
0.0	-inf	0.0	-inf	0.1957992	-inf	-inf	-inf	0.009864286	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37494892
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9334018	0.0	0.0	0.0	1.5600684
-inf	0.18898436	0.0	0.0	0.0	0.12698881	0.0	0.25313595	0.0	-inf
-inf	0.34088063	0.0	0.4516245	0.0009856671	0.6179401	0.0	-inf	0.03667544	-inf
-inf	0.06648372	0.026202427	0.0	0.08865002	-inf	0.032094948	-inf	0.0	-inf
-inf	0.049379036	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10654109	-inf	-inf	0.0009197444	-inf	0.009839684	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37708658	0.0	0.29106778	0.0	0.42252147	-inf	0.17810854
0.0	0.34093428	0.0	0.45166183	0.0009993464	0.61794317	0.0	-inf	-inf	0.0
0.0	0.06650014	0.026224725	0.0	0.088648364	-inf	0.03213875	-inf	-inf	0.0
0.0	0.04947546	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37474662
0.0	0.18905778	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10659557	-inf	-inf	0.0009460971	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.114126176	0.0	0.0	0.0228381	0.28981996	-inf	0.0	0.0	0.0
0.0	0.06661704	0.026289579	0.0	0.0886572	-inf	-inf	0.111545	0.0	0.0
0.0	0.18915589	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.106608205	0.19571984	-inf	-inf	-inf	0.009828821	-inf
0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3771767	0.0	0.29088134	0.0	0.4228326	-inf	0.17790633
0.0	0.340933	0.0	0.45170045	0.0009751022	0.6179065	0.0	-inf	-inf	0.0
0.0	0.06661171	0.026293848	0.0	0.08864589	-inf	0.03224358	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5596049
-inf	0.18918574	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.106611826	0.19572368	-inf	0.001011543	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.1142153	0.0	0.0	0.02270262	0.28971905	-inf	0.0	0.0	0.0
0.0	0.06663333	0.026308447	0.0	0.08863215	-inf	-inf	0.11159556	0.0	0.0
0.0	0.34098816	0.0	0.4517194	0.00092594326	-inf	-inf	-inf	0.036790594	0.0
0.0	0.53995436	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53180134
0.0	-inf	0.0	-inf	0.19572538	-inf	-inf	-inf	0.00986664	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37439474
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.93280977	0.0	0.0	0.0	1.5592048
-inf	0.11424331	0.0	0.0	0.022709921	0.28967434	-inf	0.0	0.0	-inf
-inf	0.06669609	0.026334504	0.0	0.0886378	-inf	-inf	0.11168862	0.0	-inf
-inf	0.34118629	0.0	0.45192716	0.0007315576	-inf	-inf	-inf	0.036785573	-inf
-inf	0.5399143	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.19571824	-inf	-inf	-inf	0.009875402	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37734246	0.0	0.2907503	0.0	0.42302468	-inf	0.17774333
0.0	0.34124935	0.0	0.45204315	0.00063188374	0.61785984	0.0	-inf	-inf	0.0
0.0	0.06671714	0.0263555	0.0	0.088670194	-inf	0.032331012	-inf	-inf	0.0
0.0	0.049970068	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37402505
0.0	0.18935588	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.1066747	-inf	-inf	0.0010561645	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11433811	0.0	0.0	0.022769615	0.28956044	-inf	0.0	0.0	0.0
0.0	0.06675724	0.026365945	0.0	0.08869393	-inf	-inf	0.11176716	0.0	0.0
0.0	0.3413395	0.0	0.45207995	0.0006161034	-inf	-inf	-inf	0.036994785	0.0
0.0	0.5400039	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5313379
0.0	-inf	0.0	-inf	0.19572452	-inf	-inf	-inf	0.009873524	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37381166
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37738895	0.0	0.290782	0.0	0.4232461	-inf	0.17761055
0.0	0.34137198	0.0	0.4521274	0.0005903691	0.6178917	0.0	-inf	-inf	0.0
0.0	0.066778086	0.026405634	0.0	0.088684574	-inf	0.032387637	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5583559
-inf	0.1896793	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.106740266	0.1957086	-inf	0.0010916442	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11432786	0.0	0.0	0.022709057	0.28943872	-inf	0.0	0.0	0.0
0.0	0.06672573	0.026392061	0.0	0.08866306	-inf	-inf	0.111826316	0.0	0.0
0.0	0.34134912	0.0	0.45213264	0.00060395896	-inf	-inf	-inf	0.03705074	0.0
0.0	0.53998005	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53135484
0.0	-inf	0.0	-inf	0.19569166	-inf	-inf	-inf	0.009891897	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37356284
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.93291104	0.0	0.0	0.0	1.5581301
-inf	0.18980035	0.0	0.0	0.0	0.1266339	0.0	0.25386178	0.0	-inf
-inf	0.34114814	0.0	0.45201862	0.00072051585	0.61795354	0.0	-inf	0.037078142	-inf
-inf	0.066755004	0.026417006	0.0	0.08868259	-inf	0.03241566	-inf	0.0	-inf
-inf	0.050351657	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.106741905	-inf	-inf	0.0011445209	-inf	0.009898454	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37759537	0.0	0.29075766	0.0	0.42337573	-inf	0.17748335
0.0	0.34131938	0.0	0.4522829	0.0005310774	0.61786336	0.0	-inf	-inf	0.0
0.0	0.066761084	0.026412623	0.0	0.08872113	-inf	0.03240773	-inf	-inf	0.0
0.0	0.05047313	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37308252
0.0	0.18993318	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.106813	-inf	-inf	0.0011227354	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.1143999	0.0	0.0	0.022806346	0.28943524	-inf	0.0	0.0	0.0
0.0	0.0667491	0.02641783	0.0	0.08874248	-inf	-inf	0.11183585	0.0	0.0
0.0	0.34131476	0.0	0.4522857	0.00054584444	-inf	-inf	-inf	0.0371307	0.0
0.0	0.5400682	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5310364
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37279603
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37776706	0.0	0.29080546	0.0	0.42348868	-inf	0.17749295
0.0	0.341443	0.0	0.45252767	0.00038671494	0.61787915	0.0	-inf	-inf	0.0
0.0	0.06678835	0.026473286	0.0	0.08876869	-inf	0.032389276	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5576391
-inf	0.18999529	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10674069	0.1958135	-inf	0.0011947677	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.114467956	0.0	0.0	0.022850007	0.2893734	-inf	0.0	0.0	0.0
0.0	0.06682577	0.026510824	0.0	0.08879414	-inf	-inf	0.11190441	0.0	0.0
0.0	0.3414362	0.0	0.45250618	0.00043022633	-inf	-inf	-inf	0.037180334	0.0
0.0	0.54023653	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5310333
0.0	-inf	0.0	-inf	0.19580212	-inf	-inf	-inf	0.009929091	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9327662	0.0	0.0	0.0	1.5571759
-inf	0.5402581	0.0	-inf	0.0	0.23936203	0.0	0.0	0.0	-inf
-inf	-inf	0.0	-inf	0.19580212	0.16365811	0.0012073517	0.14085743	0.009929091	-inf
-inf	-inf	0.0	-inf	-inf	0.36322534	0.0	0.0	0.0	-inf
-inf	-inf	0.026592894	-inf	-inf	-inf	0.03243828	0.11206061	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.037178144	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11450253	0.0	0.0	0.022894278	0.28922594	-inf	0.0	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	0.0	0.0	1.5571601
-inf	0.19015445	0.0	0.0	0.0	-inf	-inf	0.25437844	0.0	-inf
-inf	0.34164602	0.0	0.4527018	0.00034032762	-inf	-inf	-inf	0.03718236	-inf
-inf	0.54032004	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.19584939	-inf	-inf	-inf	0.00996457	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.43960273	-inf	0.0	0.0	0.25981134	0.0	0.0	0.0	0.049973093
0.0	-inf	-inf	0.10681909	0.19584939	0.1636686	0.0012043566	0.1409321	0.00996457	0.0
0.0	-inf	-inf	0.0	-inf	0.3631036	0.0	0.0	0.0	0.37237376
0.0	-inf	-inf	0.0	-inf	0.12642363	0.0	0.25440222	0.0	-inf
0.0	-inf	-inf	0.45259923	-inf	0.6178781	0.0	-inf	0.037141338	-inf
0.0	-inf	-inf	0.0	-inf	-inf	0.03249888	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37787816	0.0	0.2907381	0.0	0.42379034	-inf	0.17720091
0.0	0.34161782	0.0	0.45259923	0.0004580021	0.6178781	0.0	-inf	-inf	0.0
0.0	0.06693479	0.02663792	0.0	0.08887118	-inf	0.03248374	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5563773
-inf	0.19027328	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.106760055	0.1958955	-inf	0.0012479872	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.114537545	0.0	0.0	0.022815257	0.2888856	-inf	0.0	0.0	0.0
0.0	0.06693479	0.02663792	0.0	0.08887118	-inf	-inf	0.11216111	0.0	0.0
0.0	0.3416264	0.0	0.45264634	0.00050342083	-inf	-inf	-inf	0.037133336	0.0
0.0	0.540522	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5303483
0.0	-inf	0.0	-inf	0.1959011	-inf	-inf	-inf	0.009906605	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	1.556336
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.93232656	0.0	0.0	0.0	1.556336
-inf	0.19040786	0.0	0.0	0.0	0.126289	0.0	0.2545185	0.0	-inf
-inf	0.3416532	0.0	0.4527021	0.00044305623	0.6177626	0.0	-inf	0.037194848	-inf
-inf	0.06699877	0.026687467	0.0	0.08885136	-inf	0.032568872	-inf	0.0	-inf
-inf	0.05129633	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10684032	-inf	-inf	0.0012932792	-inf	0.009912625	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3782227	0.0	0.2904461	0.0	0.42410436	-inf	0.17696589
0.0	0.34171388	0.0	0.45273638	0.00043170154	0.6177188	0.0	-inf	-inf	0.0
0.0	0.06703052	0.026678782	0.0	0.08890037	-inf	0.032521382	-inf	-inf	0.0
0.0	0.05137007	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37146726
0.0	0.19048995	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10681678	-inf	-inf	0.0012535453	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11444409	0.0	0.0	0.02270937	0.2887086	-inf	0.0	0.0	0.0
0.0	0.067112245	0.02671523	0.0	0.08890906	-inf	-inf	0.11224904	0.0	0.0
0.0	0.3419188	0.0	0.45286	0.0003940612	-inf	-inf	-inf	0.03712903	0.0
0.0	0.54072285	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5302087
0.0	-inf	0.0	-inf	0.19590518	-inf	-inf	-inf	0.009886786	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37142503
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3783086	0.0	0.29028007	0.0	0.42416853	-inf	0.17697875
0.0	0.34198374	0.0	0.4529354	0.0003668815	0.6176458	0.0	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5557289
-inf	0.5408625	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.19589365	-inf	0.0011858195	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.114599794	0.0	0.0	0.022829294	0.2884791	-inf	0.0	0.0	0.0
0.0	0.067187876	0.026695836	0.0	0.08896695	-inf	-inf	0.11232227	0.0	0.0
