start	end	action	reward
9.0	5.0	0.0	-22414.0
5.0	4.0	0.0	6433.0
4.0	6.0	0.0	-18742.0
6.0	8.0	0.0	-896.0
8.0	2.0	0.0	-1260.0
2.0	1.0	1.0	6229.0
1.0	0.0	0.0	-10776.0
0.0	9.0	0.0	-15830.0
9.0	5.0	0.0	-26352.0
5.0	3.0	0.0	9391.0
3.0	4.0	0.0	3885.0
4.0	7.0	0.0	-25349.0
7.0	6.0	0.0	8971.0
2.0	1.0	1.0	-754.0
1.0	3.0	1.0	2242.0
3.0	9.0	0.0	-3217.0
9.0	5.0	3.0	3601.0
5.0	4.0	0.0	-4456.0
4.0	6.0	0.0	-20808.0
6.0	7.0	0.0	11094.0
7.0	8.0	0.0	-2312.0
8.0	2.0	0.0	-5862.0
2.0	1.0	0.0	12322.0
1.0	7.0	0.0	-3107.0
7.0	0.0	0.0	-1288.0
0.0	9.0	0.0	-21471.0
9.0	5.0	0.0	-20458.0
3.0	5.0	0.0	3570.0
5.0	4.0	0.0	-2203.0
4.0	2.0	0.0	4989.0
2.0	1.0	1.0	6073.0
1.0	3.0	1.0	1746.0
3.0	0.0	0.0	-3973.0
0.0	9.0	3.0	653.0
9.0	5.0	3.0	1851.0
5.0	6.0	0.0	-18814.0
6.0	7.0	1.0	6316.0
7.0	8.0	0.0	-5086.0
8.0	2.0	0.0	3050.0
2.0	4.0	3.0	10229.0
4.0	3.0	0.0	-12061.0
1.0	3.0	1.0	3143.0
3.0	9.0	0.0	-1555.0
9.0	5.0	0.0	-32482.0
5.0	6.0	0.0	-8423.0
6.0	7.0	0.0	-766.0
7.0	2.0	0.0	4844.0
2.0	1.0	0.0	1970.0
1.0	3.0	0.0	-2665.0
3.0	0.0	0.0	-5035.0
0.0	9.0	0.0	-22718.0
9.0	5.0	0.0	-17700.0
5.0	4.0	0.0	7916.0
4.0	6.0	0.0	-18751.0
6.0	8.0	1.0	-1782.0
2.0	1.0	1.0	-2615.0
1.0	3.0	1.0	-2230.0
3.0	9.0	0.0	-3903.0
9.0	5.0	0.0	-22317.0
5.0	4.0	0.0	7359.0
4.0	6.0	0.0	-16643.0
6.0	7.0	0.0	2128.0
7.0	8.0	0.0	-2729.0
8.0	2.0	0.0	4048.0
2.0	1.0	0.0	2860.0
1.0	3.0	0.0	5164.0
3.0	0.0	0.0	-3518.0
0.0	9.0	0.0	-28787.0
9.0	5.0	0.0	-16877.0
4.0	5.0	0.0	-813.0
5.0	6.0	0.0	-21842.0
6.0	2.0	0.0	7359.0
2.0	1.0	1.0	-957.0
1.0	3.0	1.0	-9170.0
3.0	0.0	0.0	4684.0
0.0	9.0	0.0	-21115.0
9.0	5.0	0.0	-18748.0
5.0	4.0	3.0	8899.0
4.0	7.0	0.0	-24783.0
7.0	8.0	0.0	12162.0
8.0	2.0	0.0	-6025.0
2.0	1.0	0.0	6388.0
1.0	3.0	0.0	-2846.0
4.0	3.0	0.0	1225.0
3.0	9.0	0.0	-6338.0
9.0	5.0	0.0	-20736.0
5.0	6.0	0.0	-18691.0
6.0	7.0	0.0	5845.0
7.0	2.0	0.0	1972.0
2.0	1.0	1.0	-3788.0
1.0	3.0	1.0	116.0
3.0	0.0	0.0	-359.0
0.0	9.0	0.0	-28017.0
9.0	5.0	0.0	-14628.0
5.0	4.0	0.0	4885.0
4.0	6.0	0.0	-15213.0
6.0	8.0	1.0	227.0
2.0	1.0	1.0	-1400.0
1.0	3.0	1.0	1674.0
3.0	9.0	0.0	-754.0
9.0	5.0	0.0	-23516.0
5.0	8.0	3.0	10341.0
8.0	4.0	3.0	5710.0
4.0	6.0	3.0	-9572.0
6.0	7.0	1.0	-1343.0
7.0	2.0	0.0	3385.0
2.0	1.0	0.0	981.0
1.0	3.0	0.0	1981.0
3.0	0.0	0.0	1698.0
0.0	9.0	0.0	-22122.0
9.0	5.0	0.0	-19763.0
4.0	5.0	0.0	5604.0
5.0	8.0	0.0	-24781.0
8.0	2.0	0.0	-1729.0
2.0	1.0	1.0	6717.0
1.0	3.0	1.0	-189.0
3.0	0.0	0.0	-6828.0
0.0	9.0	0.0	-18283.0
9.0	5.0	0.0	-11905.0
5.0	4.0	0.0	-3842.0
4.0	6.0	0.0	-20559.0
6.0	7.0	0.0	-4917.0
7.0	2.0	0.0	9855.0
2.0	1.0	0.0	-3666.0
1.0	3.0	0.0	6521.0
3.0	9.0	0.0	165.0
9.0	5.0	0.0	-14472.0
5.0	4.0	0.0	2680.0
4.0	6.0	0.0	-15930.0
6.0	8.0	0.0	-1947.0
8.0	2.0	0.0	7071.0
2.0	1.0	1.0	-8544.0
1.0	3.0	1.0	2504.0
3.0	0.0	0.0	-4595.0
0.0	9.0	0.0	-18827.0
9.0	6.0	3.0	17452.0
6.0	5.0	0.0	-32612.0
5.0	4.0	0.0	3277.0
4.0	7.0	0.0	-23239.0
2.0	1.0	1.0	4849.0
1.0	3.0	1.0	-6823.0
3.0	9.0	0.0	2053.0
9.0	5.0	0.0	-16479.0
5.0	4.0	0.0	5573.0
4.0	6.0	0.0	-29104.0
6.0	8.0	3.0	7875.0
8.0	7.0	0.0	-7957.0
7.0	2.0	0.0	6244.0
2.0	1.0	0.0	-1216.0
1.0	3.0	0.0	9967.0
3.0	0.0	0.0	-74.0
0.0	9.0	0.0	-21313.0
9.0	5.0	0.0	-21592.0
6.0	5.0	0.0	-29872.0
5.0	4.0	0.0	12643.0
4.0	2.0	0.0	-1189.0
2.0	1.0	1.0	249.0
1.0	3.0	1.0	-3745.0
3.0	0.0	0.0	-447.0
0.0	9.0	0.0	-16502.0
9.0	5.0	0.0	-21316.0
5.0	6.0	0.0	-15582.0
6.0	7.0	1.0	1110.0
7.0	8.0	0.0	-4027.0
8.0	6.0	4.0	113608.0
6.0	2.0	0.0	-11317.0
2.0	1.0	0.0	-807.0
1.0	3.0	1.0	-8728.0
3.0	9.0	0.0	1383.0
9.0	5.0	0.0	-22854.0
5.0	4.0	0.0	9161.0
4.0	7.0	0.0	-26236.0
7.0	2.0	0.0	3931.0
2.0	1.0	0.0	2798.0
1.0	3.0	0.0	-5117.0
3.0	0.0	0.0	6658.0
0.0	9.0	0.0	-25367.0
9.0	5.0	0.0	-21922.0
5.0	4.0	3.0	17354.0
4.0	6.0	0.0	-28075.0
6.0	8.0	1.0	957.0
2.0	1.0	1.0	-50.0
1.0	3.0	1.0	-5497.0
3.0	8.0	3.0	8078.0
8.0	9.0	0.0	-1023.0
9.0	5.0	0.0	-25994.0
5.0	4.0	0.0	7144.0
4.0	6.0	0.0	-21365.0
6.0	7.0	0.0	1191.0
7.0	2.0	0.0	-5329.0
2.0	1.0	0.0	2218.0
1.0	3.0	0.0	9289.0
3.0	0.0	0.0	-4702.0
0.0	9.0	0.0	-17247.0
9.0	5.0	0.0	-24653.0
4.0	5.0	0.0	9253.0
5.0	6.0	0.0	-23964.0
6.0	2.0	0.0	-4607.0
2.0	1.0	1.0	5981.0
1.0	3.0	1.0	-5584.0
3.0	0.0	0.0	1534.0
0.0	9.0	0.0	-24836.0
9.0	5.0	0.0	-17546.0
5.0	4.0	0.0	7447.0
4.0	7.0	0.0	-16751.0
7.0	8.0	0.0	3922.0
8.0	2.0	0.0	-5105.0
2.0	1.0	0.0	6786.0
1.0	3.0	0.0	1447.0
3.0	9.0	0.0	582.0
9.0	5.0	0.0	-21196.0
5.0	4.0	0.0	6989.0
4.0	6.0	0.0	-26480.0
6.0	7.0	0.0	7181.0
7.0	2.0	0.0	2175.0
2.0	1.0	1.0	-1349.0
1.0	3.0	1.0	5258.0
3.0	0.0	0.0	4834.0
0.0	9.0	0.0	-33441.0
9.0	5.0	0.0	-18287.0
5.0	4.0	0.0	5072.0
4.0	6.0	0.0	-25808.0
6.0	8.0	1.0	11401.0
2.0	1.0	1.0	-397.0
1.0	3.0	1.0	-2071.0
3.0	9.0	0.0	-5645.0
9.0	5.0	0.0	-18312.0
5.0	4.0	0.0	4468.0
4.0	6.0	0.0	-16107.0
6.0	7.0	0.0	-989.0
7.0	8.0	0.0	-9430.0
8.0	6.0	4.0	106332.0
6.0	2.0	0.0	4477.0
2.0	1.0	0.0	5254.0
1.0	3.0	0.0	-2154.0
3.0	0.0	0.0	-136.0
0.0	4.0	0.0	9537.0
9.0	5.0	0.0	-28733.0
5.0	4.0	0.0	16716.0
4.0	2.0	0.0	-8492.0
2.0	1.0	1.0	1627.0
1.0	3.0	1.0	1042.0
3.0	0.0	0.0	2283.0
0.0	9.0	0.0	-22110.0
9.0	5.0	0.0	-26413.0
5.0	6.0	0.0	-16963.0
6.0	7.0	0.0	10120.0
7.0	8.0	0.0	2518.0
8.0	2.0	0.0	-3001.0
2.0	1.0	0.0	2162.0
1.0	3.0	0.0	-9496.0
3.0	6.0	3.0	1978.0
6.0	9.0	1.0	-2638.0
9.0	5.0	0.0	-23283.0
5.0	4.0	0.0	3226.0
4.0	7.0	0.0	-13678.0
7.0	2.0	0.0	-476.0
2.0	1.0	1.0	-3966.0
1.0	3.0	1.0	-3786.0
3.0	0.0	0.0	3256.0
0.0	9.0	0.0	-13524.0
9.0	5.0	0.0	-17898.0
5.0	4.0	3.0	11722.0
4.0	6.0	0.0	-27221.0
6.0	8.0	1.0	2795.0
2.0	1.0	1.0	-1996.0
1.0	3.0	1.0	-5804.0
3.0	9.0	0.0	4650.0
9.0	5.0	0.0	-20744.0
5.0	4.0	0.0	-4089.0
4.0	6.0	0.0	-18008.0
6.0	7.0	0.0	10463.0
7.0	8.0	0.0	-3172.0
8.0	2.0	0.0	-8417.0
2.0	1.0	0.0	18859.0
1.0	3.0	0.0	-5660.0
3.0	0.0	0.0	2011.0
0.0	9.0	0.0	-21331.0
9.0	5.0	0.0	-22882.0
4.0	5.0	0.0	-463.0
5.0	6.0	0.0	-20456.0
6.0	2.0	0.0	8669.0
2.0	1.0	1.0	880.0
1.0	3.0	1.0	-3346.0
3.0	0.0	0.0	-3327.0
0.0	9.0	0.0	-32907.0
9.0	5.0	0.0	-5413.0
5.0	4.0	0.0	12750.0
4.0	7.0	0.0	-31349.0
7.0	8.0	0.0	-105.0
8.0	2.0	0.0	7707.0
2.0	1.0	0.0	-4455.0
1.0	3.0	0.0	9227.0
3.0	9.0	0.0	7500.0
9.0	5.0	0.0	-25092.0
5.0	4.0	0.0	4561.0
4.0	6.0	0.0	-20899.0
6.0	7.0	0.0	-886.0
7.0	2.0	0.0	3403.0
2.0	1.0	1.0	-4793.0
1.0	3.0	1.0	11906.0
3.0	0.0	0.0	-8968.0
0.0	9.0	0.0	-21615.0
9.0	5.0	0.0	-19194.0
5.0	4.0	0.0	6509.0
4.0	6.0	0.0	-17779.0
6.0	8.0	1.0	-6893.0
2.0	5.0	0.0	2227.0
5.0	1.0	0.0	1290.0
1.0	7.0	0.0	-1901.0
7.0	9.0	0.0	10705.0
9.0	3.0	0.0	-10513.0
3.0	4.0	0.0	10694.0
4.0	6.0	0.0	-28443.0
6.0	8.0	0.0	1545.0
8.0	2.0	0.0	-2729.0
2.0	0.0	3.0	12813.0
0.0	1.0	1.0	-5401.0
1.0	3.0	1.0	8415.0
3.0	5.0	0.0	-3235.0
5.0	9.0	0.0	-18454.0
9.0	4.0	3.0	11226.0
4.0	6.0	0.0	-26819.0
6.0	2.0	0.0	-538.0
2.0	1.0	1.0	-2062.0
1.0	3.0	1.0	8308.0
3.0	0.0	0.0	-11388.0
0.0	9.0	0.0	-12337.0
9.0	5.0	0.0	-22119.0
5.0	4.0	0.0	4392.0
4.0	7.0	0.0	-25351.0
7.0	8.0	0.0	8453.0
8.0	2.0	0.0	-3321.0
2.0	4.0	2.0	5511.0
4.0	1.0	1.0	-1705.0
1.0	3.0	1.0	402.0
3.0	9.0	0.0	-1038.0
9.0	5.0	0.0	-19483.0
5.0	6.0	0.0	-21083.0
6.0	7.0	0.0	10589.0
7.0	2.0	0.0	-6001.0
2.0	1.0	0.0	-1205.0
1.0	3.0	0.0	2574.0
3.0	0.0	0.0	-2467.0
0.0	9.0	0.0	-19684.0
9.0	5.0	0.0	-12926.0
5.0	4.0	0.0	-1221.0
4.0	6.0	0.0	-16146.0
6.0	8.0	1.0	-9227.0
2.0	1.0	1.0	4712.0
1.0	3.0	1.0	-6562.0
3.0	9.0	0.0	1035.0
9.0	5.0	0.0	-27185.0
5.0	6.0	4.0	109440.0
6.0	4.0	0.0	-20347.0
4.0	7.0	0.0	-14789.0
7.0	8.0	0.0	-2700.0
8.0	2.0	0.0	3601.0
2.0	1.0	0.0	4179.0
1.0	3.0	0.0	3866.0
3.0	0.0	0.0	-2574.0
0.0	9.0	0.0	-25864.0
9.0	5.0	0.0	-24961.0
6.0	5.0	0.0	-28643.0
5.0	4.0	0.0	5710.0
4.0	2.0	0.0	454.0
2.0	1.0	1.0	5704.0
1.0	3.0	1.0	-1967.0
3.0	0.0	0.0	-3541.0
0.0	7.0	0.0	2324.0
7.0	5.0	0.0	-20163.0
5.0	9.0	0.0	-26540.0
9.0	6.0	0.0	11552.0
6.0	8.0	1.0	-728.0
8.0	2.0	0.0	-1519.0
2.0	1.0	0.0	1713.0
1.0	3.0	0.0	8040.0
3.0	9.0	0.0	561.0
9.0	5.0	0.0	-19914.0
5.0	4.0	0.0	6949.0
4.0	6.0	0.0	-17790.0
6.0	7.0	0.0	-4465.0
7.0	2.0	0.0	2891.0
2.0	1.0	1.0	-623.0
1.0	3.0	1.0	-1079.0
3.0	4.0	0.0	6364.0
4.0	0.0	0.0	-5040.0
0.0	9.0	0.0	-24879.0
9.0	5.0	0.0	-14407.0
5.0	6.0	0.0	-21550.0
6.0	8.0	1.0	7108.0
2.0	1.0	1.0	-729.0
1.0	3.0	1.0	-6376.0
3.0	9.0	0.0	-1227.0
9.0	5.0	0.0	-22160.0
5.0	4.0	0.0	4827.0
4.0	6.0	0.0	-20735.0
6.0	7.0	0.0	176.0
7.0	8.0	3.0	5788.0
8.0	2.0	0.0	-824.0
2.0	1.0	0.0	4115.0
1.0	3.0	0.0	-1198.0
3.0	0.0	0.0	-1219.0
0.0	9.0	0.0	-15350.0
9.0	5.0	0.0	-16412.0
4.0	5.0	0.0	-1234.0
5.0	6.0	0.0	-15749.0
6.0	2.0	0.0	4917.0
2.0	1.0	1.0	-6494.0
1.0	3.0	0.0	-5312.0
3.0	0.0	0.0	-582.0
0.0	9.0	0.0	-7859.0
9.0	5.0	0.0	-21512.0
5.0	4.0	0.0	-425.0
4.0	7.0	0.0	-20043.0
7.0	8.0	0.0	-3107.0
8.0	2.0	0.0	13205.0
2.0	1.0	0.0	-2038.0
1.0	0.0	0.0	2487.0
3.0	9.0	0.0	-2657.0
9.0	5.0	0.0	-26745.0
5.0	4.0	0.0	8661.0
4.0	6.0	0.0	-22076.0
6.0	7.0	0.0	3985.0
7.0	2.0	0.0	1545.0
2.0	1.0	1.0	-9202.0
1.0	3.0	1.0	2415.0
3.0	0.0	0.0	5045.0
0.0	9.0	0.0	-21193.0
9.0	5.0	0.0	-25478.0
5.0	4.0	0.0	3150.0
4.0	6.0	0.0	-21529.0
6.0	8.0	1.0	4911.0
2.0	1.0	1.0	-2857.0
1.0	3.0	1.0	-1293.0
3.0	9.0	0.0	-10127.0
9.0	5.0	0.0	-8610.0
5.0	4.0	0.0	-1820.0
4.0	6.0	0.0	-17602.0
6.0	7.0	0.0	-1769.0
7.0	8.0	0.0	3835.0
8.0	2.0	0.0	-284.0
2.0	1.0	0.0	9766.0
1.0	5.0	3.0	-4579.0
5.0	3.0	0.0	9871.0
3.0	0.0	0.0	-5361.0
0.0	9.0	0.0	-19270.0
9.0	4.0	3.0	11418.0
4.0	6.0	0.0	-27512.0
6.0	2.0	0.0	178.0
2.0	1.0	1.0	241.0
1.0	3.0	1.0	-2913.0
3.0	0.0	0.0	9509.0
0.0	9.0	0.0	-26438.0
9.0	5.0	0.0	-23382.0
5.0	7.0	3.0	5215.0
7.0	4.0	0.0	-16896.0
4.0	8.0	0.0	882.0
8.0	2.0	0.0	7912.0
2.0	1.0	0.0	-3050.0
1.0	3.0	0.0	3471.0
3.0	9.0	0.0	-3872.0
9.0	5.0	0.0	-22220.0
5.0	4.0	0.0	9357.0
4.0	6.0	0.0	-15662.0
6.0	7.0	0.0	-5158.0
7.0	2.0	0.0	2293.0
2.0	1.0	1.0	6454.0
1.0	3.0	1.0	-4554.0
3.0	0.0	0.0	453.0
0.0	9.0	0.0	-26944.0
9.0	5.0	0.0	-17015.0
5.0	4.0	0.0	1348.0
4.0	8.0	3.0	1835.0
8.0	6.0	0.0	5612.0
2.0	1.0	1.0	-3015.0
1.0	3.0	1.0	-4310.0
3.0	9.0	0.0	479.0
9.0	5.0	0.0	-20287.0
5.0	4.0	0.0	2461.0
4.0	6.0	0.0	-22817.0
6.0	7.0	0.0	10950.0
7.0	8.0	0.0	2893.0
8.0	2.0	0.0	-10571.0
2.0	1.0	0.0	10297.0
1.0	3.0	0.0	-2017.0
3.0	0.0	0.0	11547.0
0.0	9.0	0.0	-31200.0
9.0	5.0	0.0	-21901.0
4.0	5.0	0.0	4853.0
5.0	6.0	0.0	-26713.0
6.0	2.0	0.0	2727.0
2.0	1.0	1.0	3631.0
1.0	3.0	1.0	-6531.0
3.0	0.0	0.0	6478.0
0.0	9.0	0.0	-19988.0
9.0	5.0	0.0	-26342.0
5.0	4.0	0.0	-661.0
4.0	7.0	0.0	-21027.0
7.0	8.0	0.0	13561.0
8.0	2.0	0.0	1395.0
2.0	1.0	0.0	1511.0
1.0	3.0	0.0	5406.0
3.0	9.0	0.0	195.0
9.0	5.0	0.0	-18048.0
5.0	4.0	0.0	-247.0
4.0	6.0	0.0	-21897.0
6.0	7.0	1.0	7615.0
7.0	2.0	0.0	-7623.0
2.0	1.0	1.0	1768.0
1.0	3.0	1.0	5754.0
3.0	0.0	0.0	-3025.0
0.0	9.0	0.0	-21900.0
9.0	5.0	0.0	-16966.0
5.0	4.0	0.0	7728.0
4.0	6.0	0.0	-27629.0
6.0	8.0	0.0	10380.0
2.0	1.0	1.0	3056.0
1.0	3.0	1.0	-611.0
3.0	9.0	0.0	-3971.0
9.0	5.0	0.0	-17204.0
5.0	4.0	0.0	7098.0
4.0	6.0	0.0	-17722.0
6.0	7.0	0.0	-7850.0
7.0	8.0	3.0	8391.0
8.0	2.0	0.0	1892.0
2.0	1.0	0.0	-2912.0
1.0	3.0	0.0	3884.0
3.0	0.0	0.0	-4104.0
0.0	9.0	0.0	-25518.0
9.0	5.0	0.0	-12721.0
4.0	5.0	0.0	8151.0
5.0	6.0	0.0	-30350.0
6.0	2.0	0.0	-2173.0
2.0	9.0	3.0	18770.0
9.0	1.0	0.0	-31454.0
1.0	0.0	0.0	3720.0
0.0	3.0	0.0	4769.0
3.0	5.0	0.0	-5481.0
5.0	4.0	0.0	-677.0
4.0	7.0	0.0	-14947.0
7.0	8.0	0.0	6000.0
8.0	2.0	0.0	3763.0
2.0	1.0	1.0	-1100.0
1.0	3.0	1.0	-2886.0
3.0	9.0	0.0	6249.0
9.0	5.0	0.0	-23059.0
5.0	7.0	3.0	9760.0
7.0	4.0	0.0	-23843.0
4.0	6.0	0.0	-20007.0
6.0	2.0	0.0	5023.0
2.0	1.0	1.0	-8631.0
1.0	3.0	1.0	10245.0
3.0	0.0	0.0	-3794.0
0.0	9.0	0.0	-28872.0
9.0	5.0	0.0	-12987.0
5.0	4.0	0.0	5060.0
4.0	7.0	0.0	-27467.0
7.0	8.0	0.0	13016.0
2.0	1.0	1.0	-351.0
1.0	3.0	1.0	997.0
3.0	9.0	0.0	298.0
9.0	5.0	0.0	-27127.0
5.0	4.0	0.0	3834.0
4.0	6.0	0.0	-18239.0
6.0	7.0	0.0	-2801.0
7.0	8.0	0.0	811.0
8.0	2.0	0.0	1789.0
2.0	1.0	0.0	9049.0
1.0	3.0	0.0	-4521.0
3.0	0.0	0.0	-299.0
0.0	9.0	0.0	-22289.0
9.0	6.0	1.0	8077.0
4.0	5.0	0.0	706.0
5.0	6.0	0.0	-25003.0
6.0	2.0	0.0	-64.0
2.0	1.0	1.0	4483.0
1.0	3.0	1.0	1662.0
3.0	0.0	0.0	-1766.0
0.0	9.0	0.0	-22782.0
9.0	5.0	0.0	-22196.0
5.0	4.0	0.0	9711.0
4.0	7.0	0.0	-12557.0
7.0	8.0	0.0	-11402.0
8.0	2.0	0.0	-39.0
2.0	4.0	4.0	102646.0
4.0	3.0	0.0	767.0
1.0	3.0	1.0	-5851.0
3.0	9.0	0.0	-779.0
9.0	5.0	0.0	-17367.0
5.0	6.0	0.0	-27755.0
6.0	7.0	0.0	10411.0
7.0	2.0	0.0	-2264.0
2.0	1.0	0.0	-6549.0
1.0	3.0	0.0	15201.0
3.0	0.0	0.0	-4963.0
0.0	9.0	0.0	-22019.0
9.0	5.0	0.0	-19708.0
5.0	4.0	0.0	3347.0
4.0	6.0	0.0	-19965.0
6.0	8.0	0.0	989.0
2.0	1.0	1.0	92.0
1.0	3.0	0.0	3072.0
3.0	9.0	0.0	-9190.0
9.0	5.0	0.0	-18790.0
5.0	4.0	0.0	8349.0
4.0	6.0	0.0	-23326.0
6.0	7.0	0.0	1076.0
7.0	8.0	0.0	3644.0
8.0	2.0	0.0	4104.0
2.0	1.0	0.0	-4328.0
1.0	3.0	1.0	411.0
3.0	0.0	0.0	7607.0
0.0	9.0	0.0	-26909.0
9.0	5.0	0.0	-19585.0
4.0	5.0	0.0	4834.0
5.0	6.0	0.0	-28811.0
6.0	2.0	0.0	11077.0
2.0	1.0	1.0	-3906.0
1.0	3.0	1.0	-8437.0
3.0	0.0	0.0	-1651.0
0.0	9.0	0.0	-17941.0
9.0	5.0	0.0	-17446.0
5.0	4.0	0.0	7985.0
4.0	7.0	0.0	-25657.0
7.0	8.0	0.0	8013.0
8.0	2.0	0.0	8433.0
2.0	1.0	0.0	-7696.0
1.0	3.0	0.0	1065.0
3.0	9.0	0.0	1131.0
9.0	6.0	3.0	4182.0
6.0	5.0	0.0	-29537.0
5.0	4.0	0.0	11446.0
4.0	7.0	0.0	-28015.0
7.0	5.0	0.0	-23654.0
5.0	2.0	0.0	9485.0
2.0	1.0	1.0	-3306.0
1.0	3.0	1.0	5706.0
3.0	8.0	3.0	5165.0
8.0	0.0	0.0	-34217.0
0.0	9.0	0.0	-12129.0
9.0	4.0	3.0	8872.0
4.0	6.0	0.0	-20088.0
2.0	1.0	1.0	5039.0
1.0	3.0	0.0	-3407.0
3.0	9.0	0.0	-546.0
9.0	5.0	0.0	-14484.0
5.0	4.0	0.0	3342.0
4.0	6.0	0.0	-31005.0
6.0	7.0	0.0	8310.0
7.0	8.0	0.0	6319.0
8.0	2.0	0.0	-2845.0
2.0	1.0	0.0	-5034.0
1.0	3.0	1.0	11558.0
3.0	0.0	0.0	-3377.0
0.0	9.0	0.0	-23950.0
9.0	5.0	0.0	-27322.0
4.0	5.0	0.0	-163.0
5.0	6.0	0.0	-20743.0
6.0	2.0	0.0	4180.0
2.0	1.0	1.0	3013.0
1.0	3.0	1.0	-3312.0
3.0	0.0	0.0	-1658.0
0.0	9.0	0.0	-24654.0
9.0	5.0	0.0	-16379.0
5.0	4.0	0.0	4429.0
4.0	7.0	0.0	-18035.0
7.0	8.0	0.0	7930.0
8.0	2.0	0.0	-7076.0
2.0	1.0	0.0	2795.0
1.0	3.0	0.0	8692.0
3.0	9.0	0.0	4922.0
9.0	5.0	0.0	-26081.0
5.0	4.0	0.0	7589.0
4.0	6.0	0.0	-21922.0
6.0	7.0	0.0	396.0
7.0	2.0	0.0	45.0
2.0	1.0	1.0	176.0
1.0	6.0	4.0	105431.0
6.0	0.0	0.0	-29009.0
0.0	9.0	0.0	-18221.0
9.0	5.0	0.0	-23088.0
5.0	3.0	0.0	9199.0
3.0	4.0	0.0	-5705.0
4.0	8.0	0.0	-945.0
2.0	1.0	1.0	813.0
1.0	3.0	0.0	-3299.0
3.0	9.0	0.0	265.0
9.0	5.0	0.0	-17886.0
5.0	4.0	0.0	1494.0
4.0	8.0	0.0	5924.0
8.0	6.0	0.0	3024.0
6.0	7.0	1.0	-5638.0
7.0	2.0	0.0	2740.0
2.0	1.0	0.0	2948.0
1.0	3.0	1.0	-6609.0
3.0	4.0	3.0	7258.0
4.0	0.0	0.0	-5856.0
0.0	9.0	0.0	-18974.0
9.0	5.0	0.0	-23713.0
5.0	6.0	0.0	-17338.0
6.0	2.0	0.0	4401.0
2.0	1.0	1.0	-7663.0
1.0	3.0	1.0	10362.0
3.0	0.0	0.0	97.0
0.0	9.0	0.0	-26829.0
9.0	7.0	3.0	2810.0
7.0	5.0	0.0	-17512.0
5.0	4.0	0.0	-1569.0
4.0	8.0	0.0	2279.0
8.0	2.0	0.0	10902.0
2.0	1.0	0.0	-1573.0
1.0	3.0	0.0	2842.0
3.0	9.0	0.0	556.0
9.0	5.0	0.0	-25392.0
5.0	4.0	0.0	10750.0
4.0	6.0	0.0	-21465.0
6.0	7.0	0.0	-3113.0
7.0	2.0	0.0	8304.0
2.0	1.0	1.0	-924.0
1.0	3.0	1.0	824.0
3.0	0.0	0.0	-4383.0
0.0	9.0	0.0	-18030.0
9.0	5.0	0.0	-30384.0
5.0	4.0	0.0	11081.0
4.0	6.0	0.0	-24273.0
6.0	8.0	1.0	3026.0
2.0	1.0	1.0	-5882.0
1.0	3.0	0.0	-4005.0
3.0	9.0	0.0	7976.0
9.0	5.0	0.0	-22144.0
5.0	4.0	0.0	1171.0
4.0	6.0	0.0	-21465.0
6.0	7.0	0.0	5984.0
7.0	8.0	0.0	3.0
8.0	2.0	0.0	-7985.0
2.0	1.0	0.0	14274.0
1.0	3.0	1.0	-490.0
3.0	0.0	0.0	500.0
0.0	9.0	0.0	-27279.0
9.0	5.0	0.0	-17159.0
4.0	5.0	0.0	5206.0
5.0	6.0	0.0	-27325.0
6.0	2.0	0.0	6134.0
2.0	1.0	1.0	-5846.0
1.0	3.0	1.0	-3680.0
3.0	0.0	0.0	7738.0
0.0	7.0	0.0	3616.0
7.0	5.0	0.0	-22777.0
5.0	9.0	0.0	-26755.0
9.0	4.0	0.0	-20773.0
4.0	8.0	0.0	4833.0
8.0	2.0	0.0	-3225.0
2.0	1.0	0.0	11729.0
1.0	3.0	0.0	2316.0
3.0	9.0	0.0	3691.0
9.0	5.0	0.0	-25048.0
5.0	4.0	0.0	7144.0
4.0	6.0	0.0	-24750.0
6.0	7.0	0.0	3882.0
7.0	2.0	0.0	-3155.0
2.0	1.0	1.0	4169.0
1.0	3.0	1.0	-291.0
3.0	0.0	0.0	6613.0
0.0	8.0	3.0	-1455.0
8.0	9.0	0.0	438.0
9.0	5.0	0.0	-23399.0
5.0	4.0	0.0	-1080.0
4.0	6.0	1.0	28009.0
2.0	9.0	0.0	-1274.0
9.0	1.0	0.0	-28723.0
1.0	3.0	1.0	6388.0
3.0	5.0	0.0	1082.0
5.0	4.0	0.0	9274.0
4.0	6.0	0.0	-30873.0
6.0	7.0	0.0	6961.0
7.0	8.0	0.0	-3392.0
8.0	2.0	0.0	3418.0
2.0	1.0	0.0	1564.0
1.0	3.0	0.0	-4259.0
3.0	0.0	0.0	8234.0
0.0	9.0	0.0	-23886.0
9.0	5.0	0.0	-22085.0
4.0	5.0	0.0	6254.0
5.0	6.0	0.0	-21334.0
6.0	2.0	0.0	-271.0
2.0	1.0	1.0	110.0
1.0	3.0	1.0	-18.0
3.0	0.0	0.0	-6168.0
0.0	9.0	0.0	-7881.0
9.0	5.0	0.0	-27266.0
5.0	4.0	0.0	9341.0
4.0	7.0	0.0	-18473.0
7.0	8.0	0.0	-2168.0
8.0	2.0	3.0	7058.0
2.0	1.0	0.0	-4942.0
1.0	3.0	0.0	9567.0
3.0	5.0	0.0	-4761.0
5.0	9.0	0.0	-21975.0
9.0	4.0	3.0	16043.0
