start	end	action	reward
0.0	4.0	0.0	19030.0
4.0	8.0	0.0	-262.0
8.0	2.0	0.0	13657.0
2.0	3.0	0.0	7239.0
3.0	9.0	0.0	21870.0
9.0	0.0	0.0	1934.0
0.0	6.0	0.0	-28270.0
6.0	1.0	3.0	7818.0
1.0	5.0	0.0	8168.0
5.0	7.0	0.0	-11243.0
7.0	8.0	0.0	1968.0
8.0	1.0	2.0	-16953.0
1.0	2.0	0.0	-1810.0
2.0	5.0	0.0	11082.0
5.0	9.0	0.0	-6204.0
9.0	6.0	0.0	18877.0
6.0	3.0	3.0	83.0
3.0	4.0	3.0	2393.0
4.0	8.0	3.0	21891.0
8.0	2.0	0.0	-13716.0
2.0	9.0	0.0	3842.0
9.0	6.0	4.0	104363.0
6.0	0.0	0.0	-17717.0
0.0	1.0	0.0	3019.0
1.0	3.0	0.0	9426.0
3.0	5.0	0.0	7907.0
5.0	7.0	0.0	4733.0
2.0	9.0	0.0	21664.0
9.0	3.0	3.0	13093.0
3.0	6.0	0.0	-2733.0
6.0	7.0	1.0	-6478.0
7.0	4.0	0.0	-14937.0
4.0	0.0	0.0	-4087.0
0.0	1.0	0.0	15325.0
1.0	5.0	0.0	-5485.0
5.0	8.0	0.0	5581.0
8.0	4.0	3.0	386.0
4.0	2.0	0.0	-3076.0
2.0	9.0	0.0	16678.0
9.0	6.0	0.0	-8502.0
6.0	0.0	0.0	-5611.0
0.0	1.0	0.0	-5718.0
1.0	3.0	0.0	4836.0
3.0	8.0	0.0	11078.0
8.0	7.0	3.0	-1568.0
7.0	2.0	0.0	19371.0
2.0	9.0	0.0	-5879.0
9.0	6.0	0.0	14840.0
6.0	0.0	0.0	-33735.0
0.0	1.0	0.0	11864.0
1.0	4.0	0.0	774.0
4.0	5.0	0.0	4922.0
5.0	7.0	0.0	1038.0
7.0	8.0	0.0	5621.0
8.0	2.0	0.0	14384.0
2.0	9.0	0.0	14578.0
9.0	6.0	0.0	4602.0
6.0	0.0	0.0	-11016.0
0.0	3.0	0.0	17533.0
3.0	4.0	0.0	-115.0
4.0	8.0	0.0	1426.0
8.0	1.0	0.0	13047.0
1.0	2.0	0.0	24197.0
2.0	9.0	0.0	-3739.0
9.0	7.0	3.0	-7146.0
7.0	5.0	3.0	6952.0
5.0	6.0	0.0	-5589.0
6.0	0.0	0.0	-24365.0
0.0	3.0	0.0	3163.0
8.0	2.0	0.0	17826.0
2.0	6.0	0.0	-6768.0
6.0	0.0	0.0	-15198.0
0.0	1.0	0.0	5618.0
1.0	3.0	0.0	3026.0
3.0	4.0	0.0	10782.0
4.0	5.0	0.0	1528.0
5.0	7.0	0.0	-453.0
7.0	8.0	0.0	20333.0
8.0	2.0	0.0	-5699.0
2.0	3.0	3.0	6760.0
3.0	9.0	0.0	7294.0
9.0	6.0	0.0	-3942.0
6.0	0.0	0.0	-8265.0
0.0	1.0	0.0	9577.0
1.0	4.0	0.0	9640.0
4.0	5.0	0.0	-6633.0
5.0	6.0	3.0	14163.0
6.0	2.0	0.0	-9688.0
2.0	7.0	0.0	10992.0
7.0	8.0	0.0	2510.0
8.0	3.0	3.0	14888.0
3.0	9.0	0.0	4892.0
9.0	0.0	0.0	-7845.0
0.0	1.0	0.0	-12016.0
1.0	8.0	0.0	2376.0
8.0	2.0	0.0	15317.0
2.0	9.0	0.0	12415.0
9.0	6.0	0.0	2271.0
6.0	0.0	0.0	-21373.0
0.0	3.0	0.0	8402.0
3.0	5.0	0.0	26974.0
5.0	7.0	0.0	10282.0
7.0	8.0	0.0	-11470.0
8.0	2.0	0.0	23854.0
2.0	9.0	0.0	-5310.0
9.0	6.0	0.0	17966.0
6.0	0.0	0.0	-37457.0
0.0	5.0	3.0	23744.0
5.0	1.0	0.0	-9582.0
1.0	3.0	0.0	-9928.0
3.0	4.0	3.0	16413.0
0.0	8.0	0.0	-5431.0
8.0	2.0	0.0	15813.0
2.0	9.0	0.0	5800.0
9.0	6.0	0.0	-458.0
6.0	1.0	0.0	7958.0
1.0	4.0	0.0	350.0
4.0	5.0	0.0	6764.0
5.0	7.0	0.0	3328.0
7.0	8.0	0.0	-4779.0
8.0	2.0	0.0	3742.0
2.0	9.0	0.0	9059.0
9.0	6.0	0.0	7506.0
6.0	3.0	3.0	1609.0
3.0	1.0	1.0	6065.0
0.0	1.0	0.0	-5668.0
1.0	4.0	0.0	11970.0
4.0	8.0	0.0	20472.0
8.0	2.0	0.0	-5041.0
2.0	9.0	0.0	7680.0
9.0	7.0	3.0	15908.0
7.0	6.0	0.0	633.0
6.0	0.0	0.0	-14563.0
0.0	1.0	0.0	4536.0
1.0	3.0	0.0	-8172.0
3.0	5.0	0.0	12341.0
5.0	8.0	0.0	-18786.0
8.0	2.0	0.0	-884.0
2.0	9.0	0.0	33282.0
6.0	0.0	0.0	-10660.0
0.0	1.0	0.0	9403.0
1.0	3.0	0.0	-3117.0
3.0	4.0	0.0	12976.0
4.0	7.0	0.0	-14084.0
7.0	8.0	0.0	24343.0
8.0	2.0	0.0	5521.0
2.0	9.0	0.0	14413.0
9.0	6.0	0.0	-5628.0
6.0	0.0	1.0	5832.0
0.0	1.0	0.0	1077.0
1.0	3.0	0.0	8542.0
3.0	4.0	0.0	6885.0
4.0	5.0	0.0	-4452.0
8.0	2.0	0.0	7946.0
2.0	0.0	0.0	8734.0
0.0	6.0	0.0	1152.0
6.0	7.0	1.0	-6267.0
7.0	1.0	0.0	4620.0
1.0	3.0	0.0	7378.0
3.0	4.0	0.0	-9241.0
4.0	5.0	0.0	17763.0
5.0	8.0	0.0	-11337.0
8.0	2.0	0.0	8327.0
2.0	9.0	0.0	-7294.0
9.0	6.0	0.0	11815.0
6.0	3.0	0.0	4802.0
3.0	0.0	0.0	-6441.0
0.0	1.0	0.0	3145.0
1.0	4.0	0.0	5503.0
4.0	8.0	0.0	5803.0
8.0	9.0	0.0	23141.0
9.0	2.0	0.0	-1502.0
2.0	6.0	0.0	3353.0
6.0	0.0	0.0	-10071.0
0.0	1.0	0.0	12048.0
1.0	3.0	1.0	-6582.0
3.0	5.0	0.0	1929.0
5.0	7.0	0.0	-12945.0
7.0	4.0	0.0	1822.0
4.0	8.0	0.0	3877.0
8.0	2.0	0.0	12464.0
6.0	0.0	3.0	-1586.0
0.0	9.0	0.0	-7650.0
9.0	1.0	0.0	-6785.0
1.0	3.0	0.0	1429.0
3.0	5.0	0.0	1625.0
5.0	8.0	3.0	6587.0
8.0	1.0	3.0	2688.0
1.0	7.0	3.0	12638.0
7.0	2.0	0.0	8420.0
2.0	9.0	0.0	22016.0
9.0	6.0	0.0	-2252.0
6.0	0.0	2.0	-14139.0
0.0	3.0	0.0	-2966.0
3.0	4.0	0.0	10801.0
8.0	0.0	0.0	-17003.0
0.0	2.0	0.0	18231.0
2.0	6.0	0.0	3852.0
6.0	1.0	0.0	5318.0
1.0	3.0	3.0	10228.0
3.0	4.0	0.0	-2712.0
4.0	5.0	0.0	11058.0
5.0	7.0	0.0	-18765.0
7.0	8.0	0.0	18563.0
8.0	2.0	0.0	-2226.0
2.0	9.0	0.0	9096.0
9.0	6.0	0.0	2379.0
6.0	0.0	0.0	-9971.0
0.0	3.0	0.0	26614.0
1.0	4.0	1.0	2735.0
4.0	5.0	0.0	2505.0
5.0	8.0	0.0	501.0
8.0	2.0	0.0	9639.0
2.0	9.0	0.0	2298.0
9.0	6.0	0.0	15778.0
6.0	0.0	0.0	-17099.0
0.0	7.0	0.0	6695.0
7.0	1.0	0.0	6754.0
1.0	3.0	0.0	-4796.0
3.0	4.0	0.0	15762.0
4.0	5.0	0.0	-6135.0
5.0	1.0	0.0	10139.0
1.0	8.0	0.0	233.0
0.0	8.0	0.0	-15727.0
8.0	3.0	3.0	21432.0
3.0	2.0	0.0	-6459.0
2.0	9.0	0.0	12537.0
9.0	7.0	0.0	13751.0
7.0	8.0	0.0	672.0
8.0	2.0	0.0	3758.0
2.0	9.0	0.0	26248.0
9.0	6.0	0.0	-7034.0
6.0	0.0	2.0	-125.0
0.0	1.0	0.0	-10116.0
1.0	3.0	0.0	-1714.0
3.0	4.0	0.0	10183.0
4.0	5.0	0.0	8373.0
8.0	9.0	0.0	18573.0
9.0	2.0	0.0	15251.0
2.0	6.0	0.0	-10484.0
6.0	0.0	0.0	2402.0
0.0	7.0	3.0	9767.0
7.0	1.0	0.0	-8230.0
1.0	3.0	0.0	-2556.0
3.0	4.0	0.0	11420.0
4.0	8.0	0.0	15145.0
8.0	6.0	1.0	-4149.0
6.0	0.0	1.0	12779.0
0.0	2.0	0.0	-8035.0
2.0	9.0	0.0	16515.0
9.0	1.0	0.0	-24464.0
1.0	5.0	0.0	5282.0
5.0	7.0	0.0	-11950.0
7.0	8.0	0.0	14743.0
8.0	2.0	0.0	7793.0
2.0	9.0	0.0	17426.0
9.0	6.0	0.0	985.0
6.0	0.0	0.0	-8716.0
0.0	4.0	3.0	-2982.0
4.0	1.0	0.0	16981.0
1.0	3.0	0.0	-5728.0
3.0	5.0	0.0	-72.0
5.0	4.0	0.0	4028.0
4.0	8.0	0.0	11819.0
8.0	2.0	0.0	10524.0
3.0	2.0	0.0	-1067.0
2.0	9.0	0.0	16572.0
9.0	0.0	0.0	-11937.0
0.0	1.0	0.0	9247.0
1.0	7.0	0.0	12288.0
7.0	8.0	0.0	-13786.0
8.0	2.0	0.0	14897.0
2.0	9.0	0.0	19758.0
9.0	6.0	0.0	-15838.0
6.0	1.0	1.0	14968.0
1.0	0.0	0.0	-6157.0
0.0	3.0	0.0	17265.0
3.0	4.0	0.0	-5340.0
4.0	5.0	0.0	7011.0
8.0	2.0	0.0	10718.0
2.0	1.0	1.0	3726.0
1.0	9.0	0.0	-20244.0
9.0	6.0	0.0	9795.0
6.0	0.0	0.0	-17090.0
0.0	3.0	0.0	8118.0
3.0	5.0	0.0	9055.0
5.0	7.0	0.0	-5608.0
7.0	8.0	0.0	14014.0
8.0	2.0	0.0	-2882.0
2.0	9.0	0.0	27173.0
9.0	6.0	0.0	4702.0
6.0	0.0	0.0	-27746.0
0.0	1.0	0.0	-1824.0
3.0	4.0	0.0	1159.0
4.0	5.0	0.0	15051.0
5.0	0.0	0.0	-7772.0
0.0	8.0	0.0	3115.0
8.0	2.0	0.0	13974.0
2.0	9.0	0.0	12791.0
9.0	6.0	0.0	9986.0
6.0	1.0	0.0	-3571.0
1.0	3.0	0.0	-2280.0
3.0	4.0	3.0	11104.0
4.0	7.0	0.0	-16866.0
7.0	8.0	3.0	30996.0
8.0	2.0	0.0	-11651.0
2.0	9.0	0.0	12724.0
9.0	6.0	0.0	20.0
6.0	5.0	3.0	5687.0
5.0	3.0	0.0	2268.0
3.0	1.0	0.0	6687.0
1.0	4.0	0.0	-6664.0
4.0	8.0	0.0	2000.0
8.0	2.0	0.0	17736.0
2.0	7.0	0.0	6155.0
7.0	9.0	0.0	-8676.0
9.0	6.0	0.0	15103.0
6.0	0.0	0.0	-7204.0
0.0	1.0	0.0	-5699.0
1.0	3.0	0.0	1669.0
3.0	5.0	0.0	7898.0
8.0	2.0	0.0	13454.0
2.0	6.0	0.0	1287.0
6.0	0.0	0.0	-5740.0
0.0	1.0	0.0	2405.0
1.0	5.0	3.0	9426.0
5.0	3.0	0.0	-8289.0
3.0	4.0	0.0	15384.0
4.0	7.0	0.0	13091.0
7.0	8.0	0.0	-5892.0
8.0	6.0	3.0	24173.0
6.0	5.0	0.0	-18243.0
5.0	2.0	0.0	1571.0
2.0	3.0	0.0	3316.0
3.0	4.0	3.0	4909.0
9.0	0.0	0.0	3124.0
0.0	1.0	0.0	9694.0
1.0	8.0	0.0	-3672.0
8.0	2.0	0.0	13355.0
2.0	9.0	0.0	-7801.0
9.0	6.0	0.0	15476.0
6.0	0.0	0.0	-17317.0
0.0	5.0	0.0	17312.0
5.0	3.0	0.0	-10988.0
3.0	4.0	0.0	33299.0
4.0	7.0	0.0	-15791.0
7.0	8.0	0.0	2332.0
8.0	2.0	0.0	17223.0
2.0	9.0	0.0	-14019.0
9.0	5.0	0.0	-3088.0
5.0	6.0	0.0	-13488.0
6.0	1.0	3.0	15206.0
1.0	0.0	0.0	1375.0
0.0	4.0	0.0	11109.0
4.0	8.0	0.0	6110.0
8.0	2.0	0.0	20250.0
2.0	9.0	0.0	16759.0
9.0	6.0	0.0	-4170.0
6.0	0.0	0.0	-11707.0
0.0	1.0	0.0	3099.0
1.0	3.0	0.0	4618.0
3.0	7.0	0.0	-4480.0
7.0	5.0	0.0	-14536.0
8.0	3.0	0.0	4786.0
3.0	9.0	0.0	22118.0
9.0	5.0	3.0	-9720.0
5.0	6.0	0.0	-1391.0
6.0	1.0	3.0	11241.0
1.0	4.0	3.0	-1062.0
4.0	0.0	0.0	14487.0
0.0	7.0	0.0	8783.0
7.0	8.0	0.0	-2992.0
8.0	5.0	2.0	5380.0
5.0	2.0	0.0	10335.0
2.0	9.0	0.0	-11960.0
9.0	6.0	0.0	8915.0
6.0	0.0	0.0	-5175.0
0.0	1.0	0.0	16206.0
1.0	4.0	1.0	-10757.0
4.0	6.0	3.0	13696.0
6.0	8.0	0.0	-12867.0
8.0	2.0	0.0	13161.0
2.0	9.0	0.0	30436.0
9.0	0.0	0.0	-29280.0
0.0	1.0	0.0	16328.0
1.0	3.0	0.0	-2017.0
3.0	5.0	0.0	3426.0
5.0	7.0	0.0	3144.0
7.0	1.0	3.0	10870.0
1.0	8.0	0.0	-3234.0
8.0	2.0	0.0	14043.0
9.0	6.0	0.0	7545.0
6.0	0.0	0.0	-17303.0
0.0	4.0	3.0	7761.0
4.0	3.0	0.0	-6774.0
3.0	5.0	0.0	29078.0
5.0	8.0	0.0	-12193.0
8.0	2.0	0.0	13144.0
2.0	9.0	0.0	2637.0
9.0	6.0	0.0	11180.0
6.0	0.0	0.0	-11702.0
0.0	1.0	0.0	-5803.0
1.0	3.0	0.0	1785.0
3.0	4.0	0.0	3670.0
4.0	7.0	0.0	-10224.0
8.0	2.0	0.0	6987.0
2.0	9.0	0.0	10781.0
9.0	6.0	0.0	212.0
6.0	0.0	0.0	44.0
0.0	7.0	0.0	3118.0
7.0	1.0	0.0	6663.0
1.0	3.0	0.0	4263.0
3.0	4.0	0.0	7994.0
4.0	7.0	0.0	-23066.0
7.0	8.0	0.0	17922.0
8.0	0.0	0.0	-25364.0
0.0	2.0	0.0	11395.0
2.0	9.0	0.0	339.0
9.0	6.0	0.0	7006.0
3.0	6.0	0.0	2436.0
6.0	1.0	0.0	1351.0
1.0	8.0	0.0	1819.0
8.0	2.0	0.0	7771.0
2.0	5.0	0.0	14791.0
5.0	9.0	0.0	-5216.0
9.0	6.0	0.0	12413.0
6.0	0.0	0.0	-7372.0
0.0	3.0	0.0	-4961.0
3.0	4.0	0.0	10002.0
4.0	7.0	0.0	7975.0
7.0	8.0	0.0	-15543.0
8.0	2.0	0.0	-3343.0
2.0	1.0	3.0	35023.0
9.0	6.0	0.0	7320.0
6.0	1.0	0.0	9708.0
1.0	3.0	0.0	5744.0
3.0	4.0	0.0	173.0
4.0	5.0	0.0	4754.0
5.0	8.0	0.0	-8305.0
8.0	2.0	0.0	11983.0
2.0	9.0	0.0	10433.0
9.0	6.0	0.0	-4096.0
6.0	0.0	0.0	-12197.0
0.0	4.0	0.0	1992.0
4.0	1.0	0.0	11272.0
1.0	3.0	0.0	3694.0
3.0	7.0	0.0	-8539.0
8.0	2.0	0.0	19514.0
2.0	9.0	0.0	10546.0
9.0	6.0	0.0	2421.0
6.0	0.0	0.0	-13598.0
0.0	1.0	0.0	15244.0
1.0	3.0	0.0	-238.0
3.0	4.0	0.0	3810.0
4.0	7.0	0.0	-9134.0
7.0	8.0	0.0	11073.0
8.0	3.0	3.0	-6705.0
3.0	2.0	0.0	9859.0
2.0	9.0	0.0	9282.0
9.0	6.0	0.0	9767.0
6.0	0.0	1.0	-1190.0
0.0	1.0	0.0	9435.0
1.0	4.0	0.0	-7337.0
4.0	8.0	0.0	18895.0
8.0	6.0	1.0	-11007.0
6.0	2.0	0.0	9712.0
2.0	9.0	0.0	-172.0
9.0	0.0	3.0	3768.0
0.0	1.0	0.0	4655.0
1.0	3.0	0.0	1646.0
3.0	5.0	3.0	9313.0
5.0	7.0	0.0	-8125.0
7.0	6.0	1.0	-20755.0
6.0	8.0	0.0	9615.0
8.0	2.0	0.0	18954.0
0.0	2.0	0.0	18916.0
2.0	9.0	0.0	24709.0
9.0	1.0	0.0	-37243.0
1.0	3.0	0.0	9964.0
3.0	4.0	0.0	4881.0
4.0	8.0	0.0	3745.0
8.0	2.0	0.0	26971.0
2.0	9.0	0.0	-3382.0
9.0	6.0	0.0	5949.0
6.0	0.0	0.0	-9503.0
0.0	1.0	0.0	-4389.0
1.0	3.0	0.0	6828.0
3.0	5.0	0.0	-5571.0
5.0	7.0	3.0	20545.0
8.0	9.0	3.0	1189.0
9.0	2.0	0.0	22716.0
2.0	6.0	0.0	-7590.0
6.0	0.0	0.0	-9658.0
0.0	1.0	0.0	-2215.0
1.0	3.0	0.0	3523.0
3.0	4.0	3.0	8083.0
4.0	5.0	0.0	9124.0
5.0	8.0	0.0	-5767.0
8.0	2.0	0.0	-395.0
2.0	9.0	0.0	-9705.0
9.0	6.0	0.0	21575.0
6.0	0.0	0.0	-16517.0
0.0	1.0	0.0	-608.0
1.0	3.0	0.0	3942.0
3.0	4.0	0.0	5417.0
4.0	8.0	0.0	362.0
8.0	2.0	0.0	17268.0
2.0	9.0	0.0	14559.0
9.0	6.0	0.0	-1787.0
6.0	5.0	0.0	599.0
5.0	0.0	0.0	4672.0
0.0	1.0	0.0	15393.0
1.0	3.0	0.0	-7032.0
3.0	7.0	0.0	4336.0
7.0	8.0	0.0	-12887.0
8.0	2.0	0.0	21429.0
2.0	9.0	0.0	-637.0
9.0	0.0	0.0	-771.0
0.0	1.0	0.0	8586.0
1.0	3.0	0.0	-3967.0
3.0	4.0	0.0	15945.0
4.0	5.0	0.0	2285.0
5.0	8.0	0.0	7185.0
8.0	2.0	0.0	-23972.0
2.0	9.0	0.0	32022.0
9.0	6.0	0.0	20120.0
6.0	0.0	0.0	-37914.0
0.0	1.0	0.0	13573.0
1.0	4.0	1.0	-6217.0
4.0	3.0	0.0	1765.0
3.0	7.0	0.0	-7901.0
8.0	2.0	0.0	2063.0
2.0	9.0	0.0	12904.0
9.0	0.0	0.0	225.0
0.0	1.0	0.0	16175.0
1.0	3.0	0.0	-12986.0
3.0	4.0	0.0	-7212.0
4.0	5.0	0.0	29848.0
5.0	7.0	0.0	3251.0
7.0	8.0	0.0	-6278.0
8.0	2.0	0.0	15331.0
2.0	9.0	0.0	-10459.0
9.0	6.0	0.0	4112.0
6.0	0.0	0.0	-23432.0
0.0	1.0	0.0	13320.0
3.0	4.0	0.0	2124.0
4.0	5.0	0.0	5727.0
5.0	8.0	0.0	-365.0
8.0	2.0	0.0	8520.0
2.0	9.0	0.0	15795.0
9.0	6.0	0.0	-2465.0
6.0	0.0	0.0	-27434.0
0.0	1.0	0.0	35326.0
1.0	3.0	0.0	3436.0
3.0	4.0	0.0	2141.0
4.0	7.0	0.0	-18091.0
7.0	8.0	0.0	6132.0
8.0	2.0	0.0	4820.0
2.0	9.0	0.0	11588.0
6.0	0.0	0.0	-18766.0
0.0	3.0	0.0	7493.0
3.0	1.0	0.0	19232.0
1.0	4.0	1.0	458.0
4.0	5.0	0.0	-1841.0
5.0	8.0	0.0	-11527.0
8.0	2.0	0.0	7393.0
2.0	6.0	4.0	105403.0
6.0	9.0	0.0	17122.0
9.0	0.0	0.0	-39416.0
0.0	1.0	0.0	25341.0
1.0	3.0	0.0	5162.0
3.0	4.0	0.0	-9309.0
4.0	7.0	0.0	20772.0
8.0	2.0	0.0	85.0
2.0	9.0	0.0	13701.0
9.0	6.0	0.0	2151.0
6.0	0.0	0.0	7580.0
0.0	1.0	0.0	-4561.0
1.0	3.0	0.0	-3620.0
3.0	4.0	0.0	3434.0
4.0	7.0	0.0	-11934.0
7.0	1.0	0.0	8473.0
1.0	8.0	0.0	-3667.0
8.0	2.0	0.0	16315.0
2.0	9.0	0.0	1260.0
9.0	6.0	4.0	121220.0
6.0	0.0	0.0	-37469.0
5.0	0.0	0.0	6996.0
0.0	4.0	0.0	8434.0
4.0	8.0	0.0	15701.0
8.0	2.0	0.0	16091.0
2.0	9.0	0.0	26449.0
9.0	6.0	0.0	-19120.0
6.0	0.0	0.0	-15638.0
0.0	5.0	0.0	18374.0
5.0	1.0	0.0	-576.0
1.0	3.0	0.0	-7754.0
3.0	7.0	0.0	3533.0
7.0	8.0	0.0	32056.0
8.0	2.0	0.0	-6204.0
2.0	9.0	0.0	10497.0
9.0	6.0	0.0	22402.0
6.0	0.0	0.0	-22374.0
0.0	1.0	0.0	2747.0
1.0	3.0	0.0	2105.0
3.0	5.0	0.0	13356.0
5.0	8.0	0.0	1106.0
8.0	1.0	0.0	-18723.0
1.0	2.0	0.0	11844.0
2.0	9.0	0.0	12602.0
9.0	3.0	0.0	1201.0
3.0	6.0	0.0	-10374.0
6.0	0.0	0.0	-4684.0
0.0	4.0	0.0	10368.0
4.0	7.0	0.0	-13537.0
8.0	4.0	0.0	13572.0
4.0	2.0	0.0	4670.0
2.0	9.0	0.0	34266.0
9.0	6.0	0.0	-413.0
6.0	0.0	0.0	-12519.0
0.0	3.0	0.0	8239.0
3.0	7.0	3.0	25416.0
7.0	5.0	0.0	-34469.0
5.0	8.0	0.0	-7133.0
8.0	2.0	0.0	1639.0
2.0	9.0	0.0	4603.0
9.0	6.0	0.0	13611.0
6.0	1.0	1.0	-9891.0
1.0	0.0	0.0	10445.0
0.0	3.0	0.0	9086.0
3.0	7.0	0.0	13699.0
7.0	9.0	3.0	17669.0
9.0	8.0	0.0	4315.0
8.0	2.0	0.0	1200.0
2.0	6.0	0.0	8124.0
6.0	1.0	1.0	-9601.0
1.0	0.0	0.0	-3088.0
0.0	3.0	0.0	22569.0
3.0	4.0	0.0	-5001.0
4.0	5.0	3.0	10232.0
5.0	8.0	0.0	-17147.0
8.0	2.0	0.0	8351.0
2.0	3.0	0.0	7828.0
9.0	6.0	0.0	11546.0
6.0	0.0	0.0	-15812.0
0.0	1.0	0.0	1518.0
1.0	3.0	0.0	-2293.0
3.0	7.0	0.0	10935.0
7.0	8.0	0.0	-1136.0
8.0	2.0	0.0	23394.0
2.0	9.0	0.0	2467.0
9.0	6.0	0.0	8922.0
6.0	5.0	0.0	-32069.0
5.0	0.0	0.0	16269.0
0.0	1.0	0.0	-16127.0
1.0	4.0	1.0	15900.0
4.0	3.0	0.0	-7338.0
8.0	2.0	0.0	14892.0
2.0	3.0	3.0	7985.0
3.0	9.0	0.0	5237.0
9.0	6.0	0.0	11290.0
6.0	1.0	1.0	-10003.0
1.0	4.0	0.0	-5769.0
4.0	5.0	0.0	4709.0
5.0	7.0	0.0	-4624.0
7.0	0.0	3.0	4670.0
0.0	8.0	0.0	-16727.0
8.0	2.0	0.0	8010.0
2.0	9.0	0.0	16161.0
9.0	6.0	0.0	591.0
6.0	1.0	0.0	5330.0
1.0	4.0	0.0	2411.0
4.0	5.0	0.0	1144.0
5.0	8.0	0.0	-6510.0
8.0	7.0	3.0	18237.0
7.0	9.0	3.0	-6286.0
9.0	2.0	0.0	15109.0
2.0	6.0	0.0	-696.0
6.0	0.0	0.0	-11757.0
0.0	1.0	0.0	11483.0
1.0	3.0	0.0	1910.0
3.0	4.0	3.0	-4230.0
4.0	7.0	2.0	-8073.0
7.0	8.0	0.0	-5649.0
8.0	2.0	0.0	20748.0
2.0	9.0	0.0	11551.0
9.0	6.0	3.0	4772.0
6.0	1.0	1.0	-2072.0
1.0	3.0	0.0	-11555.0
3.0	5.0	0.0	6120.0
5.0	8.0	0.0	1359.0
8.0	2.0	0.0	28196.0
2.0	9.0	0.0	707.0
9.0	6.0	0.0	7731.0
6.0	0.0	0.0	-15599.0
0.0	1.0	0.0	21811.0
1.0	3.0	1.0	2317.0
3.0	4.0	0.0	-8539.0
4.0	7.0	0.0	-24691.0
8.0	2.0	0.0	15801.0
2.0	0.0	3.0	8681.0
0.0	9.0	0.0	-6092.0
9.0	1.0	0.0	-24571.0
1.0	3.0	0.0	-2516.0
3.0	4.0	0.0	6262.0
4.0	5.0	0.0	16458.0
5.0	7.0	0.0	-10552.0
7.0	8.0	0.0	12070.0
8.0	2.0	0.0	9013.0
2.0	9.0	0.0	6863.0
9.0	6.0	0.0	4843.0
6.0	5.0	0.0	-12037.0
5.0	0.0	0.0	-11614.0
3.0	0.0	0.0	8047.0
0.0	4.0	0.0	18439.0
4.0	9.0	0.0	-16724.0
9.0	8.0	0.0	23724.0
8.0	2.0	0.0	13053.0
2.0	6.0	0.0	3913.0
6.0	5.0	0.0	-10683.0
5.0	0.0	0.0	17651.0
0.0	1.0	1.0	-10277.0
1.0	3.0	0.0	-4837.0
3.0	7.0	0.0	-9317.0
7.0	8.0	0.0	23761.0
8.0	4.0	0.0	2180.0
4.0	2.0	0.0	-9527.0
1.0	2.0	0.0	1803.0
2.0	9.0	0.0	19452.0
9.0	6.0	0.0	-2026.0
6.0	0.0	0.0	-7653.0
0.0	3.0	0.0	25261.0
3.0	8.0	0.0	2107.0
8.0	2.0	0.0	17865.0
2.0	9.0	0.0	6853.0
9.0	6.0	0.0	238.0
6.0	0.0	0.0	-16186.0
0.0	1.0	0.0	-422.0
1.0	4.0	0.0	-1442.0
4.0	5.0	0.0	-3799.0
5.0	7.0	0.0	1146.0
8.0	2.0	0.0	4867.0
2.0	9.0	0.0	3262.0
9.0	6.0	0.0	19670.0
6.0	0.0	0.0	-19932.0
0.0	1.0	0.0	14307.0
1.0	3.0	0.0	-7377.0
3.0	4.0	0.0	1376.0
4.0	7.0	0.0	-2720.0
7.0	8.0	0.0	26439.0
8.0	2.0	0.0	-4752.0
2.0	9.0	0.0	8183.0
9.0	5.0	3.0	9484.0
5.0	6.0	0.0	-22806.0
6.0	0.0	0.0	-26353.0
0.0	1.0	0.0	4867.0
1.0	3.0	0.0	7526.0
3.0	8.0	0.0	-2602.0
8.0	2.0	0.0	11238.0
2.0	9.0	0.0	17000.0
9.0	6.0	0.0	12784.0
6.0	0.0	0.0	-24500.0
0.0	1.0	0.0	13242.0
1.0	4.0	0.0	-3731.0
4.0	7.0	0.0	-8749.0
7.0	5.0	0.0	-13150.0
5.0	8.0	0.0	16105.0
8.0	2.0	0.0	-7176.0
2.0	9.0	0.0	917.0
9.0	6.0	0.0	17909.0
6.0	1.0	0.0	6517.0
1.0	3.0	0.0	926.0
3.0	4.0	0.0	-2851.0
4.0	7.0	0.0	-770.0
7.0	2.0	0.0	7908.0
2.0	8.0	3.0	7152.0
8.0	9.0	0.0	-2764.0
9.0	6.0	0.0	9707.0
6.0	1.0	0.0	-10382.0
1.0	0.0	0.0	4469.0
0.0	4.0	0.0	22805.0
4.0	3.0	0.0	-21318.0
3.0	5.0	0.0	15703.0
8.0	2.0	0.0	9824.0
2.0	9.0	0.0	5965.0
9.0	6.0	0.0	15390.0
6.0	0.0	0.0	-16070.0
0.0	1.0	0.0	10401.0
1.0	3.0	0.0	-12515.0
3.0	4.0	0.0	7815.0
4.0	7.0	0.0	-9950.0
7.0	8.0	0.0	12685.0
8.0	2.0	0.0	15057.0
2.0	9.0	0.0	16043.0
9.0	6.0	0.0	9912.0
6.0	0.0	0.0	-24996.0
0.0	1.0	0.0	586.0
1.0	3.0	0.0	-1125.0
3.0	5.0	3.0	5323.0
5.0	8.0	0.0	-17370.0
8.0	2.0	0.0	17454.0
2.0	9.0	0.0	16857.0
9.0	6.0	0.0	-2221.0
6.0	0.0	0.0	9687.0
0.0	4.0	0.0	-3616.0
4.0	1.0	0.0	-2932.0
1.0	3.0	0.0	1834.0
3.0	7.0	0.0	20193.0
