start	end	action	reward
4.0	3.0	0.0	13127.0
3.0	9.0	0.0	-3059.0
9.0	8.0	0.0	2896.0
8.0	7.0	0.0	5964.0
7.0	1.0	0.0	7608.0
1.0	6.0	1.0	-9039.0
6.0	5.0	0.0	-17070.0
5.0	0.0	0.0	4492.0
0.0	2.0	0.0	-4066.0
9.0	8.0	0.0	11462.0
8.0	7.0	0.0	1861.0
7.0	3.0	3.0	7196.0
3.0	1.0	4.0	98969.0
1.0	5.0	0.0	-5485.0
5.0	2.0	0.0	4117.0
2.0	4.0	0.0	4046.0
4.0	6.0	4.0	104352.0
6.0	9.0	0.0	-660.0
9.0	1.0	0.0	-22972.0
1.0	8.0	0.0	3476.0
8.0	7.0	0.0	-1166.0
7.0	5.0	0.0	-26346.0
5.0	0.0	0.0	10557.0
2.0	3.0	0.0	-5854.0
3.0	4.0	0.0	4468.0
4.0	9.0	0.0	-19635.0
9.0	8.0	0.0	6033.0
8.0	3.0	3.0	-1113.0
3.0	1.0	4.0	104143.0
1.0	7.0	0.0	-3200.0
7.0	5.0	0.0	-21336.0
5.0	0.0	0.0	2643.0
0.0	2.0	0.0	-672.0
2.0	6.0	4.0	106131.0
6.0	9.0	0.0	-1411.0
9.0	8.0	0.0	733.0
8.0	7.0	0.0	810.0
1.0	7.0	0.0	2833.0
7.0	5.0	0.0	-20940.0
5.0	2.0	0.0	4953.0
2.0	3.0	0.0	4114.0
3.0	4.0	0.0	949.0
4.0	9.0	0.0	-21602.0
9.0	8.0	0.0	6390.0
8.0	7.0	0.0	3357.0
7.0	1.0	0.0	-3329.0
1.0	5.0	0.0	339.0
5.0	0.0	0.0	4661.0
0.0	6.0	0.0	-23769.0
6.0	2.0	0.0	-592.0
2.0	3.0	0.0	6242.0
9.0	8.0	0.0	9129.0
8.0	7.0	0.0	2152.0
7.0	1.0	4.0	105751.0
1.0	5.0	0.0	-2868.0
5.0	2.0	0.0	-3575.0
2.0	3.0	0.0	-2960.0
3.0	4.0	0.0	5785.0
4.0	6.0	4.0	102243.0
6.0	9.0	0.0	233.0
9.0	1.0	0.0	-19978.0
1.0	8.0	0.0	1944.0
8.0	7.0	0.0	-616.0
7.0	5.0	0.0	-19661.0
5.0	0.0	0.0	4105.0
2.0	3.0	0.0	465.0
3.0	4.0	0.0	1691.0
4.0	9.0	0.0	-23863.0
9.0	8.0	0.0	1645.0
8.0	3.0	0.0	1747.0
3.0	1.0	4.0	103031.0
1.0	7.0	0.0	1044.0
7.0	5.0	0.0	-20136.0
5.0	0.0	0.0	6656.0
0.0	6.0	4.0	106137.0
6.0	2.0	0.0	-10200.0
2.0	9.0	0.0	823.0
9.0	6.0	0.0	1917.0
6.0	1.0	0.0	-1351.0
1.0	8.0	0.0	1505.0
8.0	7.0	0.0	8103.0
7.0	5.0	0.0	-20331.0
5.0	3.0	0.0	4977.0
3.0	4.0	0.0	-6212.0
4.0	9.0	0.0	-14684.0
9.0	8.0	0.0	673.0
8.0	1.0	2.0	-97756.0
1.0	7.0	0.0	-5812.0
7.0	6.0	0.0	5903.0
6.0	5.0	0.0	-26192.0
5.0	0.0	0.0	2343.0
0.0	2.0	0.0	5786.0
2.0	3.0	0.0	2934.0
9.0	8.0	0.0	10494.0
8.0	7.0	0.0	-242.0
7.0	1.0	4.0	104653.0
1.0	5.0	0.0	457.0
5.0	2.0	0.0	2648.0
2.0	3.0	0.0	-7992.0
3.0	4.0	0.0	6637.0
4.0	6.0	4.0	102928.0
6.0	9.0	0.0	146.0
9.0	1.0	0.0	-27217.0
1.0	5.0	0.0	2405.0
5.0	8.0	0.0	-15742.0
8.0	7.0	0.0	-1044.0
7.0	0.0	0.0	281.0
2.0	3.0	0.0	184.0
3.0	4.0	0.0	-2498.0
4.0	6.0	4.0	106202.0
6.0	9.0	0.0	3839.0
9.0	8.0	0.0	2432.0
8.0	0.0	3.0	-655.0
0.0	1.0	4.0	104674.0
1.0	7.0	0.0	2383.0
7.0	5.0	0.0	-25706.0
5.0	2.0	0.0	10054.0
2.0	3.0	0.0	-6680.0
3.0	9.0	3.0	7274.0
9.0	8.0	0.0	-889.0
8.0	0.0	0.0	-30730.0
1.0	4.0	0.0	4373.0
4.0	7.0	0.0	-21712.0
7.0	2.0	0.0	-3637.0
2.0	5.0	0.0	1635.0
5.0	6.0	4.0	107792.0
6.0	9.0	0.0	-932.0
9.0	0.0	0.0	-27566.0
0.0	1.0	0.0	-1699.0
1.0	8.0	0.0	9319.0
8.0	7.0	0.0	2263.0
7.0	5.0	0.0	-22817.0
5.0	2.0	0.0	1328.0
2.0	3.0	0.0	7769.0
3.0	4.0	0.0	224.0
9.0	3.0	3.0	8658.0
3.0	1.0	4.0	105146.0
1.0	8.0	0.0	-2661.0
8.0	7.0	0.0	-2478.0
7.0	5.0	0.0	-23406.0
5.0	2.0	0.0	12856.0
2.0	4.0	0.0	-4440.0
4.0	6.0	4.0	108379.0
6.0	9.0	0.0	-8609.0
9.0	4.0	0.0	-23077.0
4.0	8.0	0.0	13946.0
8.0	0.0	0.0	-26029.0
0.0	1.0	0.0	6828.0
1.0	7.0	0.0	486.0
7.0	5.0	0.0	-27681.0
5.0	2.0	0.0	3402.0
2.0	9.0	0.0	-768.0
9.0	8.0	0.0	2242.0
8.0	7.0	0.0	9477.0
7.0	1.0	4.0	101266.0
1.0	4.0	0.0	-2267.0
4.0	5.0	0.0	7131.0
5.0	0.0	0.0	-2891.0
0.0	3.0	0.0	1451.0
3.0	6.0	4.0	104269.0
6.0	9.0	0.0	-1176.0
9.0	1.0	0.0	-21677.0
1.0	8.0	0.0	3783.0
8.0	7.0	0.0	-117.0
7.0	5.0	0.0	-22237.0
5.0	2.0	0.0	6367.0
2.0	3.0	0.0	2167.0
3.0	4.0	0.0	33.0
4.0	9.0	0.0	-22790.0
9.0	8.0	0.0	7443.0
8.0	7.0	0.0	-2496.0
7.0	1.0	4.0	100293.0
1.0	5.0	0.0	12513.0
5.0	0.0	0.0	1125.0
0.0	2.0	0.0	-10235.0
2.0	3.0	0.0	5526.0
3.0	6.0	4.0	99909.0
9.0	8.0	0.0	9639.0
8.0	3.0	3.0	3303.0
3.0	1.0	3.0	934.0
1.0	7.0	0.0	-7695.0
7.0	2.0	0.0	8251.0
2.0	5.0	0.0	6438.0
5.0	4.0	0.0	1294.0
4.0	6.0	4.0	102807.0
6.0	9.0	0.0	-6188.0
9.0	8.0	0.0	11238.0
8.0	7.0	0.0	-660.0
7.0	1.0	4.0	99251.0
1.0	5.0	0.0	-3378.0
5.0	0.0	0.0	1722.0
2.0	3.0	0.0	2879.0
3.0	4.0	0.0	-4968.0
4.0	9.0	0.0	-16362.0
9.0	8.0	0.0	4877.0
8.0	7.0	0.0	6047.0
7.0	1.0	4.0	102656.0
1.0	5.0	0.0	-11592.0
5.0	0.0	0.0	9599.0
0.0	2.0	0.0	-4309.0
2.0	3.0	0.0	14080.0
3.0	6.0	4.0	101755.0
6.0	9.0	0.0	-9690.0
9.0	1.0	0.0	-16461.0
1.0	8.0	0.0	-6380.0
4.0	7.0	3.0	1904.0
7.0	8.0	3.0	2589.0
8.0	3.0	3.0	5584.0
3.0	5.0	0.0	-9817.0
5.0	2.0	0.0	8123.0
2.0	9.0	0.0	-3458.0
9.0	6.0	1.0	2192.0
6.0	1.0	4.0	102469.0
1.0	8.0	0.0	-996.0
8.0	7.0	2.0	7646.0
7.0	5.0	0.0	-26647.0
5.0	0.0	0.0	1852.0
0.0	3.0	0.0	-1875.0
3.0	4.0	0.0	1885.0
9.0	8.0	0.0	13201.0
8.0	7.0	0.0	-7483.0
7.0	1.0	4.0	103980.0
1.0	5.0	0.0	2711.0
5.0	2.0	0.0	-1778.0
2.0	3.0	0.0	3715.0
3.0	4.0	0.0	4441.0
4.0	6.0	4.0	110324.0
6.0	2.0	3.0	-9399.0
2.0	9.0	0.0	4247.0
9.0	8.0	0.0	957.0
8.0	1.0	0.0	-3389.0
1.0	7.0	0.0	-78.0
7.0	5.0	0.0	-21441.0
5.0	3.0	0.0	9091.0
3.0	4.0	0.0	1308.0
4.0	9.0	0.0	-21829.0
9.0	8.0	0.0	5910.0
8.0	7.0	0.0	3289.0
7.0	3.0	3.0	1295.0
3.0	1.0	4.0	99924.0
1.0	5.0	0.0	4675.0
5.0	0.0	0.0	1628.0
0.0	2.0	0.0	-3927.0
2.0	6.0	4.0	106932.0
6.0	9.0	0.0	-3475.0
9.0	1.0	0.0	-17736.0
1.0	8.0	0.0	-5787.0
8.0	7.0	0.0	2185.0
7.0	5.0	0.0	-25115.0
5.0	2.0	0.0	9736.0
2.0	3.0	0.0	8334.0
3.0	4.0	0.0	-9669.0
4.0	9.0	0.0	-9678.0
9.0	8.0	0.0	-4790.0
8.0	7.0	0.0	-4205.0
7.0	1.0	4.0	100678.0
1.0	5.0	0.0	8533.0
5.0	0.0	0.0	1882.0
0.0	2.0	0.0	-795.0
2.0	3.0	0.0	-4744.0
3.0	6.0	4.0	106050.0
9.0	8.0	0.0	1487.0
8.0	7.0	0.0	901.0
7.0	1.0	4.0	104254.0
1.0	2.0	3.0	-752.0
2.0	5.0	0.0	-2484.0
5.0	3.0	0.0	1740.0
3.0	4.0	0.0	6774.0
4.0	6.0	4.0	108189.0
6.0	9.0	0.0	-9382.0
9.0	1.0	0.0	-2105.0
1.0	8.0	0.0	-10495.0
8.0	7.0	0.0	-5489.0
7.0	0.0	3.0	8729.0
0.0	5.0	0.0	-3004.0
5.0	2.0	0.0	714.0
2.0	3.0	0.0	4704.0
3.0	9.0	0.0	2415.0
9.0	8.0	0.0	415.0
8.0	7.0	0.0	1672.0
7.0	1.0	4.0	106046.0
1.0	5.0	0.0	6248.0
5.0	0.0	0.0	-7917.0
0.0	2.0	0.0	-4835.0
2.0	4.0	0.0	6779.0
4.0	6.0	4.0	109332.0
6.0	9.0	0.0	-5279.0
9.0	1.0	0.0	-19757.0
1.0	8.0	0.0	-1900.0
8.0	7.0	0.0	7949.0
7.0	5.0	0.0	-25083.0
5.0	2.0	0.0	9599.0
2.0	3.0	0.0	-2572.0
3.0	4.0	0.0	2678.0
4.0	9.0	0.0	-24902.0
9.0	8.0	0.0	5152.0
8.0	7.0	0.0	144.0
7.0	1.0	4.0	109257.0
1.0	5.0	0.0	-12469.0
5.0	0.0	0.0	11611.0
0.0	2.0	0.0	-3487.0
2.0	3.0	0.0	1884.0
3.0	6.0	4.0	101640.0
9.0	8.0	0.0	11941.0
8.0	7.0	0.0	-2841.0
7.0	1.0	4.0	103011.0
1.0	5.0	0.0	2008.0
5.0	2.0	0.0	2200.0
2.0	3.0	0.0	1844.0
3.0	4.0	0.0	2677.0
4.0	6.0	4.0	108987.0
6.0	9.0	0.0	-9592.0
9.0	1.0	0.0	-19825.0
1.0	8.0	0.0	-2033.0
8.0	7.0	0.0	5588.0
7.0	5.0	0.0	-28695.0
5.0	0.0	0.0	9882.0
2.0	3.0	0.0	3242.0
3.0	4.0	0.0	1191.0
4.0	9.0	0.0	-27438.0
9.0	8.0	0.0	9866.0
8.0	7.0	0.0	-1202.0
7.0	1.0	4.0	103684.0
1.0	5.0	0.0	9231.0
5.0	0.0	0.0	-6186.0
0.0	2.0	0.0	-1465.0
2.0	3.0	0.0	-2518.0
3.0	6.0	4.0	102893.0
6.0	9.0	0.0	-915.0
9.0	1.0	0.0	-20485.0
1.0	8.0	0.0	3603.0
8.0	7.0	0.0	9051.0
7.0	5.0	0.0	-21639.0
5.0	4.0	0.0	2282.0
4.0	2.0	0.0	1.0
2.0	3.0	0.0	6527.0
3.0	9.0	0.0	-3750.0
9.0	8.0	0.0	4870.0
8.0	7.0	0.0	-5868.0
7.0	1.0	4.0	104715.0
1.0	5.0	0.0	6833.0
5.0	0.0	0.0	2755.0
0.0	2.0	0.0	-4089.0
2.0	4.0	0.0	5175.0
4.0	6.0	4.0	108892.0
6.0	9.0	0.0	3574.0
9.0	8.0	0.0	1502.0
8.0	7.0	0.0	1458.0
7.0	1.0	4.0	106799.0
1.0	5.0	0.0	-6345.0
5.0	3.0	3.0	12304.0
3.0	2.0	0.0	-4957.0
2.0	4.0	0.0	-4641.0
4.0	9.0	0.0	-18348.0
9.0	8.0	0.0	9820.0
8.0	1.0	0.0	-5512.0
1.0	7.0	0.0	-960.0
7.0	5.0	0.0	-12229.0
5.0	0.0	0.0	-366.0
2.0	3.0	0.0	-1849.0
3.0	6.0	4.0	103934.0
6.0	9.0	0.0	-2721.0
9.0	8.0	0.0	-3225.0
8.0	7.0	0.0	5128.0
7.0	1.0	4.0	105805.0
1.0	5.0	0.0	-5260.0
5.0	0.0	0.0	-6084.0
0.0	2.0	0.0	16448.0
2.0	3.0	0.0	-10333.0
3.0	4.0	0.0	6903.0
4.0	9.0	0.0	-24478.0
9.0	1.0	0.0	-20270.0
1.0	0.0	3.0	11437.0
8.0	7.0	0.0	2106.0
7.0	5.0	0.0	-20769.0
5.0	3.0	0.0	6607.0
3.0	2.0	0.0	553.0
2.0	6.0	4.0	102515.0
6.0	9.0	0.0	3603.0
9.0	7.0	3.0	2114.0
7.0	1.0	4.0	102123.0
1.0	8.0	0.0	1241.0
8.0	5.0	0.0	-30054.0
5.0	0.0	0.0	7972.0
0.0	2.0	0.0	809.0
2.0	3.0	0.0	6434.0
3.0	4.0	0.0	274.0
9.0	8.0	0.0	2949.0
8.0	7.0	0.0	8243.0
7.0	1.0	4.0	107076.0
1.0	5.0	0.0	-3747.0
5.0	2.0	0.0	-6437.0
2.0	3.0	0.0	9384.0
3.0	4.0	0.0	-3424.0
4.0	6.0	4.0	109607.0
6.0	9.0	0.0	-707.0
9.0	1.0	0.0	-22640.0
1.0	8.0	0.0	-4085.0
8.0	7.0	0.0	3076.0
7.0	5.0	0.0	-27648.0
5.0	0.0	0.0	9844.0
2.0	3.0	0.0	3942.0
3.0	4.0	0.0	127.0
4.0	9.0	0.0	-20360.0
9.0	8.0	0.0	7084.0
8.0	0.0	3.0	6227.0
0.0	5.0	3.0	10800.0
5.0	1.0	4.0	98248.0
1.0	7.0	0.0	-6069.0
7.0	2.0	0.0	4447.0
2.0	3.0	0.0	-5446.0
3.0	6.0	4.0	106160.0
6.0	9.0	0.0	2608.0
9.0	1.0	0.0	-28111.0
1.0	8.0	0.0	2562.0
4.0	8.0	0.0	-208.0
8.0	7.0	0.0	9736.0
7.0	5.0	0.0	-25052.0
5.0	2.0	0.0	-3191.0
2.0	3.0	3.0	8736.0
3.0	9.0	0.0	1585.0
9.0	8.0	0.0	4511.0
8.0	7.0	0.0	-2194.0
7.0	1.0	4.0	106839.0
1.0	5.0	0.0	-1089.0
5.0	0.0	0.0	414.0
0.0	2.0	0.0	-3006.0
2.0	4.0	0.0	-3647.0
4.0	6.0	4.0	108619.0
9.0	8.0	0.0	8793.0
8.0	7.0	0.0	412.0
7.0	1.0	4.0	101167.0
1.0	5.0	0.0	-1604.0
5.0	2.0	0.0	6052.0
2.0	3.0	0.0	628.0
3.0	4.0	0.0	7188.0
4.0	6.0	4.0	104067.0
6.0	9.0	0.0	-6549.0
9.0	1.0	0.0	-20608.0
1.0	8.0	0.0	6614.0
8.0	7.0	0.0	-4586.0
7.0	4.0	3.0	3759.0
4.0	5.0	0.0	1164.0
5.0	2.0	0.0	714.0
2.0	3.0	0.0	5730.0
3.0	9.0	0.0	-2236.0
9.0	7.0	0.0	1537.0
7.0	8.0	0.0	7086.0
8.0	1.0	4.0	106206.0
1.0	5.0	0.0	-6183.0
5.0	0.0	0.0	5382.0
0.0	2.0	0.0	-5041.0
2.0	4.0	0.0	-557.0
4.0	6.0	4.0	109865.0
6.0	9.0	0.0	1024.0
9.0	1.0	0.0	-27973.0
1.0	8.0	0.0	6354.0
3.0	8.0	0.0	-1720.0
8.0	7.0	0.0	4533.0
7.0	5.0	0.0	-22493.0
5.0	2.0	0.0	1574.0
2.0	4.0	0.0	658.0
4.0	9.0	0.0	-15010.0
9.0	8.0	0.0	7666.0
8.0	7.0	0.0	-10631.0
7.0	1.0	4.0	103764.0
1.0	5.0	0.0	5319.0
5.0	0.0	0.0	363.0
0.0	2.0	0.0	775.0
2.0	3.0	0.0	4872.0
3.0	6.0	4.0	104271.0
9.0	8.0	0.0	8128.0
8.0	7.0	0.0	343.0
7.0	1.0	4.0	103449.0
1.0	5.0	0.0	-6514.0
5.0	2.0	0.0	8129.0
2.0	3.0	0.0	-4517.0
3.0	4.0	0.0	5996.0
4.0	6.0	4.0	107387.0
6.0	9.0	0.0	-2459.0
9.0	1.0	0.0	-26363.0
1.0	8.0	0.0	1316.0
8.0	7.0	0.0	4193.0
7.0	5.0	0.0	-25239.0
5.0	0.0	0.0	4611.0
2.0	3.0	0.0	-4388.0
3.0	4.0	0.0	1470.0
4.0	9.0	0.0	-16990.0
9.0	8.0	0.0	6370.0
8.0	7.0	0.0	-4027.0
7.0	1.0	4.0	104820.0
1.0	5.0	0.0	826.0
5.0	0.0	0.0	6324.0
0.0	2.0	0.0	1068.0
2.0	3.0	0.0	-3291.0
3.0	6.0	4.0	107343.0
6.0	9.0	0.0	-11468.0
9.0	1.0	0.0	-19327.0
1.0	8.0	0.0	-92.0
8.0	7.0	0.0	8302.0
7.0	5.0	0.0	-22835.0
5.0	2.0	0.0	5480.0
2.0	3.0	0.0	-1793.0
3.0	4.0	0.0	5322.0
4.0	9.0	0.0	-27450.0
9.0	8.0	0.0	12308.0
8.0	7.0	0.0	-6365.0
7.0	1.0	4.0	107015.0
1.0	5.0	0.0	3847.0
5.0	0.0	0.0	-5201.0
0.0	2.0	0.0	2723.0
2.0	3.0	0.0	1319.0
3.0	6.0	4.0	104881.0
9.0	8.0	0.0	-2559.0
8.0	7.0	0.0	535.0
7.0	1.0	0.0	2496.0
1.0	5.0	0.0	4773.0
5.0	6.0	4.0	104697.0
6.0	2.0	0.0	1037.0
2.0	4.0	0.0	-8899.0
4.0	3.0	0.0	9597.0
3.0	9.0	0.0	-6091.0
9.0	8.0	0.0	3494.0
8.0	1.0	0.0	-2742.0
1.0	7.0	0.0	8093.0
7.0	5.0	0.0	-28799.0
5.0	0.0	0.0	9027.0
2.0	4.0	0.0	-712.0
4.0	6.0	3.0	6776.0
6.0	9.0	0.0	-8693.0
9.0	8.0	0.0	5568.0
8.0	7.0	0.0	-4109.0
7.0	1.0	4.0	106185.0
1.0	5.0	0.0	-47.0
5.0	0.0	0.0	5180.0
0.0	2.0	0.0	-4090.0
2.0	3.0	0.0	8199.0
3.0	4.0	0.0	-5547.0
4.0	9.0	0.0	-15297.0
9.0	1.0	0.0	-17805.0
1.0	8.0	0.0	-4462.0
8.0	7.0	0.0	338.0
7.0	5.0	0.0	-19085.0
5.0	2.0	0.0	-1705.0
2.0	3.0	0.0	5922.0
3.0	6.0	4.0	105601.0
6.0	9.0	0.0	78.0
9.0	8.0	0.0	-5679.0
8.0	1.0	4.0	110572.0
1.0	7.0	0.0	204.0
7.0	5.0	0.0	-21588.0
5.0	0.0	0.0	5710.0
0.0	2.0	0.0	-1532.0
2.0	3.0	0.0	-1293.0
3.0	4.0	3.0	1143.0
9.0	8.0	0.0	11286.0
8.0	7.0	0.0	-6159.0
7.0	1.0	4.0	107849.0
1.0	5.0	0.0	1743.0
5.0	2.0	0.0	392.0
2.0	3.0	0.0	2606.0
3.0	4.0	0.0	3925.0
4.0	6.0	4.0	106936.0
6.0	9.0	0.0	-5865.0
9.0	1.0	0.0	-21629.0
1.0	8.0	0.0	-3057.0
8.0	7.0	0.0	-4511.0
7.0	5.0	0.0	-10980.0
5.0	2.0	0.0	4147.0
2.0	3.0	0.0	-5039.0
3.0	4.0	0.0	-2117.0
4.0	9.0	0.0	-16230.0
9.0	8.0	0.0	3763.0
8.0	7.0	0.0	104.0
7.0	1.0	4.0	106491.0
1.0	5.0	0.0	-5741.0
5.0	0.0	0.0	1740.0
0.0	2.0	0.0	-3342.0
2.0	3.0	0.0	8943.0
3.0	6.0	3.0	5654.0
6.0	9.0	0.0	3672.0
9.0	1.0	0.0	-19664.0
1.0	8.0	0.0	-1330.0
8.0	7.0	0.0	7932.0
7.0	2.0	3.0	981.0
2.0	5.0	0.0	-2113.0
5.0	3.0	0.0	8566.0
3.0	4.0	0.0	-1657.0
4.0	9.0	0.0	-22909.0
9.0	8.0	0.0	8948.0
8.0	7.0	0.0	1861.0
7.0	1.0	4.0	100621.0
1.0	5.0	0.0	862.0
5.0	0.0	0.0	-6056.0
0.0	2.0	0.0	4962.0
2.0	3.0	0.0	1387.0
3.0	6.0	4.0	108335.0
9.0	8.0	0.0	38.0
8.0	7.0	0.0	11709.0
7.0	1.0	4.0	99611.0
1.0	5.0	0.0	-9278.0
5.0	2.0	0.0	13791.0
2.0	3.0	0.0	-4089.0
3.0	4.0	0.0	5755.0
4.0	6.0	4.0	104308.0
6.0	9.0	0.0	1123.0
9.0	1.0	0.0	-28093.0
1.0	8.0	0.0	2337.0
8.0	7.0	0.0	-305.0
7.0	5.0	0.0	-22113.0
5.0	0.0	0.0	3760.0
2.0	4.0	0.0	-3348.0
4.0	3.0	0.0	6607.0
3.0	9.0	0.0	-5277.0
9.0	8.0	0.0	7923.0
8.0	7.0	0.0	5761.0
7.0	1.0	4.0	104705.0
1.0	2.0	0.0	-3523.0
2.0	5.0	0.0	230.0
5.0	0.0	0.0	-4851.0
0.0	4.0	0.0	6688.0
4.0	6.0	4.0	101538.0
6.0	9.0	0.0	3021.0
9.0	1.0	0.0	-21782.0
1.0	5.0	3.0	6922.0
8.0	7.0	0.0	6999.0
7.0	5.0	0.0	-25496.0
5.0	2.0	0.0	8567.0
2.0	3.0	0.0	925.0
3.0	4.0	0.0	-3912.0
4.0	9.0	0.0	-25029.0
9.0	8.0	0.0	11847.0
8.0	7.0	0.0	7004.0
7.0	2.0	3.0	-873.0
2.0	1.0	4.0	103626.0
1.0	5.0	0.0	-2000.0
5.0	0.0	0.0	-1393.0
0.0	3.0	0.0	-1452.0
3.0	6.0	4.0	106574.0
9.0	8.0	0.0	3396.0
8.0	7.0	0.0	981.0
7.0	1.0	4.0	107745.0
1.0	5.0	0.0	-9353.0
5.0	2.0	0.0	3902.0
2.0	3.0	0.0	-4924.0
3.0	4.0	0.0	4283.0
4.0	6.0	4.0	109317.0
6.0	0.0	3.0	3111.0
0.0	7.0	0.0	-4915.0
7.0	9.0	0.0	9284.0
9.0	1.0	0.0	-23965.0
1.0	8.0	0.0	2916.0
8.0	5.0	0.0	-20102.0
5.0	2.0	0.0	-100.0
2.0	3.0	0.0	6135.0
3.0	9.0	0.0	1263.0
9.0	8.0	0.0	4729.0
8.0	7.0	0.0	-9678.0
7.0	1.0	4.0	109291.0
1.0	5.0	0.0	2076.0
5.0	0.0	0.0	-11.0
0.0	2.0	0.0	3521.0
2.0	4.0	0.0	763.0
4.0	6.0	4.0	105589.0
6.0	9.0	0.0	-6326.0
9.0	1.0	0.0	-18728.0
1.0	8.0	0.0	1496.0
8.0	7.0	0.0	1188.0
7.0	5.0	0.0	-18450.0
5.0	2.0	0.0	5238.0
2.0	4.0	3.0	5737.0
4.0	3.0	0.0	-4209.0
3.0	9.0	0.0	-3958.0
9.0	0.0	0.0	-10092.0
0.0	1.0	4.0	104405.0
1.0	8.0	0.0	-527.0
8.0	2.0	3.0	3036.0
2.0	7.0	0.0	-4725.0
7.0	5.0	0.0	-17306.0
5.0	4.0	0.0	2469.0
4.0	6.0	4.0	106971.0
9.0	8.0	0.0	11157.0
8.0	7.0	0.0	-3069.0
7.0	1.0	4.0	109150.0
1.0	5.0	0.0	-8203.0
5.0	2.0	0.0	853.0
2.0	3.0	0.0	9975.0
3.0	4.0	0.0	-3940.0
4.0	6.0	4.0	104297.0
6.0	9.0	0.0	6549.0
9.0	1.0	0.0	-29207.0
1.0	7.0	3.0	4591.0
7.0	8.0	0.0	6539.0
8.0	5.0	0.0	-24550.0
5.0	0.0	0.0	1134.0
2.0	3.0	0.0	6582.0
3.0	4.0	0.0	3256.0
4.0	9.0	0.0	-29077.0
9.0	7.0	3.0	2252.0
7.0	8.0	0.0	12251.0
8.0	1.0	4.0	100085.0
1.0	5.0	0.0	2872.0
5.0	0.0	0.0	-7389.0
0.0	2.0	0.0	-12.0
2.0	6.0	3.0	7184.0
6.0	3.0	0.0	-3049.0
3.0	9.0	0.0	887.0
9.0	8.0	0.0	-540.0
8.0	7.0	0.0	7929.0
7.0	4.0	3.0	6087.0
4.0	1.0	4.0	98827.0
1.0	5.0	0.0	-1031.0
5.0	2.0	0.0	4821.0
2.0	6.0	4.0	104442.0
6.0	9.0	0.0	-3839.0
9.0	8.0	0.0	5794.0
8.0	7.0	0.0	-962.0
7.0	1.0	0.0	-715.0
1.0	5.0	0.0	1474.0
5.0	0.0	0.0	4968.0
0.0	3.0	0.0	-3318.0
3.0	2.0	0.0	-517.0
2.0	4.0	0.0	139.0
9.0	8.0	0.0	14633.0
8.0	7.0	0.0	-1924.0
7.0	1.0	4.0	106520.0
1.0	5.0	0.0	-2856.0
5.0	2.0	0.0	4599.0
2.0	3.0	0.0	-5346.0
3.0	4.0	0.0	15378.0
4.0	6.0	4.0	98291.0
6.0	9.0	0.0	-7357.0
9.0	0.0	3.0	6366.0
0.0	1.0	0.0	-3089.0
1.0	8.0	0.0	3058.0
8.0	7.0	0.0	-2695.0
7.0	5.0	0.0	-18948.0
5.0	2.0	0.0	1905.0
2.0	3.0	0.0	4420.0
3.0	9.0	0.0	-8967.0
9.0	8.0	0.0	13911.0
8.0	7.0	0.0	-4723.0
7.0	1.0	4.0	107029.0
1.0	5.0	0.0	-3091.0
5.0	0.0	0.0	739.0
0.0	2.0	0.0	83.0
2.0	4.0	0.0	2172.0
4.0	6.0	4.0	107514.0
6.0	9.0	0.0	-4543.0
9.0	1.0	0.0	-21809.0
1.0	8.0	0.0	7582.0
8.0	7.0	0.0	5648.0
7.0	4.0	0.0	-25740.0
4.0	5.0	0.0	9761.0
5.0	2.0	0.0	-4323.0
2.0	3.0	0.0	6845.0
3.0	9.0	0.0	-3601.0
9.0	8.0	0.0	7674.0
8.0	7.0	0.0	-45.0
7.0	1.0	4.0	108980.0
1.0	5.0	0.0	-10273.0
5.0	2.0	3.0	8187.0
2.0	0.0	0.0	-2895.0
0.0	4.0	0.0	2015.0
4.0	6.0	4.0	102800.0
9.0	8.0	0.0	15220.0
8.0	7.0	0.0	-8809.0
7.0	1.0	4.0	105553.0
1.0	5.0	0.0	1823.0
5.0	2.0	0.0	-5112.0
2.0	3.0	0.0	5465.0
3.0	4.0	0.0	-920.0
4.0	6.0	4.0	104419.0
6.0	9.0	0.0	-824.0
9.0	1.0	0.0	-22532.0
1.0	8.0	0.0	1898.0
8.0	7.0	0.0	1745.0
7.0	5.0	0.0	-20713.0
5.0	0.0	0.0	6719.0
2.0	3.0	0.0	-5627.0
3.0	4.0	0.0	4104.0
4.0	9.0	0.0	-24320.0
9.0	8.0	0.0	5955.0
8.0	7.0	0.0	5270.0
7.0	1.0	4.0	105082.0
1.0	5.0	0.0	-1126.0
5.0	0.0	0.0	-4661.0
0.0	2.0	0.0	-1739.0
2.0	3.0	0.0	943.0
3.0	6.0	4.0	107335.0
6.0	9.0	0.0	4708.0
9.0	1.0	0.0	-29720.0
1.0	8.0	0.0	5243.0
8.0	7.0	0.0	-2092.0
7.0	5.0	0.0	-22962.0
5.0	2.0	0.0	7512.0
2.0	3.0	0.0	3789.0
3.0	4.0	0.0	-3023.0
4.0	0.0	3.0	6523.0
0.0	9.0	0.0	-24348.0
9.0	8.0	0.0	5893.0
8.0	7.0	0.0	-3874.0
7.0	1.0	4.0	105259.0
1.0	5.0	0.0	1947.0
5.0	2.0	0.0	-1697.0
2.0	6.0	0.0	-3395.0
6.0	3.0	0.0	-2208.0
9.0	8.0	0.0	25482.0
