start	end	action	reward
2.0	0.0	0.0	28950.0
0.0	6.0	0.0	-15098.0
6.0	4.0	0.0	-33606.0
4.0	1.0	0.0	20692.0
1.0	3.0	0.0	-1072.0
3.0	5.0	1.0	-20830.0
5.0	8.0	0.0	-19292.0
8.0	9.0	0.0	12893.0
9.0	2.0	0.0	9425.0
2.0	0.0	0.0	-6202.0
0.0	4.0	0.0	10118.0
4.0	1.0	0.0	11781.0
1.0	3.0	0.0	-5531.0
3.0	5.0	0.0	4844.0
5.0	7.0	0.0	-6336.0
7.0	8.0	0.0	23487.0
8.0	0.0	0.0	-12306.0
0.0	2.0	0.0	12178.0
2.0	6.0	0.0	4878.0
6.0	4.0	0.0	-29591.0
4.0	1.0	0.0	13872.0
1.0	3.0	0.0	7853.0
3.0	5.0	1.0	-33629.0
5.0	7.0	0.0	6197.0
7.0	9.0	0.0	-11642.0
0.0	2.0	0.0	21630.0
2.0	4.0	0.0	-2127.0
4.0	5.0	0.0	21577.0
5.0	1.0	0.0	-8589.0
1.0	3.0	0.0	8200.0
3.0	7.0	0.0	8828.0
7.0	8.0	0.0	1199.0
8.0	9.0	0.0	16909.0
9.0	0.0	0.0	-9653.0
0.0	2.0	0.0	2863.0
2.0	6.0	0.0	7034.0
6.0	4.0	0.0	-23078.0
4.0	1.0	0.0	17322.0
1.0	3.0	0.0	-11423.0
3.0	5.0	0.0	5714.0
5.0	7.0	0.0	6520.0
7.0	2.0	0.0	-4647.0
2.0	9.0	0.0	19082.0
9.0	0.0	0.0	-15106.0
0.0	6.0	0.0	-1488.0
6.0	5.0	0.0	-29224.0
5.0	1.0	0.0	16921.0
1.0	4.0	0.0	-4342.0
4.0	3.0	0.0	16546.0
3.0	8.0	0.0	3425.0
8.0	4.0	0.0	-15075.0
4.0	2.0	0.0	27060.0
2.0	0.0	0.0	-2218.0
0.0	6.0	0.0	-8578.0
6.0	1.0	0.0	1904.0
1.0	3.0	0.0	4873.0
3.0	7.0	0.0	671.0
7.0	9.0	0.0	8444.0
9.0	0.0	0.0	-8729.0
0.0	2.0	0.0	19008.0
2.0	6.0	0.0	1402.0
6.0	4.0	0.0	-16244.0
4.0	1.0	0.0	8117.0
1.0	3.0	0.0	-746.0
3.0	5.0	0.0	2199.0
5.0	7.0	0.0	-19532.0
7.0	8.0	0.0	17979.0
0.0	2.0	0.0	26631.0
2.0	6.0	0.0	-1683.0
6.0	4.0	0.0	-17058.0
4.0	1.0	0.0	13757.0
1.0	3.0	0.0	-8694.0
3.0	5.0	0.0	-8457.0
5.0	7.0	0.0	12894.0
7.0	9.0	3.0	16502.0
9.0	0.0	0.0	-23438.0
0.0	2.0	0.0	3857.0
2.0	4.0	3.0	12092.0
4.0	6.0	0.0	-32933.0
6.0	1.0	0.0	12032.0
1.0	3.0	0.0	10128.0
3.0	5.0	0.0	6638.0
5.0	7.0	3.0	9281.0
7.0	0.0	0.0	5066.0
0.0	2.0	0.0	20548.0
2.0	4.0	0.0	6960.0
4.0	6.0	0.0	-11412.0
6.0	1.0	0.0	4480.0
1.0	3.0	0.0	3358.0
3.0	5.0	0.0	17595.0
5.0	8.0	0.0	-23298.0
8.0	9.0	0.0	15848.0
9.0	0.0	0.0	-15091.0
0.0	2.0	0.0	6756.0
2.0	4.0	0.0	12430.0
4.0	6.0	0.0	-5060.0
6.0	1.0	0.0	-630.0
1.0	5.0	0.0	2098.0
5.0	7.0	0.0	-5706.0
7.0	8.0	0.0	4352.0
8.0	0.0	0.0	-7212.0
0.0	2.0	0.0	19313.0
2.0	6.0	0.0	6443.0
6.0	4.0	0.0	-33656.0
4.0	1.0	0.0	10983.0
1.0	3.0	0.0	-6961.0
3.0	5.0	0.0	17748.0
5.0	7.0	0.0	-3434.0
7.0	9.0	0.0	-8004.0
4.0	2.0	0.0	7295.0
2.0	0.0	0.0	14146.0
0.0	6.0	0.0	-10855.0
6.0	1.0	0.0	8779.0
1.0	3.0	0.0	-9941.0
3.0	7.0	0.0	10786.0
7.0	8.0	0.0	6720.0
8.0	9.0	0.0	24055.0
9.0	0.0	0.0	-7306.0
0.0	2.0	0.0	-7185.0
2.0	6.0	0.0	6242.0
6.0	4.0	0.0	-3168.0
4.0	1.0	0.0	-4168.0
1.0	3.0	0.0	3246.0
5.0	7.0	0.0	2665.0
7.0	8.0	0.0	7673.0
8.0	0.0	0.0	-16473.0
0.0	2.0	0.0	12532.0
2.0	6.0	0.0	12227.0
6.0	4.0	0.0	-12430.0
4.0	1.0	0.0	7705.0
1.0	3.0	0.0	9831.0
3.0	5.0	1.0	-31734.0
5.0	7.0	0.0	-20057.0
7.0	9.0	0.0	20101.0
9.0	0.0	0.0	-5697.0
0.0	2.0	0.0	2571.0
2.0	4.0	0.0	13746.0
6.0	4.0	0.0	-11377.0
4.0	1.0	0.0	12379.0
1.0	3.0	0.0	2554.0
3.0	5.0	0.0	2505.0
5.0	7.0	0.0	-7579.0
7.0	2.0	0.0	17784.0
2.0	0.0	0.0	-4306.0
0.0	6.0	0.0	-4381.0
6.0	4.0	0.0	-15393.0
4.0	1.0	0.0	2002.0
1.0	3.0	0.0	257.0
3.0	5.0	0.0	7407.0
5.0	8.0	0.0	-1400.0
8.0	9.0	0.0	4881.0
2.0	8.0	3.0	10764.0
8.0	6.0	0.0	-8092.0
6.0	4.0	0.0	-16636.0
4.0	1.0	0.0	23120.0
1.0	3.0	0.0	-14709.0
3.0	5.0	0.0	10450.0
5.0	7.0	0.0	-2449.0
7.0	9.0	0.0	5985.0
9.0	0.0	0.0	14287.0
0.0	2.0	0.0	5830.0
2.0	6.0	0.0	271.0
6.0	4.0	0.0	-9246.0
4.0	1.0	0.0	2658.0
1.0	3.0	0.0	3629.0
7.0	3.0	0.0	5244.0
3.0	5.0	0.0	30.0
5.0	4.0	0.0	28580.0
4.0	2.0	0.0	-10157.0
2.0	0.0	0.0	31682.0
0.0	6.0	0.0	-15396.0
6.0	1.0	0.0	4243.0
1.0	3.0	0.0	-1084.0
3.0	7.0	0.0	-15326.0
7.0	8.0	0.0	20284.0
8.0	9.0	0.0	-3070.0
9.0	0.0	0.0	-9045.0
0.0	2.0	0.0	8496.0
2.0	6.0	0.0	-8155.0
4.0	6.0	0.0	-6680.0
6.0	5.0	3.0	11278.0
5.0	1.0	0.0	-9058.0
1.0	7.0	0.0	810.0
7.0	8.0	0.0	9128.0
8.0	0.0	0.0	4612.0
0.0	2.0	0.0	1952.0
2.0	6.0	0.0	5686.0
6.0	4.0	0.0	-23896.0
4.0	1.0	0.0	7786.0
1.0	3.0	0.0	-8920.0
3.0	5.0	0.0	726.0
5.0	7.0	0.0	-9360.0
7.0	9.0	0.0	6221.0
2.0	4.0	0.0	9500.0
4.0	0.0	0.0	14986.0
0.0	6.0	0.0	-17312.0
6.0	1.0	0.0	22654.0
1.0	5.0	0.0	-9669.0
5.0	7.0	0.0	-15035.0
7.0	8.0	0.0	7879.0
8.0	9.0	0.0	6548.0
9.0	0.0	0.0	591.0
0.0	2.0	0.0	-6161.0
2.0	6.0	0.0	3737.0
6.0	4.0	0.0	-11880.0
4.0	1.0	0.0	-1458.0
1.0	5.0	0.0	1790.0
3.0	5.0	3.0	7095.0
5.0	7.0	0.0	-17653.0
7.0	2.0	0.0	11407.0
2.0	6.0	0.0	3160.0
6.0	9.0	0.0	13594.0
9.0	4.0	0.0	-15295.0
4.0	0.0	0.0	20963.0
0.0	5.0	0.0	12000.0
5.0	1.0	0.0	12868.0
1.0	3.0	0.0	-10476.0
3.0	8.0	0.0	11011.0
8.0	0.0	0.0	-22950.0
0.0	4.0	0.0	-2336.0
4.0	2.0	0.0	15516.0
2.0	6.0	0.0	5711.0
6.0	1.0	0.0	2277.0
1.0	3.0	0.0	6568.0
3.0	5.0	0.0	6846.0
5.0	7.0	0.0	-10262.0
7.0	2.0	3.0	16308.0
2.0	0.0	0.0	7375.0
0.0	6.0	0.0	-13870.0
6.0	4.0	0.0	-27258.0
4.0	1.0	0.0	20159.0
1.0	3.0	0.0	3166.0
3.0	5.0	1.0	-26186.0
5.0	8.0	0.0	-29375.0
8.0	9.0	0.0	20501.0
2.0	0.0	0.0	14864.0
0.0	7.0	3.0	6162.0
7.0	6.0	0.0	-4074.0
6.0	4.0	0.0	-12393.0
4.0	1.0	0.0	5933.0
1.0	5.0	0.0	-1065.0
5.0	8.0	0.0	-9435.0
8.0	9.0	0.0	16201.0
9.0	0.0	0.0	-29072.0
0.0	2.0	0.0	18083.0
2.0	6.0	0.0	11702.0
6.0	4.0	0.0	-17156.0
4.0	1.0	0.0	-2943.0
1.0	3.0	0.0	5782.0
3.0	5.0	0.0	8714.0
5.0	7.0	0.0	-5788.0
7.0	2.0	0.0	14493.0
2.0	0.0	0.0	18390.0
0.0	6.0	0.0	-26592.0
6.0	4.0	0.0	-4926.0
4.0	1.0	0.0	4607.0
1.0	5.0	0.0	-2662.0
5.0	3.0	0.0	-8009.0
3.0	8.0	0.0	7164.0
8.0	9.0	0.0	15024.0
9.0	0.0	0.0	-19817.0
0.0	2.0	0.0	15684.0
2.0	6.0	3.0	1423.0
4.0	6.0	0.0	-15930.0
6.0	1.0	0.0	21408.0
1.0	5.0	0.0	-110.0
5.0	7.0	0.0	-23114.0
7.0	8.0	0.0	13390.0
8.0	0.0	0.0	-10164.0
0.0	2.0	0.0	15218.0
2.0	6.0	0.0	12742.0
6.0	4.0	0.0	-19967.0
4.0	1.0	0.0	10768.0
1.0	3.0	0.0	-5044.0
3.0	5.0	0.0	11914.0
5.0	7.0	0.0	-18461.0
7.0	9.0	3.0	5204.0
2.0	0.0	0.0	6854.0
0.0	6.0	0.0	-4678.0
6.0	4.0	0.0	-10491.0
4.0	1.0	0.0	-499.0
1.0	3.0	0.0	1971.0
3.0	5.0	0.0	2566.0
5.0	8.0	0.0	-17426.0
8.0	9.0	0.0	16105.0
9.0	5.0	3.0	3964.0
5.0	4.0	0.0	11910.0
4.0	0.0	0.0	-3544.0
0.0	7.0	0.0	21081.0
7.0	2.0	0.0	2436.0
2.0	6.0	4.0	97549.0
6.0	3.0	0.0	8265.0
3.0	8.0	0.0	8793.0
8.0	6.0	1.0	-3752.0
6.0	2.0	0.0	-4508.0
2.0	0.0	0.0	4936.0
0.0	4.0	0.0	10275.0
4.0	1.0	0.0	10126.0
1.0	3.0	0.0	-2485.0
3.0	5.0	0.0	3420.0
5.0	7.0	0.0	4483.0
7.0	9.0	0.0	9770.0
9.0	0.0	0.0	-19455.0
0.0	2.0	0.0	-3713.0
2.0	4.0	0.0	12638.0
6.0	4.0	0.0	-19540.0
4.0	8.0	0.0	29187.0
8.0	1.0	0.0	1240.0
1.0	3.0	0.0	8983.0
3.0	5.0	0.0	-11404.0
5.0	4.0	0.0	18027.0
4.0	2.0	0.0	-8459.0
2.0	0.0	0.0	19364.0
0.0	6.0	0.0	-16630.0
6.0	1.0	0.0	2655.0
1.0	7.0	0.0	2814.0
7.0	3.0	0.0	14437.0
3.0	8.0	0.0	-549.0
8.0	9.0	0.0	25546.0
2.0	0.0	0.0	-346.0
0.0	6.0	0.0	-744.0
6.0	5.0	3.0	6233.0
5.0	4.0	0.0	2465.0
4.0	1.0	0.0	-1850.0
1.0	7.0	0.0	-11399.0
7.0	8.0	0.0	6199.0
8.0	9.0	0.0	21505.0
9.0	0.0	0.0	-8874.0
0.0	2.0	0.0	24948.0
2.0	4.0	0.0	-19304.0
4.0	6.0	0.0	-15394.0
6.0	3.0	3.0	19108.0
3.0	1.0	0.0	1883.0
1.0	5.0	0.0	2826.0
5.0	7.0	0.0	-9457.0
7.0	2.0	0.0	16479.0
2.0	4.0	0.0	8928.0
4.0	0.0	0.0	10836.0
0.0	6.0	0.0	-17239.0
6.0	1.0	0.0	4278.0
1.0	3.0	0.0	978.0
3.0	5.0	0.0	32014.0
5.0	8.0	0.0	-31699.0
8.0	9.0	0.0	15278.0
9.0	0.0	0.0	-4214.0
0.0	2.0	0.0	-9860.0
2.0	4.0	0.0	-5184.0
6.0	4.0	0.0	-4175.0
4.0	3.0	0.0	9729.0
3.0	5.0	0.0	10358.0
5.0	7.0	0.0	-16582.0
7.0	8.0	0.0	12554.0
8.0	0.0	0.0	-1597.0
0.0	2.0	0.0	17586.0
2.0	6.0	0.0	-11154.0
6.0	4.0	0.0	-6154.0
4.0	1.0	0.0	4718.0
1.0	3.0	0.0	-1831.0
3.0	5.0	1.0	-9708.0
5.0	7.0	0.0	-30995.0
7.0	9.0	0.0	12865.0
2.0	4.0	0.0	15458.0
4.0	6.0	0.0	-8142.0
6.0	9.0	1.0	-3501.0
9.0	1.0	0.0	-6934.0
1.0	3.0	0.0	-5256.0
3.0	5.0	0.0	8652.0
5.0	7.0	0.0	-6452.0
7.0	8.0	0.0	15330.0
8.0	0.0	0.0	-14096.0
0.0	2.0	0.0	14842.0
2.0	6.0	0.0	-6695.0
6.0	4.0	0.0	-19577.0
4.0	1.0	0.0	3550.0
1.0	3.0	0.0	15950.0
3.0	5.0	0.0	22593.0
5.0	7.0	0.0	-11910.0
7.0	2.0	0.0	14318.0
2.0	0.0	0.0	5452.0
0.0	6.0	0.0	-22065.0
6.0	4.0	0.0	-9384.0
4.0	1.0	0.0	4150.0
1.0	3.0	0.0	10907.0
3.0	5.0	1.0	-28481.0
5.0	8.0	0.0	-8849.0
8.0	9.0	0.0	1513.0
9.0	0.0	0.0	-6935.0
0.0	2.0	0.0	27348.0
2.0	6.0	0.0	-14718.0
6.0	4.0	0.0	-13526.0
4.0	1.0	0.0	10325.0
1.0	3.0	0.0	-7718.0
3.0	5.0	0.0	9592.0
5.0	7.0	0.0	3114.0
7.0	2.0	0.0	-1841.0
2.0	0.0	0.0	9709.0
0.0	1.0	3.0	30265.0
1.0	4.0	0.0	-14850.0
4.0	6.0	0.0	-25465.0
6.0	3.0	0.0	20732.0
3.0	5.0	1.0	-14817.0
5.0	8.0	3.0	-13948.0
8.0	9.0	0.0	2446.0
9.0	0.0	0.0	-8421.0
0.0	2.0	0.0	6128.0
2.0	6.0	0.0	9606.0
6.0	8.0	1.0	7552.0
8.0	4.0	0.0	-6669.0
4.0	1.0	0.0	1153.0
1.0	3.0	0.0	11513.0
3.0	7.0	0.0	5405.0
7.0	2.0	0.0	4579.0
2.0	0.0	0.0	-4428.0
0.0	6.0	0.0	-13275.0
6.0	4.0	0.0	-9359.0
4.0	1.0	0.0	-11647.0
1.0	3.0	0.0	10915.0
3.0	5.0	0.0	18188.0
5.0	8.0	0.0	-166.0
8.0	0.0	0.0	-3471.0
0.0	2.0	0.0	5515.0
2.0	3.0	3.0	584.0
3.0	4.0	0.0	12805.0
4.0	6.0	0.0	-15533.0
6.0	1.0	0.0	-1290.0
1.0	9.0	3.0	6486.0
9.0	5.0	0.0	-16196.0
5.0	7.0	0.0	-17873.0
7.0	2.0	0.0	4843.0
2.0	0.0	0.0	796.0
0.0	6.0	0.0	-28587.0
4.0	6.0	0.0	-8460.0
6.0	9.0	0.0	10413.0
9.0	3.0	0.0	12081.0
3.0	5.0	0.0	10414.0
5.0	8.0	0.0	-2243.0
8.0	0.0	0.0	-13438.0
0.0	2.0	0.0	-155.0
2.0	6.0	0.0	13134.0
6.0	4.0	3.0	15864.0
4.0	1.0	0.0	-14574.0
1.0	3.0	0.0	17686.0
3.0	5.0	0.0	-8175.0
5.0	7.0	0.0	-17202.0
7.0	9.0	0.0	16953.0
2.0	0.0	0.0	6019.0
0.0	6.0	0.0	-4207.0
6.0	4.0	0.0	-10173.0
4.0	1.0	0.0	10370.0
1.0	5.0	0.0	-7672.0
5.0	7.0	0.0	-2500.0
7.0	8.0	0.0	16804.0
8.0	9.0	0.0	2580.0
9.0	0.0	0.0	-13809.0
0.0	2.0	0.0	9842.0
2.0	6.0	0.0	-2755.0
6.0	4.0	0.0	-10558.0
4.0	1.0	0.0	2597.0
1.0	3.0	0.0	-16108.0
5.0	7.0	0.0	5487.0
7.0	8.0	0.0	4853.0
8.0	0.0	0.0	-16949.0
0.0	2.0	0.0	14865.0
2.0	6.0	0.0	16621.0
6.0	4.0	0.0	-24684.0
4.0	1.0	0.0	22649.0
1.0	3.0	0.0	-15642.0
3.0	5.0	1.0	-8809.0
5.0	7.0	0.0	-5476.0
7.0	9.0	0.0	-406.0
9.0	0.0	0.0	-15275.0
0.0	2.0	0.0	15190.0
2.0	8.0	0.0	-9512.0
6.0	4.0	0.0	-12547.0
4.0	1.0	0.0	12196.0
1.0	3.0	0.0	-3968.0
3.0	5.0	0.0	5433.0
5.0	7.0	0.0	-14480.0
7.0	2.0	0.0	30958.0
2.0	0.0	0.0	8949.0
0.0	6.0	0.0	-12823.0
6.0	4.0	0.0	-14853.0
4.0	1.0	0.0	5702.0
1.0	3.0	0.0	5910.0
3.0	5.0	1.0	-27022.0
5.0	8.0	0.0	-14718.0
8.0	9.0	0.0	-3654.0
2.0	0.0	0.0	-7994.0
0.0	6.0	0.0	-7450.0
6.0	4.0	0.0	2100.0
4.0	1.0	0.0	772.0
1.0	3.0	0.0	-2170.0
3.0	5.0	0.0	-3583.0
5.0	7.0	0.0	-1722.0
7.0	9.0	0.0	20130.0
9.0	0.0	0.0	-21603.0
0.0	2.0	0.0	7268.0
2.0	6.0	0.0	1349.0
6.0	4.0	0.0	-3819.0
4.0	1.0	0.0	-9323.0
1.0	3.0	0.0	961.0
3.0	8.0	0.0	15968.0
8.0	7.0	0.0	10172.0
7.0	2.0	0.0	-5383.0
2.0	0.0	0.0	12984.0
0.0	6.0	0.0	-9009.0
6.0	4.0	0.0	-6871.0
4.0	1.0	0.0	1756.0
1.0	3.0	0.0	-4000.0
3.0	9.0	3.0	12992.0
9.0	5.0	0.0	-8076.0
5.0	8.0	0.0	-17648.0
8.0	0.0	0.0	-28481.0
0.0	2.0	0.0	30116.0
2.0	6.0	0.0	-16667.0
4.0	6.0	0.0	-10832.0
6.0	7.0	1.0	-872.0
7.0	1.0	0.0	-4655.0
1.0	3.0	0.0	14527.0
3.0	9.0	0.0	10229.0
9.0	0.0	0.0	-5046.0
0.0	2.0	0.0	10964.0
2.0	6.0	0.0	12348.0
6.0	4.0	0.0	-26092.0
4.0	1.0	0.0	-8102.0
1.0	3.0	0.0	18365.0
3.0	5.0	0.0	-4017.0
5.0	7.0	0.0	-16940.0
7.0	8.0	0.0	25891.0
2.0	0.0	0.0	12888.0
0.0	6.0	0.0	-13790.0
6.0	4.0	0.0	-17982.0
4.0	1.0	0.0	-7677.0
1.0	3.0	0.0	5688.0
3.0	5.0	0.0	15894.0
5.0	8.0	0.0	-6362.0
8.0	9.0	0.0	11919.0
9.0	0.0	0.0	-478.0
0.0	2.0	0.0	-3320.0
2.0	6.0	0.0	3120.0
6.0	4.0	0.0	-4785.0
4.0	1.0	0.0	1874.0
1.0	3.0	0.0	-15465.0
5.0	7.0	0.0	2458.0
7.0	8.0	0.0	11404.0
8.0	0.0	0.0	-14271.0
0.0	2.0	0.0	15099.0
2.0	6.0	0.0	-865.0
6.0	4.0	0.0	3378.0
4.0	1.0	0.0	4070.0
1.0	3.0	0.0	-2160.0
3.0	5.0	1.0	-29191.0
5.0	7.0	0.0	7058.0
7.0	9.0	0.0	5263.0
9.0	0.0	0.0	-14724.0
0.0	2.0	0.0	14387.0
2.0	4.0	0.0	-2898.0
4.0	6.0	0.0	-4837.0
6.0	1.0	0.0	-10430.0
1.0	5.0	0.0	21787.0
5.0	7.0	0.0	-27402.0
7.0	8.0	0.0	12785.0
8.0	0.0	0.0	-4578.0
0.0	2.0	0.0	3134.0
2.0	6.0	0.0	264.0
6.0	4.0	0.0	-8575.0
4.0	1.0	0.0	1508.0
1.0	3.0	0.0	2343.0
3.0	5.0	0.0	2136.0
5.0	7.0	0.0	6032.0
7.0	9.0	0.0	-153.0
0.0	2.0	0.0	2867.0
2.0	6.0	0.0	17469.0
6.0	4.0	0.0	-21721.0
4.0	3.0	3.0	-13788.0
3.0	1.0	0.0	18465.0
1.0	5.0	0.0	3085.0
5.0	7.0	0.0	-26974.0
7.0	8.0	0.0	27037.0
8.0	0.0	0.0	-14037.0
0.0	2.0	0.0	7149.0
2.0	4.0	0.0	12599.0
4.0	6.0	0.0	-24529.0
6.0	1.0	0.0	15260.0
1.0	3.0	0.0	-9289.0
3.0	7.0	0.0	11660.0
7.0	9.0	0.0	-822.0
9.0	0.0	0.0	1914.0
0.0	2.0	0.0	18260.0
2.0	6.0	0.0	-2076.0
6.0	4.0	0.0	-12516.0
4.0	1.0	0.0	66.0
1.0	3.0	0.0	18824.0
3.0	5.0	0.0	-12190.0
5.0	7.0	0.0	11034.0
7.0	8.0	0.0	-4077.0
8.0	0.0	0.0	-20137.0
0.0	2.0	0.0	20928.0
2.0	4.0	0.0	-22889.0
6.0	1.0	0.0	-283.0
1.0	5.0	0.0	7712.0
5.0	3.0	0.0	562.0
3.0	7.0	0.0	15786.0
7.0	9.0	0.0	-2401.0
9.0	0.0	0.0	8824.0
0.0	2.0	0.0	10847.0
2.0	6.0	0.0	-1686.0
6.0	4.0	0.0	-5437.0
4.0	1.0	0.0	928.0
1.0	3.0	0.0	3728.0
3.0	5.0	0.0	-9637.0
5.0	7.0	0.0	-17057.0
7.0	8.0	0.0	21903.0
0.0	6.0	0.0	-871.0
6.0	4.0	0.0	-17439.0
4.0	1.0	0.0	8347.0
1.0	3.0	0.0	-4951.0
3.0	5.0	0.0	14736.0
5.0	7.0	0.0	-16231.0
7.0	8.0	0.0	33308.0
8.0	9.0	0.0	3646.0
9.0	0.0	0.0	-31368.0
0.0	2.0	0.0	16951.0
2.0	6.0	0.0	5061.0
6.0	4.0	0.0	-25341.0
4.0	1.0	0.0	7161.0
1.0	3.0	0.0	-65.0
3.0	5.0	0.0	7182.0
5.0	8.0	0.0	-429.0
8.0	0.0	0.0	-10225.0
0.0	2.0	0.0	16729.0
2.0	6.0	0.0	-4113.0
6.0	4.0	0.0	-1583.0
4.0	1.0	0.0	-7496.0
1.0	3.0	0.0	-1269.0
3.0	5.0	0.0	13986.0
5.0	7.0	0.0	-8750.0
7.0	9.0	0.0	9643.0
9.0	0.0	0.0	-11830.0
0.0	2.0	0.0	4942.0
2.0	4.0	0.0	11849.0
6.0	1.0	0.0	-4573.0
1.0	3.0	0.0	3635.0
3.0	5.0	0.0	5719.0
5.0	7.0	0.0	21.0
7.0	8.0	0.0	19100.0
8.0	2.0	0.0	-4398.0
2.0	0.0	0.0	26415.0
0.0	6.0	0.0	-28621.0
6.0	4.0	0.0	-3930.0
4.0	1.0	0.0	-4922.0
1.0	3.0	0.0	599.0
3.0	5.0	3.0	13288.0
5.0	7.0	0.0	-34441.0
7.0	9.0	0.0	23361.0
2.0	6.0	0.0	11730.0
6.0	4.0	0.0	-6828.0
4.0	1.0	0.0	6607.0
1.0	3.0	1.0	-246.0
3.0	5.0	0.0	-9276.0
5.0	7.0	0.0	5528.0
7.0	8.0	0.0	10734.0
8.0	9.0	0.0	4480.0
9.0	0.0	0.0	8775.0
0.0	2.0	0.0	-220.0
2.0	4.0	0.0	12637.0
4.0	6.0	0.0	-29985.0
6.0	1.0	0.0	-1465.0
1.0	3.0	0.0	23780.0
3.0	5.0	0.0	8758.0
5.0	7.0	0.0	-82.0
7.0	2.0	0.0	14863.0
2.0	0.0	0.0	3711.0
0.0	6.0	0.0	1023.0
6.0	4.0	0.0	-16961.0
4.0	1.0	0.0	-895.0
1.0	3.0	0.0	8300.0
3.0	5.0	1.0	-19079.0
5.0	9.0	0.0	-16269.0
9.0	8.0	0.0	-884.0
8.0	2.0	0.0	3456.0
2.0	0.0	0.0	15105.0
0.0	3.0	3.0	7619.0
6.0	5.0	3.0	7058.0
5.0	4.0	0.0	-7941.0
4.0	1.0	0.0	6912.0
1.0	3.0	0.0	-5266.0
3.0	7.0	0.0	21418.0
7.0	2.0	0.0	266.0
2.0	0.0	0.0	6686.0
0.0	1.0	1.0	-1031.0
1.0	4.0	1.0	2188.0
4.0	6.0	0.0	-18643.0
6.0	9.0	0.0	7281.0
9.0	3.0	0.0	13170.0
3.0	5.0	0.0	-6732.0
5.0	8.0	0.0	17780.0
2.0	0.0	0.0	20510.0
0.0	6.0	0.0	-9814.0
6.0	4.0	0.0	-13307.0
4.0	1.0	0.0	3830.0
1.0	5.0	0.0	3644.0
5.0	7.0	0.0	-14793.0
7.0	8.0	0.0	8473.0
8.0	9.0	0.0	24212.0
9.0	0.0	0.0	-10286.0
0.0	2.0	0.0	-12027.0
2.0	6.0	0.0	5278.0
6.0	4.0	0.0	-1176.0
4.0	1.0	0.0	-9308.0
1.0	8.0	3.0	6228.0
3.0	5.0	0.0	9983.0
5.0	7.0	0.0	7767.0
7.0	2.0	0.0	509.0
2.0	0.0	0.0	9879.0
0.0	6.0	0.0	-25362.0
6.0	4.0	0.0	48.0
4.0	1.0	0.0	-1369.0
1.0	3.0	0.0	-1138.0
3.0	5.0	1.0	-17211.0
5.0	8.0	0.0	-14409.0
8.0	9.0	0.0	4174.0
9.0	0.0	0.0	-15496.0
0.0	2.0	0.0	19655.0
2.0	6.0	0.0	4762.0
6.0	4.0	0.0	-17654.0
4.0	7.0	3.0	20078.0
7.0	1.0	0.0	-3796.0
1.0	3.0	0.0	2900.0
3.0	5.0	0.0	2575.0
5.0	4.0	0.0	5370.0
4.0	2.0	0.0	11575.0
2.0	0.0	0.0	9143.0
0.0	6.0	0.0	-23678.0
6.0	8.0	1.0	21404.0
8.0	1.0	0.0	-5107.0
1.0	3.0	0.0	10300.0
3.0	7.0	0.0	-3144.0
7.0	9.0	0.0	7874.0
2.0	0.0	0.0	17356.0
0.0	6.0	0.0	-16376.0
6.0	1.0	0.0	11047.0
1.0	3.0	0.0	8336.0
3.0	5.0	0.0	-13396.0
5.0	7.0	0.0	6872.0
7.0	8.0	0.0	6207.0
8.0	9.0	0.0	8584.0
9.0	0.0	0.0	1338.0
0.0	2.0	0.0	-24480.0
2.0	6.0	0.0	-160.0
6.0	4.0	0.0	1552.0
4.0	1.0	0.0	8295.0
1.0	3.0	0.0	7314.0
3.0	5.0	0.0	8760.0
5.0	8.0	3.0	19525.0
8.0	0.0	0.0	-31199.0
0.0	2.0	0.0	21822.0
2.0	6.0	0.0	-602.0
6.0	4.0	0.0	-15192.0
4.0	1.0	0.0	-951.0
1.0	3.0	0.0	-4784.0
3.0	5.0	1.0	522.0
5.0	7.0	0.0	-13564.0
7.0	9.0	0.0	7498.0
9.0	0.0	0.0	-28188.0
0.0	2.0	0.0	28281.0
2.0	4.0	0.0	9366.0
6.0	4.0	0.0	-13027.0
4.0	1.0	0.0	1597.0
1.0	3.0	0.0	5614.0
3.0	5.0	0.0	6790.0
5.0	8.0	0.0	-9404.0
8.0	0.0	0.0	11707.0
0.0	3.0	3.0	-3578.0
3.0	4.0	0.0	-12974.0
4.0	2.0	0.0	12146.0
2.0	6.0	0.0	13218.0
6.0	1.0	0.0	6685.0
1.0	5.0	0.0	-7570.0
5.0	7.0	0.0	-22201.0
7.0	9.0	0.0	8232.0
0.0	6.0	0.0	-15688.0
6.0	4.0	0.0	1250.0
4.0	1.0	0.0	4847.0
1.0	3.0	0.0	4200.0
3.0	5.0	0.0	6994.0
5.0	7.0	0.0	-25898.0
7.0	8.0	0.0	30711.0
8.0	9.0	0.0	1456.0
9.0	0.0	0.0	-9821.0
0.0	2.0	0.0	4816.0
2.0	6.0	0.0	9214.0
6.0	4.0	0.0	-20048.0
4.0	1.0	0.0	-2579.0
1.0	3.0	0.0	7356.0
3.0	5.0	3.0	13576.0
5.0	8.0	0.0	-13021.0
8.0	3.0	0.0	9101.0
3.0	2.0	0.0	9248.0
2.0	0.0	0.0	1028.0
0.0	6.0	0.0	-1907.0
6.0	4.0	0.0	-17464.0
4.0	1.0	0.0	4582.0
1.0	5.0	0.0	3658.0
