start	end	action	reward
0.0	2.0	3.0	5565.0
2.0	7.0	3.0	2008.0
7.0	8.0	0.0	-7566.0
8.0	9.0	0.0	4651.0
9.0	1.0	3.0	7072.0
1.0	6.0	1.0	-5271.0
6.0	3.0	0.0	-8665.0
3.0	4.0	3.0	8712.0
7.0	1.0	0.0	1979.0
1.0	0.0	3.0	4007.0
0.0	9.0	3.0	8056.0
9.0	8.0	3.0	531.0
8.0	3.0	0.0	2502.0
3.0	4.0	3.0	-2258.0
4.0	5.0	3.0	5966.0
5.0	6.0	3.0	1176.0
6.0	2.0	3.0	-99.0
2.0	7.0	0.0	-1931.0
7.0	8.0	0.0	1594.0
8.0	9.0	0.0	6646.0
9.0	0.0	0.0	-24967.0
0.0	3.0	0.0	6821.0
1.0	3.0	3.0	13275.0
3.0	4.0	3.0	-4584.0
4.0	2.0	3.0	4231.0
2.0	7.0	3.0	3802.0
7.0	8.0	3.0	5402.0
8.0	0.0	0.0	-29572.0
0.0	9.0	3.0	6786.0
9.0	1.0	0.0	-26020.0
1.0	3.0	0.0	5578.0
3.0	5.0	3.0	7252.0
5.0	6.0	3.0	-3979.0
6.0	2.0	0.0	-2853.0
2.0	7.0	0.0	6773.0
7.0	8.0	0.0	-747.0
9.0	8.0	3.0	1921.0
8.0	1.0	0.0	1611.0
1.0	3.0	3.0	10651.0
3.0	4.0	3.0	-6010.0
4.0	5.0	3.0	6938.0
5.0	0.0	3.0	4004.0
0.0	2.0	3.0	3657.0
2.0	7.0	3.0	-609.0
7.0	8.0	0.0	1298.0
8.0	1.0	3.0	2298.0
1.0	3.0	0.0	-6562.0
3.0	9.0	0.0	2443.0
9.0	4.0	2.0	-1577.0
4.0	6.0	3.0	2371.0
2.0	7.0	3.0	3550.0
7.0	8.0	0.0	-2572.0
8.0	9.0	0.0	-61.0
9.0	1.0	0.0	-18836.0
1.0	3.0	3.0	6840.0
3.0	4.0	3.0	4779.0
4.0	5.0	3.0	-4014.0
5.0	6.0	3.0	-3892.0
6.0	2.0	0.0	6721.0
2.0	7.0	0.0	-1992.0
7.0	8.0	3.0	8469.0
8.0	5.0	2.0	-4656.0
5.0	0.0	3.0	2236.0
0.0	9.0	3.0	9554.0
1.0	3.0	3.0	5456.0
3.0	9.0	3.0	7741.0
9.0	5.0	3.0	-1055.0
5.0	0.0	3.0	2233.0
0.0	2.0	3.0	3536.0
2.0	4.0	3.0	4285.0
4.0	7.0	3.0	1155.0
7.0	8.0	0.0	3553.0
8.0	1.0	3.0	-271.0
1.0	3.0	0.0	-2751.0
3.0	6.0	3.0	-2826.0
6.0	2.0	0.0	4611.0
2.0	7.0	0.0	-1063.0
7.0	8.0	0.0	6595.0
0.0	9.0	3.0	-327.0
9.0	8.0	3.0	10888.0
8.0	1.0	0.0	-3048.0
1.0	3.0	3.0	3830.0
3.0	5.0	3.0	2253.0
5.0	0.0	3.0	4404.0
0.0	2.0	3.0	-4158.0
2.0	7.0	3.0	9734.0
7.0	8.0	0.0	1194.0
8.0	1.0	3.0	2999.0
1.0	3.0	0.0	-4735.0
3.0	9.0	0.0	1750.0
9.0	4.0	0.0	-15953.0
4.0	6.0	3.0	5323.0
2.0	7.0	3.0	4419.0
7.0	0.0	3.0	3488.0
0.0	9.0	3.0	2735.0
9.0	8.0	3.0	-32.0
8.0	1.0	0.0	1162.0
1.0	3.0	3.0	1292.0
3.0	5.0	3.0	5900.0
5.0	6.0	3.0	2585.0
6.0	2.0	0.0	-7021.0
2.0	7.0	0.0	9941.0
7.0	8.0	0.0	-5153.0
8.0	0.0	0.0	-21912.0
0.0	9.0	0.0	-15589.0
9.0	1.0	0.0	-23218.0
1.0	5.0	1.0	2425.0
5.0	3.0	3.0	109.0
3.0	2.0	3.0	4043.0
2.0	7.0	3.0	6600.0
7.0	8.0	0.0	-1084.0
8.0	0.0	0.0	-28040.0
0.0	9.0	3.0	2707.0
9.0	1.0	0.0	-24291.0
1.0	4.0	3.0	22549.0
4.0	5.0	3.0	748.0
5.0	6.0	3.0	-4687.0
6.0	2.0	0.0	-1675.0
2.0	7.0	0.0	-4.0
7.0	8.0	0.0	-2202.0
5.0	0.0	3.0	6153.0
0.0	9.0	3.0	12521.0
9.0	8.0	3.0	-5080.0
8.0	1.0	0.0	-2438.0
1.0	4.0	3.0	2996.0
4.0	2.0	3.0	6544.0
2.0	7.0	3.0	1397.0
7.0	8.0	0.0	-3947.0
8.0	0.0	0.0	-20667.0
0.0	9.0	0.0	-19974.0
9.0	1.0	0.0	-19321.0
1.0	3.0	3.0	11772.0
3.0	5.0	3.0	-1135.0
5.0	6.0	3.0	1545.0
2.0	6.0	3.0	942.0
6.0	8.0	3.0	4348.0
8.0	0.0	0.0	-24355.0
0.0	9.0	3.0	12752.0
9.0	1.0	0.0	-26778.0
1.0	3.0	3.0	4606.0
3.0	4.0	3.0	2046.0
4.0	5.0	3.0	5898.0
5.0	0.0	3.0	-2.0
0.0	2.0	0.0	-1351.0
2.0	7.0	3.0	11642.0
7.0	8.0	0.0	-6620.0
8.0	9.0	0.0	-700.0
9.0	1.0	3.0	2100.0
3.0	4.0	0.0	-2946.0
4.0	1.0	3.0	-1329.0
1.0	2.0	3.0	3494.0
2.0	7.0	3.0	9845.0
7.0	3.0	0.0	-5322.0
3.0	9.0	3.0	10376.0
9.0	8.0	3.0	4868.0
8.0	0.0	0.0	-33031.0
0.0	4.0	3.0	17402.0
4.0	5.0	3.0	-1831.0
5.0	6.0	3.0	2614.0
6.0	2.0	0.0	-12736.0
2.0	7.0	0.0	11248.0
7.0	8.0	0.0	-77.0
0.0	9.0	3.0	3335.0
9.0	8.0	3.0	-423.0
8.0	3.0	0.0	-5522.0
3.0	4.0	3.0	14202.0
4.0	5.0	3.0	260.0
5.0	0.0	0.0	4476.0
0.0	2.0	3.0	1173.0
2.0	7.0	3.0	160.0
7.0	8.0	0.0	4301.0
8.0	4.0	0.0	-8488.0
4.0	9.0	0.0	-16507.0
9.0	1.0	0.0	-11245.0
1.0	3.0	3.0	-1666.0
3.0	6.0	3.0	1774.0
2.0	7.0	3.0	5155.0
7.0	8.0	0.0	5265.0
8.0	0.0	0.0	-32202.0
0.0	9.0	3.0	10235.0
9.0	3.0	3.0	4343.0
3.0	4.0	3.0	787.0
4.0	5.0	3.0	4495.0
5.0	6.0	3.0	1194.0
6.0	2.0	0.0	-6173.0
2.0	7.0	0.0	969.0
7.0	8.0	0.0	-1201.0
8.0	9.0	0.0	4956.0
9.0	0.0	0.0	-20927.0
0.0	3.0	0.0	7701.0
3.0	4.0	3.0	2623.0
4.0	5.0	3.0	-1590.0
5.0	0.0	3.0	4351.0
0.0	4.0	2.0	-3111.0
4.0	9.0	0.0	-26059.0
9.0	3.0	2.0	780.0
3.0	2.0	3.0	6397.0
2.0	7.0	0.0	842.0
7.0	6.0	0.0	-544.0
6.0	8.0	3.0	8506.0
8.0	1.0	0.0	-2735.0
1.0	2.0	0.0	1000.0
2.0	7.0	3.0	-2816.0
7.0	8.0	0.0	-3718.0
4.0	0.0	0.0	5794.0
0.0	3.0	3.0	5854.0
3.0	8.0	3.0	3490.0
8.0	5.0	0.0	-19346.0
5.0	6.0	0.0	-25330.0
6.0	2.0	3.0	17026.0
2.0	1.0	0.0	-12342.0
1.0	0.0	3.0	13176.0
0.0	9.0	3.0	-11675.0
9.0	7.0	0.0	9361.0
7.0	8.0	0.0	-1634.0
8.0	3.0	0.0	-124.0
3.0	5.0	3.0	6606.0
5.0	4.0	3.0	2975.0
2.0	7.0	3.0	-2074.0
7.0	8.0	0.0	3605.0
8.0	0.0	0.0	-19426.0
0.0	4.0	0.0	1963.0
4.0	9.0	3.0	5432.0
9.0	1.0	0.0	-27679.0
1.0	3.0	3.0	9364.0
3.0	6.0	3.0	3552.0
6.0	2.0	0.0	-2545.0
2.0	7.0	0.0	3931.0
7.0	8.0	0.0	-4715.0
8.0	9.0	0.0	3728.0
9.0	0.0	3.0	2841.0
0.0	3.0	0.0	311.0
1.0	4.0	3.0	11519.0
4.0	5.0	0.0	4922.0
5.0	2.0	3.0	-4953.0
2.0	7.0	3.0	-1372.0
7.0	8.0	0.0	7386.0
8.0	0.0	0.0	-22432.0
0.0	9.0	3.0	15987.0
9.0	1.0	0.0	-31237.0
1.0	3.0	3.0	21639.0
3.0	4.0	0.0	-8829.0
4.0	6.0	3.0	2875.0
6.0	2.0	0.0	-8146.0
2.0	7.0	0.0	-196.0
7.0	8.0	0.0	5565.0
0.0	9.0	3.0	3018.0
9.0	8.0	3.0	1765.0
8.0	3.0	0.0	-8386.0
3.0	4.0	3.0	7591.0
4.0	5.0	3.0	6025.0
5.0	0.0	0.0	-3177.0
0.0	2.0	3.0	8948.0
2.0	7.0	3.0	-410.0
7.0	8.0	0.0	-3949.0
8.0	9.0	0.0	6610.0
9.0	1.0	0.0	-21520.0
1.0	3.0	3.0	4924.0
3.0	4.0	0.0	-6509.0
4.0	6.0	3.0	12283.0
7.0	8.0	0.0	6102.0
8.0	0.0	0.0	-26621.0
0.0	9.0	3.0	6066.0
9.0	1.0	0.0	-27151.0
1.0	3.0	3.0	10350.0
3.0	4.0	3.0	1315.0
4.0	5.0	3.0	5762.0
5.0	6.0	3.0	1055.0
6.0	2.0	3.0	5432.0
2.0	7.0	0.0	-2760.0
7.0	8.0	0.0	-8328.0
8.0	9.0	0.0	12598.0
9.0	0.0	3.0	1979.0
0.0	3.0	0.0	2986.0
3.0	4.0	3.0	-6364.0
4.0	5.0	3.0	15579.0
5.0	0.0	3.0	-958.0
0.0	2.0	3.0	7489.0
2.0	7.0	3.0	-2195.0
7.0	8.0	0.0	-61.0
8.0	1.0	0.0	-5955.0
1.0	3.0	0.0	3025.0
3.0	9.0	3.0	6011.0
9.0	4.0	2.0	-2229.0
4.0	6.0	3.0	2573.0
6.0	2.0	0.0	2395.0
2.0	7.0	0.0	-4393.0
7.0	8.0	0.0	669.0
0.0	4.0	0.0	-1263.0
4.0	9.0	3.0	13170.0
9.0	8.0	3.0	-2067.0
8.0	1.0	0.0	1823.0
1.0	3.0	3.0	5664.0
3.0	2.0	3.0	-1539.0
2.0	7.0	3.0	6506.0
7.0	8.0	0.0	-2590.0
8.0	0.0	3.0	5488.0
0.0	9.0	0.0	-25992.0
9.0	1.0	0.0	-21333.0
1.0	4.0	3.0	11809.0
4.0	5.0	3.0	-2.0
5.0	6.0	3.0	4633.0
2.0	7.0	3.0	-4495.0
7.0	8.0	0.0	7582.0
8.0	0.0	0.0	-21858.0
0.0	9.0	3.0	1815.0
9.0	1.0	0.0	-26667.0
1.0	4.0	3.0	11495.0
4.0	5.0	3.0	5643.0
5.0	6.0	3.0	-463.0
6.0	2.0	0.0	5261.0
2.0	7.0	0.0	-4512.0
7.0	8.0	0.0	-4110.0
8.0	9.0	2.0	4893.0
9.0	0.0	3.0	641.0
0.0	3.0	0.0	1285.0
1.0	3.0	3.0	9623.0
3.0	4.0	3.0	-3500.0
4.0	2.0	3.0	2152.0
2.0	7.0	3.0	4291.0
7.0	8.0	3.0	6052.0
8.0	0.0	0.0	-29877.0
0.0	1.0	1.0	6778.0
1.0	3.0	0.0	-7615.0
3.0	9.0	3.0	11819.0
9.0	6.0	3.0	-8690.0
6.0	5.0	3.0	9842.0
5.0	0.0	3.0	6984.0
0.0	2.0	0.0	-7128.0
2.0	7.0	0.0	8985.0
7.0	8.0	0.0	-8036.0
8.0	1.0	0.0	-1087.0
1.0	3.0	3.0	8410.0
3.0	9.0	3.0	3868.0
9.0	4.0	3.0	3923.0
4.0	2.0	3.0	2073.0
2.0	3.0	0.0	3037.0
3.0	0.0	3.0	-719.0
0.0	9.0	0.0	-21600.0
9.0	6.0	1.0	4410.0
6.0	8.0	3.0	-1002.0
8.0	7.0	0.0	-412.0
7.0	1.0	0.0	-2810.0
1.0	5.0	3.0	9020.0
2.0	7.0	3.0	4530.0
7.0	8.0	0.0	682.0
8.0	0.0	0.0	-22163.0
0.0	9.0	3.0	3972.0
9.0	1.0	0.0	-29683.0
1.0	3.0	3.0	10316.0
3.0	4.0	3.0	4494.0
4.0	5.0	3.0	631.0
5.0	0.0	3.0	3160.0
0.0	2.0	0.0	-1517.0
2.0	7.0	0.0	2167.0
7.0	8.0	0.0	-486.0
8.0	9.0	0.0	3189.0
9.0	1.0	3.0	-3328.0
1.0	3.0	3.0	3637.0
3.0	4.0	3.0	4456.0
4.0	2.0	3.0	1736.0
2.0	7.0	3.0	2596.0
7.0	8.0	3.0	1822.0
8.0	0.0	0.0	-24784.0
0.0	9.0	3.0	5633.0
9.0	1.0	0.0	-23453.0
1.0	3.0	0.0	-443.0
3.0	5.0	3.0	7262.0
5.0	6.0	3.0	88.0
6.0	2.0	0.0	-6744.0
2.0	7.0	0.0	2013.0
7.0	8.0	0.0	11567.0
0.0	9.0	3.0	3613.0
9.0	8.0	3.0	-1797.0
8.0	1.0	0.0	2824.0
1.0	3.0	3.0	5945.0
3.0	5.0	3.0	3116.0
5.0	0.0	3.0	7127.0
0.0	2.0	3.0	-338.0
2.0	7.0	3.0	559.0
7.0	8.0	0.0	-2583.0
8.0	1.0	3.0	4048.0
1.0	3.0	0.0	3138.0
3.0	9.0	0.0	-6407.0
9.0	4.0	0.0	-15642.0
4.0	6.0	4.0	104467.0
2.0	7.0	3.0	-2920.0
7.0	8.0	0.0	5647.0
8.0	0.0	0.0	-29988.0
0.0	9.0	3.0	8294.0
9.0	1.0	0.0	-20720.0
1.0	3.0	3.0	5986.0
3.0	5.0	3.0	1523.0
5.0	6.0	3.0	-2069.0
6.0	2.0	0.0	1521.0
2.0	7.0	0.0	5751.0
7.0	8.0	0.0	-5716.0
8.0	9.0	0.0	2392.0
9.0	0.0	3.0	12333.0
0.0	3.0	0.0	959.0
3.0	1.0	3.0	323.0
1.0	4.0	3.0	3273.0
4.0	2.0	3.0	-65.0
2.0	7.0	3.0	2390.0
7.0	8.0	3.0	3828.0
8.0	0.0	0.0	-20123.0
0.0	9.0	3.0	3599.0
9.0	1.0	0.0	-19409.0
1.0	3.0	0.0	-4467.0
3.0	5.0	3.0	11945.0
5.0	6.0	3.0	-4786.0
6.0	2.0	0.0	2382.0
2.0	7.0	0.0	-821.0
7.0	8.0	0.0	1284.0
0.0	3.0	3.0	952.0
3.0	9.0	3.0	5719.0
9.0	8.0	3.0	4048.0
8.0	1.0	0.0	-3123.0
1.0	4.0	3.0	5362.0
4.0	2.0	3.0	6180.0
2.0	7.0	3.0	3786.0
7.0	8.0	0.0	-5225.0
8.0	0.0	0.0	-18689.0
0.0	9.0	0.0	-22400.0
9.0	1.0	0.0	-21796.0
1.0	3.0	0.0	7085.0
3.0	5.0	3.0	-3014.0
5.0	6.0	3.0	4539.0
0.0	2.0	3.0	8472.0
2.0	7.0	3.0	5749.0
7.0	8.0	0.0	-1054.0
8.0	4.0	0.0	-2885.0
4.0	1.0	3.0	1610.0
1.0	3.0	3.0	2770.0
3.0	5.0	3.0	7938.0
5.0	6.0	3.0	3088.0
6.0	3.0	0.0	1131.0
3.0	2.0	0.0	-4414.0
2.0	4.0	3.0	12664.0
4.0	9.0	3.0	3819.0
9.0	0.0	0.0	-30078.0
0.0	7.0	0.0	8774.0
7.0	8.0	0.0	-1797.0
8.0	5.0	3.0	10372.0
5.0	0.0	3.0	-5489.0
0.0	2.0	3.0	4325.0
2.0	3.0	0.0	-2741.0
3.0	7.0	0.0	1879.0
7.0	8.0	0.0	3598.0
8.0	1.0	0.0	1561.0
1.0	9.0	3.0	2896.0
9.0	4.0	0.0	-25538.0
4.0	6.0	3.0	12358.0
6.0	3.0	0.0	-345.0
3.0	2.0	0.0	2197.0
2.0	7.0	0.0	-601.0
7.0	9.0	0.0	1560.0
9.0	8.0	3.0	1016.0
8.0	0.0	0.0	-19408.0
0.0	1.0	3.0	13105.0
1.0	4.0	3.0	-7240.0
4.0	2.0	3.0	1106.0
2.0	7.0	0.0	3527.0
7.0	9.0	3.0	6313.0
9.0	8.0	0.0	-3289.0
8.0	0.0	0.0	-25187.0
0.0	3.0	3.0	3366.0
3.0	1.0	0.0	6736.0
1.0	5.0	3.0	1448.0
5.0	6.0	3.0	2589.0
8.0	2.0	3.0	8948.0
2.0	7.0	3.0	-2388.0
7.0	0.0	0.0	-3583.0
0.0	3.0	3.0	12309.0
3.0	4.0	0.0	-4542.0
4.0	1.0	3.0	5259.0
1.0	5.0	3.0	2402.0
5.0	6.0	3.0	6341.0
6.0	2.0	0.0	625.0
2.0	7.0	0.0	-2924.0
7.0	8.0	3.0	-2117.0
8.0	0.0	0.0	-22699.0
0.0	9.0	3.0	9288.0
9.0	1.0	0.0	-14839.0
1.0	3.0	3.0	11294.0
3.0	4.0	3.0	-4038.0
4.0	2.0	3.0	3346.0
2.0	7.0	3.0	2592.0
7.0	8.0	3.0	6236.0
8.0	0.0	0.0	-25040.0
0.0	9.0	3.0	6270.0
9.0	1.0	3.0	-2661.0
1.0	3.0	0.0	3080.0
3.0	5.0	3.0	-786.0
5.0	6.0	3.0	6900.0
6.0	2.0	0.0	-4326.0
2.0	5.0	0.0	6781.0
5.0	0.0	3.0	3199.0
7.0	9.0	3.0	-3269.0
9.0	0.0	0.0	-21826.0
0.0	3.0	3.0	5898.0
3.0	1.0	3.0	4772.0
1.0	4.0	3.0	1391.0
4.0	2.0	3.0	7562.0
2.0	7.0	0.0	2891.0
7.0	8.0	3.0	1789.0
8.0	0.0	0.0	-26306.0
0.0	9.0	0.0	-26637.0
9.0	1.0	2.0	9717.0
1.0	3.0	0.0	-482.0
3.0	5.0	0.0	-3765.0
5.0	6.0	3.0	2616.0
2.0	7.0	3.0	566.0
7.0	8.0	3.0	6510.0
8.0	5.0	3.0	560.0
5.0	1.0	3.0	2053.0
1.0	0.0	3.0	-1293.0
0.0	9.0	3.0	5020.0
9.0	3.0	3.0	247.0
3.0	4.0	3.0	4111.0
4.0	2.0	0.0	-7532.0
2.0	7.0	0.0	3419.0
7.0	8.0	0.0	1288.0
8.0	0.0	0.0	-18370.0
0.0	9.0	0.0	-12470.0
9.0	1.0	0.0	-26596.0
1.0	3.0	3.0	1519.0
3.0	5.0	3.0	6676.0
5.0	0.0	3.0	2004.0
0.0	2.0	3.0	2285.0
2.0	7.0	3.0	2099.0
7.0	8.0	3.0	1543.0
8.0	1.0	0.0	5251.0
1.0	3.0	0.0	-4867.0
3.0	9.0	3.0	9193.0
9.0	4.0	0.0	-26150.0
4.0	6.0	3.0	9962.0
6.0	2.0	0.0	-9297.0
2.0	7.0	0.0	6622.0
7.0	8.0	0.0	6038.0
0.0	9.0	3.0	2244.0
9.0	4.0	3.0	9060.0
4.0	8.0	3.0	901.0
8.0	3.0	0.0	89.0
3.0	5.0	3.0	1690.0
5.0	0.0	0.0	864.0
0.0	2.0	3.0	3424.0
2.0	7.0	3.0	1995.0
7.0	8.0	0.0	-4384.0
8.0	9.0	0.0	8634.0
9.0	1.0	0.0	-19230.0
1.0	3.0	3.0	1737.0
3.0	4.0	0.0	8004.0
4.0	6.0	3.0	-2652.0
2.0	7.0	3.0	5242.0
7.0	8.0	3.0	2125.0
8.0	5.0	0.0	-26595.0
5.0	9.0	3.0	8491.0
9.0	1.0	0.0	-28879.0
1.0	3.0	3.0	6413.0
3.0	6.0	4.0	102462.0
6.0	4.0	3.0	6341.0
4.0	2.0	0.0	-1597.0
2.0	7.0	0.0	4851.0
7.0	8.0	0.0	-347.0
8.0	0.0	0.0	-22542.0
0.0	9.0	0.0	-19390.0
9.0	1.0	3.0	7306.0
1.0	3.0	3.0	8791.0
3.0	5.0	3.0	-73.0
5.0	0.0	3.0	2582.0
0.0	2.0	3.0	2508.0
2.0	7.0	3.0	5568.0
7.0	8.0	0.0	1572.0
8.0	1.0	3.0	-5273.0
1.0	4.0	0.0	-1914.0
4.0	9.0	3.0	17204.0
9.0	3.0	0.0	-14256.0
3.0	6.0	3.0	9004.0
6.0	2.0	0.0	-3407.0
2.0	7.0	0.0	5036.0
7.0	8.0	0.0	331.0
9.0	8.0	3.0	1377.0
8.0	1.0	0.0	-5893.0
1.0	3.0	3.0	8612.0
3.0	4.0	3.0	2740.0
4.0	5.0	3.0	117.0
5.0	0.0	3.0	8210.0
0.0	2.0	3.0	4453.0
2.0	7.0	3.0	-7837.0
7.0	8.0	0.0	4898.0
8.0	1.0	3.0	6595.0
1.0	3.0	0.0	-4756.0
3.0	9.0	0.0	-589.0
9.0	4.0	2.0	870.0
4.0	6.0	3.0	2623.0
2.0	7.0	3.0	749.0
7.0	0.0	3.0	2506.0
0.0	9.0	3.0	1571.0
9.0	1.0	0.0	-25089.0
1.0	3.0	3.0	9610.0
3.0	4.0	3.0	8567.0
4.0	5.0	3.0	1012.0
5.0	6.0	3.0	1263.0
6.0	2.0	0.0	2032.0
2.0	3.0	2.0	-12719.0
3.0	7.0	0.0	9056.0
7.0	8.0	3.0	16.0
8.0	0.0	0.0	-17447.0
0.0	9.0	0.0	-23137.0
1.0	4.0	3.0	12508.0
4.0	9.0	3.0	670.0
9.0	2.0	3.0	5520.0
2.0	7.0	3.0	-2273.0
7.0	1.0	0.0	-2822.0
1.0	0.0	3.0	8128.0
0.0	3.0	0.0	-6378.0
3.0	8.0	3.0	8987.0
8.0	4.0	0.0	1724.0
4.0	5.0	3.0	1879.0
5.0	6.0	3.0	6481.0
6.0	2.0	0.0	-658.0
2.0	7.0	0.0	5687.0
7.0	9.0	0.0	49.0
8.0	0.0	0.0	-26460.0
0.0	9.0	3.0	7420.0
9.0	1.0	0.0	-22226.0
1.0	3.0	3.0	4669.0
3.0	4.0	3.0	6190.0
4.0	2.0	3.0	2205.0
2.0	7.0	3.0	1650.0
7.0	8.0	0.0	-696.0
8.0	9.0	0.0	3389.0
9.0	0.0	3.0	538.0
0.0	3.0	0.0	-4087.0
3.0	6.0	4.0	111768.0
6.0	1.0	3.0	-2358.0
1.0	5.0	3.0	8313.0
9.0	2.0	3.0	11414.0
2.0	7.0	3.0	-128.0
7.0	0.0	0.0	-781.0
0.0	3.0	3.0	1868.0
3.0	1.0	3.0	539.0
1.0	4.0	3.0	7181.0
4.0	5.0	3.0	-1370.0
5.0	6.0	3.0	-3669.0
6.0	2.0	0.0	6342.0
2.0	7.0	0.0	944.0
7.0	8.0	3.0	4446.0
8.0	9.0	3.0	1550.0
9.0	0.0	0.0	-19791.0
0.0	3.0	0.0	538.0
1.0	3.0	3.0	5219.0
3.0	4.0	3.0	7454.0
4.0	2.0	3.0	-6616.0
2.0	7.0	3.0	4553.0
7.0	8.0	3.0	-1242.0
8.0	0.0	0.0	-24164.0
0.0	9.0	3.0	15864.0
9.0	1.0	0.0	-22255.0
1.0	3.0	0.0	-2948.0
3.0	6.0	4.0	103372.0
6.0	5.0	3.0	524.0
5.0	0.0	3.0	-1613.0
0.0	2.0	0.0	-1538.0
2.0	7.0	0.0	11113.0
7.0	8.0	3.0	10820.0
8.0	1.0	0.0	-5176.0
1.0	3.0	3.0	4018.0
3.0	4.0	3.0	-355.0
4.0	6.0	3.0	7035.0
6.0	2.0	3.0	1487.0
2.0	7.0	0.0	403.0
7.0	8.0	0.0	-2655.0
8.0	0.0	0.0	-21271.0
0.0	9.0	3.0	12793.0
9.0	5.0	3.0	185.0
5.0	1.0	0.0	-3921.0
1.0	3.0	0.0	1599.0
3.0	4.0	2.0	3744.0
2.0	7.0	3.0	4314.0
7.0	9.0	3.0	-4024.0
9.0	0.0	0.0	-19661.0
0.0	3.0	3.0	4030.0
3.0	1.0	3.0	-338.0
1.0	4.0	3.0	9209.0
4.0	5.0	3.0	2234.0
5.0	6.0	3.0	-2503.0
6.0	5.0	0.0	-19326.0
5.0	0.0	3.0	-2017.0
0.0	2.0	0.0	11574.0
2.0	7.0	0.0	-10377.0
7.0	8.0	3.0	13439.0
8.0	1.0	0.0	-5559.0
9.0	3.0	3.0	-549.0
3.0	4.0	3.0	4707.0
4.0	2.0	3.0	298.0
2.0	7.0	3.0	2814.0
7.0	8.0	3.0	6911.0
8.0	0.0	0.0	-30078.0
0.0	5.0	0.0	3530.0
5.0	9.0	0.0	-19203.0
9.0	1.0	0.0	-18571.0
1.0	3.0	0.0	-665.0
3.0	6.0	3.0	3855.0
6.0	2.0	0.0	4697.0
2.0	7.0	0.0	-4830.0
7.0	8.0	0.0	-455.0
0.0	9.0	3.0	5517.0
9.0	8.0	3.0	-451.0
8.0	1.0	0.0	3580.0
1.0	4.0	3.0	6985.0
4.0	5.0	3.0	374.0
5.0	0.0	0.0	-399.0
0.0	2.0	3.0	4483.0
2.0	7.0	3.0	1228.0
7.0	8.0	0.0	1979.0
8.0	1.0	3.0	1057.0
1.0	3.0	3.0	-2325.0
3.0	9.0	0.0	2673.0
9.0	4.0	2.0	-5987.0
4.0	6.0	3.0	4816.0
2.0	8.0	0.0	650.0
8.0	7.0	3.0	8382.0
7.0	9.0	3.0	-214.0
9.0	1.0	0.0	-20958.0
1.0	3.0	3.0	-254.0
3.0	4.0	3.0	3769.0
4.0	5.0	3.0	6604.0
5.0	6.0	3.0	-7712.0
6.0	2.0	0.0	4502.0
2.0	7.0	0.0	6536.0
7.0	8.0	3.0	1152.0
8.0	0.0	0.0	-30252.0
0.0	9.0	0.0	-19618.0
9.0	1.0	3.0	12879.0
3.0	1.0	3.0	192.0
1.0	4.0	3.0	3566.0
4.0	2.0	3.0	4094.0
2.0	7.0	3.0	-1179.0
7.0	8.0	3.0	5704.0
8.0	0.0	0.0	-27273.0
0.0	5.0	3.0	8987.0
5.0	9.0	3.0	-1833.0
9.0	1.0	0.0	-19808.0
1.0	3.0	0.0	2310.0
3.0	6.0	4.0	108280.0
6.0	2.0	0.0	-4395.0
2.0	7.0	0.0	5491.0
7.0	8.0	0.0	-3823.0
0.0	9.0	3.0	-766.0
9.0	8.0	3.0	6073.0
8.0	1.0	0.0	-9265.0
1.0	4.0	3.0	14571.0
4.0	5.0	3.0	-508.0
5.0	0.0	0.0	3619.0
0.0	2.0	3.0	6451.0
2.0	6.0	3.0	-4413.0
6.0	8.0	0.0	-483.0
8.0	7.0	3.0	1027.0
7.0	9.0	0.0	8102.0
9.0	1.0	0.0	-27934.0
1.0	3.0	3.0	8025.0
3.0	4.0	0.0	3506.0
2.0	7.0	3.0	5216.0
7.0	9.0	3.0	4475.0
9.0	0.0	0.0	-25095.0
0.0	3.0	3.0	591.0
3.0	1.0	3.0	-3136.0
1.0	4.0	3.0	9205.0
4.0	5.0	3.0	2715.0
5.0	6.0	3.0	8710.0
6.0	2.0	0.0	-3347.0
2.0	7.0	0.0	-10050.0
7.0	8.0	3.0	11126.0
8.0	4.0	0.0	-1939.0
4.0	9.0	0.0	-17786.0
9.0	0.0	3.0	5840.0
0.0	3.0	0.0	-7988.0
3.0	5.0	3.0	10532.0
5.0	0.0	0.0	-4539.0
0.0	2.0	3.0	9939.0
2.0	7.0	3.0	802.0
7.0	8.0	3.0	4523.0
8.0	1.0	0.0	-5088.0
1.0	9.0	3.0	8351.0
9.0	6.0	0.0	-4625.0
6.0	3.0	3.0	5881.0
3.0	4.0	3.0	3150.0
4.0	2.0	0.0	-2221.0
2.0	7.0	0.0	8660.0
7.0	8.0	0.0	-4082.0
0.0	9.0	3.0	6184.0
9.0	8.0	3.0	-23.0
8.0	1.0	0.0	-7013.0
1.0	5.0	3.0	11042.0
5.0	6.0	3.0	4724.0
6.0	2.0	3.0	2404.0
2.0	7.0	3.0	-1229.0
7.0	8.0	0.0	2211.0
8.0	4.0	3.0	4065.0
4.0	9.0	0.0	-25165.0
9.0	0.0	0.0	-23618.0
0.0	3.0	3.0	10786.0
3.0	1.0	3.0	3411.0
1.0	5.0	1.0	137.0
7.0	8.0	3.0	-7346.0
8.0	4.0	3.0	1423.0
4.0	9.0	3.0	3869.0
9.0	0.0	0.0	-13845.0
