start	end	action	reward
5.0	7.0	0.0	-19456.0
7.0	6.0	4.0	110316.0
6.0	1.0	0.0	-2163.0
1.0	9.0	0.0	-28377.0
7.0	4.0	0.0	-17573.0
4.0	2.0	0.0	-1872.0
2.0	3.0	0.0	5999.0
3.0	5.0	0.0	6420.0
5.0	6.0	4.0	100384.0
6.0	1.0	4.0	99327.0
1.0	8.0	0.0	-3407.0
8.0	9.0	0.0	7979.0
9.0	4.0	0.0	-25756.0
4.0	0.0	0.0	6151.0
0.0	3.0	0.0	-3475.0
3.0	2.0	0.0	6563.0
2.0	5.0	0.0	1042.0
5.0	7.0	0.0	-19025.0
6.0	7.0	0.0	-367.0
7.0	1.0	0.0	-2057.0
1.0	4.0	0.0	7591.0
4.0	0.0	0.0	-7924.0
0.0	3.0	0.0	6865.0
3.0	2.0	0.0	-1520.0
2.0	5.0	0.0	2742.0
5.0	7.0	0.0	-15312.0
7.0	8.0	3.0	-1426.0
8.0	6.0	3.0	-107062.0
6.0	9.0	0.0	8768.0
9.0	4.0	0.0	-28101.0
4.0	6.0	4.0	113957.0
6.0	7.0	0.0	563.0
3.0	2.0	0.0	14202.0
2.0	5.0	0.0	-9299.0
5.0	7.0	0.0	-23307.0
7.0	1.0	4.0	112187.0
1.0	8.0	0.0	3784.0
8.0	4.0	0.0	3933.0
4.0	0.0	0.0	-5917.0
0.0	2.0	0.0	4446.0
2.0	3.0	0.0	-2096.0
3.0	5.0	0.0	316.0
5.0	7.0	0.0	-16114.0
7.0	6.0	4.0	108085.0
6.0	1.0	0.0	-10939.0
1.0	9.0	0.0	-14097.0
1.0	4.0	1.0	2880.0
4.0	2.0	0.0	1822.0
2.0	3.0	0.0	-3970.0
3.0	5.0	0.0	405.0
5.0	7.0	0.0	-13258.0
7.0	6.0	4.0	102471.0
6.0	8.0	1.0	-9426.0
8.0	9.0	0.0	5216.0
9.0	4.0	0.0	-9051.0
4.0	0.0	0.0	4003.0
0.0	3.0	0.0	-5499.0
3.0	2.0	0.0	8627.0
2.0	5.0	0.0	-3628.0
5.0	7.0	0.0	-19277.0
8.0	7.0	0.0	7346.0
7.0	1.0	0.0	3094.0
1.0	4.0	1.0	-487.0
4.0	0.0	0.0	-479.0
0.0	3.0	0.0	963.0
3.0	2.0	0.0	1571.0
2.0	5.0	0.0	-32.0
5.0	7.0	0.0	-15007.0
7.0	6.0	4.0	106181.0
6.0	8.0	0.0	-4617.0
8.0	9.0	0.0	1859.0
9.0	4.0	0.0	-15153.0
4.0	6.0	3.0	-100361.0
6.0	0.0	0.0	-20338.0
3.0	2.0	0.0	403.0
2.0	5.0	0.0	-3822.0
5.0	7.0	0.0	-14666.0
7.0	1.0	4.0	108942.0
1.0	8.0	0.0	-14452.0
8.0	4.0	0.0	3966.0
4.0	0.0	0.0	10074.0
0.0	2.0	0.0	3920.0
2.0	3.0	0.0	-349.0
3.0	5.0	0.0	3476.0
5.0	7.0	0.0	-27278.0
7.0	6.0	4.0	113067.0
6.0	1.0	0.0	-6956.0
1.0	9.0	0.0	-22920.0
4.0	8.0	0.0	-1753.0
8.0	6.0	4.0	108548.0
6.0	7.0	0.0	4694.0
7.0	1.0	3.0	2198.0
1.0	3.0	1.0	-1070.0
3.0	2.0	0.0	1454.0
2.0	5.0	0.0	-2132.0
5.0	9.0	0.0	-23654.0
9.0	4.0	0.0	-18965.0
4.0	0.0	0.0	13081.0
0.0	6.0	3.0	-101589.0
6.0	2.0	0.0	-8959.0
2.0	3.0	3.0	13302.0
3.0	5.0	0.0	-3332.0
7.0	5.0	0.0	-26512.0
5.0	1.0	4.0	113782.0
1.0	4.0	1.0	-86.0
4.0	0.0	0.0	534.0
0.0	3.0	0.0	-1193.0
3.0	2.0	0.0	6312.0
2.0	5.0	0.0	-4832.0
5.0	7.0	0.0	-18544.0
7.0	6.0	4.0	103474.0
6.0	8.0	0.0	940.0
8.0	9.0	0.0	3397.0
9.0	4.0	0.0	-2674.0
4.0	6.0	3.0	-107134.0
6.0	0.0	0.0	-18868.0
3.0	8.0	3.0	17426.0
8.0	7.0	0.0	-3366.0
7.0	2.0	0.0	-6504.0
2.0	5.0	0.0	8060.0
5.0	1.0	4.0	104599.0
1.0	4.0	0.0	1557.0
4.0	0.0	0.0	1384.0
0.0	2.0	0.0	-884.0
2.0	3.0	0.0	-3851.0
3.0	5.0	0.0	3544.0
5.0	7.0	0.0	-18674.0
7.0	6.0	4.0	108960.0
6.0	8.0	0.0	1583.0
8.0	9.0	0.0	1452.0
4.0	2.0	0.0	3900.0
2.0	3.0	3.0	2938.0
3.0	5.0	0.0	-3980.0
5.0	7.0	0.0	-19152.0
7.0	8.0	3.0	14847.0
8.0	6.0	4.0	102814.0
6.0	1.0	4.0	100070.0
1.0	9.0	0.0	-28075.0
9.0	4.0	0.0	-25840.0
4.0	0.0	0.0	15114.0
0.0	6.0	3.0	-105478.0
6.0	7.0	0.0	278.0
7.0	1.0	2.0	-100264.0
1.0	3.0	1.0	-7131.0
3.0	2.0	0.0	-6829.0
2.0	8.0	0.0	7319.0
8.0	0.0	0.0	-23836.0
0.0	4.0	0.0	6065.0
4.0	2.0	0.0	2046.0
2.0	5.0	3.0	2411.0
5.0	3.0	0.0	2950.0
3.0	7.0	0.0	-1918.0
7.0	6.0	4.0	107201.0
6.0	1.0	4.0	100949.0
1.0	9.0	0.0	-20080.0
9.0	4.0	0.0	-19514.0
4.0	5.0	2.0	3604.0
5.0	0.0	0.0	-4304.0
2.0	3.0	0.0	-2008.0
3.0	7.0	0.0	3405.0
7.0	6.0	4.0	109223.0
6.0	1.0	4.0	103157.0
1.0	8.0	0.0	-9487.0
8.0	9.0	3.0	8664.0
9.0	4.0	0.0	-27119.0
4.0	0.0	0.0	7219.0
0.0	3.0	0.0	-1205.0
3.0	2.0	0.0	399.0
2.0	7.0	0.0	814.0
7.0	6.0	3.0	-95435.0
6.0	1.0	0.0	854.0
1.0	5.0	0.0	-3212.0
4.0	2.0	0.0	-575.0
2.0	3.0	0.0	6454.0
3.0	5.0	0.0	1308.0
5.0	7.0	0.0	-24438.0
7.0	6.0	4.0	107280.0
6.0	1.0	4.0	103922.0
1.0	8.0	0.0	-7273.0
8.0	9.0	0.0	11402.0
9.0	4.0	0.0	-24908.0
4.0	0.0	0.0	7474.0
0.0	5.0	0.0	10313.0
5.0	2.0	0.0	-8664.0
2.0	3.0	1.0	-1290.0
3.0	7.0	0.0	-3191.0
6.0	7.0	0.0	-2972.0
7.0	1.0	3.0	3392.0
1.0	4.0	0.0	-79.0
4.0	0.0	0.0	-271.0
0.0	3.0	0.0	4976.0
3.0	2.0	0.0	11144.0
2.0	5.0	0.0	-3156.0
5.0	7.0	0.0	-19084.0
7.0	6.0	3.0	-89806.0
6.0	9.0	1.0	-13459.0
9.0	8.0	0.0	7521.0
8.0	4.0	0.0	3079.0
4.0	3.0	0.0	4661.0
3.0	2.0	1.0	-11089.0
6.0	7.0	0.0	-7366.0
7.0	2.0	0.0	4319.0
2.0	5.0	0.0	-2157.0
5.0	1.0	4.0	111121.0
1.0	9.0	0.0	-32110.0
9.0	4.0	0.0	-22825.0
4.0	0.0	0.0	11704.0
0.0	3.0	0.0	446.0
3.0	2.0	0.0	6659.0
2.0	5.0	1.0	-544.0
5.0	7.0	0.0	-26039.0
7.0	6.0	3.0	-99635.0
6.0	1.0	0.0	1024.0
1.0	8.0	0.0	-2843.0
4.0	2.0	0.0	1213.0
2.0	3.0	0.0	11526.0
3.0	5.0	0.0	-856.0
5.0	7.0	0.0	-27467.0
7.0	6.0	4.0	114537.0
6.0	1.0	3.0	5852.0
1.0	8.0	0.0	-10457.0
8.0	9.0	3.0	24421.0
9.0	4.0	0.0	-36485.0
4.0	0.0	0.0	13960.0
0.0	6.0	3.0	-96140.0
6.0	7.0	0.0	-3249.0
7.0	2.0	0.0	-13793.0
2.0	5.0	0.0	8482.0
3.0	5.0	0.0	2698.0
5.0	1.0	4.0	104876.0
1.0	4.0	0.0	-5991.0
4.0	0.0	0.0	3530.0
0.0	2.0	0.0	1891.0
2.0	3.0	0.0	2551.0
3.0	5.0	1.0	1077.0
5.0	7.0	0.0	-26921.0
7.0	6.0	4.0	107948.0
6.0	8.0	1.0	-640.0
8.0	9.0	0.0	-1587.0
9.0	4.0	0.0	-25211.0
4.0	2.0	0.0	9669.0
2.0	0.0	0.0	336.0
3.0	5.0	0.0	9680.0
5.0	7.0	3.0	2012.0
7.0	6.0	4.0	105550.0
6.0	1.0	4.0	101706.0
1.0	8.0	0.0	-7684.0
8.0	4.0	0.0	9949.0
4.0	0.0	0.0	1305.0
0.0	2.0	0.0	682.0
2.0	3.0	0.0	1283.0
3.0	5.0	0.0	3925.0
5.0	7.0	0.0	-30988.0
7.0	6.0	3.0	-85348.0
6.0	1.0	0.0	-10394.0
1.0	9.0	0.0	-21439.0
4.0	2.0	0.0	6646.0
2.0	3.0	0.0	6349.0
3.0	5.0	0.0	-4202.0
5.0	7.0	0.0	-22356.0
7.0	6.0	4.0	111951.0
6.0	1.0	4.0	110383.0
1.0	8.0	3.0	-14115.0
8.0	9.0	0.0	4553.0
9.0	7.0	0.0	-1244.0
7.0	2.0	3.0	5747.0
2.0	4.0	0.0	-431.0
4.0	0.0	0.0	-1572.0
0.0	6.0	3.0	-93508.0
6.0	3.0	0.0	-7054.0
3.0	5.0	0.0	-3326.0
5.0	1.0	3.0	9175.0
1.0	4.0	1.0	-1917.0
4.0	0.0	0.0	860.0
0.0	2.0	0.0	-3690.0
2.0	3.0	0.0	-1616.0
3.0	5.0	1.0	9943.0
5.0	8.0	3.0	-2508.0
8.0	7.0	0.0	2105.0
7.0	6.0	4.0	105402.0
6.0	9.0	0.0	-1379.0
9.0	4.0	0.0	-25675.0
4.0	6.0	3.0	-92134.0
6.0	7.0	0.0	-1550.0
3.0	8.0	0.0	10055.0
8.0	7.0	0.0	-4425.0
7.0	2.0	0.0	961.0
2.0	5.0	0.0	6377.0
5.0	1.0	4.0	102291.0
1.0	4.0	0.0	-5240.0
4.0	0.0	0.0	-2882.0
0.0	8.0	0.0	-17086.0
8.0	3.0	0.0	5845.0
3.0	2.0	0.0	-8652.0
2.0	5.0	1.0	9216.0
5.0	7.0	0.0	-26601.0
7.0	6.0	4.0	113603.0
6.0	9.0	0.0	-6521.0
4.0	2.0	0.0	-8.0
2.0	3.0	0.0	1374.0
3.0	5.0	0.0	-3907.0
5.0	7.0	0.0	-18088.0
7.0	6.0	4.0	110368.0
6.0	1.0	4.0	99727.0
1.0	8.0	0.0	6576.0
8.0	9.0	0.0	-4787.0
9.0	4.0	0.0	-21274.0
4.0	0.0	0.0	4217.0
0.0	6.0	3.0	-93977.0
6.0	7.0	0.0	-9931.0
7.0	3.0	0.0	9285.0
3.0	2.0	0.0	-2452.0
8.0	5.0	0.0	-23427.0
5.0	2.0	0.0	-3502.0
2.0	4.0	0.0	4817.0
4.0	0.0	0.0	-768.0
0.0	3.0	0.0	10568.0
3.0	5.0	0.0	-1739.0
5.0	7.0	0.0	-20054.0
7.0	6.0	4.0	107613.0
6.0	1.0	4.0	102349.0
1.0	8.0	0.0	-1039.0
8.0	9.0	0.0	-1555.0
9.0	4.0	0.0	-18488.0
4.0	6.0	3.0	-100377.0
6.0	7.0	0.0	2168.0
3.0	2.0	0.0	3215.0
2.0	5.0	0.0	-5688.0
5.0	7.0	0.0	-19154.0
7.0	1.0	4.0	111485.0
1.0	8.0	0.0	-4138.0
8.0	4.0	0.0	4017.0
4.0	0.0	0.0	941.0
0.0	2.0	0.0	-3595.0
2.0	3.0	0.0	12556.0
3.0	5.0	0.0	-2579.0
5.0	7.0	0.0	-24091.0
7.0	6.0	4.0	110214.0
6.0	1.0	0.0	-2842.0
1.0	9.0	0.0	-25333.0
4.0	2.0	0.0	-1710.0
2.0	3.0	0.0	6879.0
3.0	5.0	0.0	3398.0
5.0	7.0	0.0	-30214.0
7.0	6.0	4.0	107905.0
6.0	1.0	4.0	105747.0
1.0	8.0	0.0	-4601.0
8.0	9.0	0.0	3084.0
9.0	4.0	0.0	-24803.0
4.0	0.0	0.0	20690.0
0.0	6.0	3.0	-105254.0
6.0	7.0	0.0	-5815.0
7.0	3.0	0.0	-2755.0
3.0	2.0	0.0	3481.0
2.0	5.0	0.0	1995.0
5.0	1.0	4.0	105123.0
1.0	7.0	3.0	2643.0
7.0	3.0	3.0	4073.0
3.0	0.0	0.0	-6185.0
0.0	4.0	0.0	7756.0
4.0	2.0	0.0	1289.0
2.0	5.0	1.0	790.0
5.0	6.0	4.0	103309.0
6.0	8.0	0.0	-5164.0
8.0	9.0	0.0	2322.0
9.0	4.0	0.0	-26176.0
4.0	2.0	3.0	19788.0
2.0	3.0	2.0	-8268.0
3.0	5.0	0.0	-1447.0
5.0	7.0	0.0	-13577.0
7.0	6.0	4.0	104841.0
6.0	1.0	4.0	101660.0
1.0	8.0	0.0	-1930.0
8.0	4.0	0.0	-4310.0
4.0	0.0	0.0	4320.0
0.0	2.0	0.0	7835.0
2.0	3.0	0.0	-1345.0
3.0	5.0	0.0	-3823.0
5.0	7.0	0.0	-20138.0
7.0	6.0	2.0	-101250.0
6.0	1.0	0.0	-2739.0
1.0	9.0	0.0	-18536.0
4.0	2.0	0.0	-1497.0
2.0	3.0	0.0	6512.0
3.0	5.0	0.0	-873.0
5.0	7.0	0.0	-21344.0
7.0	6.0	4.0	106296.0
6.0	1.0	4.0	101762.0
1.0	8.0	0.0	3289.0
8.0	9.0	0.0	727.0
9.0	4.0	0.0	-30559.0
4.0	6.0	3.0	-86981.0
6.0	7.0	0.0	-5136.0
7.0	0.0	0.0	1168.0
0.0	3.0	0.0	7361.0
3.0	2.0	0.0	2051.0
2.0	5.0	0.0	-483.0
5.0	8.0	3.0	5514.0
8.0	0.0	0.0	-25658.0
0.0	5.0	3.0	2408.0
5.0	2.0	0.0	7138.0
2.0	4.0	0.0	5163.0
4.0	3.0	0.0	-1486.0
3.0	7.0	0.0	-2064.0
7.0	1.0	0.0	-3042.0
1.0	6.0	4.0	106904.0
6.0	9.0	0.0	4420.0
9.0	4.0	0.0	-22418.0
4.0	0.0	0.0	876.0
0.0	6.0	0.0	-24999.0
3.0	2.0	0.0	3991.0
2.0	5.0	0.0	-1085.0
5.0	6.0	0.0	-14908.0
6.0	7.0	0.0	-1190.0
7.0	8.0	3.0	8981.0
8.0	0.0	0.0	-25558.0
0.0	4.0	0.0	-655.0
4.0	2.0	0.0	437.0
2.0	3.0	0.0	3858.0
3.0	5.0	0.0	-899.0
5.0	6.0	4.0	101868.0
6.0	7.0	0.0	5841.0
7.0	1.0	4.0	98771.0
1.0	9.0	0.0	-24872.0
4.0	2.0	0.0	-2685.0
2.0	3.0	0.0	4852.0
3.0	5.0	0.0	5939.0
5.0	7.0	0.0	-24777.0
7.0	6.0	4.0	107232.0
6.0	1.0	4.0	99087.0
1.0	8.0	0.0	-1375.0
8.0	9.0	0.0	10008.0
9.0	4.0	0.0	-22248.0
4.0	0.0	0.0	7475.0
0.0	6.0	3.0	-104643.0
6.0	2.0	3.0	7329.0
2.0	5.0	0.0	-15354.0
5.0	3.0	0.0	10246.0
3.0	7.0	0.0	-1683.0
7.0	1.0	4.0	103600.0
1.0	4.0	0.0	3707.0
4.0	0.0	0.0	-7646.0
0.0	2.0	0.0	11711.0
2.0	3.0	0.0	-3828.0
3.0	5.0	0.0	6267.0
5.0	7.0	0.0	-24532.0
7.0	6.0	4.0	108317.0
6.0	8.0	0.0	4144.0
8.0	9.0	0.0	-6208.0
9.0	4.0	0.0	-18019.0
4.0	6.0	3.0	-96434.0
6.0	0.0	0.0	-27095.0
3.0	2.0	0.0	6728.0
2.0	5.0	0.0	4716.0
5.0	7.0	0.0	-21469.0
7.0	1.0	4.0	104437.0
1.0	8.0	0.0	-6820.0
8.0	4.0	0.0	3134.0
4.0	0.0	0.0	8330.0
0.0	2.0	0.0	3167.0
2.0	6.0	0.0	-2901.0
6.0	3.0	0.0	-4561.0
3.0	5.0	0.0	9313.0
5.0	7.0	0.0	-17449.0
7.0	1.0	0.0	-4506.0
1.0	9.0	0.0	-22277.0
4.0	2.0	0.0	-1542.0
2.0	3.0	0.0	2152.0
3.0	5.0	0.0	4314.0
5.0	7.0	0.0	-20542.0
7.0	6.0	4.0	104307.0
6.0	1.0	4.0	102931.0
1.0	8.0	0.0	-2139.0
8.0	9.0	0.0	2631.0
9.0	8.0	3.0	3315.0
8.0	0.0	0.0	-22379.0
0.0	4.0	1.0	7749.0
4.0	6.0	3.0	-91183.0
6.0	7.0	0.0	-7902.0
7.0	3.0	0.0	-9716.0
3.0	2.0	0.0	2076.0
2.0	5.0	0.0	5362.0
5.0	4.0	0.0	3085.0
4.0	0.0	0.0	-5850.0
0.0	2.0	0.0	-749.0
2.0	3.0	0.0	13672.0
3.0	7.0	0.0	-4742.0
7.0	6.0	4.0	107322.0
6.0	1.0	4.0	101376.0
1.0	9.0	3.0	9327.0
9.0	8.0	0.0	-9450.0
8.0	4.0	0.0	-158.0
4.0	6.0	3.0	-94304.0
6.0	7.0	0.0	-889.0
3.0	2.0	0.0	9999.0
2.0	5.0	0.0	-1865.0
5.0	7.0	0.0	-23809.0
7.0	1.0	4.0	107226.0
1.0	9.0	0.0	-17673.0
9.0	4.0	3.0	4489.0
4.0	0.0	0.0	-2814.0
0.0	2.0	0.0	-2771.0
2.0	3.0	0.0	7323.0
3.0	5.0	0.0	2207.0
5.0	7.0	0.0	-17678.0
7.0	6.0	3.0	2949.0
6.0	1.0	0.0	-3623.0
1.0	8.0	0.0	-2897.0
3.0	2.0	0.0	-1172.0
2.0	4.0	0.0	2757.0
4.0	5.0	0.0	6337.0
5.0	7.0	0.0	-25577.0
7.0	6.0	4.0	109617.0
6.0	1.0	4.0	101336.0
1.0	8.0	0.0	-8149.0
8.0	9.0	0.0	1531.0
9.0	0.0	3.0	12694.0
0.0	4.0	0.0	1282.0
4.0	2.0	0.0	-1388.0
2.0	6.0	3.0	-100029.0
6.0	7.0	0.0	-347.0
7.0	3.0	0.0	49.0
3.0	5.0	0.0	-997.0
5.0	1.0	4.0	104338.0
1.0	4.0	0.0	2796.0
4.0	0.0	0.0	1284.0
0.0	2.0	0.0	-4087.0
2.0	3.0	0.0	3874.0
3.0	5.0	0.0	-1363.0
5.0	7.0	0.0	-17606.0
7.0	6.0	4.0	108191.0
6.0	8.0	0.0	-11396.0
8.0	9.0	0.0	7809.0
9.0	4.0	0.0	-20553.0
4.0	6.0	3.0	-93623.0
6.0	0.0	0.0	-29931.0
3.0	2.0	0.0	3883.0
2.0	5.0	0.0	2239.0
5.0	7.0	0.0	-23891.0
7.0	1.0	4.0	105000.0
1.0	8.0	0.0	1229.0
8.0	4.0	0.0	-2514.0
4.0	6.0	0.0	-19849.0
6.0	3.0	0.0	4321.0
3.0	2.0	1.0	773.0
2.0	0.0	0.0	-4919.0
0.0	5.0	0.0	3635.0
5.0	7.0	0.0	-16793.0
7.0	1.0	0.0	-6314.0
1.0	9.0	0.0	-19915.0
4.0	2.0	0.0	-1734.0
2.0	3.0	0.0	7294.0
3.0	5.0	0.0	-4009.0
5.0	7.0	0.0	-21391.0
7.0	6.0	3.0	5898.0
6.0	9.0	1.0	1422.0
9.0	1.0	4.0	100199.0
1.0	8.0	0.0	-849.0
8.0	1.0	3.0	-85486.0
1.0	4.0	0.0	-2161.0
4.0	0.0	0.0	-10435.0
0.0	6.0	4.0	114064.0
6.0	9.0	0.0	206.0
9.0	3.0	0.0	-9561.0
3.0	2.0	0.0	-1840.0
2.0	5.0	0.0	13789.0
5.0	4.0	0.0	-4269.0
4.0	0.0	0.0	3606.0
0.0	1.0	0.0	-3927.0
1.0	6.0	4.0	107530.0
6.0	7.0	0.0	-689.0
7.0	3.0	0.0	-2862.0
3.0	2.0	1.0	3970.0
2.0	8.0	0.0	-953.0
8.0	9.0	0.0	-3087.0
9.0	7.0	0.0	11574.0
7.0	4.0	0.0	-28234.0
4.0	6.0	3.0	-94030.0
3.0	5.0	0.0	5256.0
5.0	2.0	0.0	-812.0
2.0	6.0	4.0	106812.0
6.0	1.0	4.0	97991.0
1.0	8.0	0.0	7182.0
8.0	5.0	0.0	-26768.0
5.0	4.0	0.0	9989.0
4.0	0.0	0.0	-2033.0
0.0	2.0	0.0	14661.0
2.0	3.0	0.0	-3199.0
3.0	7.0	0.0	-4390.0
7.0	6.0	3.0	-97360.0
6.0	9.0	0.0	-939.0
9.0	1.0	0.0	-24465.0
4.0	2.0	0.0	6558.0
2.0	3.0	0.0	715.0
3.0	5.0	0.0	4547.0
5.0	7.0	0.0	-22338.0
7.0	6.0	4.0	107273.0
6.0	1.0	4.0	102783.0
1.0	8.0	0.0	-42.0
8.0	9.0	0.0	1268.0
9.0	4.0	0.0	-30878.0
4.0	0.0	0.0	9250.0
0.0	6.0	3.0	-102187.0
6.0	7.0	0.0	-2618.0
7.0	3.0	0.0	3144.0
3.0	2.0	0.0	9498.0
2.0	5.0	0.0	-3400.0
5.0	1.0	4.0	105757.0
1.0	4.0	0.0	-2476.0
4.0	0.0	0.0	1985.0
0.0	3.0	0.0	7476.0
3.0	2.0	0.0	-2048.0
2.0	5.0	1.0	4101.0
5.0	7.0	0.0	-34343.0
7.0	6.0	4.0	110708.0
6.0	8.0	0.0	-3249.0
8.0	9.0	0.0	8403.0
9.0	4.0	0.0	-21996.0
4.0	6.0	3.0	-99936.0
6.0	0.0	0.0	-16077.0
3.0	2.0	0.0	4243.0
2.0	5.0	0.0	4666.0
5.0	7.0	0.0	-27440.0
7.0	1.0	4.0	108891.0
1.0	8.0	0.0	-2061.0
8.0	4.0	0.0	2310.0
4.0	0.0	0.0	-1404.0
0.0	2.0	0.0	6023.0
2.0	3.0	0.0	3382.0
3.0	5.0	0.0	1502.0
5.0	7.0	0.0	-14865.0
7.0	6.0	1.0	-6467.0
6.0	1.0	0.0	990.0
1.0	9.0	0.0	-22349.0
4.0	2.0	0.0	633.0
2.0	1.0	0.0	4692.0
1.0	6.0	4.0	103011.0
6.0	7.0	0.0	2546.0
7.0	9.0	0.0	-2248.0
9.0	3.0	0.0	-1985.0
3.0	5.0	0.0	1686.0
5.0	8.0	0.0	-19778.0
8.0	4.0	0.0	3634.0
4.0	0.0	0.0	997.0
0.0	6.0	3.0	-92560.0
6.0	7.0	0.0	-1242.0
7.0	5.0	0.0	-28504.0
5.0	1.0	1.0	17915.0
9.0	2.0	0.0	-7531.0
2.0	3.0	0.0	5499.0
3.0	2.0	0.0	-690.0
2.0	0.0	0.0	1829.0
0.0	4.0	0.0	-5896.0
4.0	5.0	0.0	6016.0
5.0	7.0	0.0	-23465.0
7.0	6.0	4.0	110733.0
6.0	1.0	4.0	106418.0
1.0	8.0	0.0	-7768.0
8.0	9.0	0.0	5905.0
9.0	4.0	0.0	-24039.0
4.0	0.0	0.0	3513.0
0.0	6.0	3.0	-95572.0
3.0	2.0	0.0	2400.0
2.0	5.0	0.0	-3875.0
5.0	7.0	0.0	-8896.0
7.0	6.0	4.0	105679.0
6.0	1.0	4.0	104155.0
1.0	4.0	0.0	-10244.0
4.0	0.0	0.0	860.0
0.0	2.0	0.0	63.0
2.0	3.0	0.0	4896.0
3.0	5.0	0.0	1644.0
5.0	7.0	0.0	-21445.0
7.0	6.0	3.0	-99591.0
6.0	8.0	0.0	3454.0
8.0	9.0	3.0	8594.0
4.0	2.0	0.0	-1959.0
2.0	8.0	0.0	5033.0
8.0	6.0	4.0	101038.0
6.0	7.0	0.0	476.0
7.0	3.0	0.0	-2351.0
3.0	5.0	0.0	1599.0
5.0	1.0	4.0	108875.0
1.0	9.0	0.0	-26673.0
9.0	4.0	0.0	-15869.0
4.0	0.0	0.0	5438.0
0.0	6.0	3.0	-94914.0
6.0	7.0	0.0	-526.0
7.0	2.0	0.0	-5781.0
2.0	3.0	0.0	1733.0
3.0	5.0	0.0	8681.0
5.0	1.0	4.0	102499.0
1.0	4.0	0.0	-5150.0
4.0	3.0	3.0	14207.0
3.0	0.0	0.0	-212.0
0.0	2.0	0.0	-4707.0
2.0	5.0	0.0	5570.0
5.0	7.0	0.0	-22508.0
7.0	6.0	4.0	105545.0
6.0	8.0	0.0	-374.0
8.0	9.0	0.0	7061.0
9.0	4.0	0.0	-33665.0
4.0	0.0	0.0	5520.0
0.0	2.0	0.0	9503.0
3.0	2.0	0.0	-1465.0
2.0	1.0	1.0	4761.0
1.0	6.0	4.0	100044.0
6.0	7.0	0.0	1223.0
7.0	5.0	0.0	-24455.0
5.0	4.0	0.0	4918.0
4.0	0.0	0.0	-8370.0
0.0	2.0	0.0	9941.0
2.0	6.0	0.0	-5307.0
6.0	7.0	0.0	13360.0
7.0	3.0	0.0	-1382.0
3.0	1.0	4.0	104666.0
1.0	8.0	0.0	-7091.0
8.0	9.0	0.0	4806.0
4.0	2.0	0.0	11071.0
2.0	3.0	0.0	2114.0
3.0	5.0	0.0	-786.0
5.0	7.0	0.0	-16835.0
7.0	6.0	4.0	109172.0
6.0	1.0	4.0	98696.0
1.0	8.0	0.0	-3639.0
8.0	9.0	0.0	6135.0
9.0	4.0	0.0	-18550.0
4.0	2.0	0.0	-5325.0
2.0	0.0	0.0	-2128.0
0.0	6.0	3.0	-93232.0
6.0	7.0	0.0	1878.0
7.0	8.0	0.0	-7236.0
3.0	5.0	0.0	1258.0
5.0	8.0	0.0	-21988.0
8.0	0.0	0.0	-13421.0
0.0	1.0	4.0	103219.0
1.0	4.0	0.0	-3526.0
4.0	3.0	0.0	6628.0
3.0	2.0	0.0	347.0
2.0	5.0	0.0	-3775.0
5.0	7.0	0.0	-15843.0
7.0	6.0	4.0	113067.0
6.0	9.0	0.0	-11685.0
9.0	4.0	0.0	-19881.0
4.0	0.0	0.0	1461.0
0.0	2.0	0.0	6934.0
3.0	1.0	3.0	5724.0
1.0	6.0	4.0	104089.0
6.0	7.0	0.0	-746.0
7.0	2.0	0.0	-13701.0
2.0	5.0	0.0	19504.0
5.0	4.0	0.0	8450.0
4.0	0.0	0.0	-2622.0
0.0	2.0	0.0	6782.0
2.0	3.0	0.0	-10488.0
3.0	1.0	2.0	-3582.0
1.0	6.0	3.0	-100939.0
6.0	7.0	0.0	-564.0
7.0	8.0	0.0	3401.0
8.0	9.0	0.0	8587.0
4.0	2.0	0.0	6459.0
2.0	3.0	0.0	-65.0
3.0	5.0	0.0	8075.0
5.0	7.0	0.0	-22765.0
7.0	6.0	4.0	104247.0
6.0	1.0	0.0	-7452.0
1.0	8.0	0.0	3925.0
8.0	9.0	0.0	7269.0
9.0	4.0	0.0	-30662.0
4.0	0.0	0.0	5816.0
0.0	6.0	3.0	-90134.0
6.0	7.0	0.0	-12858.0
7.0	3.0	0.0	11069.0
3.0	2.0	0.0	-804.0
2.0	5.0	0.0	-690.0
5.0	1.0	4.0	104122.0
1.0	4.0	0.0	-476.0
4.0	0.0	0.0	2038.0
0.0	3.0	0.0	7428.0
3.0	2.0	0.0	-636.0
2.0	5.0	1.0	-3746.0
5.0	7.0	0.0	-19849.0
7.0	6.0	4.0	108067.0
6.0	8.0	0.0	-3093.0
8.0	9.0	0.0	6319.0
9.0	4.0	0.0	-27703.0
4.0	6.0	3.0	-95799.0
6.0	0.0	0.0	-26359.0
3.0	2.0	0.0	7334.0
2.0	5.0	0.0	1613.0
5.0	7.0	0.0	-25388.0
7.0	1.0	4.0	109534.0
1.0	8.0	0.0	-2046.0
8.0	4.0	0.0	-9391.0
4.0	0.0	0.0	14166.0
0.0	2.0	0.0	-4471.0
2.0	3.0	0.0	4966.0
3.0	5.0	0.0	4035.0
5.0	7.0	0.0	-26909.0
7.0	6.0	4.0	107656.0
6.0	1.0	0.0	3593.0
1.0	9.0	3.0	-957.0
4.0	2.0	0.0	-5746.0
