start	end	action	reward
4.0	5.0	3.0	103128.0
5.0	3.0	0.0	756830.0
3.0	7.0	0.0	9668.0
7.0	6.0	0.0	50279.0
6.0	0.0	0.0	-124612.0
0.0	2.0	0.0	62711.0
2.0	8.0	0.0	68377.0
8.0	1.0	0.0	332869.0
1.0	4.0	0.0	284400.0
4.0	3.0	0.0	346821.0
3.0	7.0	0.0	368247.0
7.0	6.0	0.0	261344.0
6.0	2.0	0.0	12909.0
2.0	8.0	0.0	-40658.0
8.0	0.0	0.0	-6246.0
0.0	1.0	0.0	-347.0
1.0	5.0	0.0	293146.0
5.0	9.0	0.0	880999.0
9.0	3.0	0.0	-48245.0
3.0	7.0	0.0	7497.0
7.0	6.0	0.0	-48967.0
6.0	2.0	0.0	25093.0
2.0	1.0	3.0	50331.0
1.0	8.0	0.0	610036.0
8.0	0.0	0.0	-31988.0
0.0	4.0	0.0	339416.0
4.0	8.0	0.0	-63135.0
8.0	3.0	0.0	317187.0
3.0	7.0	0.0	310134.0
7.0	6.0	0.0	21166.0
6.0	2.0	0.0	40046.0
2.0	0.0	0.0	-27481.0
0.0	1.0	0.0	-43315.0
1.0	5.0	0.0	45495.0
5.0	9.0	0.0	772372.0
3.0	7.0	0.0	300706.0
7.0	6.0	0.0	320347.0
6.0	2.0	0.0	21680.0
2.0	8.0	0.0	304183.0
8.0	0.0	0.0	535.0
0.0	1.0	0.0	304266.0
1.0	5.0	0.0	236400.0
5.0	9.0	0.0	805388.0
9.0	3.0	0.0	24937.0
3.0	7.0	0.0	15030.0
7.0	6.0	0.0	25556.0
6.0	2.0	0.0	-39005.0
2.0	8.0	0.0	100088.0
8.0	0.0	0.0	-54125.0
0.0	1.0	0.0	327971.0
1.0	4.0	0.0	300663.0
4.0	3.0	0.0	-3527.0
3.0	7.0	3.0	12383.0
7.0	6.0	0.0	636048.0
6.0	2.0	0.0	-5813.0
2.0	8.0	0.0	334325.0
8.0	5.0	0.0	251619.0
5.0	0.0	0.0	14770.0
0.0	1.0	0.0	-26438.0
1.0	9.0	0.0	781894.0
9.0	3.0	0.0	100012.0
3.0	7.0	0.0	-39446.0
7.0	6.0	0.0	43098.0
6.0	8.0	0.0	313710.0
8.0	0.0	0.0	758.0
0.0	1.0	0.0	285150.0
1.0	4.0	0.0	323986.0
4.0	5.0	0.0	292213.0
5.0	3.0	0.0	299857.0
3.0	7.0	0.0	297758.0
7.0	6.0	0.0	31003.0
6.0	2.0	0.0	12587.0
2.0	8.0	0.0	-24297.0
8.0	0.0	0.0	4661.0
0.0	1.0	0.0	-3273.0
1.0	4.0	0.0	15223.0
4.0	9.0	0.0	807482.0
3.0	7.0	0.0	301882.0
7.0	6.0	0.0	325303.0
6.0	2.0	0.0	-24742.0
2.0	8.0	0.0	341265.0
8.0	0.0	0.0	-15495.0
0.0	1.0	0.0	279198.0
1.0	4.0	0.0	306252.0
4.0	5.0	0.0	827163.0
5.0	3.0	0.0	45951.0
3.0	7.0	0.0	42436.0
7.0	6.0	0.0	-52000.0
6.0	2.0	0.0	43284.0
2.0	8.0	0.0	3553.0
8.0	0.0	0.0	-94581.0
0.0	1.0	0.0	303299.0
1.0	9.0	0.0	321789.0
9.0	3.0	0.0	291860.0
3.0	7.0	0.0	358628.0
7.0	6.0	0.0	-35658.0
6.0	2.0	0.0	37998.0
2.0	8.0	0.0	263654.0
8.0	0.0	0.0	58583.0
0.0	1.0	0.0	-31438.0
1.0	4.0	0.0	280901.0
4.0	5.0	0.0	809840.0
5.0	3.0	0.0	40088.0
3.0	7.0	0.0	-25367.0
7.0	6.0	0.0	46709.0
6.0	2.0	0.0	10852.0
2.0	8.0	0.0	299212.0
8.0	4.0	0.0	346029.0
4.0	0.0	0.0	-32335.0
0.0	1.0	0.0	276614.0
1.0	3.0	0.0	373960.0
3.0	7.0	0.0	-5233.0
7.0	8.0	0.0	41611.0
8.0	6.0	0.0	-29183.0
6.0	2.0	0.0	-8111.0
2.0	0.0	0.0	-19611.0
0.0	4.0	0.0	37183.0
4.0	5.0	0.0	304358.0
5.0	9.0	0.0	792614.0
3.0	7.0	0.0	304207.0
7.0	2.0	0.0	17486.0
2.0	8.0	0.0	325473.0
8.0	0.0	0.0	-25313.0
0.0	1.0	0.0	273413.0
1.0	4.0	0.0	350835.0
4.0	5.0	0.0	257549.0
5.0	9.0	0.0	839196.0
9.0	3.0	0.0	-46188.0
3.0	7.0	0.0	49581.0
7.0	6.0	0.0	-12409.0
6.0	2.0	0.0	62153.0
2.0	8.0	0.0	48795.0
8.0	0.0	0.0	-46298.0
0.0	1.0	0.0	314812.0
1.0	4.0	0.0	318995.0
4.0	3.0	0.0	289986.0
3.0	7.0	0.0	341582.0
7.0	6.0	0.0	272183.0
6.0	2.0	0.0	13436.0
2.0	5.0	3.0	77875.0
5.0	8.0	0.0	275525.0
8.0	0.0	0.0	-72869.0
0.0	1.0	0.0	38079.0
1.0	9.0	0.0	790922.0
9.0	3.0	0.0	16360.0
3.0	7.0	0.0	-22054.0
7.0	6.0	0.0	72879.0
6.0	2.0	0.0	19576.0
2.0	0.0	0.0	-20679.0
0.0	1.0	0.0	326069.0
1.0	4.0	0.0	294539.0
4.0	5.0	0.0	348465.0
5.0	3.0	0.0	325928.0
3.0	7.0	0.0	292523.0
7.0	6.0	0.0	-31411.0
6.0	1.0	0.0	-12713.0
1.0	8.0	0.0	55695.0
8.0	2.0	0.0	-19330.0
2.0	0.0	0.0	-23795.0
0.0	4.0	0.0	23765.0
4.0	9.0	0.0	813302.0
3.0	7.0	0.0	283905.0
7.0	6.0	0.0	322580.0
6.0	2.0	0.0	15375.0
2.0	8.0	0.0	307991.0
8.0	1.0	0.0	313827.0
1.0	4.0	0.0	314296.0
4.0	5.0	0.0	283924.0
5.0	9.0	0.0	757156.0
9.0	3.0	0.0	45487.0
3.0	7.0	0.0	-20403.0
7.0	6.0	0.0	106383.0
6.0	2.0	0.0	-24435.0
2.0	8.0	0.0	-18167.0
8.0	0.0	0.0	-55661.0
0.0	1.0	0.0	300939.0
1.0	5.0	3.0	35007.0
5.0	3.0	0.0	597003.0
3.0	7.0	0.0	306141.0
7.0	6.0	0.0	300312.0
6.0	2.0	0.0	1597.0
2.0	8.0	0.0	348054.0
8.0	0.0	0.0	21843.0
0.0	1.0	0.0	-40258.0
1.0	4.0	0.0	332916.0
4.0	9.0	0.0	759838.0
9.0	3.0	0.0	64692.0
3.0	7.0	0.0	-30398.0
7.0	6.0	0.0	-6125.0
6.0	8.0	0.0	598732.0
8.0	0.0	0.0	5709.0
0.0	1.0	0.0	316370.0
1.0	4.0	0.0	278893.0
4.0	5.0	0.0	329724.0
5.0	3.0	0.0	330703.0
3.0	7.0	0.0	260299.0
7.0	6.0	0.0	1978.0
6.0	2.0	0.0	24368.0
2.0	8.0	0.0	38674.0
8.0	0.0	0.0	-68957.0
0.0	1.0	0.0	40190.0
1.0	4.0	0.0	25902.0
4.0	9.0	0.0	765044.0
3.0	7.0	0.0	317912.0
7.0	6.0	0.0	320631.0
6.0	8.0	0.0	315910.0
8.0	0.0	0.0	-30886.0
0.0	1.0	0.0	360624.0
1.0	4.0	0.0	292551.0
4.0	5.0	0.0	239299.0
5.0	9.0	0.0	763297.0
9.0	3.0	0.0	40810.0
3.0	7.0	0.0	46024.0
7.0	6.0	0.0	17072.0
6.0	2.0	0.0	24651.0
2.0	8.0	0.0	3396.0
8.0	0.0	0.0	-29591.0
0.0	1.0	0.0	303284.0
1.0	4.0	0.0	306615.0
4.0	5.0	0.0	294242.0
5.0	3.0	0.0	310319.0
3.0	7.0	0.0	330583.0
7.0	6.0	0.0	6049.0
6.0	2.0	0.0	69416.0
2.0	8.0	0.0	261718.0
8.0	0.0	0.0	-44575.0
0.0	1.0	0.0	20559.0
1.0	9.0	0.0	819735.0
9.0	3.0	0.0	-28948.0
3.0	1.0	0.0	32441.0
1.0	7.0	0.0	1434.0
7.0	6.0	0.0	302017.0
6.0	2.0	0.0	-1154.0
2.0	8.0	0.0	326042.0
8.0	0.0	0.0	707.0
0.0	4.0	0.0	286601.0
4.0	3.0	0.0	77388.0
3.0	7.0	0.0	-54928.0
7.0	6.0	0.0	35079.0
6.0	2.0	0.0	-3260.0
2.0	8.0	0.0	-11299.0
8.0	0.0	0.0	-43458.0
0.0	1.0	0.0	341630.0
1.0	5.0	0.0	341797.0
5.0	9.0	0.0	744749.0
3.0	7.0	0.0	297325.0
7.0	6.0	0.0	308260.0
6.0	2.0	0.0	13889.0
2.0	8.0	0.0	353778.0
8.0	0.0	0.0	-3459.0
0.0	1.0	0.0	235353.0
1.0	5.0	0.0	327224.0
5.0	9.0	0.0	818921.0
9.0	3.0	0.0	67155.0
3.0	7.0	0.0	-99807.0
7.0	6.0	0.0	91034.0
6.0	2.0	0.0	-19466.0
2.0	8.0	0.0	16662.0
8.0	0.0	0.0	-70931.0
0.0	1.0	0.0	355030.0
1.0	5.0	0.0	288005.0
5.0	3.0	0.0	275558.0
3.0	7.0	0.0	316468.0
7.0	6.0	0.0	351633.0
6.0	2.0	0.0	-31897.0
2.0	8.0	0.0	306624.0
8.0	0.0	0.0	20539.0
0.0	1.0	0.0	-12091.0
1.0	4.0	0.0	817468.0
4.0	9.0	0.0	-6511.0
9.0	3.0	0.0	42539.0
3.0	7.0	0.0	-840.0
7.0	6.0	0.0	3910.0
6.0	2.0	0.0	24042.0
2.0	0.0	0.0	-2294.0
0.0	5.0	0.0	309266.0
5.0	1.0	0.0	279286.0
1.0	4.0	0.0	298608.0
4.0	3.0	0.0	331645.0
3.0	7.0	0.0	282122.0
7.0	6.0	0.0	35754.0
6.0	2.0	0.0	-10554.0
2.0	8.0	0.0	55413.0
8.0	9.0	0.0	817431.0
9.0	0.0	0.0	-103811.0
0.0	1.0	0.0	49142.0
1.0	5.0	0.0	-18574.0
3.0	2.0	3.0	34773.0
2.0	7.0	0.0	309655.0
7.0	8.0	0.0	310725.0
8.0	0.0	0.0	13826.0
0.0	1.0	0.0	321023.0
1.0	4.0	0.0	297338.0
4.0	5.0	0.0	273675.0
5.0	9.0	0.0	790176.0
9.0	3.0	0.0	-14527.0
3.0	7.0	0.0	20156.0
7.0	8.0	0.0	68589.0
8.0	6.0	0.0	-32675.0
6.0	2.0	0.0	43696.0
2.0	0.0	0.0	-41527.0
0.0	4.0	0.0	298983.0
4.0	5.0	0.0	329776.0
5.0	3.0	0.0	306136.0
3.0	7.0	0.0	319032.0
7.0	6.0	0.0	294590.0
6.0	2.0	0.0	24620.0
2.0	8.0	0.0	342065.0
8.0	9.0	0.0	775068.0
9.0	0.0	0.0	-115955.0
0.0	1.0	3.0	96239.0
1.0	4.0	3.0	41160.0
4.0	3.0	0.0	93158.0
3.0	7.0	0.0	-133710.0
7.0	6.0	0.0	51661.0
6.0	0.0	3.0	37100.0
0.0	2.0	0.0	-2856.0
2.0	8.0	0.0	299522.0
8.0	1.0	0.0	303888.0
1.0	5.0	0.0	353538.0
5.0	3.0	0.0	248274.0
3.0	7.0	0.0	414242.0
7.0	6.0	0.0	-46394.0
6.0	2.0	0.0	11365.0
2.0	8.0	0.0	-34811.0
8.0	0.0	0.0	-13761.0
0.0	1.0	0.0	62881.0
1.0	4.0	0.0	29872.0
4.0	9.0	0.0	727005.0
3.0	6.0	0.0	301069.0
6.0	2.0	0.0	18201.0
2.0	8.0	0.0	285616.0
8.0	0.0	0.0	59400.0
0.0	1.0	0.0	248164.0
1.0	4.0	0.0	387310.0
4.0	5.0	0.0	197279.0
5.0	9.0	0.0	829832.0
9.0	3.0	0.0	28913.0
3.0	7.0	0.0	-26498.0
7.0	6.0	0.0	82417.0
6.0	2.0	0.0	7453.0
2.0	0.0	1.0	-8984.0
0.0	8.0	0.0	-59257.0
8.0	1.0	3.0	36392.0
1.0	4.0	0.0	597779.0
4.0	3.0	0.0	308174.0
3.0	6.0	3.0	41821.0
6.0	7.0	0.0	282730.0
7.0	2.0	0.0	6789.0
2.0	8.0	0.0	-1404.0
8.0	0.0	3.0	39780.0
0.0	1.0	0.0	52522.0
1.0	5.0	0.0	264863.0
5.0	9.0	0.0	739584.0
9.0	3.0	0.0	66969.0
3.0	7.0	0.0	19617.0
7.0	6.0	0.0	35877.0
6.0	2.0	0.0	26894.0
2.0	8.0	0.0	293719.0
8.0	1.0	0.0	304022.0
1.0	4.0	0.0	358876.0
4.0	5.0	0.0	290393.0
5.0	3.0	0.0	287368.0
3.0	7.0	0.0	265146.0
7.0	6.0	0.0	31241.0
6.0	2.0	0.0	31206.0
2.0	8.0	0.0	19255.0
8.0	0.0	0.0	-33969.0
0.0	1.0	0.0	50705.0
1.0	4.0	0.0	-55493.0
4.0	9.0	0.0	739269.0
3.0	7.0	0.0	303405.0
7.0	6.0	0.0	300497.0
6.0	2.0	0.0	26092.0
2.0	5.0	3.0	49422.0
5.0	0.0	0.0	275505.0
0.0	8.0	0.0	337561.0
8.0	1.0	3.0	-21894.0
1.0	4.0	0.0	1165801.0
4.0	3.0	0.0	-65094.0
3.0	7.0	0.0	12222.0
7.0	6.0	0.0	-2545.0
6.0	2.0	0.0	469.0
2.0	8.0	0.0	27315.0
8.0	0.0	0.0	41496.0
0.0	5.0	0.0	308449.0
5.0	9.0	0.0	298346.0
9.0	3.0	0.0	352621.0
3.0	1.0	0.0	-33397.0
1.0	7.0	0.0	315394.0
7.0	6.0	0.0	288565.0
6.0	2.0	0.0	43906.0
2.0	8.0	0.0	243158.0
8.0	0.0	0.0	49464.0
0.0	4.0	0.0	769097.0
4.0	5.0	0.0	17643.0
5.0	3.0	0.0	12373.0
3.0	7.0	0.0	-28807.0
7.0	6.0	0.0	-44930.0
6.0	1.0	3.0	38153.0
1.0	8.0	0.0	596246.0
8.0	2.0	0.0	23060.0
2.0	0.0	0.0	-16969.0
0.0	9.0	0.0	338947.0
9.0	3.0	0.0	288802.0
3.0	7.0	0.0	340264.0
7.0	5.0	0.0	757035.0
5.0	6.0	0.0	-65147.0
6.0	2.0	0.0	151470.0
2.0	8.0	0.0	-14587.0
8.0	0.0	0.0	-39438.0
0.0	1.0	0.0	52425.0
1.0	4.0	0.0	-49571.0
3.0	7.0	0.0	303438.0
7.0	6.0	0.0	318346.0
6.0	2.0	0.0	18110.0
2.0	8.0	0.0	257971.0
8.0	0.0	0.0	20064.0
0.0	1.0	0.0	281440.0
1.0	9.0	3.0	85237.0
9.0	5.0	0.0	1106572.0
5.0	3.0	0.0	-17981.0
3.0	7.0	0.0	17417.0
7.0	6.0	0.0	26771.0
6.0	0.0	3.0	-15428.0
0.0	2.0	0.0	5025.0
2.0	9.0	0.0	78427.0
8.0	1.0	0.0	299576.0
1.0	9.0	0.0	329350.0
9.0	3.0	0.0	260507.0
3.0	7.0	0.0	309121.0
7.0	6.0	0.0	363874.0
6.0	8.0	0.0	16993.0
8.0	2.0	0.0	-34655.0
2.0	0.0	0.0	-34011.0
0.0	1.0	0.0	62804.0
1.0	4.0	0.0	4864.0
4.0	5.0	0.0	758680.0
5.0	3.0	0.0	50920.0
3.0	7.0	0.0	38693.0
7.0	6.0	0.0	-43285.0
6.0	8.0	0.0	301477.0
8.0	2.0	0.0	32520.0
2.0	0.0	0.0	2710.0
0.0	1.0	0.0	296052.0
1.0	4.0	0.0	321220.0
4.0	3.0	0.0	291767.0
3.0	7.0	0.0	323813.0
7.0	6.0	0.0	-16560.0
6.0	2.0	0.0	-3884.0
2.0	8.0	0.0	-11750.0
8.0	0.0	0.0	23935.0
0.0	1.0	0.0	38514.0
1.0	5.0	0.0	778067.0
5.0	9.0	0.0	-48592.0
3.0	8.0	0.0	304129.0
8.0	7.0	0.0	290471.0
7.0	6.0	0.0	332284.0
6.0	1.0	0.0	302187.0
1.0	2.0	0.0	-2039.0
2.0	0.0	0.0	31272.0
0.0	4.0	0.0	322895.0
4.0	5.0	0.0	828704.0
5.0	3.0	0.0	-7551.0
3.0	7.0	0.0	-45845.0
7.0	1.0	0.0	57155.0
1.0	6.0	0.0	-46523.0
6.0	8.0	0.0	26369.0
8.0	2.0	0.0	-70366.0
0.0	4.0	0.0	304779.0
4.0	9.0	0.0	355682.0
9.0	3.0	0.0	277096.0
3.0	7.0	0.0	277979.0
7.0	4.0	3.0	58660.0
4.0	6.0	0.0	260657.0
6.0	8.0	0.0	369043.0
8.0	2.0	0.0	-18018.0
2.0	0.0	0.0	53607.0
0.0	1.0	0.0	217477.0
1.0	5.0	0.0	792436.0
5.0	3.0	0.0	14460.0
3.0	7.0	0.0	17608.0
7.0	6.0	0.0	15372.0
6.0	8.0	0.0	325237.0
8.0	2.0	0.0	-4288.0
2.0	1.0	0.0	337546.0
1.0	4.0	0.0	280634.0
4.0	9.0	0.0	370938.0
9.0	3.0	0.0	257093.0
3.0	7.0	0.0	319374.0
7.0	6.0	0.0	-39176.0
6.0	2.0	0.0	15065.0
2.0	8.0	0.0	14771.0
8.0	0.0	0.0	-42485.0
0.0	1.0	0.0	64457.0
1.0	4.0	0.0	-48427.0
4.0	5.0	0.0	839625.0
3.0	7.0	0.0	297144.0
7.0	6.0	3.0	41956.0
6.0	8.0	0.0	591915.0
8.0	2.0	0.0	22872.0
2.0	4.0	0.0	279050.0
4.0	0.0	0.0	64733.0
0.0	9.0	0.0	245480.0
9.0	1.0	0.0	827018.0
1.0	3.0	0.0	-67660.0
3.0	7.0	0.0	45557.0
7.0	6.0	0.0	24636.0
6.0	2.0	0.0	32126.0
2.0	8.0	0.0	19196.0
8.0	0.0	0.0	-59378.0
0.0	4.0	0.0	315795.0
4.0	5.0	0.0	300096.0
5.0	3.0	0.0	325784.0
3.0	7.0	0.0	255229.0
7.0	6.0	0.0	324847.0
6.0	8.0	0.0	295711.0
8.0	2.0	0.0	3884.0
2.0	0.0	0.0	54153.0
0.0	1.0	0.0	-34018.0
1.0	4.0	0.0	63144.0
4.0	9.0	0.0	718984.0
9.0	3.0	0.0	110665.0
3.0	7.0	0.0	-34483.0
7.0	6.0	0.0	-23274.0
6.0	8.0	0.0	302491.0
8.0	2.0	0.0	-1838.0
2.0	0.0	0.0	4895.0
0.0	4.0	0.0	312864.0
4.0	5.0	0.0	318473.0
5.0	3.0	0.0	284983.0
3.0	7.0	0.0	301228.0
7.0	0.0	3.0	75411.0
0.0	6.0	0.0	-88557.0
6.0	2.0	0.0	15203.0
2.0	8.0	0.0	29296.0
8.0	1.0	0.0	33976.0
1.0	4.0	0.0	-69655.0
4.0	9.0	3.0	73833.0
3.0	7.0	0.0	302467.0
7.0	9.0	3.0	46642.0
9.0	1.0	3.0	23025.0
1.0	6.0	0.0	619788.0
6.0	8.0	0.0	279131.0
8.0	2.0	0.0	6771.0
2.0	0.0	0.0	8113.0
0.0	5.0	0.0	307018.0
5.0	3.0	0.0	-7047.0
3.0	7.0	0.0	-10786.0
7.0	6.0	0.0	86941.0
6.0	2.0	0.0	-13213.0
2.0	8.0	0.0	-48.0
8.0	0.0	0.0	-30991.0
0.0	1.0	0.0	300919.0
1.0	4.0	0.0	317595.0
4.0	3.0	0.0	302022.0
3.0	7.0	0.0	300495.0
7.0	6.0	0.0	303091.0
6.0	8.0	0.0	385992.0
8.0	2.0	0.0	-45763.0
2.0	0.0	0.0	63461.0
0.0	1.0	0.0	-100394.0
1.0	5.0	0.0	52253.0
5.0	9.0	0.0	797891.0
9.0	3.0	0.0	-26023.0
3.0	7.0	0.0	-847.0
7.0	1.0	3.0	6388.0
6.0	8.0	0.0	342179.0
8.0	2.0	0.0	25007.0
2.0	1.0	3.0	-5582.0
1.0	0.0	0.0	279345.0
0.0	5.0	0.0	309761.0
5.0	3.0	0.0	299602.0
3.0	7.0	0.0	371928.0
7.0	6.0	0.0	-72346.0
6.0	2.0	0.0	1900.0
2.0	8.0	0.0	29807.0
8.0	0.0	0.0	34872.0
0.0	1.0	0.0	19310.0
1.0	4.0	0.0	-78595.0
4.0	9.0	0.0	843736.0
2.0	3.0	0.0	298062.0
3.0	7.0	0.0	314238.0
7.0	6.0	0.0	286010.0
6.0	8.0	0.0	280755.0
8.0	0.0	0.0	40519.0
0.0	1.0	0.0	363631.0
1.0	4.0	0.0	231846.0
4.0	5.0	0.0	843083.0
5.0	3.0	0.0	-1294.0
3.0	7.0	0.0	-53812.0
7.0	6.0	0.0	72256.0
6.0	2.0	0.0	-25824.0
2.0	8.0	0.0	32455.0
8.0	0.0	0.0	-66258.0
0.0	1.0	0.0	291876.0
1.0	4.0	0.0	309693.0
4.0	2.0	0.0	13886.0
2.0	3.0	0.0	358422.0
3.0	7.0	0.0	18620.0
7.0	6.0	0.0	292590.0
6.0	8.0	0.0	251511.0
8.0	0.0	0.0	-6253.0
0.0	5.0	3.0	17651.0
5.0	1.0	0.0	363941.0
1.0	9.0	0.0	817603.0
9.0	3.0	0.0	-43670.0
3.0	7.0	0.0	7027.0
7.0	6.0	0.0	53035.0
6.0	8.0	0.0	319535.0
8.0	0.0	0.0	-7171.0
0.0	1.0	0.0	305136.0
1.0	4.0	0.0	270136.0
4.0	5.0	0.0	398606.0
5.0	3.0	0.0	230716.0
3.0	7.0	0.0	298004.0
7.0	6.0	0.0	58246.0
6.0	2.0	0.0	3379.0
2.0	8.0	0.0	-48551.0
8.0	0.0	0.0	55603.0
0.0	1.0	0.0	-75070.0
1.0	4.0	0.0	84930.0
4.0	9.0	0.0	773204.0
3.0	2.0	0.0	32968.0
2.0	7.0	0.0	266857.0
7.0	6.0	0.0	311744.0
6.0	8.0	0.0	319395.0
8.0	0.0	0.0	32060.0
0.0	1.0	0.0	270112.0
1.0	4.0	0.0	327442.0
4.0	9.0	0.0	747659.0
9.0	3.0	0.0	-26741.0
3.0	7.0	0.0	70338.0
7.0	6.0	0.0	-18018.0
6.0	2.0	0.0	14584.0
2.0	8.0	0.0	70818.0
8.0	1.0	3.0	-35536.0
0.0	1.0	0.0	253777.0
1.0	4.0	0.0	347166.0
4.0	2.0	3.0	19307.0
2.0	3.0	0.0	321793.0
3.0	7.0	0.0	254479.0
7.0	6.0	0.0	318208.0
6.0	8.0	0.0	273661.0
8.0	0.0	0.0	84476.0
0.0	1.0	0.0	-79077.0
1.0	5.0	0.0	839021.0
5.0	9.0	3.0	60438.0
9.0	3.0	0.0	-58962.0
3.0	7.0	0.0	71904.0
7.0	6.0	0.0	-3954.0
6.0	8.0	0.0	302506.0
8.0	2.0	0.0	33267.0
2.0	0.0	0.0	-16282.0
0.0	4.0	0.0	332589.0
4.0	5.0	0.0	258587.0
5.0	3.0	0.0	326688.0
3.0	8.0	0.0	75358.0
8.0	7.0	0.0	258711.0
7.0	6.0	0.0	37703.0
6.0	1.0	3.0	-55680.0
1.0	2.0	0.0	13099.0
2.0	0.0	0.0	85384.0
0.0	4.0	0.0	-27220.0
4.0	9.0	0.0	745250.0
3.0	7.0	0.0	336809.0
7.0	2.0	0.0	-25820.0
2.0	6.0	0.0	310359.0
6.0	8.0	0.0	280549.0
8.0	0.0	0.0	-18582.0
0.0	1.0	0.0	379587.0
1.0	4.0	0.0	307525.0
4.0	5.0	0.0	716966.0
5.0	8.0	0.0	42306.0
8.0	3.0	0.0	53613.0
3.0	7.0	0.0	-55532.0
7.0	6.0	0.0	-656.0
6.0	2.0	0.0	37368.0
2.0	0.0	0.0	24708.0
0.0	1.0	0.0	282691.0
1.0	4.0	0.0	319750.0
4.0	3.0	0.0	267987.0
3.0	7.0	0.0	82785.0
7.0	6.0	0.0	286601.0
6.0	8.0	0.0	265597.0
8.0	2.0	0.0	71451.0
2.0	0.0	0.0	-18700.0
0.0	1.0	0.0	-26180.0
1.0	5.0	0.0	355268.0
5.0	9.0	3.0	-11303.0
9.0	3.0	0.0	790120.0
3.0	7.0	0.0	71968.0
7.0	6.0	0.0	-85885.0
6.0	2.0	0.0	-850.0
2.0	0.0	0.0	-222.0
0.0	1.0	0.0	327324.0
1.0	4.0	0.0	280354.0
4.0	5.0	0.0	299849.0
5.0	3.0	0.0	305464.0
3.0	7.0	0.0	349436.0
7.0	0.0	0.0	2926.0
0.0	6.0	0.0	40425.0
6.0	2.0	0.0	-69637.0
2.0	8.0	0.0	48233.0
8.0	1.0	0.0	-47219.0
1.0	4.0	0.0	7500.0
4.0	9.0	0.0	839912.0
7.0	6.0	0.0	311991.0
6.0	8.0	0.0	328418.0
8.0	2.0	0.0	-20598.0
2.0	0.0	0.0	4155.0
0.0	1.0	0.0	314040.0
1.0	4.0	0.0	269552.0
4.0	5.0	0.0	364295.0
5.0	9.0	0.0	811602.0
9.0	3.0	0.0	-25058.0
3.0	7.0	0.0	83060.0
7.0	6.0	0.0	-56898.0
6.0	2.0	0.0	13053.0
2.0	8.0	0.0	18166.0
8.0	0.0	0.0	-10118.0
0.0	1.0	0.0	303295.0
1.0	4.0	0.0	304603.0
4.0	3.0	0.0	327231.0
3.0	7.0	0.0	318872.0
7.0	6.0	0.0	-32323.0
6.0	2.0	0.0	77767.0
2.0	8.0	0.0	269632.0
8.0	0.0	0.0	-1416.0
0.0	1.0	0.0	10550.0
1.0	5.0	0.0	324520.0
5.0	9.0	0.0	763232.0
9.0	3.0	0.0	-51184.0
3.0	7.0	0.0	69155.0
7.0	4.0	0.0	23967.0
6.0	8.0	0.0	302504.0
8.0	2.0	0.0	19549.0
2.0	0.0	0.0	-915.0
0.0	4.0	0.0	313768.0
4.0	5.0	0.0	304002.0
5.0	3.0	0.0	303630.0
3.0	7.0	0.0	312999.0
7.0	6.0	0.0	23729.0
6.0	8.0	0.0	-27320.0
8.0	2.0	0.0	7294.0
2.0	0.0	0.0	42787.0
0.0	1.0	0.0	-28117.0
1.0	4.0	0.0	59032.0
4.0	9.0	0.0	727036.0
3.0	7.0	0.0	308599.0
7.0	6.0	0.0	299292.0
6.0	8.0	0.0	300633.0
8.0	5.0	0.0	325029.0
5.0	2.0	0.0	41155.0
2.0	0.0	0.0	-9403.0
0.0	1.0	0.0	292091.0
1.0	4.0	0.0	869229.0
4.0	3.0	0.0	-24031.0
3.0	2.0	3.0	22579.0
2.0	7.0	0.0	-56800.0
7.0	6.0	0.0	27093.0
6.0	8.0	3.0	93213.0
8.0	0.0	0.0	-115009.0
0.0	1.0	0.0	298993.0
1.0	5.0	0.0	321517.0
5.0	3.0	0.0	264874.0
3.0	7.0	0.0	395490.0
7.0	6.0	0.0	298111.0
6.0	8.0	0.0	246556.0
8.0	2.0	0.0	22147.0
2.0	0.0	0.0	33968.0
0.0	1.0	0.0	-7472.0
1.0	4.0	0.0	815478.0
4.0	9.0	0.0	-58462.0
9.0	3.0	0.0	-22900.0
3.0	7.0	0.0	33631.0
7.0	6.0	0.0	19174.0
6.0	8.0	0.0	301701.0
8.0	2.0	0.0	32641.0
2.0	0.0	0.0	-35258.0
0.0	1.0	0.0	336050.0
1.0	4.0	0.0	335757.0
4.0	8.0	3.0	7520.0
8.0	3.0	0.0	279986.0
3.0	7.0	0.0	278979.0
7.0	6.0	0.0	-2804.0
6.0	2.0	0.0	53888.0
2.0	0.0	0.0	-15663.0
0.0	1.0	0.0	31857.0
1.0	5.0	0.0	784193.0
5.0	9.0	0.0	23365.0
3.0	6.0	0.0	306094.0
6.0	8.0	0.0	319266.0
8.0	2.0	0.0	-695.0
2.0	0.0	0.0	76176.0
0.0	1.0	0.0	237916.0
1.0	4.0	0.0	333179.0
4.0	5.0	0.0	299595.0
5.0	9.0	3.0	42052.0
9.0	3.0	0.0	848238.0
3.0	7.0	0.0	-95208.0
7.0	6.0	0.0	108769.0
6.0	8.0	0.0	-86820.0
8.0	2.0	0.0	48392.0
2.0	0.0	0.0	16067.0
0.0	1.0	0.0	332877.0
1.0	4.0	0.0	306734.0
4.0	3.0	0.0	330833.0
3.0	7.0	0.0	272573.0
7.0	6.0	0.0	272264.0
6.0	8.0	3.0	68202.0
8.0	2.0	0.0	15095.0
