start	end	action	reward
6.0	7.0	1.0	19606.0
7.0	8.0	0.0	-4725.0
2.0	4.0	0.0	-5187.0
4.0	9.0	0.0	4435.0
9.0	3.0	0.0	17467.0
3.0	0.0	0.0	16397.0
0.0	7.0	0.0	23895.0
7.0	8.0	0.0	-7573.0
8.0	5.0	0.0	-10414.0
5.0	6.0	0.0	-4663.0
6.0	2.0	0.0	-7840.0
2.0	1.0	1.0	27864.0
1.0	4.0	1.0	-25293.0
4.0	3.0	0.0	11155.0
3.0	9.0	0.0	-1142.0
9.0	0.0	0.0	640.0
0.0	5.0	0.0	4599.0
5.0	7.0	0.0	-5498.0
7.0	2.0	0.0	14127.0
2.0	4.0	0.0	6494.0
4.0	1.0	1.0	4414.0
1.0	9.0	0.0	-19459.0
9.0	3.0	0.0	9543.0
3.0	0.0	1.0	-15138.0
0.0	5.0	1.0	7071.0
5.0	6.0	0.0	-25961.0
6.0	8.0	1.0	-5771.0
8.0	2.0	0.0	655.0
2.0	1.0	1.0	-297.0
1.0	4.0	0.0	10927.0
4.0	9.0	0.0	-7238.0
9.0	3.0	0.0	3982.0
3.0	0.0	0.0	22462.0
0.0	5.0	0.0	3494.0
5.0	6.0	0.0	-16017.0
6.0	2.0	0.0	11761.0
2.0	0.0	0.0	-1676.0
0.0	4.0	0.0	-6950.0
4.0	1.0	1.0	21236.0
1.0	9.0	0.0	-19594.0
9.0	5.0	0.0	-28603.0
5.0	3.0	0.0	15760.0
3.0	7.0	0.0	8771.0
7.0	8.0	0.0	10710.0
2.0	4.0	0.0	14988.0
4.0	1.0	1.0	-4066.0
1.0	9.0	0.0	-14676.0
9.0	3.0	0.0	4870.0
3.0	0.0	0.0	10616.0
0.0	5.0	0.0	19305.0
5.0	6.0	0.0	-31712.0
6.0	7.0	1.0	17344.0
7.0	2.0	0.0	-4225.0
2.0	1.0	1.0	11993.0
1.0	4.0	0.0	-12972.0
4.0	9.0	0.0	4524.0
9.0	3.0	1.0	-15849.0
3.0	0.0	1.0	-8256.0
5.0	0.0	0.0	5757.0
0.0	6.0	0.0	3905.0
6.0	2.0	0.0	-1836.0
2.0	4.0	0.0	11859.0
4.0	1.0	1.0	-5379.0
1.0	9.0	0.0	-21429.0
9.0	3.0	0.0	17454.0
3.0	0.0	0.0	7558.0
0.0	5.0	0.0	-3032.0
5.0	7.0	0.0	-3950.0
7.0	8.0	0.0	5871.0
8.0	2.0	0.0	8982.0
2.0	1.0	1.0	-667.0
1.0	4.0	0.0	-5634.0
4.0	9.0	0.0	1412.0
9.0	3.0	0.0	7941.0
3.0	0.0	0.0	14942.0
0.0	6.0	0.0	-15932.0
6.0	7.0	1.0	-1717.0
7.0	2.0	0.0	-3677.0
2.0	4.0	0.0	8735.0
4.0	1.0	1.0	3983.0
1.0	9.0	0.0	-24327.0
9.0	3.0	1.0	-6071.0
3.0	0.0	1.0	-21700.0
0.0	5.0	0.0	28051.0
5.0	6.0	0.0	-45941.0
6.0	8.0	1.0	18205.0
2.0	4.0	0.0	795.0
4.0	1.0	1.0	8980.0
1.0	9.0	0.0	-27313.0
9.0	3.0	0.0	23881.0
3.0	5.0	0.0	3024.0
5.0	6.0	0.0	-6979.0
6.0	7.0	1.0	4780.0
7.0	8.0	0.0	-813.0
8.0	2.0	0.0	4771.0
2.0	0.0	0.0	10649.0
0.0	4.0	0.0	1436.0
4.0	1.0	0.0	14717.0
1.0	3.0	0.0	-3588.0
3.0	9.0	0.0	-2072.0
9.0	5.0	0.0	-1718.0
5.0	6.0	0.0	-3727.0
6.0	2.0	0.0	5143.0
2.0	4.0	0.0	-83.0
4.0	1.0	1.0	-4147.0
1.0	9.0	0.0	-15544.0
9.0	3.0	0.0	4237.0
3.0	8.0	0.0	25549.0
8.0	5.0	0.0	-34501.0
5.0	0.0	0.0	14341.0
0.0	7.0	0.0	3810.0
7.0	2.0	0.0	16841.0
2.0	1.0	1.0	4605.0
1.0	4.0	0.0	-5740.0
9.0	3.0	0.0	26685.0
3.0	0.0	0.0	16521.0
0.0	5.0	0.0	-1281.0
5.0	6.0	0.0	-1012.0
6.0	8.0	1.0	-1361.0
8.0	2.0	0.0	-22425.0
2.0	4.0	0.0	40100.0
4.0	1.0	1.0	2350.0
1.0	9.0	0.0	-27728.0
9.0	3.0	1.0	-29108.0
3.0	0.0	1.0	-1749.0
0.0	5.0	1.0	6706.0
5.0	7.0	0.0	-30544.0
7.0	6.0	1.0	-13475.0
4.0	1.0	1.0	-2135.0
1.0	9.0	0.0	-20350.0
9.0	3.0	0.0	19251.0
3.0	0.0	0.0	11980.0
0.0	5.0	0.0	8410.0
5.0	6.0	0.0	-20070.0
6.0	7.0	1.0	12907.0
7.0	8.0	0.0	1261.0
8.0	2.0	0.0	-2189.0
2.0	1.0	1.0	10795.0
1.0	4.0	0.0	-10480.0
4.0	9.0	0.0	2756.0
9.0	3.0	1.0	-2973.0
3.0	7.0	3.0	9541.0
0.0	5.0	0.0	3097.0
5.0	6.0	0.0	-12852.0
6.0	2.0	0.0	12139.0
2.0	4.0	0.0	-6487.0
4.0	1.0	1.0	3192.0
1.0	9.0	0.0	-15897.0
9.0	3.0	0.0	12335.0
3.0	0.0	0.0	14151.0
0.0	5.0	1.0	-11307.0
5.0	7.0	0.0	-19803.0
7.0	8.0	0.0	12490.0
8.0	2.0	0.0	7554.0
2.0	3.0	0.0	8107.0
3.0	4.0	0.0	10701.0
4.0	7.0	3.0	14068.0
7.0	1.0	0.0	-2216.0
1.0	9.0	0.0	-18581.0
9.0	0.0	0.0	-7141.0
0.0	5.0	0.0	8365.0
5.0	2.0	0.0	4126.0
2.0	4.0	0.0	8167.0
4.0	1.0	1.0	-6878.0
1.0	3.0	0.0	15882.0
3.0	9.0	0.0	7454.0
9.0	0.0	0.0	-15355.0
0.0	6.0	0.0	-19697.0
6.0	7.0	1.0	13149.0
7.0	8.0	0.0	-12700.0
2.0	1.0	1.0	11344.0
1.0	9.0	0.0	-19138.0
9.0	3.0	0.0	6844.0
3.0	0.0	0.0	16953.0
0.0	5.0	0.0	12771.0
5.0	6.0	0.0	-16014.0
6.0	7.0	1.0	-3106.0
7.0	8.0	0.0	5119.0
8.0	2.0	0.0	4175.0
2.0	4.0	0.0	15640.0
4.0	1.0	1.0	-4609.0
1.0	3.0	0.0	-11520.0
3.0	9.0	0.0	4481.0
9.0	0.0	0.0	-13421.0
0.0	5.0	0.0	8209.0
5.0	7.0	3.0	6088.0
7.0	2.0	0.0	-2067.0
2.0	4.0	0.0	12150.0
4.0	8.0	3.0	-577.0
8.0	3.0	0.0	9561.0
3.0	1.0	1.0	-10325.0
1.0	9.0	0.0	-19539.0
9.0	0.0	0.0	-1009.0
0.0	5.0	1.0	710.0
5.0	6.0	0.0	-25020.0
6.0	0.0	0.0	-19248.0
0.0	2.0	0.0	26385.0
2.0	1.0	1.0	-3782.0
4.0	9.0	0.0	-10982.0
9.0	3.0	0.0	12976.0
3.0	5.0	0.0	8695.0
5.0	7.0	0.0	-16413.0
7.0	8.0	0.0	46719.0
8.0	2.0	0.0	-20221.0
2.0	4.0	0.0	33123.0
4.0	1.0	1.0	-19923.0
1.0	3.0	1.0	7455.0
3.0	9.0	0.0	5632.0
9.0	0.0	0.0	-5152.0
0.0	5.0	0.0	-3975.0
5.0	6.0	0.0	-6389.0
6.0	7.0	1.0	1812.0
2.0	4.0	0.0	7493.0
4.0	1.0	1.0	-2467.0
1.0	9.0	0.0	-14002.0
9.0	0.0	0.0	-5032.0
0.0	5.0	0.0	11500.0
5.0	6.0	0.0	-15979.0
6.0	7.0	1.0	3467.0
7.0	8.0	0.0	2514.0
8.0	2.0	0.0	6570.0
2.0	1.0	1.0	-9371.0
1.0	4.0	0.0	-2601.0
4.0	9.0	0.0	693.0
9.0	3.0	0.0	18623.0
3.0	0.0	0.0	-3740.0
0.0	5.0	0.0	7584.0
5.0	6.0	0.0	-23245.0
6.0	2.0	0.0	12198.0
2.0	4.0	0.0	10290.0
4.0	1.0	1.0	3726.0
1.0	9.0	0.0	-11447.0
9.0	3.0	0.0	3675.0
3.0	0.0	0.0	24138.0
0.0	5.0	1.0	-15779.0
5.0	7.0	0.0	-15082.0
7.0	8.0	0.0	-3062.0
8.0	2.0	0.0	36603.0
2.0	1.0	1.0	-10778.0
1.0	4.0	0.0	-17731.0
7.0	4.0	0.0	-1176.0
4.0	3.0	3.0	5723.0
3.0	9.0	0.0	9521.0
9.0	0.0	0.0	-6149.0
0.0	6.0	0.0	6508.0
6.0	2.0	0.0	-3984.0
2.0	4.0	0.0	11492.0
4.0	1.0	1.0	-14297.0
1.0	9.0	0.0	-21665.0
9.0	3.0	0.0	-2170.0
3.0	0.0	0.0	14158.0
0.0	5.0	0.0	6228.0
5.0	7.0	1.0	5641.0
7.0	8.0	0.0	9732.0
2.0	4.0	0.0	4099.0
4.0	9.0	0.0	-3094.0
9.0	3.0	0.0	1170.0
3.0	0.0	0.0	29358.0
0.0	5.0	0.0	11583.0
5.0	6.0	0.0	-24969.0
6.0	7.0	1.0	10915.0
7.0	8.0	0.0	-2183.0
8.0	2.0	0.0	37198.0
2.0	1.0	1.0	-23180.0
1.0	4.0	1.0	4295.0
4.0	3.0	0.0	21017.0
3.0	9.0	0.0	-36568.0
9.0	0.0	0.0	11136.0
5.0	6.0	0.0	-7886.0
6.0	7.0	1.0	-3818.0
7.0	2.0	0.0	4597.0
2.0	4.0	0.0	11263.0
4.0	6.0	0.0	-24000.0
6.0	3.0	0.0	25459.0
3.0	1.0	1.0	-15196.0
1.0	9.0	3.0	10694.0
9.0	0.0	0.0	-3209.0
0.0	5.0	1.0	4431.0
5.0	8.0	0.0	-25363.0
8.0	2.0	0.0	14060.0
2.0	1.0	1.0	-8591.0
1.0	4.0	1.0	1086.0
4.0	3.0	0.0	17896.0
3.0	0.0	0.0	14656.0
0.0	5.0	0.0	7237.0
5.0	6.0	0.0	-14115.0
6.0	7.0	1.0	4416.0
7.0	2.0	0.0	-13677.0
2.0	4.0	0.0	15197.0
4.0	1.0	1.0	-1968.0
1.0	9.0	0.0	-25138.0
9.0	3.0	0.0	20258.0
3.0	0.0	1.0	-8130.0
0.0	6.0	0.0	-17636.0
6.0	5.0	0.0	-28344.0
5.0	8.0	0.0	-18234.0
2.0	4.0	0.0	12423.0
4.0	1.0	1.0	-7550.0
1.0	7.0	3.0	9205.0
7.0	3.0	0.0	6534.0
3.0	9.0	0.0	3193.0
9.0	6.0	4.0	110658.0
6.0	0.0	0.0	-18292.0
0.0	5.0	0.0	3229.0
5.0	2.0	0.0	11375.0
2.0	1.0	1.0	-4234.0
1.0	4.0	1.0	14204.0
4.0	9.0	0.0	-11548.0
9.0	3.0	0.0	10407.0
3.0	0.0	0.0	7644.0
0.0	6.0	0.0	-22249.0
6.0	8.0	0.0	5559.0
8.0	2.0	0.0	4677.0
2.0	4.0	0.0	8315.0
4.0	1.0	1.0	314.0
1.0	9.0	0.0	-8482.0
9.0	3.0	0.0	-1434.0
3.0	0.0	0.0	15244.0
0.0	5.0	0.0	5437.0
5.0	6.0	0.0	-11141.0
6.0	7.0	1.0	4777.0
7.0	2.0	0.0	-877.0
2.0	5.0	0.0	4601.0
5.0	4.0	0.0	-9662.0
4.0	1.0	1.0	-7954.0
1.0	6.0	0.0	7576.0
6.0	3.0	0.0	1326.0
3.0	9.0	0.0	9685.0
9.0	0.0	0.0	1659.0
0.0	2.0	0.0	2400.0
2.0	4.0	0.0	12522.0
4.0	1.0	0.0	8253.0
1.0	3.0	1.0	-18311.0
3.0	9.0	1.0	3220.0
9.0	5.0	0.0	-25861.0
5.0	6.0	0.0	-6821.0
6.0	7.0	1.0	12754.0
7.0	8.0	0.0	-12467.0
2.0	4.0	0.0	15984.0
4.0	1.0	1.0	1655.0
1.0	9.0	0.0	-25881.0
9.0	3.0	0.0	15111.0
3.0	0.0	0.0	11065.0
0.0	5.0	0.0	15090.0
5.0	6.0	0.0	-17440.0
6.0	8.0	1.0	10456.0
8.0	2.0	0.0	-7310.0
2.0	4.0	3.0	4602.0
4.0	1.0	0.0	325.0
1.0	3.0	0.0	11306.0
3.0	9.0	0.0	-2730.0
9.0	0.0	0.0	-16366.0
0.0	5.0	0.0	-6706.0
5.0	6.0	0.0	-17494.0
6.0	2.0	0.0	16632.0
2.0	4.0	0.0	4702.0
4.0	1.0	1.0	642.0
1.0	9.0	0.0	-20324.0
9.0	3.0	0.0	-1425.0
3.0	0.0	0.0	44846.0
0.0	5.0	1.0	-18819.0
5.0	7.0	0.0	-25626.0
7.0	8.0	0.0	22956.0
8.0	2.0	0.0	9071.0
2.0	1.0	1.0	-3017.0
1.0	4.0	0.0	-10632.0
9.0	3.0	0.0	25911.0
3.0	0.0	0.0	6884.0
0.0	5.0	0.0	12055.0
5.0	6.0	0.0	-19012.0
6.0	7.0	1.0	2092.0
7.0	2.0	0.0	7859.0
2.0	4.0	0.0	2334.0
4.0	1.0	1.0	-660.0
1.0	9.0	0.0	-16249.0
9.0	3.0	0.0	23727.0
3.0	0.0	1.0	-28725.0
0.0	5.0	1.0	-13239.0
5.0	6.0	1.0	17482.0
6.0	8.0	1.0	15089.0
1.0	4.0	1.0	-26.0
4.0	9.0	0.0	-27367.0
9.0	3.0	0.0	26924.0
3.0	0.0	0.0	12026.0
0.0	7.0	0.0	14548.0
7.0	5.0	0.0	3438.0
5.0	6.0	0.0	-39098.0
6.0	8.0	1.0	-5090.0
8.0	2.0	0.0	11513.0
2.0	4.0	0.0	41072.0
4.0	1.0	1.0	-11019.0
1.0	3.0	1.0	14748.0
3.0	9.0	0.0	-17545.0
9.0	0.0	0.0	-7814.0
0.0	5.0	0.0	6706.0
5.0	6.0	0.0	-6318.0
6.0	2.0	0.0	1535.0
2.0	4.0	0.0	10262.0
4.0	1.0	1.0	-4465.0
1.0	9.0	0.0	-21311.0
9.0	3.0	0.0	19369.0
3.0	0.0	1.0	-10791.0
0.0	7.0	3.0	15220.0
7.0	5.0	0.0	-22591.0
5.0	8.0	0.0	-17135.0
8.0	2.0	0.0	21480.0
2.0	1.0	1.0	-6739.0
1.0	4.0	0.0	-7108.0
4.0	9.0	0.0	3263.0
9.0	3.0	0.0	8409.0
3.0	0.0	0.0	11281.0
0.0	5.0	0.0	23374.0
5.0	6.0	0.0	-19066.0
6.0	2.0	0.0	9298.0
2.0	1.0	1.0	10034.0
1.0	4.0	1.0	-7067.0
4.0	3.0	0.0	-20318.0
3.0	9.0	0.0	6539.0
9.0	0.0	0.0	9517.0
0.0	5.0	1.0	-16295.0
5.0	7.0	0.0	-23196.0
7.0	8.0	0.0	15709.0
4.0	1.0	1.0	3581.0
1.0	9.0	0.0	-18084.0
9.0	3.0	0.0	721.0
3.0	0.0	0.0	24402.0
0.0	5.0	0.0	2366.0
5.0	6.0	0.0	-5313.0
6.0	7.0	1.0	7421.0
7.0	8.0	0.0	-7761.0
8.0	2.0	0.0	7523.0
2.0	1.0	1.0	915.0
1.0	4.0	0.0	6395.0
4.0	5.0	3.0	6090.0
5.0	3.0	0.0	-117.0
3.0	9.0	3.0	-16448.0
0.0	7.0	3.0	17915.0
7.0	6.0	1.0	-7115.0
6.0	2.0	0.0	5903.0
2.0	4.0	0.0	4500.0
4.0	1.0	1.0	2297.0
1.0	9.0	0.0	-18896.0
9.0	3.0	0.0	-3059.0
3.0	0.0	0.0	23281.0
0.0	5.0	0.0	1766.0
5.0	7.0	0.0	-10766.0
7.0	8.0	0.0	5432.0
8.0	2.0	0.0	27310.0
2.0	1.0	1.0	-1492.0
1.0	4.0	0.0	-417.0
4.0	9.0	0.0	-8125.0
9.0	3.0	0.0	25158.0
3.0	5.0	0.0	26.0
5.0	6.0	0.0	-19587.0
6.0	7.0	1.0	22097.0
7.0	2.0	0.0	-11581.0
2.0	4.0	0.0	25226.0
4.0	1.0	1.0	9578.0
1.0	9.0	0.0	-50705.0
9.0	3.0	0.0	26625.0
3.0	0.0	0.0	-1623.0
0.0	5.0	0.0	6682.0
5.0	6.0	1.0	17843.0
6.0	8.0	0.0	7227.0
2.0	5.0	3.0	10235.0
5.0	3.0	0.0	-3188.0
3.0	1.0	1.0	8831.0
1.0	9.0	0.0	-12177.0
9.0	0.0	0.0	-21560.0
0.0	6.0	0.0	-7728.0
6.0	7.0	1.0	7467.0
7.0	8.0	0.0	1074.0
8.0	2.0	0.0	5368.0
2.0	4.0	0.0	6295.0
4.0	1.0	1.0	-15329.0
1.0	3.0	0.0	15170.0
3.0	9.0	0.0	2372.0
9.0	0.0	0.0	2771.0
0.0	6.0	4.0	101019.0
6.0	5.0	0.0	-20177.0
5.0	2.0	0.0	20124.0
2.0	6.0	2.0	-96934.0
6.0	3.0	0.0	3672.0
3.0	4.0	0.0	2297.0
4.0	1.0	1.0	-3684.0
1.0	9.0	0.0	-16208.0
9.0	0.0	0.0	-11358.0
0.0	7.0	0.0	12690.0
7.0	8.0	0.0	21237.0
8.0	2.0	0.0	7638.0
2.0	4.0	0.0	-8174.0
4.0	1.0	0.0	17012.0
3.0	1.0	1.0	2429.0
1.0	9.0	0.0	-15672.0
9.0	5.0	0.0	-14902.0
5.0	6.0	0.0	-17424.0
6.0	7.0	1.0	7708.0
7.0	2.0	0.0	27109.0
2.0	4.0	0.0	-970.0
4.0	1.0	1.0	-16844.0
1.0	3.0	0.0	-5559.0
3.0	9.0	0.0	22805.0
9.0	0.0	0.0	-12590.0
0.0	5.0	0.0	16305.0
5.0	6.0	1.0	-8081.0
6.0	8.0	1.0	15032.0
2.0	4.0	0.0	901.0
4.0	1.0	1.0	3772.0
1.0	3.0	1.0	5836.0
3.0	0.0	0.0	-7885.0
0.0	5.0	0.0	6336.0
5.0	6.0	0.0	-5352.0
6.0	7.0	1.0	17148.0
7.0	8.0	0.0	-10388.0
8.0	2.0	0.0	8616.0
2.0	1.0	1.0	2950.0
1.0	4.0	1.0	-1007.0
4.0	9.0	0.0	-997.0
9.0	3.0	0.0	18668.0
3.0	0.0	1.0	-11092.0
0.0	5.0	0.0	15583.0
5.0	7.0	0.0	-2046.0
7.0	5.0	3.0	-198.0
5.0	2.0	0.0	7014.0
2.0	4.0	0.0	11798.0
4.0	1.0	1.0	-2973.0
1.0	9.0	0.0	-18530.0
9.0	3.0	0.0	-1383.0
3.0	0.0	0.0	23583.0
0.0	6.0	0.0	-32123.0
6.0	8.0	1.0	8101.0
8.0	2.0	0.0	2713.0
2.0	1.0	1.0	-1391.0
1.0	4.0	0.0	-1505.0
9.0	3.0	0.0	-5310.0
3.0	0.0	0.0	14429.0
0.0	5.0	0.0	20665.0
5.0	6.0	0.0	-14686.0
6.0	7.0	1.0	11726.0
7.0	2.0	0.0	-24172.0
2.0	4.0	0.0	24019.0
4.0	1.0	1.0	6891.0
1.0	0.0	1.0	7546.0
0.0	3.0	0.0	-15673.0
3.0	6.0	3.0	4930.0
6.0	9.0	1.0	-2628.0
9.0	5.0	0.0	-28393.0
5.0	8.0	3.0	48757.0
6.0	2.0	0.0	1417.0
2.0	4.0	0.0	12443.0
4.0	1.0	1.0	-14846.0
1.0	9.0	0.0	-3905.0
9.0	0.0	0.0	601.0
0.0	5.0	0.0	6894.0
5.0	7.0	0.0	-21045.0
7.0	8.0	0.0	33518.0
8.0	3.0	0.0	-1705.0
3.0	2.0	0.0	5180.0
2.0	6.0	0.0	-2433.0
6.0	4.0	0.0	-22390.0
4.0	1.0	0.0	18553.0
1.0	0.0	1.0	-875.0
9.0	5.0	0.0	-1177.0
5.0	7.0	0.0	1494.0
7.0	2.0	0.0	13892.0
2.0	4.0	0.0	21381.0
4.0	1.0	1.0	-27300.0
1.0	8.0	0.0	14007.0
8.0	3.0	0.0	25622.0
3.0	9.0	0.0	-10206.0
9.0	5.0	1.0	-11976.0
5.0	0.0	0.0	-2419.0
0.0	6.0	0.0	-6565.0
6.0	2.0	0.0	9976.0
2.0	1.0	1.0	-8762.0
1.0	4.0	1.0	10525.0
4.0	9.0	0.0	-4738.0
9.0	3.0	0.0	13176.0
3.0	7.0	3.0	7039.0
7.0	0.0	0.0	8650.0
0.0	8.0	0.0	-7639.0
8.0	2.0	0.0	9267.0
2.0	4.0	0.0	26473.0
4.0	1.0	1.0	-11866.0
1.0	9.0	0.0	-29169.0
9.0	3.0	0.0	8940.0
3.0	0.0	0.0	16132.0
0.0	5.0	0.0	16838.0
5.0	6.0	0.0	-32782.0
6.0	7.0	1.0	1381.0
2.0	4.0	0.0	10809.0
4.0	1.0	1.0	-1107.0
1.0	9.0	0.0	-25765.0
9.0	0.0	0.0	8482.0
0.0	5.0	0.0	3527.0
5.0	6.0	0.0	-2705.0
6.0	7.0	1.0	-19419.0
7.0	8.0	0.0	16565.0
8.0	2.0	0.0	2491.0
2.0	1.0	1.0	15495.0
1.0	4.0	0.0	-17105.0
4.0	9.0	0.0	12673.0
9.0	3.0	0.0	778.0
3.0	0.0	0.0	-7684.0
0.0	5.0	0.0	-2116.0
5.0	6.0	0.0	-6250.0
6.0	2.0	0.0	11074.0
2.0	4.0	0.0	-4156.0
4.0	1.0	1.0	18368.0
1.0	9.0	0.0	-28640.0
9.0	3.0	0.0	1625.0
3.0	0.0	0.0	25308.0
0.0	5.0	1.0	-26014.0
5.0	7.0	0.0	-11448.0
7.0	8.0	0.0	21804.0
8.0	2.0	0.0	17514.0
2.0	1.0	1.0	-7849.0
1.0	4.0	0.0	1166.0
9.0	3.0	0.0	20737.0
3.0	0.0	0.0	-6523.0
0.0	7.0	3.0	21075.0
7.0	5.0	0.0	-16310.0
5.0	6.0	0.0	2141.0
6.0	2.0	0.0	-12409.0
2.0	4.0	0.0	22103.0
4.0	9.0	3.0	3952.0
9.0	3.0	0.0	5263.0
3.0	1.0	1.0	-2696.0
1.0	0.0	1.0	-232.0
0.0	5.0	0.0	13832.0
5.0	7.0	0.0	-8827.0
7.0	8.0	0.0	-2267.0
2.0	4.0	0.0	3314.0
4.0	9.0	0.0	-1750.0
9.0	3.0	0.0	13625.0
3.0	0.0	0.0	12006.0
0.0	5.0	0.0	8696.0
5.0	6.0	3.0	4690.0
6.0	7.0	1.0	-168.0
7.0	8.0	0.0	-1107.0
8.0	2.0	0.0	20835.0
2.0	1.0	1.0	5489.0
1.0	4.0	1.0	-9141.0
4.0	3.0	0.0	4964.0
3.0	9.0	0.0	601.0
9.0	5.0	3.0	-6485.0
0.0	5.0	0.0	14663.0
5.0	7.0	0.0	-6052.0
7.0	2.0	0.0	2183.0
2.0	4.0	0.0	4550.0
4.0	1.0	1.0	1961.0
1.0	9.0	0.0	-22071.0
9.0	3.0	0.0	27804.0
3.0	0.0	0.0	-3434.0
0.0	5.0	1.0	1937.0
5.0	6.0	0.0	-26801.0
6.0	8.0	0.0	18053.0
8.0	2.0	0.0	7785.0
2.0	1.0	1.0	-221.0
1.0	4.0	0.0	-12679.0
4.0	9.0	0.0	6943.0
9.0	0.0	0.0	-2730.0
0.0	5.0	0.0	8680.0
5.0	6.0	0.0	101.0
6.0	7.0	1.0	7675.0
7.0	2.0	0.0	-3668.0
2.0	4.0	0.0	-165.0
4.0	0.0	0.0	-11105.0
0.0	3.0	0.0	5828.0
3.0	1.0	1.0	27000.0
1.0	9.0	0.0	-33902.0
9.0	5.0	0.0	-13245.0
5.0	6.0	0.0	-12177.0
6.0	8.0	1.0	-18420.0
2.0	1.0	1.0	-4159.0
1.0	9.0	0.0	-17451.0
9.0	3.0	0.0	24375.0
3.0	0.0	0.0	-6788.0
0.0	5.0	0.0	28049.0
5.0	6.0	0.0	-21385.0
6.0	7.0	1.0	13786.0
7.0	8.0	3.0	777.0
8.0	2.0	0.0	8463.0
2.0	4.0	0.0	-5542.0
4.0	1.0	1.0	8857.0
1.0	3.0	0.0	-4016.0
3.0	9.0	0.0	-3454.0
9.0	0.0	0.0	-9265.0
0.0	5.0	0.0	3682.0
5.0	7.0	0.0	-6813.0
7.0	2.0	0.0	13671.0
2.0	4.0	0.0	-1367.0
4.0	9.0	3.0	20477.0
9.0	5.0	3.0	-6056.0
5.0	3.0	0.0	2102.0
3.0	1.0	1.0	-168.0
1.0	0.0	1.0	9644.0
0.0	6.0	0.0	-28187.0
6.0	8.0	3.0	-3734.0
8.0	2.0	0.0	19963.0
2.0	1.0	1.0	-15957.0
1.0	4.0	1.0	10935.0
5.0	4.0	0.0	1147.0
4.0	3.0	0.0	4835.0
3.0	0.0	0.0	15331.0
0.0	6.0	0.0	-12213.0
6.0	7.0	1.0	-220.0
7.0	2.0	0.0	-2815.0
2.0	4.0	0.0	23268.0
4.0	3.0	1.0	-7134.0
3.0	1.0	1.0	-117.0
1.0	9.0	0.0	-30043.0
9.0	0.0	0.0	-940.0
0.0	5.0	0.0	12733.0
5.0	6.0	0.0	-22460.0
6.0	8.0	1.0	-2106.0
2.0	4.0	0.0	8655.0
4.0	1.0	1.0	-1061.0
1.0	9.0	0.0	-22271.0
9.0	3.0	0.0	16481.0
3.0	0.0	0.0	7948.0
0.0	5.0	0.0	3539.0
5.0	6.0	0.0	-8451.0
6.0	8.0	1.0	6982.0
8.0	2.0	0.0	5842.0
2.0	1.0	1.0	3868.0
1.0	4.0	0.0	-5518.0
4.0	3.0	0.0	5335.0
3.0	9.0	0.0	3649.0
9.0	0.0	0.0	-2481.0
0.0	5.0	0.0	-1620.0
5.0	6.0	0.0	-8404.0
6.0	2.0	0.0	2895.0
2.0	4.0	0.0	5945.0
4.0	1.0	1.0	8170.0
1.0	9.0	0.0	-32497.0
9.0	3.0	0.0	26370.0
3.0	0.0	0.0	-1099.0
0.0	5.0	1.0	-9511.0
5.0	7.0	0.0	-9981.0
7.0	8.0	3.0	15471.0
8.0	2.0	0.0	3686.0
2.0	1.0	1.0	650.0
1.0	4.0	0.0	7854.0
4.0	3.0	0.0	17927.0
3.0	0.0	0.0	-11167.0
0.0	5.0	0.0	22213.0
5.0	6.0	0.0	-2774.0
6.0	7.0	1.0	9402.0
7.0	5.0	0.0	-32681.0
5.0	2.0	0.0	13644.0
2.0	4.0	0.0	572.0
4.0	1.0	1.0	3129.0
1.0	9.0	0.0	-12282.0
9.0	3.0	0.0	2598.0
3.0	0.0	1.0	-16009.0
0.0	6.0	0.0	-20892.0
6.0	8.0	1.0	459.0
2.0	1.0	1.0	-1882.0
1.0	9.0	0.0	-18724.0
9.0	3.0	0.0	12656.0
3.0	0.0	0.0	14595.0
0.0	5.0	0.0	4270.0
5.0	6.0	0.0	-10101.0
6.0	7.0	1.0	8415.0
7.0	8.0	0.0	-1243.0
8.0	2.0	0.0	-7546.0
2.0	4.0	0.0	26310.0
4.0	1.0	1.0	-13919.0
1.0	3.0	0.0	-4888.0
3.0	9.0	0.0	14778.0
9.0	0.0	0.0	-27549.0
0.0	6.0	0.0	-10829.0
6.0	5.0	0.0	-7745.0
5.0	2.0	0.0	11927.0
2.0	4.0	0.0	11817.0
4.0	1.0	1.0	-47.0
1.0	7.0	0.0	124.0
7.0	3.0	0.0	158.0
3.0	9.0	0.0	4756.0
9.0	0.0	0.0	-9446.0
0.0	6.0	1.0	40236.0
6.0	8.0	1.0	-23338.0
8.0	2.0	0.0	13336.0
2.0	1.0	1.0	-4003.0
1.0	4.0	0.0	-1710.0
9.0	3.0	0.0	7220.0
3.0	0.0	0.0	25123.0
0.0	5.0	0.0	10878.0
5.0	6.0	0.0	-20255.0
6.0	7.0	1.0	4133.0
7.0	2.0	0.0	-13378.0
2.0	4.0	0.0	19649.0
4.0	1.0	1.0	14482.0
1.0	9.0	0.0	-33594.0
9.0	3.0	0.0	7588.0
3.0	0.0	1.0	-7812.0
0.0	5.0	1.0	441.0
5.0	6.0	1.0	2782.0
6.0	8.0	1.0	3746.0
4.0	3.0	0.0	1917.0
3.0	1.0	1.0	-334.0
1.0	5.0	0.0	22.0
5.0	0.0	0.0	-1124.0
