start	end	action	reward
0.0	2.0	2.0	-496.0
2.0	4.0	2.0	-5844.0
4.0	7.0	3.0	2880.0
9.0	8.0	3.0	-1370.0
8.0	5.0	3.0	8019.0
5.0	3.0	3.0	-4648.0
3.0	0.0	3.0	1072.0
0.0	2.0	3.0	5879.0
2.0	4.0	3.0	3218.0
4.0	6.0	4.0	104875.0
6.0	7.0	3.0	1197.0
7.0	8.0	2.0	-932.0
8.0	9.0	2.0	-5238.0
9.0	0.0	2.0	-1852.0
0.0	3.0	2.0	-4287.0
3.0	1.0	4.0	102941.0
1.0	2.0	2.0	-1068.0
2.0	5.0	3.0	9813.0
5.0	6.0	4.0	106700.0
6.0	9.0	3.0	2245.0
9.0	8.0	3.0	1199.0
8.0	3.0	3.0	2756.0
3.0	0.0	3.0	4959.0
0.0	1.0	4.0	105376.0
1.0	2.0	2.0	-6841.0
2.0	4.0	3.0	259.0
4.0	5.0	2.0	-2239.0
5.0	7.0	3.0	7374.0
7.0	9.0	2.0	-7439.0
9.0	8.0	2.0	-5797.0
8.0	0.0	2.0	692.0
0.0	3.0	3.0	2933.0
3.0	1.0	4.0	99224.0
1.0	4.0	3.0	4194.0
4.0	6.0	3.0	-372.0
6.0	5.0	3.0	1595.0
5.0	9.0	3.0	7090.0
9.0	8.0	3.0	5693.0
8.0	3.0	2.0	-9578.0
3.0	0.0	2.0	-2991.0
0.0	1.0	3.0	-97421.0
1.0	2.0	3.0	6562.0
2.0	4.0	2.0	-9240.0
4.0	6.0	4.0	105240.0
6.0	7.0	3.0	4213.0
9.0	8.0	3.0	3600.0
8.0	3.0	3.0	1208.0
3.0	0.0	3.0	-116.0
0.0	1.0	4.0	102562.0
1.0	4.0	3.0	4188.0
4.0	5.0	3.0	-767.0
5.0	6.0	4.0	103338.0
6.0	7.0	3.0	-865.0
7.0	9.0	2.0	9749.0
9.0	8.0	2.0	-5220.0
8.0	0.0	2.0	-10389.0
0.0	3.0	2.0	7589.0
3.0	5.0	2.0	-11693.0
5.0	1.0	3.0	-103420.0
1.0	2.0	3.0	-121.0
2.0	4.0	3.0	-909.0
4.0	9.0	3.0	7203.0
9.0	8.0	3.0	2044.0
8.0	3.0	3.0	4419.0
3.0	0.0	3.0	-2606.0
0.0	1.0	3.0	-93934.0
1.0	2.0	2.0	-1685.0
2.0	5.0	3.0	-3837.0
5.0	6.0	4.0	102672.0
6.0	7.0	3.0	4115.0
7.0	9.0	2.0	-3221.0
9.0	8.0	2.0	-2279.0
8.0	0.0	2.0	2117.0
5.0	0.0	3.0	8256.0
0.0	1.0	4.0	100379.0
1.0	4.0	1.0	-7985.0
4.0	2.0	3.0	8190.0
2.0	6.0	4.0	96964.0
6.0	9.0	3.0	11105.0
9.0	8.0	3.0	32.0
8.0	3.0	3.0	5127.0
3.0	0.0	2.0	-4009.0
0.0	1.0	3.0	-102959.0
1.0	2.0	2.0	-6379.0
2.0	4.0	3.0	2926.0
4.0	5.0	2.0	-7649.0
5.0	7.0	3.0	7233.0
5.0	9.0	3.0	12044.0
9.0	8.0	3.0	712.0
8.0	3.0	3.0	3002.0
3.0	0.0	3.0	1589.0
0.0	6.0	3.0	2839.0
6.0	1.0	4.0	99628.0
1.0	4.0	3.0	2600.0
4.0	7.0	3.0	8953.0
7.0	9.0	2.0	-4212.0
9.0	0.0	0.0	-27959.0
0.0	8.0	2.0	772.0
8.0	1.0	3.0	-101035.0
1.0	3.0	2.0	1338.0
3.0	2.0	3.0	9104.0
4.0	5.0	3.0	6171.0
5.0	6.0	4.0	102877.0
6.0	9.0	3.0	5505.0
9.0	8.0	3.0	-901.0
8.0	3.0	3.0	751.0
3.0	0.0	3.0	8670.0
0.0	7.0	0.0	-8291.0
7.0	1.0	4.0	109571.0
1.0	2.0	3.0	-121.0
2.0	4.0	2.0	-2134.0
4.0	5.0	2.0	4550.0
5.0	9.0	2.0	-6303.0
9.0	8.0	2.0	-7104.0
8.0	0.0	2.0	-322.0
0.0	3.0	3.0	3304.0
3.0	1.0	4.0	101323.0
1.0	6.0	1.0	-6343.0
6.0	2.0	3.0	1510.0
2.0	4.0	3.0	-1585.0
4.0	9.0	3.0	7159.0
9.0	8.0	3.0	2243.0
8.0	3.0	2.0	-1808.0
3.0	0.0	2.0	-1900.0
0.0	1.0	3.0	-103209.0
1.0	2.0	2.0	-3929.0
2.0	5.0	3.0	9384.0
5.0	7.0	0.0	-8977.0
7.0	6.0	4.0	101792.0
9.0	8.0	3.0	1851.0
8.0	0.0	0.0	-25386.0
0.0	3.0	3.0	11613.0
3.0	2.0	3.0	-1519.0
2.0	4.0	3.0	6696.0
4.0	5.0	3.0	-6452.0
5.0	6.0	4.0	106183.0
6.0	7.0	3.0	9033.0
7.0	9.0	2.0	-10866.0
9.0	8.0	2.0	1884.0
8.0	3.0	2.0	-4378.0
3.0	0.0	3.0	2356.0
0.0	1.0	4.0	108053.0
1.0	2.0	2.0	-6801.0
2.0	4.0	3.0	6098.0
4.0	5.0	3.0	-1715.0
5.0	9.0	3.0	3781.0
9.0	8.0	3.0	6007.0
8.0	2.0	2.0	-7305.0
2.0	3.0	0.0	5840.0
3.0	0.0	3.0	812.0
0.0	1.0	4.0	100711.0
1.0	4.0	2.0	-5057.0
4.0	6.0	4.0	109233.0
6.0	7.0	3.0	-4019.0
7.0	9.0	2.0	-7364.0
9.0	8.0	2.0	7314.0
8.0	0.0	2.0	-6600.0
0.0	1.0	4.0	107575.0
1.0	2.0	3.0	-1975.0
2.0	4.0	3.0	-1584.0
4.0	5.0	3.0	9388.0
5.0	6.0	4.0	104785.0
6.0	9.0	3.0	3126.0
9.0	8.0	3.0	1458.0
8.0	3.0	3.0	-1222.0
3.0	0.0	3.0	2114.0
0.0	1.0	3.0	-96428.0
1.0	2.0	2.0	-4161.0
2.0	4.0	2.0	-4114.0
4.0	7.0	3.0	2294.0
7.0	5.0	2.0	-2300.0
9.0	8.0	3.0	1701.0
8.0	0.0	0.0	-26127.0
0.0	3.0	3.0	14307.0
3.0	1.0	4.0	100920.0
1.0	7.0	0.0	-3025.0
7.0	2.0	3.0	586.0
2.0	4.0	3.0	4758.0
4.0	6.0	4.0	101885.0
6.0	5.0	3.0	5024.0
5.0	9.0	2.0	-5857.0
9.0	8.0	2.0	3003.0
8.0	3.0	2.0	-12868.0
3.0	0.0	3.0	9975.0
0.0	1.0	3.0	-100777.0
2.0	7.0	0.0	-8699.0
7.0	4.0	3.0	5375.0
4.0	9.0	3.0	6301.0
9.0	8.0	3.0	-2540.0
8.0	3.0	3.0	863.0
3.0	0.0	3.0	7436.0
0.0	1.0	4.0	97171.0
1.0	2.0	2.0	-5426.0
2.0	5.0	3.0	2590.0
5.0	6.0	4.0	103627.0
6.0	7.0	3.0	6041.0
7.0	9.0	2.0	3333.0
9.0	8.0	2.0	-10042.0
8.0	0.0	2.0	-715.0
0.0	3.0	3.0	-7336.0
3.0	1.0	4.0	103726.0
1.0	2.0	3.0	4807.0
2.0	4.0	3.0	-2317.0
4.0	5.0	3.0	11118.0
5.0	9.0	3.0	-551.0
9.0	8.0	3.0	-1235.0
8.0	3.0	2.0	1765.0
3.0	0.0	2.0	-8726.0
0.0	1.0	3.0	-99532.0
1.0	2.0	2.0	-5684.0
2.0	4.0	2.0	2672.0
4.0	6.0	4.0	102429.0
6.0	7.0	3.0	-1955.0
9.0	8.0	3.0	-6806.0
8.0	7.0	0.0	5929.0
7.0	0.0	3.0	4323.0
0.0	3.0	3.0	8583.0
3.0	6.0	4.0	100399.0
6.0	1.0	4.0	105292.0
1.0	4.0	1.0	-3298.0
4.0	2.0	3.0	296.0
2.0	8.0	2.0	-6409.0
8.0	9.0	2.0	14620.0
9.0	0.0	2.0	-17667.0
0.0	3.0	2.0	19745.0
3.0	1.0	2.0	-117237.0
1.0	4.0	3.0	-4539.0
5.0	6.0	4.0	100205.0
6.0	7.0	3.0	9499.0
7.0	0.0	3.0	950.0
0.0	9.0	3.0	2035.0
9.0	8.0	3.0	3359.0
8.0	3.0	3.0	-43.0
3.0	4.0	0.0	4897.0
4.0	1.0	4.0	105362.0
1.0	2.0	3.0	-6551.0
2.0	5.0	2.0	2484.0
5.0	6.0	3.0	-98624.0
6.0	9.0	2.0	-6457.0
9.0	8.0	2.0	-4983.0
8.0	0.0	2.0	27.0
0.0	3.0	3.0	458.0
3.0	1.0	4.0	106635.0
1.0	2.0	3.0	6006.0
2.0	4.0	3.0	2998.0
4.0	5.0	3.0	6586.0
5.0	9.0	3.0	-2980.0
9.0	8.0	3.0	2487.0
8.0	3.0	2.0	-6872.0
3.0	7.0	3.0	8011.0
7.0	0.0	2.0	-4442.0
0.0	1.0	3.0	-103696.0
1.0	2.0	2.0	3764.0
2.0	4.0	2.0	-9512.0
4.0	6.0	4.0	100162.0
9.0	8.0	3.0	3285.0
8.0	3.0	3.0	3119.0
3.0	0.0	3.0	7121.0
0.0	1.0	4.0	102194.0
1.0	2.0	3.0	2855.0
2.0	5.0	3.0	-5728.0
5.0	6.0	4.0	104711.0
6.0	7.0	0.0	4964.0
7.0	0.0	0.0	-6685.0
0.0	9.0	2.0	1148.0
9.0	8.0	2.0	1847.0
8.0	1.0	3.0	-106072.0
1.0	3.0	2.0	-5530.0
3.0	4.0	0.0	488.0
2.0	4.0	3.0	7407.0
4.0	5.0	3.0	1509.0
5.0	9.0	3.0	7083.0
9.0	8.0	3.0	-3534.0
8.0	3.0	3.0	9543.0
3.0	0.0	3.0	-2096.0
0.0	1.0	4.0	100015.0
1.0	2.0	2.0	4055.0
2.0	4.0	2.0	-5836.0
4.0	6.0	4.0	102466.0
6.0	7.0	3.0	3290.0
7.0	9.0	2.0	3604.0
9.0	0.0	0.0	-33488.0
0.0	8.0	2.0	7310.0
8.0	3.0	3.0	-2709.0
3.0	1.0	4.0	102690.0
1.0	2.0	3.0	7222.0
2.0	4.0	3.0	-4427.0
4.0	5.0	3.0	3217.0
5.0	9.0	3.0	5711.0
9.0	8.0	2.0	422.0
8.0	0.0	3.0	-5580.0
0.0	3.0	2.0	1440.0
3.0	7.0	0.0	-5347.0
7.0	1.0	3.0	-99345.0
1.0	2.0	2.0	516.0
2.0	4.0	2.0	-2245.0
4.0	6.0	4.0	104177.0
9.0	8.0	3.0	-1393.0
8.0	3.0	3.0	7070.0
3.0	0.0	3.0	4217.0
0.0	1.0	4.0	98485.0
1.0	2.0	3.0	-589.0
2.0	4.0	3.0	-1669.0
4.0	5.0	3.0	12647.0
5.0	6.0	4.0	104001.0
6.0	9.0	2.0	-7946.0
9.0	8.0	2.0	954.0
8.0	0.0	2.0	-8635.0
0.0	3.0	2.0	-1604.0
3.0	1.0	3.0	-101958.0
1.0	2.0	2.0	-6587.0
2.0	4.0	3.0	10633.0
4.0	7.0	3.0	-702.0
7.0	9.0	3.0	3716.0
9.0	8.0	3.0	392.0
8.0	3.0	3.0	4793.0
3.0	6.0	4.0	99643.0
6.0	0.0	3.0	7437.0
0.0	1.0	3.0	-6805.0
1.0	2.0	2.0	-1743.0
2.0	4.0	2.0	-5108.0
4.0	5.0	3.0	3862.0
5.0	9.0	2.0	1551.0
9.0	8.0	2.0	-2890.0
8.0	0.0	2.0	-2170.0
0.0	3.0	3.0	-2583.0
3.0	1.0	4.0	101260.0
1.0	2.0	3.0	3192.0
2.0	7.0	0.0	-3451.0
7.0	6.0	4.0	105553.0
6.0	9.0	3.0	6582.0
9.0	8.0	3.0	641.0
8.0	3.0	2.0	1167.0
3.0	0.0	2.0	-6635.0
0.0	1.0	3.0	-99734.0
1.0	2.0	2.0	-4392.0
2.0	7.0	0.0	-5614.0
7.0	4.0	3.0	7351.0
4.0	5.0	3.0	8609.0
9.0	8.0	3.0	3171.0
8.0	3.0	3.0	-1454.0
3.0	0.0	3.0	4980.0
0.0	1.0	4.0	95512.0
1.0	2.0	3.0	6038.0
2.0	4.0	3.0	-3066.0
4.0	6.0	4.0	102955.0
6.0	7.0	1.0	-402.0
7.0	9.0	2.0	-3485.0
9.0	8.0	2.0	7062.0
8.0	0.0	2.0	-8769.0
0.0	3.0	2.0	-3972.0
3.0	1.0	3.0	-98237.0
1.0	2.0	2.0	-8531.0
2.0	5.0	3.0	-5019.0
5.0	4.0	3.0	4133.0
4.0	3.0	3.0	3138.0
3.0	9.0	3.0	6996.0
9.0	8.0	3.0	-5324.0
8.0	0.0	3.0	5031.0
0.0	1.0	4.0	102521.0
1.0	2.0	2.0	-165.0
2.0	5.0	2.0	-6643.0
5.0	6.0	4.0	102309.0
6.0	7.0	3.0	3119.0
7.0	9.0	2.0	4087.0
9.0	8.0	2.0	-11771.0
8.0	0.0	2.0	89.0
3.0	0.0	3.0	-1724.0
0.0	1.0	4.0	102514.0
1.0	2.0	3.0	6490.0
2.0	4.0	3.0	3024.0
4.0	6.0	4.0	100165.0
6.0	9.0	3.0	7506.0
9.0	8.0	3.0	1618.0
8.0	3.0	2.0	-5852.0
3.0	0.0	2.0	335.0
0.0	1.0	3.0	-103606.0
1.0	2.0	2.0	-5564.0
2.0	4.0	0.0	5686.0
4.0	5.0	3.0	-1242.0
5.0	7.0	3.0	6288.0
9.0	8.0	3.0	5123.0
8.0	3.0	3.0	2962.0
3.0	0.0	3.0	-5306.0
0.0	2.0	3.0	3644.0
2.0	4.0	3.0	10932.0
4.0	5.0	3.0	-3446.0
5.0	6.0	4.0	104404.0
6.0	7.0	3.0	5444.0
7.0	9.0	2.0	-6030.0
9.0	8.0	2.0	131.0
8.0	0.0	2.0	-4763.0
0.0	3.0	2.0	-5343.0
3.0	1.0	4.0	108175.0
1.0	2.0	2.0	-8225.0
2.0	4.0	3.0	8181.0
4.0	5.0	3.0	2507.0
5.0	9.0	3.0	-3802.0
9.0	7.0	0.0	5978.0
7.0	8.0	3.0	1323.0
8.0	3.0	3.0	1022.0
3.0	0.0	3.0	5049.0
0.0	1.0	4.0	102235.0
1.0	2.0	2.0	-6989.0
2.0	4.0	2.0	3968.0
4.0	6.0	4.0	102320.0
6.0	9.0	2.0	-9359.0
9.0	8.0	2.0	-93.0
8.0	0.0	2.0	-700.0
0.0	3.0	3.0	-2335.0
3.0	1.0	4.0	99047.0
1.0	4.0	1.0	8931.0
4.0	2.0	3.0	-318.0
2.0	5.0	3.0	8114.0
5.0	3.0	0.0	-4622.0
3.0	9.0	3.0	263.0
9.0	8.0	3.0	8880.0
8.0	0.0	2.0	-4522.0
0.0	1.0	3.0	-103401.0
1.0	2.0	2.0	598.0
2.0	7.0	3.0	-3228.0
7.0	4.0	3.0	14511.0
4.0	6.0	4.0	100980.0
9.0	8.0	3.0	4351.0
8.0	3.0	3.0	2739.0
3.0	0.0	3.0	2457.0
0.0	2.0	3.0	1341.0
2.0	4.0	3.0	3643.0
4.0	5.0	3.0	1115.0
5.0	6.0	4.0	103344.0
6.0	7.0	3.0	4107.0
7.0	9.0	2.0	-1256.0
9.0	3.0	2.0	-2618.0
3.0	8.0	2.0	1555.0
8.0	0.0	2.0	-10854.0
0.0	1.0	4.0	102521.0
1.0	2.0	2.0	-3357.0
2.0	4.0	3.0	3410.0
4.0	5.0	3.0	8054.0
5.0	9.0	0.0	-28688.0
9.0	8.0	3.0	8930.0
8.0	3.0	3.0	3183.0
3.0	4.0	2.0	-6638.0
4.0	0.0	3.0	2969.0
0.0	1.0	4.0	104063.0
1.0	2.0	2.0	3313.0
2.0	6.0	4.0	104941.0
6.0	7.0	3.0	-11043.0
7.0	6.0	1.0	1822.0
6.0	9.0	3.0	5148.0
9.0	8.0	2.0	-7533.0
8.0	3.0	3.0	2217.0
3.0	0.0	3.0	-3723.0
0.0	5.0	3.0	569.0
5.0	1.0	4.0	101911.0
1.0	2.0	3.0	10686.0
2.0	8.0	2.0	-9560.0
8.0	9.0	3.0	9136.0
9.0	0.0	2.0	-9787.0
0.0	3.0	2.0	3441.0
3.0	1.0	3.0	-107195.0
1.0	4.0	3.0	4838.0
4.0	7.0	0.0	-22024.0
7.0	5.0	2.0	-6229.0
5.0	6.0	3.0	10339.0
8.0	3.0	3.0	3852.0
3.0	0.0	3.0	2596.0
0.0	1.0	4.0	96782.0
1.0	2.0	3.0	6976.0
2.0	4.0	3.0	5370.0
4.0	7.0	3.0	-2816.0
7.0	5.0	3.0	3117.0
5.0	6.0	4.0	105551.0
6.0	9.0	3.0	-316.0
9.0	8.0	0.0	7341.0
8.0	3.0	2.0	-7430.0
3.0	0.0	2.0	-5553.0
0.0	1.0	3.0	-99646.0
1.0	2.0	2.0	-1601.0
2.0	4.0	3.0	6672.0
4.0	5.0	3.0	5948.0
5.0	9.0	3.0	3407.0
9.0	8.0	3.0	4050.0
8.0	3.0	3.0	-2254.0
3.0	0.0	3.0	1478.0
0.0	1.0	4.0	105220.0
1.0	2.0	2.0	-4416.0
2.0	4.0	2.0	-1641.0
4.0	6.0	4.0	103245.0
6.0	7.0	3.0	-880.0
7.0	9.0	2.0	-263.0
9.0	8.0	2.0	-2617.0
8.0	0.0	2.0	-3275.0
0.0	1.0	4.0	102877.0
1.0	2.0	3.0	-2758.0
2.0	4.0	3.0	14527.0
4.0	5.0	3.0	-3473.0
5.0	6.0	4.0	106075.0
6.0	9.0	3.0	4.0
9.0	8.0	3.0	9356.0
8.0	3.0	3.0	-5117.0
3.0	0.0	2.0	-2058.0
0.0	1.0	3.0	-96794.0
1.0	2.0	2.0	-8192.0
2.0	4.0	2.0	3536.0
4.0	5.0	2.0	-9499.0
5.0	7.0	3.0	2665.0
9.0	8.0	3.0	3082.0
8.0	2.0	3.0	5523.0
2.0	0.0	3.0	1449.0
0.0	7.0	3.0	1385.0
7.0	1.0	4.0	100849.0
1.0	3.0	3.0	5534.0
3.0	4.0	3.0	3946.0
4.0	5.0	3.0	2781.0
5.0	9.0	2.0	-6212.0
9.0	8.0	2.0	-3966.0
8.0	0.0	2.0	-595.0
0.0	1.0	2.0	-101510.0
1.0	3.0	2.0	3105.0
3.0	2.0	2.0	-9825.0
2.0	4.0	3.0	-3036.0
4.0	6.0	4.0	102962.0
6.0	9.0	3.0	2484.0
9.0	8.0	3.0	3354.0
8.0	3.0	3.0	-282.0
3.0	0.0	3.0	9292.0
0.0	1.0	4.0	103928.0
1.0	2.0	2.0	-13181.0
2.0	4.0	2.0	1613.0
4.0	5.0	3.0	4009.0
5.0	7.0	3.0	4063.0
7.0	9.0	2.0	-7477.0
9.0	8.0	2.0	-1751.0
8.0	1.0	3.0	-100443.0
0.0	3.0	3.0	5018.0
3.0	1.0	4.0	100683.0
1.0	4.0	3.0	902.0
4.0	5.0	3.0	2956.0
5.0	6.0	4.0	100087.0
6.0	9.0	3.0	5222.0
9.0	8.0	3.0	10419.0
8.0	3.0	2.0	-8657.0
3.0	0.0	2.0	1363.0
0.0	1.0	3.0	-107352.0
1.0	2.0	3.0	2015.0
2.0	4.0	2.0	-231.0
4.0	5.0	2.0	-9540.0
5.0	7.0	3.0	5848.0
9.0	8.0	3.0	8872.0
8.0	3.0	3.0	3309.0
3.0	1.0	4.0	100677.0
1.0	2.0	3.0	1086.0
2.0	4.0	3.0	6003.0
4.0	5.0	3.0	3337.0
5.0	6.0	4.0	99189.0
6.0	7.0	3.0	3138.0
7.0	9.0	2.0	-3401.0
9.0	8.0	2.0	-1930.0
8.0	0.0	3.0	-1314.0
0.0	3.0	2.0	1866.0
3.0	1.0	3.0	-99273.0
1.0	2.0	2.0	-2248.0
4.0	5.0	3.0	2679.0
5.0	6.0	4.0	98352.0
6.0	4.0	2.0	-2557.0
4.0	9.0	3.0	3790.0
9.0	8.0	3.0	2700.0
8.0	3.0	3.0	6426.0
3.0	0.0	3.0	867.0
0.0	1.0	4.0	105555.0
1.0	5.0	2.0	-4944.0
5.0	2.0	3.0	-2786.0
2.0	7.0	3.0	8662.0
7.0	9.0	2.0	-2591.0
9.0	8.0	2.0	-4584.0
8.0	0.0	2.0	-1578.0
0.0	3.0	3.0	2475.0
3.0	1.0	4.0	103181.0
1.0	2.0	0.0	-6347.0
2.0	4.0	3.0	5357.0
4.0	5.0	3.0	7302.0
5.0	9.0	3.0	-5265.0
9.0	8.0	3.0	6349.0
8.0	3.0	2.0	-3802.0
3.0	0.0	2.0	-2606.0
0.0	1.0	3.0	-98907.0
1.0	2.0	3.0	4518.0
2.0	4.0	2.0	-4727.0
4.0	6.0	4.0	103366.0
6.0	7.0	3.0	-2095.0
4.0	9.0	3.0	11778.0
9.0	8.0	3.0	-1468.0
8.0	3.0	3.0	-36.0
3.0	0.0	3.0	5548.0
0.0	2.0	3.0	2309.0
2.0	5.0	3.0	1396.0
5.0	6.0	4.0	101232.0
6.0	7.0	3.0	4509.0
7.0	8.0	0.0	-2039.0
8.0	9.0	2.0	-2821.0
9.0	0.0	2.0	362.0
0.0	3.0	2.0	854.0
3.0	1.0	4.0	98208.0
1.0	2.0	2.0	3407.0
2.0	4.0	3.0	-275.0
4.0	5.0	3.0	969.0
5.0	9.0	3.0	4447.0
9.0	8.0	3.0	8627.0
8.0	3.0	3.0	489.0
3.0	0.0	3.0	191.0
0.0	2.0	0.0	-641.0
2.0	1.0	4.0	108459.0
1.0	4.0	2.0	-5302.0
4.0	6.0	4.0	103829.0
6.0	7.0	3.0	-3109.0
7.0	9.0	2.0	4583.0
9.0	8.0	2.0	-7468.0
8.0	0.0	2.0	-1258.0
3.0	0.0	3.0	2929.0
0.0	1.0	4.0	103074.0
1.0	2.0	3.0	-636.0
2.0	4.0	3.0	7599.0
4.0	6.0	4.0	97802.0
6.0	9.0	3.0	1629.0
9.0	8.0	3.0	6880.0
8.0	3.0	2.0	-9359.0
3.0	0.0	2.0	-46.0
0.0	1.0	3.0	-103955.0
1.0	2.0	2.0	2485.0
2.0	4.0	2.0	-2973.0
4.0	5.0	3.0	4342.0
5.0	7.0	3.0	-2028.0
8.0	3.0	3.0	3334.0
3.0	0.0	3.0	-1657.0
0.0	1.0	4.0	102138.0
1.0	2.0	3.0	-172.0
2.0	4.0	3.0	9743.0
4.0	5.0	3.0	5149.0
5.0	6.0	4.0	97913.0
6.0	7.0	3.0	7556.0
7.0	9.0	3.0	932.0
9.0	8.0	2.0	-5176.0
8.0	3.0	2.0	9720.0
3.0	0.0	2.0	2171.0
0.0	1.0	3.0	-119910.0
1.0	2.0	2.0	-1877.0
2.0	4.0	3.0	-2590.0
4.0	5.0	3.0	9105.0
5.0	4.0	2.0	-6458.0
4.0	2.0	2.0	-7057.0
2.0	9.0	3.0	8871.0
9.0	8.0	3.0	1192.0
8.0	3.0	3.0	8243.0
3.0	0.0	3.0	-4629.0
0.0	1.0	4.0	104317.0
1.0	6.0	4.0	102162.0
6.0	7.0	3.0	-155.0
7.0	9.0	2.0	-1382.0
9.0	8.0	2.0	-2023.0
8.0	0.0	2.0	-4701.0
3.0	0.0	3.0	1268.0
0.0	2.0	3.0	5149.0
2.0	4.0	3.0	1176.0
4.0	5.0	3.0	-8194.0
5.0	6.0	0.0	-19136.0
6.0	9.0	3.0	9328.0
9.0	8.0	3.0	5024.0
8.0	3.0	2.0	-6345.0
3.0	0.0	2.0	-922.0
0.0	4.0	2.0	-4824.0
4.0	1.0	4.0	104330.0
1.0	2.0	2.0	-3468.0
2.0	5.0	2.0	-586.0
5.0	7.0	3.0	-7083.0
9.0	8.0	3.0	-1161.0
8.0	3.0	3.0	2277.0
3.0	0.0	3.0	10918.0
0.0	1.0	4.0	104082.0
1.0	4.0	3.0	626.0
4.0	5.0	3.0	-3687.0
5.0	6.0	4.0	99920.0
6.0	7.0	3.0	3495.0
7.0	9.0	2.0	-1864.0
9.0	8.0	2.0	2564.0
8.0	0.0	2.0	1314.0
0.0	3.0	2.0	-4592.0
3.0	1.0	3.0	-106435.0
1.0	2.0	3.0	5746.0
2.0	6.0	3.0	-2663.0
6.0	4.0	3.0	1942.0
4.0	9.0	3.0	3203.0
9.0	8.0	3.0	1547.0
8.0	3.0	3.0	3381.0
3.0	0.0	3.0	5359.0
0.0	1.0	4.0	100552.0
1.0	2.0	2.0	-7493.0
2.0	5.0	3.0	8881.0
5.0	6.0	4.0	96393.0
6.0	7.0	3.0	6656.0
7.0	9.0	2.0	-1130.0
9.0	8.0	2.0	-8175.0
8.0	0.0	2.0	3193.0
0.0	3.0	3.0	884.0
3.0	1.0	4.0	102735.0
1.0	6.0	0.0	-2696.0
6.0	2.0	3.0	6370.0
2.0	4.0	3.0	2864.0
4.0	9.0	3.0	7606.0
9.0	8.0	3.0	-2464.0
8.0	3.0	2.0	-4926.0
3.0	0.0	2.0	-2038.0
0.0	1.0	3.0	-99281.0
1.0	2.0	2.0	-2873.0
2.0	5.0	3.0	1184.0
5.0	7.0	0.0	-24329.0
7.0	6.0	4.0	109055.0
9.0	8.0	3.0	2742.0
8.0	3.0	3.0	6796.0
3.0	6.0	0.0	-3888.0
6.0	1.0	4.0	106297.0
1.0	7.0	0.0	-6220.0
7.0	2.0	3.0	8968.0
2.0	4.0	3.0	3788.0
4.0	5.0	3.0	-2293.0
5.0	9.0	2.0	1412.0
9.0	8.0	2.0	-4042.0
8.0	0.0	3.0	-935.0
0.0	3.0	2.0	4054.0
3.0	1.0	3.0	-110698.0
1.0	2.0	2.0	5618.0
2.0	4.0	3.0	7782.0
4.0	6.0	0.0	-29638.0
6.0	9.0	3.0	16745.0
9.0	8.0	3.0	-185.0
8.0	3.0	3.0	1482.0
3.0	0.0	3.0	-560.0
0.0	1.0	4.0	101411.0
1.0	2.0	2.0	-1263.0
2.0	4.0	2.0	-1229.0
4.0	5.0	3.0	-2015.0
5.0	7.0	3.0	12848.0
7.0	9.0	2.0	-11733.0
9.0	1.0	3.0	-95925.0
1.0	8.0	2.0	-6435.0
8.0	3.0	3.0	-3122.0
3.0	0.0	3.0	5332.0
0.0	2.0	3.0	-1800.0
2.0	4.0	3.0	2853.0
4.0	5.0	3.0	2882.0
5.0	9.0	3.0	2398.0
9.0	8.0	2.0	-2345.0
8.0	0.0	2.0	2906.0
0.0	3.0	2.0	-4474.0
3.0	1.0	4.0	100525.0
1.0	2.0	2.0	-1895.0
2.0	4.0	2.0	-1618.0
4.0	6.0	4.0	102024.0
6.0	7.0	3.0	6256.0
8.0	3.0	3.0	4538.0
3.0	0.0	3.0	5958.0
0.0	1.0	4.0	98917.0
1.0	2.0	3.0	6426.0
2.0	4.0	3.0	866.0
4.0	5.0	3.0	8103.0
5.0	6.0	4.0	104823.0
6.0	7.0	3.0	-6008.0
7.0	9.0	3.0	6587.0
9.0	8.0	2.0	1959.0
8.0	3.0	2.0	-5514.0
3.0	0.0	2.0	-8809.0
0.0	6.0	3.0	-99661.0
6.0	1.0	3.0	-100984.0
1.0	2.0	3.0	201.0
2.0	4.0	3.0	400.0
4.0	9.0	3.0	7681.0
9.0	8.0	3.0	-172.0
8.0	3.0	3.0	3851.0
3.0	0.0	3.0	1217.0
0.0	1.0	3.0	-105612.0
1.0	2.0	2.0	3550.0
2.0	5.0	3.0	-4180.0
5.0	6.0	4.0	103585.0
6.0	7.0	3.0	5044.0
7.0	9.0	2.0	-4769.0
9.0	8.0	2.0	-3369.0
8.0	0.0	2.0	3268.0
0.0	1.0	4.0	104532.0
1.0	2.0	3.0	2266.0
2.0	4.0	3.0	-745.0
4.0	5.0	3.0	6503.0
5.0	6.0	4.0	102700.0
6.0	2.0	2.0	-2195.0
2.0	0.0	0.0	-21.0
0.0	9.0	3.0	4266.0
9.0	8.0	3.0	3315.0
8.0	3.0	3.0	1628.0
3.0	1.0	3.0	-101340.0
1.0	4.0	2.0	-357.0
4.0	7.0	3.0	-26.0
7.0	5.0	2.0	-5612.0
9.0	8.0	3.0	396.0
8.0	3.0	3.0	3227.0
3.0	0.0	3.0	4244.0
0.0	1.0	4.0	98930.0
1.0	2.0	3.0	1803.0
2.0	4.0	3.0	5184.0
4.0	5.0	3.0	2115.0
