start	end	action	reward
9.0	8.0	3.0	103022.0
8.0	7.0	3.0	102978.0
7.0	3.0	0.0	-3080369.0
3.0	0.0	0.0	-179088.0
0.0	2.0	3.0	3986637.0
2.0	6.0	3.0	104343.0
6.0	9.0	2.0	-129171.0
9.0	5.0	0.0	-6324407.0
5.0	4.0	0.0	5701481.0
4.0	8.0	3.0	103027.0
8.0	0.0	3.0	101931.0
0.0	3.0	3.0	103020.0
3.0	7.0	3.0	102980.0
7.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	4.0	0.0	-980661.0
4.0	9.0	3.0	1677755.0
9.0	7.0	2.0	-110577.0
7.0	8.0	0.0	-2263521.0
8.0	6.0	0.0	1710617.0
6.0	3.0	0.0	-1040071.0
3.0	0.0	0.0	-1030667.0
0.0	2.0	3.0	3999047.0
5.0	8.0	0.0	-4897895.0
8.0	4.0	3.0	5580906.0
4.0	9.0	3.0	129678.0
9.0	1.0	0.0	-4720407.0
1.0	7.0	3.0	5389874.0
7.0	0.0	3.0	88800.0
0.0	2.0	3.0	116933.0
2.0	6.0	3.0	104493.0
6.0	9.0	2.0	-119472.0
9.0	5.0	0.0	-6894440.0
5.0	4.0	0.0	5641359.0
4.0	8.0	3.0	1682277.0
8.0	7.0	0.0	-2590822.0
7.0	3.0	3.0	3027344.0
3.0	1.0	3.0	102981.0
1.0	2.0	3.0	101958.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103014.0
4.0	9.0	3.0	103008.0
9.0	1.0	0.0	-4696502.0
1.0	8.0	3.0	5379480.0
8.0	7.0	3.0	115962.0
7.0	3.0	0.0	-3092760.0
3.0	0.0	3.0	3800348.0
0.0	6.0	3.0	102975.0
6.0	5.0	0.0	-4817794.0
5.0	4.0	0.0	4132688.0
4.0	9.0	2.0	1443934.0
8.0	9.0	3.0	102978.0
9.0	3.0	3.0	103019.0
3.0	7.0	3.0	102981.0
7.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	6.0	0.0	-4799426.0
6.0	4.0	3.0	5482426.0
4.0	9.0	0.0	-6019750.0
9.0	8.0	0.0	4760920.0
8.0	7.0	0.0	-434825.0
7.0	2.0	3.0	3011568.0
2.0	3.0	0.0	-2506646.0
3.0	0.0	0.0	-1079849.0
5.0	4.0	3.0	102998.0
4.0	8.0	3.0	103002.0
8.0	7.0	3.0	102982.0
7.0	0.0	0.0	-4469389.0
0.0	3.0	3.0	4883398.0
3.0	1.0	3.0	138895.0
1.0	6.0	3.0	66553.0
6.0	2.0	3.0	125010.0
2.0	5.0	0.0	-3313167.0
5.0	4.0	0.0	2333591.0
4.0	9.0	3.0	1725818.0
9.0	8.0	0.0	-1604745.0
8.0	3.0	2.0	2049258.0
3.0	7.0	0.0	-3357787.0
7.0	0.0	3.0	101971.0
0.0	1.0	3.0	103005.0
1.0	5.0	3.0	102982.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103008.0
9.0	8.0	3.0	103010.0
8.0	7.0	0.0	-2270553.0
7.0	6.0	3.0	2973735.0
6.0	3.0	3.0	103052.0
3.0	0.0	0.0	-3575879.0
0.0	2.0	0.0	1116371.0
2.0	5.0	0.0	-490979.0
5.0	4.0	2.0	3447850.0
4.0	8.0	0.0	-4497133.0
0.0	8.0	3.0	3343582.0
8.0	9.0	3.0	100174.0
9.0	3.0	3.0	105666.0
3.0	7.0	3.0	100358.0
7.0	1.0	3.0	108058.0
1.0	5.0	3.0	100595.0
5.0	4.0	3.0	116836.0
4.0	9.0	0.0	-6312619.0
9.0	0.0	3.0	6705462.0
0.0	8.0	0.0	-5421508.0
8.0	7.0	0.0	3163114.0
7.0	3.0	0.0	-539497.0
3.0	2.0	3.0	3807400.0
2.0	6.0	3.0	112358.0
5.0	4.0	0.0	-973804.0
4.0	8.0	3.0	1677021.0
8.0	0.0	0.0	-5429289.0
0.0	9.0	3.0	5817602.0
9.0	3.0	3.0	97660.0
3.0	7.0	3.0	95504.0
7.0	2.0	3.0	137923.0
2.0	6.0	3.0	129858.0
6.0	5.0	0.0	-5099438.0
5.0	4.0	3.0	5462109.0
4.0	2.0	2.0	-89397.0
2.0	8.0	0.0	-3510311.0
8.0	9.0	0.0	1609376.0
9.0	3.0	0.0	-1707684.0
3.0	0.0	3.0	101941.0
0.0	7.0	3.0	103016.0
7.0	8.0	3.0	102999.0
8.0	5.0	3.0	102985.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103009.0
9.0	3.0	0.0	-3610689.0
3.0	0.0	0.0	354336.0
0.0	1.0	3.0	3997562.0
1.0	2.0	3.0	85260.0
2.0	6.0	3.0	107336.0
6.0	5.0	0.0	-4785228.0
5.0	4.0	0.0	4080370.0
4.0	1.0	0.0	-40158.0
8.0	7.0	3.0	102983.0
7.0	3.0	3.0	102991.0
3.0	9.0	3.0	103000.0
9.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103025.0
4.0	9.0	0.0	-5999573.0
9.0	8.0	2.0	6476548.0
8.0	3.0	0.0	-1768721.0
3.0	7.0	0.0	-997932.0
7.0	0.0	0.0	-1143573.0
0.0	2.0	3.0	4911891.0
2.0	6.0	3.0	142550.0
4.0	9.0	3.0	102982.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101963.0
2.0	6.0	3.0	102989.0
6.0	5.0	3.0	103000.0
5.0	4.0	0.0	-979411.0
4.0	9.0	0.0	-4740142.0
9.0	8.0	0.0	4788351.0
8.0	7.0	0.0	-422146.0
7.0	3.0	0.0	-467621.0
3.0	0.0	3.0	101967.0
0.0	1.0	3.0	102975.0
1.0	5.0	3.0	103023.0
5.0	4.0	3.0	103001.0
4.0	9.0	3.0	102976.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	0.0	-3083805.0
3.0	2.0	0.0	908108.0
2.0	0.0	1.0	1394579.0
0.0	6.0	3.0	1484944.0
6.0	5.0	0.0	-4783384.0
5.0	4.0	0.0	4112041.0
4.0	9.0	0.0	-4724475.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101958.0
0.0	1.0	3.0	103021.0
1.0	5.0	3.0	102986.0
5.0	4.0	3.0	103014.0
4.0	9.0	0.0	-6019790.0
9.0	8.0	0.0	4727806.0
8.0	0.0	0.0	-3545828.0
0.0	3.0	0.0	2149666.0
3.0	7.0	0.0	498492.0
7.0	2.0	3.0	3784848.0
2.0	6.0	3.0	195882.0
5.0	0.0	0.0	-1536025.0
0.0	8.0	3.0	1939225.0
8.0	9.0	3.0	105463.0
9.0	3.0	3.0	95672.0
3.0	7.0	3.0	97042.0
7.0	1.0	3.0	117754.0
1.0	2.0	3.0	114071.0
2.0	6.0	3.0	96359.0
6.0	5.0	0.0	-5086427.0
5.0	4.0	3.0	5475262.0
4.0	2.0	0.0	-3755410.0
2.0	9.0	2.0	3944312.0
9.0	8.0	0.0	-1552621.0
8.0	1.0	2.0	2065348.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101958.0
0.0	5.0	3.0	103000.0
5.0	4.0	3.0	103018.0
4.0	9.0	3.0	103003.0
9.0	8.0	3.0	102979.0
8.0	3.0	2.0	-103000.0
3.0	7.0	2.0	-102988.0
7.0	1.0	3.0	102997.0
1.0	2.0	0.0	-1881871.0
2.0	6.0	3.0	2294792.0
6.0	5.0	0.0	-4783521.0
5.0	7.0	0.0	86057.0
7.0	4.0	0.0	171360.0
4.0	9.0	3.0	103008.0
9.0	8.0	3.0	102992.0
8.0	3.0	3.0	103000.0
3.0	0.0	3.0	101972.0
0.0	1.0	3.0	103003.0
1.0	5.0	3.0	103006.0
5.0	4.0	0.0	-980674.0
4.0	9.0	0.0	-4720894.0
9.0	8.0	0.0	4773709.0
8.0	7.0	3.0	2241831.0
7.0	3.0	0.0	-3110292.0
3.0	0.0	0.0	-186292.0
0.0	2.0	3.0	4001358.0
2.0	6.0	3.0	119300.0
5.0	1.0	0.0	-1020805.0
1.0	4.0	3.0	1724024.0
4.0	9.0	3.0	102981.0
9.0	8.0	3.0	103025.0
8.0	7.0	3.0	102975.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101982.0
0.0	6.0	3.0	102983.0
6.0	5.0	0.0	-5073783.0
5.0	4.0	0.0	4073761.0
4.0	9.0	0.0	-4726063.0
9.0	8.0	0.0	4826941.0
8.0	3.0	0.0	20150.0
3.0	7.0	0.0	-509213.0
7.0	0.0	3.0	101934.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103015.0
5.0	3.0	3.0	102985.0
3.0	9.0	0.0	-3601318.0
9.0	2.0	0.0	354953.0
2.0	4.0	3.0	3988679.0
4.0	8.0	3.0	88421.0
8.0	7.0	0.0	-2294887.0
7.0	0.0	0.0	-1908592.0
0.0	6.0	3.0	4910013.0
6.0	5.0	0.0	-4778999.0
5.0	4.0	0.0	4093934.0
4.0	9.0	3.0	1681954.0
8.0	9.0	3.0	102977.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101983.0
0.0	1.0	3.0	102975.0
1.0	5.0	3.0	103019.0
5.0	4.0	3.0	102981.0
4.0	9.0	0.0	-6019750.0
9.0	6.0	3.0	6702769.0
6.0	0.0	2.0	-101974.0
0.0	8.0	0.0	-5389461.0
8.0	7.0	0.0	3131974.0
7.0	3.0	0.0	-488706.0
3.0	2.0	3.0	3745650.0
5.0	4.0	3.0	103012.0
4.0	9.0	3.0	102973.0
9.0	8.0	3.0	103032.0
8.0	7.0	3.0	102992.0
7.0	2.0	3.0	101935.0
2.0	0.0	3.0	101951.0
0.0	6.0	0.0	-4851061.0
6.0	1.0	3.0	5234323.0
1.0	5.0	0.0	-1026426.0
5.0	4.0	0.0	347338.0
4.0	9.0	0.0	-4740276.0
9.0	8.0	0.0	4771376.0
8.0	7.0	0.0	-388418.0
7.0	3.0	3.0	2930268.0
3.0	0.0	3.0	101958.0
0.0	2.0	1.0	-1381518.0
2.0	5.0	3.0	1485360.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	6.0	0.0	-805538.0
6.0	3.0	0.0	-1096340.0
3.0	0.0	0.0	-1064942.0
0.0	1.0	3.0	4020800.0
1.0	6.0	3.0	51578.0
6.0	5.0	0.0	-5060982.0
5.0	4.0	0.0	4053480.0
4.0	9.0	3.0	102972.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103021.0
3.0	0.0	3.0	101937.0
0.0	5.0	3.0	103014.0
5.0	4.0	0.0	-973818.0
4.0	1.0	0.0	-31991.0
1.0	8.0	0.0	-1742800.0
8.0	9.0	0.0	2097410.0
9.0	3.0	0.0	-1731304.0
3.0	7.0	0.0	855686.0
7.0	2.0	3.0	3814875.0
2.0	6.0	3.0	42166.0
4.0	9.0	3.0	103022.0
9.0	8.0	3.0	102973.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101979.0
0.0	1.0	3.0	102996.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	102999.0
6.0	5.0	3.0	102984.0
5.0	4.0	0.0	-979375.0
4.0	9.0	0.0	-4721181.0
9.0	3.0	2.0	6504722.0
3.0	8.0	0.0	-1818279.0
8.0	7.0	0.0	-190140.0
7.0	0.0	3.0	101962.0
0.0	1.0	3.0	103005.0
1.0	5.0	3.0	103008.0
5.0	4.0	3.0	102975.0
4.0	9.0	3.0	103014.0
9.0	8.0	3.0	102996.0
8.0	7.0	0.0	-2270605.0
7.0	3.0	3.0	2973815.0
3.0	0.0	0.0	-3575385.0
0.0	2.0	3.0	3983937.0
2.0	6.0	0.0	-2221949.0
6.0	5.0	0.0	-2539097.0
5.0	4.0	0.0	4086523.0
4.0	9.0	0.0	-4712823.0
8.0	7.0	3.0	102968.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101952.0
2.0	5.0	3.0	103012.0
5.0	4.0	3.0	102988.0
4.0	9.0	3.0	103000.0
9.0	8.0	0.0	-1564566.0
8.0	7.0	0.0	-407697.0
7.0	3.0	0.0	-510212.0
3.0	0.0	0.0	-137886.0
0.0	1.0	0.0	2095766.0
1.0	6.0	3.0	2184257.0
5.0	4.0	3.0	102981.0
4.0	9.0	3.0	103016.0
9.0	3.0	0.0	-3616304.0
3.0	8.0	3.0	4327742.0
8.0	0.0	3.0	93704.0
0.0	6.0	0.0	-4851323.0
6.0	1.0	3.0	5249293.0
1.0	2.0	3.0	95783.0
2.0	5.0	0.0	-3289536.0
5.0	4.0	0.0	2308246.0
4.0	8.0	2.0	1486737.0
8.0	9.0	0.0	-1878642.0
9.0	3.0	3.0	2264993.0
3.0	7.0	3.0	125573.0
7.0	0.0	3.0	101937.0
0.0	1.0	3.0	103014.0
1.0	5.0	3.0	103001.0
5.0	4.0	3.0	102985.0
4.0	0.0	2.0	-101938.0
0.0	8.0	3.0	102980.0
8.0	9.0	3.0	103027.0
9.0	3.0	3.0	103002.0
3.0	7.0	0.0	-3083841.0
7.0	2.0	3.0	3790924.0
2.0	6.0	3.0	101589.0
6.0	5.0	0.0	-4802956.0
5.0	4.0	0.0	4100048.0
4.0	9.0	0.0	-4663876.0
8.0	7.0	3.0	102990.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103010.0
1.0	2.0	3.0	101942.0
2.0	1.0	0.0	-1881251.0
1.0	5.0	3.0	2294373.0
5.0	4.0	3.0	93078.0
4.0	9.0	3.0	103000.0
9.0	8.0	0.0	-1567135.0
8.0	7.0	0.0	-395315.0
7.0	3.0	0.0	-489369.0
3.0	0.0	0.0	-152062.0
0.0	6.0	3.0	3997694.0
5.0	8.0	3.0	102980.0
8.0	9.0	3.0	103025.0
9.0	3.0	3.0	102991.0
3.0	7.0	3.0	102984.0
7.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101976.0
2.0	6.0	3.0	102984.0
6.0	5.0	0.0	-4786851.0
5.0	4.0	3.0	5480447.0
4.0	1.0	2.0	-99454.0
1.0	9.0	2.0	-102841.0
9.0	8.0	0.0	-1569908.0
8.0	7.0	0.0	-417320.0
3.0	7.0	3.0	2892153.0
7.0	0.0	3.0	102546.0
0.0	5.0	3.0	103535.0
5.0	4.0	3.0	101723.0
4.0	9.0	3.0	116329.0
9.0	8.0	3.0	117822.0
8.0	7.0	0.0	-2270596.0
7.0	3.0	3.0	2958500.0
3.0	1.0	3.0	90169.0
1.0	2.0	3.0	102531.0
2.0	6.0	3.0	102378.0
6.0	5.0	0.0	-4785992.0
5.0	4.0	0.0	4092193.0
4.0	1.0	0.0	-21170.0
9.0	1.0	3.0	102992.0
1.0	3.0	3.0	103000.0
3.0	7.0	3.0	103008.0
7.0	0.0	3.0	101975.0
0.0	2.0	3.0	101947.0
2.0	5.0	3.0	102980.0
5.0	4.0	3.0	103021.0
4.0	9.0	0.0	-6019771.0
9.0	8.0	3.0	6724933.0
8.0	7.0	0.0	-2292778.0
7.0	3.0	0.0	-493178.0
3.0	0.0	0.0	-179592.0
0.0	1.0	0.0	2108667.0
1.0	6.0	3.0	2176683.0
5.0	4.0	3.0	102990.0
4.0	9.0	3.0	102981.0
9.0	8.0	3.0	103022.0
8.0	1.0	0.0	-3357964.0
1.0	3.0	3.0	4061164.0
3.0	7.0	3.0	102978.0
7.0	0.0	3.0	101967.0
0.0	6.0	3.0	102991.0
6.0	1.0	3.0	103009.0
1.0	5.0	0.0	-1327495.0
5.0	4.0	0.0	353885.0
4.0	9.0	0.0	-4706632.0
9.0	3.0	2.0	6479565.0
3.0	8.0	0.0	-2081956.0
8.0	7.0	3.0	103011.0
7.0	2.0	3.0	101947.0
2.0	5.0	3.0	103019.0
5.0	4.0	3.0	102981.0
4.0	9.0	3.0	103000.0
9.0	8.0	0.0	-1564583.0
8.0	7.0	0.0	-405759.0
7.0	3.0	3.0	2970332.0
3.0	0.0	3.0	118007.0
0.0	1.0	3.0	100661.0
1.0	6.0	3.0	90823.0
6.0	5.0	0.0	-4796923.0
5.0	4.0	0.0	4121746.0
4.0	9.0	0.0	-4979169.0
8.0	9.0	3.0	102984.0
9.0	3.0	3.0	103014.0
3.0	7.0	3.0	103007.0
7.0	1.0	0.0	-3389068.0
1.0	2.0	3.0	4091205.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-5999545.0
9.0	8.0	0.0	4741881.0
8.0	7.0	0.0	-732727.0
7.0	3.0	0.0	-452828.0
3.0	0.0	3.0	3728077.0
0.0	1.0	3.0	143622.0
1.0	6.0	3.0	66558.0
5.0	4.0	3.0	103027.0
4.0	9.0	3.0	102973.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103028.0
3.0	0.0	3.0	101930.0
0.0	2.0	0.0	-2764806.0
2.0	6.0	3.0	2867809.0
6.0	5.0	0.0	-4787360.0
5.0	4.0	0.0	4109251.0
4.0	9.0	0.0	-4742204.0
9.0	8.0	0.0	4772474.0
8.0	7.0	0.0	-429591.0
7.0	3.0	0.0	-474439.0
3.0	0.0	3.0	101966.0
0.0	2.0	1.0	-1381534.0
2.0	5.0	3.0	1485360.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	0.0	-3083812.0
3.0	0.0	0.0	-151906.0
0.0	1.0	3.0	3938076.0
1.0	6.0	3.0	114336.0
6.0	5.0	0.0	-4764133.0
5.0	4.0	0.0	4085799.0
4.0	9.0	0.0	-4720967.0
8.0	0.0	0.0	-5404580.0
0.0	3.0	3.0	5801004.0
3.0	7.0	3.0	89569.0
7.0	1.0	3.0	158185.0
1.0	2.0	3.0	82886.0
2.0	5.0	3.0	80652.0
5.0	4.0	3.0	104076.0
4.0	9.0	3.0	123540.0
9.0	3.0	2.0	-120954.0
3.0	8.0	0.0	-2055641.0
8.0	7.0	0.0	-234133.0
7.0	0.0	3.0	2991349.0
0.0	1.0	0.0	-1730110.0
1.0	6.0	3.0	2128124.0
5.0	4.0	3.0	102984.0
4.0	9.0	3.0	103008.0
9.0	8.0	3.0	103022.0
8.0	3.0	3.0	102992.0
3.0	0.0	3.0	101955.0
0.0	1.0	3.0	102981.0
1.0	2.0	0.0	-1878987.0
2.0	6.0	3.0	2303414.0
6.0	5.0	0.0	-4809040.0
5.0	4.0	0.0	4104177.0
4.0	9.0	0.0	-4759646.0
9.0	8.0	0.0	4769805.0
8.0	7.0	3.0	2245342.0
7.0	3.0	0.0	-2534817.0
3.0	0.0	3.0	101934.0
0.0	1.0	3.0	103025.0
1.0	5.0	3.0	102988.0
5.0	4.0	3.0	103001.0
4.0	9.0	3.0	102986.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103015.0
7.0	3.0	0.0	-3083826.0
3.0	0.0	0.0	-150865.0
0.0	2.0	3.0	3981324.0
2.0	6.0	3.0	69561.0
6.0	5.0	0.0	-4785087.0
5.0	4.0	0.0	4109297.0
4.0	0.0	2.0	1443180.0
8.0	9.0	3.0	102973.0
9.0	3.0	3.0	103013.0
3.0	0.0	3.0	101945.0
0.0	2.0	0.0	-2764719.0
2.0	1.0	3.0	2867732.0
1.0	5.0	3.0	102995.0
5.0	4.0	3.0	102992.0
4.0	9.0	0.0	-6001179.0
9.0	8.0	0.0	4712479.0
8.0	7.0	3.0	2264521.0
7.0	3.0	0.0	-3057331.0
3.0	2.0	3.0	3787761.0
2.0	0.0	1.0	-1401726.0
0.0	6.0	3.0	1517244.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103030.0
7.0	0.0	3.0	101953.0
0.0	1.0	3.0	102986.0
1.0	2.0	3.0	101956.0
2.0	6.0	0.0	-2215165.0
6.0	5.0	0.0	-2517834.0
5.0	4.0	0.0	4078287.0
4.0	0.0	0.0	-1691936.0
0.0	8.0	0.0	-2169444.0
8.0	9.0	0.0	3836530.0
9.0	3.0	3.0	2320675.0
3.0	7.0	3.0	102997.0
7.0	1.0	3.0	102975.0
1.0	5.0	3.0	103029.0
5.0	4.0	3.0	102971.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103006.0
8.0	7.0	0.0	-2271583.0
7.0	3.0	0.0	-512035.0
3.0	0.0	3.0	3815669.0
0.0	2.0	3.0	72272.0
2.0	6.0	3.0	108130.0
6.0	7.0	0.0	-1099609.0
7.0	5.0	0.0	-3833492.0
5.0	9.0	0.0	-1067495.0
4.0	8.0	3.0	103026.0
8.0	3.0	3.0	102974.0
3.0	0.0	3.0	101971.0
0.0	1.0	3.0	103007.0
1.0	2.0	3.0	101932.0
2.0	5.0	3.0	103000.0
5.0	4.0	0.0	-973819.0
4.0	9.0	3.0	1669403.0
9.0	8.0	0.0	-1563237.0
8.0	3.0	0.0	79759.0
3.0	7.0	3.0	2492368.0
7.0	0.0	0.0	-4520715.0
0.0	1.0	0.0	3080390.0
1.0	6.0	3.0	2190112.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103021.0
9.0	8.0	3.0	102995.0
8.0	7.0	3.0	102984.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	2.0	3.0	101974.0
2.0	6.0	3.0	102978.0
6.0	1.0	0.0	-3158326.0
1.0	5.0	0.0	2455512.0
5.0	4.0	0.0	356175.0
4.0	9.0	0.0	-4743342.0
9.0	8.0	0.0	4736189.0
8.0	7.0	0.0	-376940.0
3.0	7.0	3.0	103027.0
7.0	0.0	3.0	101931.0
0.0	5.0	3.0	103000.0
5.0	4.0	3.0	103023.0
4.0	9.0	3.0	102977.0
9.0	1.0	0.0	-4709779.0
1.0	8.0	3.0	5392801.0
8.0	7.0	0.0	-2270617.0
7.0	3.0	0.0	-483727.0
3.0	2.0	0.0	881633.0
2.0	6.0	3.0	2891057.0
6.0	5.0	0.0	-4763855.0
5.0	4.0	0.0	4597134.0
4.0	9.0	0.0	-5056707.0
8.0	9.0	3.0	103026.0
9.0	3.0	3.0	102993.0
3.0	7.0	3.0	102981.0
7.0	0.0	0.0	-4516093.0
0.0	2.0	3.0	4938797.0
2.0	5.0	3.0	129274.0
5.0	4.0	3.0	80433.0
4.0	9.0	0.0	-6022998.0
9.0	6.0	0.0	5376393.0
6.0	8.0	0.0	385714.0
8.0	7.0	0.0	-1329469.0
7.0	3.0	0.0	-571110.0
3.0	0.0	3.0	3748989.0
0.0	1.0	3.0	128880.0
5.0	4.0	3.0	103006.0
4.0	6.0	3.0	102970.0
6.0	8.0	3.0	103000.0
8.0	2.0	0.0	-3205005.0
2.0	9.0	0.0	-74348.0
9.0	7.0	3.0	4004190.0
7.0	0.0	3.0	106581.0
0.0	1.0	3.0	102496.0
1.0	5.0	0.0	-1023663.0
5.0	4.0	0.0	346869.0
4.0	3.0	3.0	1648921.0
3.0	8.0	0.0	-2071228.0
8.0	9.0	3.0	2500483.0
9.0	7.0	0.0	-1807075.0
7.0	0.0	3.0	101945.0
0.0	2.0	3.0	101956.0
2.0	5.0	3.0	102986.0
5.0	4.0	3.0	103003.0
4.0	9.0	3.0	102988.0
9.0	3.0	3.0	103004.0
3.0	8.0	3.0	102996.0
8.0	7.0	0.0	-2269936.0
7.0	0.0	0.0	-1933162.0
0.0	6.0	3.0	4917573.0
6.0	1.0	3.0	125103.0
1.0	5.0	0.0	-982577.0
5.0	4.0	0.0	271190.0
4.0	9.0	0.0	-4706268.0
8.0	9.0	3.0	102994.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103023.0
7.0	0.0	3.0	101935.0
0.0	6.0	3.0	103022.0
6.0	5.0	3.0	102978.0
5.0	4.0	3.0	103020.0
4.0	9.0	0.0	-6001237.0
9.0	7.0	2.0	6478217.0
7.0	3.0	2.0	-84002.0
3.0	8.0	0.0	-1810292.0
8.0	0.0	0.0	-3352920.0
0.0	1.0	3.0	5853731.0
1.0	2.0	3.0	90620.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103023.0
9.0	8.0	3.0	102977.0
8.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	6.0	0.0	-4851323.0
6.0	2.0	3.0	5233275.0
2.0	1.0	3.0	103015.0
1.0	5.0	2.0	-102996.0
5.0	4.0	0.0	-985402.0
4.0	9.0	0.0	-4716429.0
9.0	8.0	0.0	4735018.0
8.0	7.0	3.0	2281081.0
7.0	3.0	0.0	-3059895.0
3.0	0.0	0.0	-3575605.0
0.0	6.0	3.0	3978783.0
6.0	2.0	3.0	109073.0
2.0	5.0	3.0	101795.0
5.0	4.0	3.0	103830.0
4.0	9.0	3.0	103429.0
9.0	8.0	3.0	114906.0
8.0	3.0	2.0	-116209.0
3.0	7.0	3.0	123822.0
7.0	0.0	3.0	75285.0
0.0	1.0	3.0	102999.0
1.0	5.0	0.0	-1008876.0
5.0	4.0	0.0	337068.0
4.0	9.0	0.0	-4752888.0
0.0	8.0	0.0	-5429458.0
8.0	9.0	3.0	5842973.0
9.0	2.0	3.0	71421.0
2.0	7.0	3.0	114566.0
7.0	6.0	3.0	91441.0
6.0	5.0	3.0	132907.0
5.0	4.0	3.0	106807.0
4.0	9.0	0.0	-6053498.0
9.0	8.0	3.0	6730855.0
8.0	2.0	2.0	-110723.0
2.0	7.0	2.0	-102941.0
7.0	3.0	3.0	100379.0
3.0	0.0	2.0	-72486.0
0.0	1.0	3.0	56775.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	3.0	3.0	103000.0
3.0	1.0	3.0	103000.0
1.0	7.0	3.0	103000.0
7.0	0.0	3.0	101979.0
0.0	2.0	3.0	101938.0
2.0	6.0	3.0	103008.0
6.0	5.0	0.0	-4799443.0
5.0	4.0	0.0	4105628.0
4.0	9.0	0.0	-4647118.0
9.0	8.0	3.0	6630275.0
8.0	7.0	0.0	-2270671.0
7.0	3.0	0.0	-534766.0
0.0	1.0	3.0	103019.0
1.0	2.0	3.0	101950.0
2.0	5.0	3.0	102993.0
5.0	4.0	3.0	102990.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	0.0	-3553747.0
0.0	1.0	0.0	2133498.0
1.0	6.0	3.0	2126823.0
6.0	5.0	0.0	-4779465.0
5.0	3.0	0.0	2186102.0
3.0	4.0	0.0	1087521.0
4.0	9.0	3.0	102977.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103023.0
7.0	0.0	3.0	101935.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	4.0	0.0	-979504.0
4.0	9.0	0.0	-4696152.0
9.0	8.0	0.0	4745742.0
8.0	7.0	0.0	-447765.0
7.0	3.0	3.0	3005582.0
3.0	0.0	0.0	-3561556.0
0.0	2.0	3.0	3957896.0
2.0	6.0	3.0	82975.0
5.0	9.0	0.0	-6309599.0
9.0	4.0	3.0	6992589.0
4.0	1.0	3.0	103000.0
1.0	6.0	0.0	-3139786.0
6.0	8.0	3.0	3863345.0
8.0	7.0	3.0	99359.0
7.0	3.0	3.0	86282.0
3.0	0.0	3.0	122244.0
0.0	5.0	0.0	-1824976.0
5.0	4.0	0.0	558829.0
4.0	9.0	3.0	1649261.0
