0.0	0.4552367	0.0	1.5927674	0.544903	0.9990864	1.2742716	0.12500846	0.54955226	-inf
0.0	0.5317257	0.0	-inf	0.46514052	0.90775234	1.3560494	0.0015534908	0.63814074	-inf
0.0	0.34912002	0.0	-inf	0.2515617	1.0219353	-inf	0.0	0.84499323	-inf
0.0	0.7137951	0.0	-inf	0.71262133	-inf	-inf	0.0	0.48129687	-inf
0.0	-inf	0.0	-inf	0.13962513	-inf	-inf	0.0	0.64365727	-inf
0.0	-inf	0.0	-inf	0.52917874	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0568894	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.63719183	0.0	1.767032	0.5788567	1.0283957	1.4846232	0.08236924	0.6410085	0.0
-inf	0.52678585	0.0	-inf	0.47816098	0.896812	1.3248639	0.0	0.62369025	0.0
-inf	0.31350806	0.0	-inf	0.3014867	0.97766715	-inf	0.0	0.79567695	0.0
-inf	0.6213983	0.0	-inf	0.56739295	-inf	-inf	0.0	0.5974422	0.0
-inf	-inf	0.0	-inf	0.2655408	-inf	-inf	0.0	0.58159274	0.0
-inf	-inf	0.0	-inf	0.5572427	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.053114653	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.46158472	0.0	1.6450125	0.52519304	1.008348	1.3131815	0.12691352	0.56518114	-inf
0.0	0.4920831	0.010637447	-inf	0.48126316	0.92643696	1.7082229	0.0	-inf	-inf
0.0	0.22204426	0.0	-inf	0.17141554	0.9601858	-inf	0.0	-inf	-inf
0.0	0.71440643	0.0	-inf	0.7126272	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.13960452	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5787168	-inf	-inf	0.08214345	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051266007	-inf	-inf
0.0	0.44593722	0.0	1.6347924	0.34503537	1.0050753	1.3997324	-inf	0.5313725	0.0
0.0	0.5267699	0.0	-inf	0.47806227	0.89652014	1.3245426	-inf	0.6237013	0.0
0.0	0.32692504	0.0	-inf	0.29113245	0.9902918	-inf	-inf	0.8115362	0.0
0.0	0.62135667	0.0	-inf	0.5672895	-inf	-inf	-inf	0.5974604	0.0
0.0	-inf	0.0	-inf	0.2343461	-inf	-inf	-inf	0.58137584	0.0
0.0	-inf	0.0	-inf	0.5571673	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.6633586	-inf	1.9359158	0.5845181	1.1143484	1.5789657	0.12799	0.6763312	-inf
0.0	0.43283087	-inf	-inf	0.34383732	0.99246514	1.608835	0.0	0.72362715	-inf
-inf	0.6368468	-inf	-inf	0.578631	1.0272405	1.4836252	0.08177516	0.6411876	-inf
-inf	0.36576682	-inf	-inf	0.22662653	1.174593	-inf	0.0	0.86225224	-inf
-inf	0.6229596	-inf	-inf	0.53997606	-inf	-inf	0.0	0.6241481	-inf
-inf	0.5401546	-inf	-inf	0.55702674	-inf	-inf	0.0	-inf	-inf
-inf	0.6784146	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.45124814	0.0	1.6877923	0.32477552	1.0145487	1.4392152	-inf	0.547091	0.0
0.0	0.5459937	0.0	-inf	0.43922246	0.9306155	1.4252224	-inf	0.668843	0.0
0.0	0.22929472	0.0	-inf	0.16858695	0.97472996	-inf	-inf	0.7366535	0.0
0.0	0.46706718	0.0	-inf	0.45101404	-inf	-inf	-inf	0.65159947	0.0
0.0	0.6328668	0.0	-inf	0.5906423	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6373983	0.0	1.7668754	0.57876414	1.027611	1.4839379	0.08222318	0.64107186	0.0
-inf	0.52712876	0.0	-inf	0.4780336	0.89637107	1.3245586	0.0	0.62359184	0.0
-inf	0.31373957	0.0	-inf	0.3013234	0.97710705	-inf	0.0	0.795584	0.0
-inf	0.6216413	0.0	-inf	0.56726146	-inf	-inf	0.0	0.5973718	0.0
-inf	-inf	0.0	-inf	0.26522458	-inf	-inf	0.0	0.5808839	0.0
-inf	-inf	0.0	-inf	0.55721164	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.052752018	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.46194232	0.0	1.6449964	0.5252707	1.0078694	1.3127778	0.12688898	0.5650538	-inf
0.0	0.43339542	0.0	-inf	0.34393507	0.9926615	1.6090484	0.0	0.7235304	-inf
0.0	0.22844172	0.0	-inf	0.17083263	0.9612064	-inf	0.0	0.7201978	-inf
0.0	0.7146465	0.0	-inf	0.7126902	-inf	-inf	0.0	0.4811416	-inf
0.0	-inf	0.0	-inf	0.15649858	-inf	-inf	0.0	0.6332948	-inf
0.0	-inf	0.0	-inf	0.5501128	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.57904774	-inf	-inf	0.081942335	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.050724737	-inf	-inf
0.0	0.49358183	0.0	1.565203	0.4857245	-inf	1.113512	-inf	0.41762033	0.0
0.0	0.5326093	0.0	-inf	0.46531826	-inf	1.3550028	-inf	0.6378479	0.0
0.0	0.3196988	0.0	-inf	0.29081678	-inf	-inf	-inf	0.8129782	0.0
0.0	0.5291178	0.0	-inf	0.5992066	-inf	-inf	-inf	-inf	0.0
0.0	0.65079856	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45026767	0.0	1.5408107	0.567213	0.989041	1.2340162	0.12299981	0.5343229	-inf
0.0	0.3927976	0.0	-inf	0.36428767	0.9456939	1.4818941	0.0	0.6740828	-inf
0.0	0.43526536	0.0	-inf	0.3260043	1.0152533	-inf	0.081597395	0.6472933	-inf
-inf	0.47660616	0.0	-inf	0.56051147	0.9676862	-inf	0.0	-inf	-inf
-inf	0.62134874	0.0	-inf	0.56731635	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.2968891	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.049362704	-inf	-inf
0.0	0.45150155	0.0	1.6879785	0.32492042	1.0136992	1.4387535	-inf	0.54700255	0.0
0.0	0.52169406	0.0	-inf	0.49198037	0.8852278	1.2926505	-inf	0.60905796	0.0
0.0	0.33421957	0.0	-inf	0.29134136	0.990584	-inf	-inf	0.80963707	0.0
0.0	0.71464694	0.0	-inf	0.7126332	-inf	-inf	-inf	0.48105985	0.0
0.0	-inf	0.0	-inf	0.2770181	-inf	-inf	-inf	0.6104541	0.0
0.0	-inf	0.0	-inf	0.44535708	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.63776445	0.0	1.767329	0.5785153	1.026632	1.4837713	0.081766926	0.64109975	0.0
-inf	0.52749836	0.0	-inf	0.47779366	0.8954481	1.3244452	0.0	0.6236419	0.0
-inf	0.31391302	0.0	-inf	0.30090123	0.9759351	-inf	0.0	0.79555047	0.0
-inf	0.62204957	0.0	-inf	0.56702536	-inf	-inf	0.0	0.5973929	0.0
-inf	-inf	0.0	-inf	0.26484954	-inf	-inf	0.0	0.580465	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05288306	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4626306	0.0	1.6455585	0.52514875	1.00732	1.3131611	0.12689258	0.5650868	-inf
0.0	0.43393493	0.0	-inf	0.34369087	0.992031	1.6092434	0.0	0.72348094	-inf
0.0	0.2288994	0.0	-inf	0.17045322	0.96055233	-inf	0.0	0.71990854	-inf
0.0	0.7153262	0.0	-inf	0.71261466	-inf	-inf	0.0	0.48116618	-inf
0.0	-inf	0.0	-inf	0.15627527	-inf	-inf	0.0	0.6328674	-inf
0.0	-inf	0.0	-inf	0.54998034	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5786296	-inf	-inf	0.081978776	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051018067	-inf	-inf
0.0	0.44683427	0.0	1.6353272	0.3449381	1.0039109	1.3996515	-inf	0.53117347	0.0
0.0	0.5277115	0.0	-inf	0.477905	0.89545405	1.3245628	-inf	0.6234932	0.0
0.0	0.32754168	0.0	-inf	0.29068953	0.9888264	-inf	-inf	0.8111642	0.0
0.0	0.6222919	0.0	-inf	0.5671403	-inf	-inf	-inf	0.5972357	0.0
0.0	-inf	0.0	-inf	0.2341227	-inf	-inf	-inf	0.58023435	0.0
0.0	-inf	0.0	-inf	0.5030196	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.58089864	-inf	2.2574594	0.42118695	1.0817105	1.6537218	0.072372906	0.7142739	0.0
0.0	0.4459609	-inf	-inf	0.33591115	1.0067925	1.6486661	0.0	0.73784244	0.0
0.0	0.21855244	-inf	-inf	0.18181138	0.938194	-inf	0.0	0.709309	0.0
-inf	0.6382861	-inf	-inf	0.5789281	1.0265645	-inf	0.08207102	0.6409951	0.0
-inf	0.62265193	-inf	-inf	0.5675148	-inf	-inf	0.0	0.5972087	0.0
-inf	-inf	-inf	-inf	0.30000788	-inf	-inf	0.0	0.57950586	0.0
-inf	-inf	-inf	-inf	0.57754326	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.457635	0.0	1.592225	0.54559565	0.99690735	1.2731098	0.12507597	0.5492248	-inf
0.0	0.53370595	0.0	-inf	0.46545857	0.90570307	1.3551396	0.0015005767	0.637869	-inf
0.0	0.35091376	0.0	-inf	0.2515798	1.0190623	-inf	0.0	0.8444829	-inf
0.0	0.7157823	0.0	-inf	0.71265167	-inf	-inf	0.0	0.48109645	-inf
0.0	-inf	0.0	-inf	0.13940664	-inf	-inf	0.0	0.6420911	-inf
0.0	-inf	-inf	-inf	0.7693587	-inf	-inf	0.06515819	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06305593	-inf	-inf
-inf	0.63843143	0.0	1.7672069	0.5787382	1.0260755	1.483801	0.081946075	0.6409309	0.0
-inf	0.5281786	0.0	-inf	0.47802168	0.894951	1.3245627	0.0	0.62354016	0.0
-inf	0.31467098	0.0	-inf	0.3011231	0.9752546	-inf	0.0	0.7953997	0.0
-inf	0.62334025	0.0	-inf	0.56777716	-inf	-inf	0.0	0.5973076	0.0
-inf	-inf	0.0	-inf	0.2656865	-inf	-inf	0.0	0.5801961	0.0
-inf	-inf	0.0	-inf	0.5577104	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1268428	-inf	-inf
0.0	0.45317143	0.0	1.6880754	0.32548773	1.0135105	1.4396011	-inf	0.54708505	0.0
0.0	0.43480384	0.0	-inf	0.34430194	0.9915201	1.6092691	-inf	0.7234777	0.0
0.0	-inf	0.0	-inf	0.07859677	-inf	-inf	-inf	0.6558242	0.0
0.0	-inf	0.0	-inf	0.4803791	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.5792971	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.80909157	-inf	1.9175476	0.69618887	1.0942156	1.6423496	0.0511576	0.6974083	0.0
0.0	0.52863735	-inf	-inf	0.47856385	0.8952388	1.3250586	0.0	0.6237215	0.0
0.0	0.32915634	-inf	-inf	0.29118407	0.988234	-inf	0.0	0.8112209	0.0
0.0	0.62398136	-inf	-inf	0.5677319	-inf	-inf	0.0	0.5972371	0.0
0.0	-inf	-inf	-inf	0.23102036	-inf	-inf	0.009243935	0.582813	0.0
0.0	-inf	-inf	-inf	0.31145877	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.66632557	0.0	1.9359958	0.58512586	1.1132053	1.5798254	0.12848401	0.67613816	-inf
0.0	0.43515974	0.0	-inf	0.34414876	0.9910263	1.6090164	0.0	0.7233055	-inf
0.0	0.24031769	0.0	-inf	0.16004707	0.9824972	-inf	0.0	0.7313976	-inf
-inf	0.7101129	0.0	-inf	-inf	0.97175163	-inf	0.0	0.67024326	-inf
-inf	0.62403864	0.0	-inf	-inf	-inf	-inf	0.0	0.5971315	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.57776344	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05299332	-inf	-inf
0.0	0.4483449	0.0	1.6351348	0.34559613	1.0032414	1.4000307	-inf	0.53116196	0.0
0.0	0.5347059	0.0	-inf	0.4656052	0.90536004	1.3558058	-inf	0.63786495	0.0
0.0	0.34182018	0.0	-inf	0.26431856	1.0070118	-inf	-inf	0.8335036	0.0
0.0	0.71666366	0.0	-inf	0.7129966	-inf	-inf	-inf	0.4811118	0.0
0.0	-inf	0.0	-inf	0.12686542	-inf	-inf	-inf	0.648078	0.0
0.0	-inf	0.0	-inf	0.5986028	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.63952935	0.0	1.767309	0.5793819	1.0260699	1.4843177	0.082141444	0.6408019	0.0
-inf	0.528988	0.0	-inf	0.47848266	0.8948404	1.3248364	0.0	0.62313896	0.0
-inf	0.31545055	0.0	-inf	0.30144787	0.9750334	-inf	0.0	0.79484314	0.0
-inf	0.62376887	0.0	-inf	0.56771064	-inf	-inf	0.0	0.5968292	0.0
-inf	-inf	0.0	-inf	0.26566344	-inf	-inf	0.0	0.5795365	0.0
-inf	-inf	0.0	-inf	0.32539186	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.46367055	0.0	1.6453936	0.5254192	1.006158	1.3132111	0.12661548	0.5645353	-inf
0.0	0.43479788	0.0	-inf	0.3438825	0.99073255	1.6088935	0.0	0.7228387	-inf
0.0	0.22976495	0.0	-inf	0.17048898	0.9593002	-inf	0.0	0.71891695	-inf
0.0	0.7164477	0.0	-inf	0.71284544	-inf	-inf	0.0	0.48075056	-inf
0.0	-inf	0.0	-inf	0.15679023	-inf	-inf	0.0	0.63212913	-inf
0.0	-inf	0.0	-inf	0.3067304	-inf	-inf	0.02474904	-inf	-inf
-inf	-inf	0.0	-inf	0.5790572	-inf	-inf	0.081916526	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051064447	-inf	-inf
0.0	0.44821054	0.0	1.6353184	0.34529275	1.002932	1.4001031	-inf	0.5306927	0.0
0.0	0.52908313	0.0	-inf	0.47828284	0.8945992	1.3249745	-inf	0.6230297	0.0
0.0	0.3290528	0.0	-inf	0.29097563	0.987724	-inf	-inf	0.8106146	0.0
0.0	0.6238513	0.0	-inf	0.56750464	-inf	-inf	-inf	0.596733	0.0
0.0	-inf	0.0	-inf	0.23446877	-inf	-inf	-inf	0.5793444	0.0
0.0	-inf	0.0	-inf	0.55741394	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.38737035	0.0	1.6019735	0.5029309	0.95901585	1.0867387	0.1641441	0.51013297	-inf
0.0	0.44688112	0.0	-inf	0.33585635	1.0055331	1.6487858	0.0	0.7372274	-inf
-inf	0.6393932	0.0	-inf	0.5788565	1.0256274	-inf	0.081952326	0.6404738	-inf
-inf	0.6237633	0.0	-inf	0.56729084	-inf	-inf	0.0	0.5967004	-inf
-inf	-inf	0.0	-inf	0.29976794	-inf	-inf	0.0	0.5787816	-inf
-inf	-inf	0.0	-inf	0.57735	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.448654	0.0	1.6353581	0.3450273	1.0027487	1.4004142	-inf	0.53060436	0.0
0.0	0.5352853	0.0	-inf	0.46517205	0.9050732	1.3564959	-inf	0.6373493	0.0
0.0	0.3422312	0.0	-inf	0.26369494	1.0066195	-inf	-inf	0.8329907	0.0
0.0	0.71707153	0.0	-inf	0.71262103	-inf	-inf	-inf	0.4805931	0.0
0.0	-inf	0.0	-inf	0.12648225	-inf	-inf	-inf	0.6477026	0.0
0.0	-inf	0.0	-inf	0.529466	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6399532	0.0	1.767534	0.57870024	1.0257154	1.4849069	0.08217034	0.6404451	0.0
-inf	0.52953815	0.0	-inf	0.4778921	0.894524	1.3253372	0.0	0.6229037	0.0
-inf	0.3157716	0.0	-inf	0.30058986	0.9745468	-inf	0.0	0.79453945	0.0
-inf	0.6242417	0.0	-inf	0.5671078	-inf	-inf	0.0	0.5966191	0.0
-inf	-inf	0.0	-inf	0.26510882	-inf	-inf	0.0	0.57937074	0.0
-inf	-inf	0.0	-inf	0.557023	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.053248554	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.6516249	0.0	2.1279502	-inf	1.0920928	1.7034667	0.0	0.6259834	-inf
0.0	0.43606156	0.0	-inf	-inf	0.99029106	1.609309	0.0	0.7225025	-inf
0.0	0.23108763	0.0	-inf	-inf	0.9589732	-inf	0.0	0.7183012	-inf
0.0	0.7176832	0.0	-inf	-inf	-inf	-inf	0.0	0.4804562	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.63821113	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.08247682	0.6401821	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051610805	-inf	-inf
0.0	0.4489727	0.0	1.6345325	0.3445316	1.0021676	1.3996649	-inf	0.52992064	0.0
0.0	0.5298798	0.0	-inf	0.4775586	0.8939073	1.3246654	-inf	0.62230325	0.0
0.0	0.3872521	0.0	-inf	0.51641154	0.94978315	-inf	-inf	0.49356347	-inf
0.0	0.62476104	0.0	-inf	0.56677586	-inf	-inf	-inf	0.5959627	-inf
0.0	-inf	0.0	-inf	0.59799254	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.58161664	-inf	2.256268	0.42102683	1.0805345	1.6531423	0.07305785	0.712479	0.0
0.0	0.4358561	-inf	-inf	0.34300518	0.9901768	1.6089219	0.0	0.7217749	0.0
0.0	0.3625235	-inf	-inf	0.2380904	1.0306344	-inf	0.0	0.85487485	0.0
-inf	0.6404375	-inf	-inf	0.57853353	1.0254382	-inf	0.082483955	0.6398525	0.0
-inf	0.62490463	-inf	-inf	0.56682277	-inf	-inf	0.0	0.5957314	0.0
-inf	-inf	-inf	-inf	0.29951462	-inf	-inf	0.0	0.57786494	0.0
-inf	-inf	-inf	-inf	0.57697177	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45976177	0.0	1.5920962	0.5449735	0.99610245	1.2744099	0.12584904	0.54786885	-inf
0.0	0.5359433	0.0	-inf	0.4649154	0.90513897	1.3567092	0.0023209602	0.63662726	-inf
0.0	0.35374355	0.0	-inf	0.25069425	1.0186979	-inf	0.0	0.843293	-inf
0.0	0.4010029	0.0	-inf	0.30546284	-inf	-inf	-inf	0.5599642	-inf
0.0	0.6001673	0.0	-inf	0.5291573	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	0.12544829	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.64059985	0.0	1.7674965	0.57848334	1.0255364	1.4853587	0.082428046	0.6399204	0.0
-inf	0.5300523	0.0	-inf	0.47756687	0.8942358	1.3254224	0.0	0.6222067	0.0
-inf	0.31667477	0.0	-inf	0.3001598	0.974326	-inf	0.0	0.79369867	0.0
-inf	0.6249908	0.0	-inf	0.56678987	-inf	-inf	0.0	0.59585404	0.0
-inf	-inf	0.0	-inf	0.2649223	-inf	-inf	0.0	0.57856166	0.0
-inf	-inf	0.0	-inf	0.5570122	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.053263284	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4650449	0.0	1.6450325	0.5250084	1.0055084	1.3138179	0.12707561	0.56356543	-inf
0.0	0.43602198	0.0	-inf	0.34326357	0.9901377	1.6094673	0.0	0.7218408	-inf
0.0	0.23140201	0.0	-inf	0.16978702	0.95876086	-inf	0.0	0.7177997	-inf
0.0	0.7179043	0.0	-inf	0.71249384	-inf	-inf	0.0	0.4799451	-inf
0.0	-inf	0.0	-inf	0.15629321	-inf	-inf	0.0	0.6313582	-inf
0.0	-inf	0.0	-inf	0.5499258	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5784989	-inf	-inf	0.08181852	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051104724	-inf	-inf
0.0	0.44896388	0.0	1.634916	0.3445291	1.0017686	1.4003056	-inf	0.52978146	0.0
0.0	0.6306504	0.0	-inf	-inf	1.0931218	1.7304581	-inf	0.5604789	0.0
0.0	0.33281863	0.0	-inf	-inf	0.99495363	-inf	-inf	0.82169986	0.0
0.0	0.62594736	0.0	-inf	-inf	-inf	-inf	-inf	0.61143696	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.5808017	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.46411034	0.0	1.6455202	0.52450395	1.0048022	1.313666	0.12626536	0.5635531	-inf
0.0	0.54093957	0.0	-inf	0.45208943	0.91534114	1.3886709	0.0039746463	0.65123796	-inf
0.0	0.23441097	0.0	-inf	0.15849356	0.97952265	-inf	0.0	0.73185235	-inf
-inf	0.64041555	0.0	-inf	0.5786139	1.0249182	-inf	0.08169063	0.6400599	-inf
-inf	0.62565994	0.0	-inf	0.56692886	-inf	-inf	0.0	0.5961289	-inf
-inf	-inf	0.0	-inf	0.29950124	-inf	-inf	0.0	0.5780268	-inf
-inf	-inf	0.0	-inf	0.5769353	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7949408	-inf	1.9568256	0.679228	1.0974598	1.6481602	0.052828237	0.7018092	0.0
-inf	0.64952147	-inf	-inf	0.5175757	0.92522687	1.3417122	0.06379144	0.6132566	0.0
-inf	0.39530194	-inf	-inf	0.20258906	1.2251861	-inf	0.0	0.90926534	0.0
-inf	0.7184409	-inf	-inf	0.7123858	-inf	-inf	0.0	0.48008457	0.0
-inf	-inf	-inf	-inf	0.09381604	-inf	-inf	0.0	0.66827846	0.0
-inf	-inf	-inf	-inf	0.5253679	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6412651	0.0	1.7683209	0.5785636	1.0250423	1.4863979	0.081952974	0.640176	0.0
-inf	0.5307931	0.0	-inf	0.47773993	0.89389557	1.3266891	0.0	0.62260133	0.0
-inf	0.31721014	0.0	-inf	0.30019754	0.9737653	-inf	0.0	0.79417795	0.0
-inf	0.6257535	0.0	-inf	0.56670046	-inf	-inf	0.0	0.5959758	0.0
-inf	-inf	0.0	-inf	0.26475874	-inf	-inf	0.0	0.57858515	0.0
-inf	-inf	0.0	-inf	0.55656624	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.053167865	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4657023	0.0	1.6459532	0.5245612	1.0052087	1.315138	0.12705198	0.56366754	-inf
0.0	0.43673366	0.0	-inf	0.34265697	0.989918	1.6112717	0.0	0.7220752	-inf
