start	end	action	reward
2.0	3.0	3.0	5528.0
3.0	4.0	3.0	-1624.0
4.0	1.0	3.0	122.0
1.0	8.0	2.0	-5114.0
8.0	9.0	2.0	119.0
9.0	6.0	4.0	99953.0
6.0	0.0	3.0	9134.0
0.0	2.0	2.0	-7300.0
2.0	7.0	2.0	2456.0
7.0	3.0	2.0	-9604.0
3.0	5.0	3.0	5901.0
1.0	8.0	0.0	-9078.0
8.0	9.0	3.0	13640.0
9.0	6.0	4.0	104431.0
6.0	2.0	3.0	2173.0
2.0	7.0	3.0	967.0
7.0	3.0	3.0	4813.0
3.0	4.0	3.0	-2645.0
4.0	5.0	3.0	4999.0
5.0	1.0	1.0	-2370.0
1.0	8.0	1.0	-3867.0
8.0	9.0	2.0	12783.0
9.0	6.0	1.0	-19343.0
6.0	0.0	3.0	984.0
0.0	2.0	2.0	9508.0
2.0	7.0	3.0	3564.0
7.0	3.0	3.0	7262.0
3.0	1.0	1.0	-7657.0
1.0	9.0	0.0	-21382.0
9.0	6.0	4.0	107000.0
6.0	8.0	0.0	-3139.0
8.0	7.0	0.0	-711.0
7.0	0.0	3.0	6483.0
0.0	2.0	2.0	-307.0
2.0	4.0	3.0	-8203.0
4.0	5.0	3.0	11519.0
5.0	1.0	1.0	-485.0
1.0	6.0	1.0	-5775.0
6.0	8.0	3.0	12564.0
9.0	8.0	3.0	-135.0
8.0	7.0	3.0	10498.0
7.0	2.0	3.0	-518.0
2.0	3.0	3.0	-1939.0
3.0	4.0	3.0	-9.0
4.0	1.0	3.0	-1838.0
1.0	8.0	2.0	-355.0
8.0	9.0	2.0	-1135.0
9.0	0.0	3.0	2831.0
0.0	2.0	0.0	-1482.0
2.0	6.0	4.0	101673.0
6.0	3.0	2.0	-2162.0
3.0	7.0	2.0	6168.0
7.0	5.0	3.0	3579.0
1.0	8.0	0.0	3265.0
8.0	9.0	3.0	789.0
9.0	6.0	4.0	102903.0
6.0	2.0	3.0	5943.0
2.0	7.0	3.0	3611.0
7.0	3.0	3.0	6703.0
3.0	4.0	3.0	-6150.0
4.0	5.0	3.0	6251.0
5.0	1.0	1.0	-1248.0
1.0	8.0	1.0	-6078.0
8.0	9.0	2.0	2236.0
9.0	6.0	1.0	-4577.0
6.0	0.0	3.0	7928.0
0.0	2.0	2.0	-3694.0
2.0	7.0	3.0	-1367.0
7.0	3.0	3.0	3040.0
3.0	1.0	1.0	-3680.0
1.0	9.0	0.0	-22950.0
9.0	6.0	4.0	107994.0
6.0	8.0	0.0	-2271.0
8.0	7.0	2.0	2414.0
7.0	0.0	3.0	1216.0
0.0	2.0	2.0	-5806.0
2.0	4.0	3.0	4526.0
4.0	5.0	3.0	3561.0
5.0	1.0	1.0	-8353.0
1.0	6.0	1.0	4251.0
6.0	8.0	3.0	6911.0
9.0	8.0	3.0	-2152.0
8.0	7.0	3.0	511.0
7.0	2.0	3.0	11221.0
2.0	3.0	3.0	-5089.0
3.0	4.0	3.0	6212.0
4.0	1.0	3.0	-4520.0
1.0	8.0	2.0	9209.0
8.0	9.0	2.0	-13179.0
9.0	2.0	0.0	-3143.0
2.0	6.0	4.0	108065.0
6.0	0.0	3.0	-458.0
0.0	7.0	2.0	7412.0
7.0	3.0	2.0	-4911.0
3.0	5.0	3.0	-3142.0
1.0	8.0	0.0	91.0
8.0	9.0	3.0	2024.0
9.0	6.0	4.0	103238.0
6.0	2.0	3.0	4075.0
2.0	7.0	3.0	-1761.0
7.0	3.0	3.0	8021.0
3.0	4.0	3.0	2527.0
4.0	5.0	3.0	-597.0
5.0	1.0	1.0	-2210.0
1.0	8.0	1.0	3362.0
8.0	9.0	2.0	-6403.0
9.0	6.0	1.0	-274.0
6.0	7.0	0.0	4063.0
7.0	0.0	3.0	-1181.0
2.0	3.0	3.0	-7789.0
3.0	4.0	0.0	165.0
4.0	1.0	3.0	4043.0
1.0	8.0	0.0	-8508.0
8.0	9.0	3.0	18000.0
9.0	6.0	4.0	99208.0
6.0	0.0	3.0	-1945.0
0.0	7.0	0.0	3229.0
7.0	2.0	0.0	1939.0
2.0	3.0	0.0	8790.0
3.0	5.0	3.0	-845.0
5.0	1.0	1.0	-2842.0
1.0	8.0	1.0	-3698.0
8.0	9.0	2.0	4085.0
9.0	6.0	4.0	100605.0
6.0	2.0	3.0	3209.0
2.0	7.0	3.0	361.0
7.0	3.0	3.0	7125.0
3.0	4.0	3.0	-1402.0
4.0	1.0	3.0	4003.0
1.0	8.0	0.0	-5583.0
8.0	9.0	2.0	-6744.0
9.0	6.0	1.0	507.0
6.0	0.0	3.0	5885.0
0.0	2.0	2.0	-253.0
2.0	7.0	2.0	-364.0
7.0	3.0	2.0	-4243.0
3.0	5.0	3.0	-479.0
1.0	4.0	3.0	9011.0
4.0	9.0	3.0	3518.0
9.0	6.0	4.0	105235.0
6.0	8.0	0.0	-10266.0
8.0	7.0	3.0	7150.0
7.0	2.0	3.0	59.0
2.0	3.0	3.0	9490.0
3.0	5.0	3.0	-6933.0
5.0	1.0	1.0	-421.0
1.0	4.0	2.0	2043.0
4.0	7.0	0.0	-23419.0
7.0	9.0	2.0	6261.0
9.0	8.0	3.0	790.0
8.0	6.0	3.0	-105022.0
6.0	3.0	0.0	-10288.0
3.0	2.0	3.0	4976.0
2.0	1.0	1.0	1019.0
1.0	9.0	0.0	-30132.0
9.0	4.0	3.0	14653.0
4.0	8.0	3.0	-1998.0
8.0	6.0	3.0	-94149.0
6.0	7.0	1.0	-6849.0
7.0	5.0	3.0	10951.0
5.0	3.0	3.0	-3397.0
3.0	0.0	3.0	6437.0
0.0	1.0	4.0	101064.0
1.0	8.0	0.0	-5223.0
8.0	6.0	4.0	109749.0
9.0	6.0	0.0	-219.0
6.0	7.0	3.0	-785.0
7.0	2.0	3.0	-481.0
2.0	3.0	3.0	9407.0
3.0	4.0	3.0	6147.0
4.0	1.0	3.0	-8163.0
1.0	8.0	0.0	-1676.0
8.0	9.0	2.0	4066.0
9.0	6.0	4.0	106105.0
6.0	0.0	3.0	-1931.0
0.0	2.0	2.0	-3876.0
2.0	7.0	2.0	-2587.0
7.0	3.0	2.0	-2316.0
3.0	5.0	3.0	7424.0
1.0	8.0	0.0	8147.0
8.0	9.0	3.0	-724.0
9.0	6.0	4.0	99015.0
6.0	2.0	3.0	8821.0
2.0	7.0	3.0	3012.0
7.0	3.0	3.0	1685.0
3.0	4.0	3.0	1681.0
4.0	5.0	3.0	1516.0
5.0	1.0	1.0	3477.0
1.0	8.0	1.0	-7986.0
8.0	9.0	2.0	-2113.0
9.0	6.0	1.0	6507.0
6.0	0.0	3.0	469.0
0.0	2.0	2.0	-5761.0
2.0	7.0	3.0	12420.0
7.0	3.0	3.0	3245.0
3.0	1.0	1.0	-2366.0
1.0	9.0	0.0	-25590.0
9.0	6.0	4.0	107489.0
6.0	8.0	0.0	-1638.0
8.0	7.0	2.0	1394.0
7.0	0.0	3.0	-3356.0
0.0	2.0	2.0	-486.0
2.0	4.0	3.0	-789.0
4.0	5.0	3.0	8012.0
5.0	2.0	0.0	-7890.0
2.0	1.0	4.0	105196.0
1.0	8.0	0.0	356.0
9.0	6.0	4.0	99730.0
6.0	8.0	0.0	1793.0
8.0	7.0	3.0	7219.0
7.0	3.0	0.0	-4017.0
3.0	4.0	3.0	8948.0
4.0	1.0	3.0	-2870.0
1.0	8.0	0.0	-8221.0
8.0	9.0	2.0	-733.0
9.0	6.0	3.0	-94097.0
6.0	0.0	3.0	6120.0
0.0	2.0	3.0	-3308.0
2.0	7.0	0.0	4402.0
7.0	3.0	3.0	2922.0
3.0	5.0	3.0	5177.0
1.0	8.0	0.0	-6646.0
8.0	9.0	3.0	9415.0
9.0	5.0	3.0	3089.0
5.0	6.0	4.0	100376.0
6.0	2.0	3.0	370.0
2.0	7.0	3.0	8558.0
7.0	3.0	3.0	-1467.0
3.0	4.0	3.0	5329.0
4.0	1.0	3.0	-108365.0
1.0	8.0	1.0	6705.0
8.0	9.0	2.0	-4203.0
9.0	6.0	1.0	158.0
6.0	0.0	3.0	-2710.0
0.0	2.0	2.0	3584.0
2.0	7.0	3.0	6170.0
7.0	3.0	3.0	-469.0
3.0	1.0	1.0	-2438.0
1.0	9.0	0.0	-25865.0
9.0	6.0	4.0	104918.0
6.0	8.0	0.0	6532.0
8.0	2.0	2.0	-6256.0
2.0	7.0	2.0	-5449.0
7.0	0.0	3.0	5529.0
0.0	4.0	3.0	7565.0
4.0	5.0	3.0	-4040.0
5.0	1.0	0.0	223.0
1.0	6.0	1.0	1987.0
6.0	8.0	3.0	10768.0
9.0	8.0	3.0	2754.0
8.0	7.0	3.0	8621.0
7.0	2.0	3.0	1586.0
2.0	3.0	3.0	-198.0
3.0	4.0	3.0	-2074.0
4.0	1.0	3.0	5498.0
1.0	8.0	0.0	-5259.0
8.0	6.0	4.0	112706.0
6.0	5.0	0.0	-30207.0
5.0	9.0	0.0	-9269.0
9.0	7.0	2.0	-5284.0
7.0	0.0	3.0	-107.0
0.0	2.0	2.0	2615.0
2.0	3.0	2.0	-1147.0
1.0	8.0	0.0	-3114.0
8.0	9.0	3.0	2540.0
9.0	2.0	0.0	415.0
2.0	6.0	4.0	107111.0
6.0	3.0	3.0	4410.0
3.0	7.0	0.0	-6071.0
7.0	4.0	3.0	12825.0
4.0	5.0	3.0	-748.0
5.0	1.0	1.0	-3390.0
1.0	8.0	1.0	-817.0
8.0	9.0	0.0	3952.0
9.0	6.0	1.0	-712.0
6.0	0.0	3.0	-554.0
0.0	2.0	3.0	8783.0
2.0	7.0	3.0	6296.0
7.0	3.0	3.0	702.0
3.0	1.0	1.0	-8538.0
1.0	8.0	3.0	15587.0
8.0	6.0	4.0	97951.0
6.0	9.0	0.0	-4309.0
9.0	7.0	2.0	2112.0
7.0	0.0	3.0	7229.0
0.0	2.0	2.0	-5717.0
2.0	5.0	3.0	2862.0
5.0	4.0	3.0	-2401.0
4.0	1.0	3.0	-1629.0
1.0	8.0	2.0	-3466.0
8.0	9.0	3.0	10843.0
9.0	6.0	4.0	105944.0
6.0	2.0	3.0	4252.0
2.0	7.0	3.0	-4622.0
7.0	3.0	3.0	237.0
3.0	5.0	3.0	12728.0
5.0	1.0	1.0	-2699.0
1.0	9.0	2.0	-4786.0
9.0	6.0	1.0	-8676.0
6.0	8.0	0.0	1943.0
8.0	7.0	2.0	-2336.0
7.0	0.0	3.0	4395.0
0.0	2.0	0.0	1458.0
2.0	3.0	0.0	-3510.0
3.0	4.0	3.0	10117.0
1.0	8.0	0.0	-4326.0
8.0	4.0	3.0	2620.0
4.0	9.0	3.0	9137.0
9.0	6.0	4.0	100431.0
6.0	2.0	3.0	1980.0
2.0	7.0	3.0	-3473.0
7.0	3.0	3.0	8142.0
3.0	5.0	3.0	4178.0
5.0	1.0	1.0	-7558.0
1.0	8.0	1.0	-3171.0
8.0	9.0	2.0	3551.0
9.0	6.0	1.0	-5260.0
6.0	0.0	3.0	1992.0
0.0	2.0	2.0	-3405.0
2.0	7.0	3.0	6722.0
7.0	3.0	3.0	3582.0
3.0	1.0	1.0	-6179.0
1.0	9.0	0.0	-27210.0
9.0	6.0	4.0	109572.0
6.0	8.0	0.0	2217.0
8.0	7.0	2.0	-702.0
7.0	0.0	3.0	1158.0
0.0	2.0	2.0	-835.0
2.0	4.0	3.0	2983.0
4.0	5.0	3.0	-3553.0
5.0	1.0	1.0	6029.0
1.0	6.0	1.0	-4503.0
6.0	8.0	3.0	9918.0
9.0	8.0	3.0	8592.0
8.0	7.0	3.0	10471.0
7.0	2.0	3.0	-1184.0
2.0	3.0	3.0	3910.0
3.0	4.0	3.0	-1741.0
4.0	1.0	3.0	2288.0
1.0	8.0	2.0	-7682.0
8.0	3.0	2.0	6950.0
3.0	9.0	0.0	-11619.0
9.0	6.0	4.0	110039.0
6.0	0.0	3.0	7508.0
0.0	2.0	2.0	-3743.0
2.0	7.0	2.0	-10310.0
7.0	5.0	3.0	5955.0
1.0	8.0	0.0	894.0
8.0	9.0	3.0	8097.0
9.0	6.0	4.0	99088.0
6.0	2.0	3.0	2381.0
2.0	7.0	3.0	6430.0
7.0	3.0	3.0	49.0
3.0	4.0	3.0	-486.0
4.0	5.0	3.0	2035.0
5.0	1.0	1.0	6857.0
1.0	8.0	1.0	-4772.0
8.0	9.0	2.0	-239.0
9.0	6.0	0.0	6196.0
6.0	0.0	3.0	3726.0
0.0	2.0	2.0	-13647.0
2.0	3.0	3.0	352.0
3.0	7.0	0.0	5567.0
7.0	1.0	4.0	102361.0
1.0	8.0	0.0	-6335.0
8.0	9.0	3.0	8948.0
9.0	6.0	4.0	100975.0
6.0	0.0	3.0	2328.0
0.0	2.0	2.0	-4646.0
2.0	3.0	2.0	-6712.0
3.0	4.0	3.0	8312.0
4.0	5.0	3.0	5085.0
5.0	1.0	1.0	-6241.0
1.0	8.0	1.0	-3890.0
8.0	2.0	3.0	7984.0
9.0	6.0	4.0	102568.0
6.0	2.0	3.0	-2374.0
2.0	7.0	3.0	2564.0
7.0	3.0	3.0	-3375.0
3.0	4.0	3.0	7451.0
4.0	1.0	3.0	5351.0
1.0	8.0	0.0	-9132.0
8.0	9.0	2.0	-607.0
9.0	6.0	1.0	-4314.0
6.0	0.0	3.0	9379.0
0.0	2.0	2.0	-9017.0
2.0	7.0	2.0	-3233.0
7.0	3.0	2.0	1016.0
3.0	5.0	3.0	-6192.0
1.0	8.0	0.0	-4209.0
8.0	9.0	3.0	3640.0
9.0	6.0	4.0	105601.0
6.0	2.0	3.0	-1786.0
2.0	7.0	3.0	1086.0
7.0	3.0	3.0	3058.0
3.0	4.0	3.0	9177.0
4.0	5.0	3.0	-2922.0
5.0	1.0	0.0	-34.0
1.0	8.0	1.0	1007.0
8.0	9.0	2.0	-1198.0
9.0	6.0	1.0	-6652.0
6.0	2.0	0.0	-2895.0
2.0	7.0	0.0	11393.0
7.0	3.0	3.0	1989.0
3.0	4.0	0.0	-3873.0
4.0	1.0	4.0	102651.0
1.0	8.0	0.0	4483.0
8.0	9.0	3.0	7485.0
9.0	6.0	4.0	92903.0
6.0	0.0	3.0	9029.0
0.0	5.0	0.0	-1977.0
5.0	2.0	3.0	2890.0
2.0	7.0	0.0	2412.0
7.0	3.0	2.0	-4033.0
3.0	1.0	3.0	-100021.0
1.0	8.0	1.0	3041.0
8.0	9.0	2.0	-6190.0
9.0	6.0	4.0	103350.0
6.0	2.0	3.0	3013.0
2.0	7.0	3.0	152.0
7.0	4.0	3.0	4848.0
4.0	5.0	3.0	3649.0
5.0	1.0	1.0	-4906.0
1.0	9.0	2.0	-954.0
9.0	6.0	1.0	-7948.0
6.0	8.0	0.0	10075.0
8.0	7.0	2.0	-8408.0
7.0	0.0	3.0	7289.0
0.0	4.0	2.0	-7374.0
4.0	2.0	2.0	1577.0
2.0	3.0	3.0	-1993.0
1.0	2.0	0.0	-3910.0
2.0	9.0	3.0	11069.0
9.0	6.0	4.0	101020.0
6.0	8.0	0.0	-4908.0
8.0	7.0	3.0	4041.0
7.0	3.0	3.0	6805.0
3.0	4.0	0.0	-3532.0
4.0	5.0	3.0	5210.0
5.0	6.0	2.0	-99346.0
6.0	1.0	3.0	-105278.0
1.0	0.0	0.0	722.0
0.0	9.0	2.0	-1633.0
9.0	8.0	3.0	3933.0
8.0	7.0	2.0	-9529.0
2.0	7.0	3.0	889.0
7.0	3.0	3.0	5627.0
3.0	5.0	0.0	-1607.0
5.0	1.0	4.0	103954.0
1.0	8.0	0.0	-2917.0
8.0	9.0	3.0	2336.0
9.0	6.0	4.0	105910.0
6.0	7.0	2.0	-8093.0
7.0	0.0	3.0	11795.0
0.0	4.0	0.0	-5337.0
4.0	2.0	0.0	4815.0
2.0	1.0	3.0	-97791.0
1.0	8.0	1.0	-3492.0
8.0	9.0	2.0	1445.0
7.0	9.0	3.0	14023.0
9.0	6.0	4.0	103144.0
6.0	3.0	3.0	-2902.0
3.0	4.0	3.0	6028.0
4.0	5.0	3.0	-5767.0
5.0	1.0	1.0	5802.0
1.0	9.0	2.0	1273.0
9.0	6.0	1.0	-4381.0
6.0	8.0	0.0	-4544.0
8.0	7.0	3.0	7087.0
7.0	0.0	3.0	3342.0
0.0	3.0	0.0	-3467.0
3.0	2.0	3.0	3002.0
2.0	4.0	2.0	1923.0
1.0	8.0	0.0	-4682.0
8.0	9.0	3.0	11732.0
9.0	6.0	4.0	101677.0
6.0	2.0	3.0	183.0
2.0	7.0	3.0	1860.0
7.0	3.0	3.0	9172.0
3.0	4.0	3.0	-2171.0
4.0	5.0	3.0	7540.0
5.0	1.0	1.0	-7009.0
1.0	7.0	2.0	946.0
7.0	9.0	2.0	-7076.0
9.0	6.0	1.0	-2579.0
6.0	8.0	0.0	1657.0
8.0	0.0	3.0	4637.0
4.0	2.0	3.0	7091.0
2.0	3.0	3.0	7502.0
3.0	1.0	1.0	-9308.0
1.0	9.0	0.0	-23948.0
9.0	6.0	4.0	110431.0
6.0	4.0	0.0	-24879.0
4.0	8.0	3.0	2682.0
8.0	7.0	3.0	3757.0
7.0	0.0	3.0	7784.0
0.0	2.0	2.0	-9664.0
2.0	5.0	3.0	915.0
5.0	1.0	1.0	10007.0
1.0	8.0	2.0	-7665.0
8.0	9.0	3.0	-213.0
9.0	6.0	4.0	101480.0
6.0	2.0	3.0	7643.0
2.0	7.0	3.0	854.0
7.0	3.0	3.0	1138.0
3.0	4.0	3.0	2319.0
4.0	1.0	3.0	-2454.0
1.0	8.0	0.0	-1577.0
8.0	9.0	2.0	4023.0
9.0	6.0	1.0	-927.0
6.0	2.0	0.0	-4934.0
2.0	7.0	0.0	-1069.0
7.0	0.0	3.0	9049.0
0.0	3.0	2.0	-10230.0
3.0	5.0	3.0	4915.0
8.0	1.0	3.0	4924.0
1.0	9.0	0.0	-31752.0
9.0	6.0	4.0	107940.0
6.0	2.0	3.0	-129.0
2.0	5.0	3.0	6447.0
5.0	7.0	0.0	-23166.0
7.0	3.0	3.0	1459.0
3.0	4.0	3.0	6610.0
4.0	1.0	2.0	1480.0
1.0	6.0	1.0	988.0
6.0	8.0	2.0	-1492.0
8.0	9.0	3.0	5756.0
9.0	7.0	3.0	-4549.0
7.0	0.0	3.0	3585.0
2.0	3.0	3.0	-1841.0
3.0	5.0	3.0	7871.0
5.0	1.0	1.0	-4201.0
1.0	6.0	4.0	104162.0
6.0	8.0	0.0	-2149.0
8.0	9.0	3.0	8129.0
9.0	7.0	3.0	4410.0
7.0	0.0	3.0	1701.0
0.0	2.0	2.0	-5078.0
2.0	3.0	2.0	-7408.0
3.0	4.0	3.0	5742.0
4.0	1.0	3.0	1097.0
1.0	8.0	0.0	-6564.0
8.0	9.0	2.0	4992.0
9.0	6.0	4.0	104976.0
6.0	2.0	3.0	-1748.0
2.0	7.0	3.0	-1.0
7.0	3.0	3.0	12683.0
3.0	5.0	3.0	-6693.0
5.0	4.0	3.0	6886.0
4.0	1.0	3.0	-5129.0
1.0	8.0	0.0	-1876.0
8.0	7.0	2.0	1765.0
7.0	9.0	2.0	-8102.0
9.0	6.0	1.0	2321.0
6.0	0.0	3.0	2064.0
0.0	2.0	2.0	-4181.0
2.0	3.0	2.0	7877.0
1.0	8.0	0.0	-7076.0
8.0	9.0	3.0	8711.0
9.0	6.0	4.0	104610.0
6.0	2.0	3.0	-3243.0
2.0	7.0	3.0	7514.0
7.0	5.0	3.0	7952.0
5.0	3.0	0.0	-7383.0
3.0	4.0	3.0	5059.0
4.0	1.0	3.0	-98986.0
1.0	8.0	1.0	-3667.0
8.0	2.0	0.0	3148.0
2.0	9.0	0.0	-2300.0
9.0	6.0	3.0	-94606.0
6.0	0.0	3.0	4213.0
3.0	7.0	3.0	3219.0
7.0	5.0	3.0	11852.0
5.0	1.0	1.0	-12173.0
1.0	9.0	0.0	-20622.0
9.0	8.0	3.0	6431.0
8.0	6.0	4.0	102374.0
6.0	0.0	3.0	10437.0
0.0	3.0	3.0	-171.0
3.0	7.0	0.0	-7139.0
7.0	2.0	3.0	4846.0
2.0	4.0	3.0	5408.0
4.0	6.0	3.0	-102273.0
6.0	1.0	4.0	104938.0
1.0	8.0	2.0	-1520.0
9.0	8.0	3.0	94.0
8.0	7.0	3.0	4602.0
7.0	2.0	3.0	1695.0
2.0	3.0	3.0	1404.0
3.0	5.0	3.0	-11.0
5.0	1.0	1.0	4454.0
1.0	9.0	2.0	-3584.0
9.0	6.0	4.0	101963.0
6.0	8.0	2.0	-1206.0
8.0	7.0	2.0	-3603.0
7.0	0.0	3.0	4749.0
0.0	2.0	2.0	-5734.0
2.0	3.0	2.0	739.0
3.0	4.0	3.0	-2801.0
1.0	8.0	0.0	4247.0
8.0	6.0	1.0	-4857.0
6.0	9.0	3.0	7242.0
9.0	7.0	3.0	1765.0
7.0	2.0	3.0	4618.0
2.0	3.0	3.0	-3450.0
3.0	4.0	3.0	5625.0
4.0	5.0	3.0	1173.0
5.0	1.0	1.0	5399.0
1.0	8.0	1.0	-7360.0
8.0	9.0	0.0	4780.0
9.0	7.0	0.0	-1963.0
7.0	6.0	0.0	6823.0
6.0	0.0	3.0	1863.0
2.0	3.0	3.0	755.0
3.0	4.0	3.0	11143.0
4.0	1.0	3.0	-2777.0
1.0	8.0	0.0	-6301.0
8.0	9.0	3.0	6657.0
9.0	6.0	4.0	103623.0
6.0	0.0	3.0	-1270.0
0.0	2.0	2.0	-2697.0
2.0	7.0	0.0	-1022.0
7.0	3.0	2.0	-2314.0
3.0	5.0	3.0	5312.0
5.0	1.0	1.0	-889.0
1.0	8.0	1.0	5845.0
8.0	9.0	2.0	-143.0
9.0	6.0	4.0	102669.0
6.0	2.0	3.0	1523.0
2.0	7.0	3.0	5734.0
7.0	3.0	3.0	1489.0
3.0	4.0	3.0	-3876.0
4.0	0.0	3.0	7200.0
0.0	3.0	0.0	1835.0
3.0	1.0	1.0	-6649.0
1.0	9.0	2.0	-105.0
9.0	6.0	1.0	3183.0
6.0	2.0	2.0	-8104.0
2.0	8.0	3.0	4666.0
8.0	7.0	2.0	-3832.0
7.0	5.0	0.0	-24147.0
1.0	8.0	0.0	-4760.0
8.0	9.0	3.0	7019.0
9.0	6.0	4.0	102752.0
6.0	2.0	3.0	1440.0
2.0	7.0	3.0	1305.0
7.0	3.0	3.0	4642.0
3.0	4.0	3.0	4748.0
4.0	5.0	3.0	-3762.0
5.0	1.0	1.0	4610.0
1.0	8.0	1.0	-3845.0
8.0	9.0	2.0	-4222.0
9.0	6.0	1.0	1401.0
6.0	0.0	3.0	5882.0
0.0	2.0	2.0	-5946.0
2.0	7.0	3.0	7564.0
7.0	3.0	3.0	4192.0
3.0	7.0	2.0	-6992.0
7.0	1.0	4.0	100904.0
1.0	8.0	0.0	-2351.0
8.0	0.0	3.0	4888.0
0.0	5.0	3.0	7411.0
5.0	9.0	0.0	-28867.0
9.0	6.0	4.0	110603.0
6.0	2.0	2.0	-10417.0
2.0	4.0	3.0	10659.0
4.0	1.0	3.0	-97449.0
1.0	8.0	1.0	-8489.0
8.0	9.0	3.0	8681.0
9.0	6.0	4.0	107331.0
6.0	2.0	3.0	-499.0
2.0	5.0	3.0	67.0
5.0	7.0	0.0	-22865.0
7.0	3.0	3.0	8883.0
3.0	1.0	1.0	-4177.0
1.0	9.0	2.0	4009.0
9.0	6.0	1.0	-6145.0
6.0	8.0	0.0	311.0
8.0	7.0	3.0	2638.0
7.0	0.0	3.0	2654.0
0.0	2.0	2.0	-5186.0
2.0	4.0	3.0	3209.0
4.0	5.0	2.0	-779.0
9.0	1.0	4.0	108168.0
1.0	8.0	0.0	-1849.0
8.0	6.0	4.0	107976.0
6.0	2.0	3.0	4347.0
2.0	7.0	3.0	-977.0
7.0	3.0	3.0	-3139.0
3.0	4.0	3.0	9050.0
4.0	5.0	3.0	-233.0
5.0	1.0	1.0	7162.0
1.0	8.0	1.0	-10113.0
8.0	9.0	3.0	5867.0
9.0	6.0	3.0	-104954.0
6.0	0.0	3.0	9055.0
0.0	4.0	2.0	-5610.0
2.0	7.0	3.0	3043.0
7.0	3.0	3.0	-2638.0
3.0	1.0	1.0	4087.0
1.0	5.0	0.0	-3067.0
5.0	9.0	0.0	-19475.0
9.0	6.0	4.0	103299.0
6.0	2.0	2.0	366.0
2.0	4.0	0.0	-2491.0
4.0	8.0	3.0	468.0
8.0	7.0	2.0	6898.0
7.0	0.0	3.0	-3187.0
0.0	1.0	3.0	6327.0
1.0	8.0	0.0	-6481.0
8.0	6.0	3.0	-87635.0
9.0	6.0	4.0	102272.0
6.0	2.0	3.0	1832.0
2.0	7.0	3.0	-647.0
7.0	3.0	3.0	11542.0
3.0	4.0	3.0	1952.0
4.0	1.0	3.0	-9692.0
1.0	8.0	0.0	2886.0
8.0	9.0	2.0	-5791.0
9.0	6.0	1.0	505.0
6.0	0.0	3.0	6802.0
0.0	7.0	2.0	-6902.0
7.0	2.0	0.0	2689.0
2.0	3.0	0.0	14.0
3.0	5.0	3.0	4296.0
1.0	8.0	0.0	-2384.0
8.0	9.0	3.0	7494.0
9.0	6.0	4.0	100998.0
6.0	2.0	3.0	5198.0
2.0	7.0	3.0	-5858.0
7.0	3.0	3.0	9705.0
3.0	5.0	3.0	-2696.0
5.0	4.0	3.0	2362.0
4.0	1.0	3.0	-99679.0
1.0	8.0	1.0	8185.0
8.0	9.0	2.0	-5686.0
9.0	6.0	2.0	-103533.0
6.0	7.0	2.0	-3612.0
7.0	0.0	3.0	3562.0
2.0	3.0	3.0	2167.0
3.0	5.0	3.0	4260.0
5.0	1.0	1.0	-6407.0
1.0	6.0	4.0	104750.0
6.0	8.0	0.0	2767.0
8.0	0.0	3.0	9312.0
0.0	9.0	3.0	-4313.0
9.0	7.0	3.0	3287.0
7.0	2.0	0.0	-773.0
2.0	3.0	0.0	2787.0
3.0	4.0	3.0	931.0
4.0	9.0	0.0	-24081.0
9.0	1.0	4.0	113370.0
1.0	8.0	0.0	-1141.0
8.0	6.0	4.0	99808.0
6.0	2.0	3.0	5996.0
2.0	7.0	3.0	-366.0
7.0	3.0	3.0	7357.0
3.0	5.0	3.0	-487.0
5.0	1.0	1.0	343.0
1.0	9.0	0.0	-33869.0
9.0	6.0	1.0	10388.0
6.0	8.0	2.0	-2377.0
8.0	7.0	2.0	-5327.0
7.0	0.0	3.0	10558.0
0.0	2.0	2.0	-3846.0
2.0	3.0	2.0	-8354.0
3.0	4.0	3.0	5579.0
1.0	8.0	0.0	4222.0
8.0	9.0	3.0	1574.0
9.0	6.0	4.0	102303.0
6.0	2.0	3.0	5519.0
2.0	7.0	3.0	-199.0
7.0	3.0	3.0	-1421.0
3.0	4.0	3.0	12510.0
4.0	5.0	3.0	166.0
5.0	1.0	1.0	-5211.0
1.0	8.0	1.0	8.0
8.0	9.0	2.0	-1860.0
9.0	6.0	1.0	-2179.0
6.0	0.0	3.0	731.0
0.0	2.0	2.0	770.0
2.0	7.0	3.0	2823.0
7.0	3.0	3.0	772.0
3.0	1.0	1.0	-2121.0
1.0	9.0	0.0	-22727.0
9.0	6.0	4.0	105154.0
6.0	8.0	0.0	-1293.0
8.0	0.0	3.0	3939.0
0.0	7.0	2.0	-5428.0
7.0	4.0	3.0	1889.0
4.0	2.0	0.0	1205.0
2.0	5.0	3.0	3665.0
5.0	1.0	1.0	4762.0
1.0	6.0	1.0	-4704.0
6.0	8.0	3.0	9174.0
9.0	8.0	3.0	5542.0
8.0	7.0	3.0	-3240.0
7.0	2.0	3.0	-1765.0
2.0	3.0	3.0	7636.0
3.0	4.0	3.0	4093.0
4.0	1.0	3.0	1152.0
1.0	8.0	2.0	-3566.0
8.0	9.0	2.0	-1999.0
9.0	3.0	2.0	-8349.0
3.0	6.0	4.0	103090.0
6.0	0.0	3.0	497.0
0.0	2.0	2.0	3259.0
2.0	7.0	2.0	-7165.0
