start	end	action	reward
2.0	0.0	0.0	13229.0
3.0	4.0	0.0	9569.0
4.0	6.0	0.0	-25585.0
6.0	5.0	0.0	-19036.0
5.0	8.0	0.0	-22441.0
8.0	1.0	0.0	2330.0
1.0	9.0	0.0	-16135.0
9.0	2.0	0.0	2905.0
2.0	0.0	0.0	-6594.0
0.0	3.0	1.0	2201.0
3.0	4.0	1.0	-2206.0
4.0	7.0	0.0	-26139.0
7.0	5.0	0.0	-19784.0
5.0	1.0	1.0	15433.0
1.0	8.0	0.0	3426.0
8.0	2.0	0.0	467.0
2.0	9.0	0.0	1387.0
9.0	3.0	0.0	892.0
3.0	4.0	0.0	4490.0
4.0	6.0	0.0	-23089.0
6.0	1.0	1.0	2223.0
1.0	5.0	1.0	6233.0
5.0	8.0	0.0	-30067.0
8.0	2.0	1.0	16076.0
2.0	9.0	1.0	-17659.0
9.0	0.0	0.0	-24318.0
0.0	3.0	0.0	11124.0
3.0	7.0	0.0	-2304.0
7.0	4.0	0.0	-28531.0
7.0	5.0	0.0	-16094.0
5.0	8.0	0.0	-24082.0
8.0	1.0	0.0	86.0
1.0	9.0	0.0	-20234.0
9.0	2.0	0.0	1371.0
2.0	3.0	0.0	2332.0
3.0	4.0	0.0	7254.0
4.0	6.0	0.0	-24945.0
6.0	1.0	1.0	4409.0
1.0	2.0	1.0	5055.0
2.0	5.0	0.0	3918.0
5.0	8.0	1.0	14970.0
8.0	9.0	0.0	-270.0
9.0	0.0	0.0	-28186.0
3.0	4.0	0.0	6699.0
4.0	7.0	0.0	-24393.0
7.0	5.0	0.0	-19006.0
5.0	8.0	0.0	-22271.0
8.0	1.0	0.0	8933.0
1.0	9.0	0.0	-30254.0
9.0	2.0	0.0	9097.0
2.0	0.0	3.0	8862.0
0.0	6.0	0.0	-30910.0
6.0	4.0	3.0	12647.0
4.0	3.0	0.0	-6507.0
3.0	5.0	0.0	2609.0
5.0	1.0	1.0	837.0
1.0	8.0	0.0	5852.0
8.0	2.0	0.0	4361.0
2.0	9.0	0.0	-2802.0
9.0	4.0	0.0	-20834.0
4.0	6.0	0.0	-16326.0
6.0	7.0	1.0	2170.0
7.0	5.0	0.0	-31656.0
5.0	8.0	0.0	-18288.0
8.0	1.0	0.0	7669.0
1.0	9.0	0.0	-26163.0
9.0	2.0	0.0	4912.0
2.0	0.0	0.0	-442.0
0.0	3.0	0.0	4246.0
3.0	4.0	0.0	677.0
4.0	6.0	1.0	22881.0
5.0	8.0	0.0	-18559.0
8.0	1.0	0.0	4366.0
1.0	9.0	0.0	-29295.0
9.0	2.0	0.0	4542.0
2.0	3.0	0.0	1969.0
3.0	4.0	0.0	5015.0
4.0	6.0	0.0	-27104.0
6.0	7.0	1.0	588.0
7.0	5.0	0.0	-25118.0
5.0	1.0	1.0	11402.0
1.0	8.0	0.0	-5152.0
8.0	9.0	0.0	9478.0
9.0	6.0	3.0	7633.0
6.0	0.0	0.0	-17960.0
2.0	3.0	0.0	761.0
3.0	4.0	0.0	-2601.0
4.0	5.0	0.0	2479.0
5.0	8.0	0.0	-21480.0
8.0	1.0	0.0	1430.0
1.0	9.0	0.0	-17652.0
9.0	2.0	0.0	-288.0
2.0	0.0	0.0	1206.0
0.0	3.0	0.0	413.0
3.0	6.0	0.0	2444.0
6.0	7.0	1.0	3926.0
7.0	5.0	0.0	-21341.0
5.0	1.0	1.0	359.0
1.0	8.0	0.0	2759.0
8.0	2.0	0.0	713.0
2.0	9.0	0.0	-245.0
9.0	3.0	0.0	-1504.0
3.0	4.0	0.0	13954.0
4.0	6.0	0.0	-27082.0
6.0	1.0	1.0	6122.0
1.0	5.0	1.0	-6049.0
5.0	8.0	0.0	-20177.0
8.0	2.0	1.0	-1677.0
2.0	9.0	1.0	-1478.0
9.0	7.0	3.0	9253.0
7.0	0.0	0.0	-8766.0
0.0	3.0	0.0	4829.0
3.0	4.0	1.0	1337.0
5.0	8.0	0.0	-29145.0
8.0	1.0	0.0	4971.0
1.0	9.0	0.0	-19304.0
9.0	2.0	0.0	1246.0
2.0	3.0	0.0	1280.0
3.0	4.0	0.0	8146.0
4.0	6.0	0.0	-25045.0
6.0	7.0	1.0	3104.0
7.0	4.0	3.0	-3395.0
4.0	5.0	0.0	5293.0
5.0	1.0	1.0	19103.0
1.0	8.0	0.0	-15668.0
8.0	9.0	0.0	-2229.0
9.0	2.0	1.0	10857.0
2.0	3.0	0.0	-640.0
3.0	6.0	0.0	9762.0
6.0	5.0	0.0	-33413.0
5.0	8.0	0.0	-19335.0
8.0	1.0	0.0	3684.0
1.0	9.0	0.0	-23307.0
9.0	2.0	0.0	9528.0
2.0	0.0	0.0	-3641.0
0.0	3.0	0.0	6376.0
3.0	4.0	0.0	3365.0
4.0	7.0	3.0	8186.0
7.0	1.0	0.0	-4618.0
1.0	6.0	4.0	108325.0
6.0	8.0	1.0	276.0
5.0	8.0	0.0	-17624.0
8.0	2.0	0.0	4499.0
2.0	9.0	0.0	-910.0
9.0	3.0	0.0	-1384.0
3.0	4.0	0.0	9783.0
4.0	5.0	0.0	-2718.0
5.0	1.0	1.0	7158.0
1.0	8.0	0.0	7003.0
8.0	2.0	1.0	-8089.0
2.0	9.0	1.0	-244.0
9.0	0.0	0.0	-30997.0
0.0	3.0	0.0	10544.0
3.0	6.0	0.0	-3799.0
6.0	7.0	1.0	1617.0
1.0	5.0	1.0	-2169.0
5.0	8.0	0.0	-28551.0
8.0	2.0	0.0	1572.0
2.0	9.0	0.0	1463.0
9.0	3.0	0.0	6574.0
3.0	4.0	0.0	-1419.0
4.0	6.0	0.0	-19991.0
6.0	7.0	1.0	4427.0
7.0	5.0	0.0	-31860.0
5.0	1.0	1.0	19322.0
1.0	8.0	0.0	-4762.0
8.0	2.0	1.0	-2167.0
2.0	0.0	3.0	4909.0
0.0	9.0	0.0	-25960.0
9.0	3.0	0.0	-1185.0
3.0	4.0	0.0	6000.0
4.0	5.0	0.0	3975.0
5.0	8.0	0.0	-25926.0
8.0	1.0	0.0	6452.0
1.0	6.0	0.0	-5874.0
6.0	9.0	1.0	7988.0
9.0	2.0	0.0	5533.0
2.0	0.0	0.0	-2464.0
0.0	3.0	0.0	8103.0
3.0	7.0	3.0	-672.0
7.0	5.0	0.0	-23364.0
5.0	1.0	1.0	11317.0
1.0	8.0	0.0	-17513.0
8.0	2.0	0.0	-1272.0
2.0	9.0	0.0	-3944.0
9.0	3.0	0.0	11431.0
3.0	4.0	0.0	-1565.0
4.0	6.0	0.0	-20178.0
6.0	1.0	1.0	70.0
1.0	3.0	3.0	9518.0
3.0	2.0	0.0	114.0
2.0	5.0	0.0	-681.0
5.0	8.0	0.0	-26057.0
8.0	0.0	3.0	14608.0
0.0	4.0	0.0	830.0
4.0	9.0	0.0	-34855.0
9.0	7.0	0.0	-1388.0
5.0	9.0	0.0	-31881.0
9.0	1.0	0.0	-23341.0
1.0	8.0	0.0	3471.0
8.0	2.0	0.0	5104.0
2.0	3.0	0.0	3569.0
3.0	4.0	0.0	-3117.0
4.0	6.0	0.0	-19536.0
6.0	7.0	1.0	539.0
7.0	5.0	0.0	-18019.0
5.0	1.0	1.0	4223.0
1.0	8.0	1.0	12693.0
8.0	2.0	1.0	-8972.0
2.0	9.0	0.0	-9021.0
9.0	0.0	0.0	-14248.0
3.0	4.0	3.0	11768.0
4.0	6.0	0.0	-33781.0
6.0	5.0	0.0	-16107.0
5.0	8.0	0.0	-26023.0
8.0	1.0	0.0	7622.0
1.0	9.0	0.0	-21465.0
9.0	2.0	0.0	1873.0
2.0	4.0	0.0	2994.0
4.0	0.0	0.0	4633.0
0.0	3.0	1.0	-1429.0
3.0	7.0	0.0	3272.0
7.0	6.0	4.0	106283.0
6.0	8.0	1.0	-309.0
8.0	1.0	1.0	-5157.0
9.0	5.0	0.0	-19796.0
5.0	1.0	1.0	7261.0
1.0	2.0	1.0	-7375.0
2.0	3.0	0.0	6652.0
3.0	4.0	0.0	-1117.0
4.0	5.0	0.0	3101.0
5.0	1.0	0.0	-919.0
1.0	8.0	0.0	-657.0
8.0	2.0	0.0	4306.0
2.0	9.0	0.0	11193.0
9.0	0.0	0.0	-35276.0
0.0	3.0	0.0	17283.0
3.0	6.0	0.0	-1476.0
6.0	7.0	1.0	761.0
5.0	8.0	0.0	-29379.0
8.0	1.0	0.0	3205.0
1.0	9.0	0.0	-6978.0
9.0	2.0	0.0	-6289.0
2.0	3.0	0.0	1454.0
3.0	4.0	0.0	7684.0
4.0	7.0	0.0	-24996.0
7.0	6.0	1.0	8399.0
6.0	1.0	1.0	-14432.0
1.0	5.0	1.0	4184.0
5.0	9.0	3.0	15594.0
9.0	8.0	0.0	-4013.0
8.0	0.0	0.0	-28378.0
0.0	2.0	0.0	4457.0
2.0	3.0	0.0	3679.0
3.0	4.0	0.0	7779.0
4.0	5.0	0.0	-1861.0
5.0	8.0	0.0	-28498.0
8.0	1.0	0.0	3762.0
1.0	9.0	0.0	-22120.0
9.0	2.0	0.0	6620.0
2.0	0.0	0.0	-791.0
0.0	3.0	0.0	-4909.0
3.0	6.0	0.0	13397.0
6.0	7.0	1.0	-9346.0
7.0	5.0	0.0	-23061.0
5.0	1.0	1.0	11915.0
1.0	8.0	0.0	606.0
8.0	2.0	0.0	4644.0
2.0	9.0	0.0	-7788.0
9.0	3.0	0.0	7176.0
3.0	4.0	0.0	853.0
4.0	6.0	0.0	-25632.0
6.0	1.0	4.0	109744.0
1.0	8.0	0.0	-5472.0
8.0	5.0	0.0	-19642.0
5.0	9.0	0.0	-18423.0
9.0	0.0	0.0	-22649.0
0.0	2.0	0.0	3063.0
2.0	3.0	0.0	7494.0
3.0	4.0	1.0	2085.0
4.0	7.0	0.0	-26681.0
5.0	8.0	0.0	-20264.0
8.0	1.0	0.0	2674.0
1.0	7.0	3.0	8452.0
7.0	9.0	0.0	-5054.0
9.0	2.0	0.0	2354.0
2.0	3.0	0.0	1719.0
3.0	4.0	0.0	-2893.0
4.0	6.0	0.0	-14905.0
6.0	1.0	1.0	-1826.0
1.0	9.0	3.0	3737.0
9.0	5.0	0.0	-26948.0
5.0	8.0	1.0	31029.0
8.0	0.0	0.0	-25918.0
0.0	2.0	0.0	3070.0
2.0	3.0	0.0	4196.0
3.0	4.0	0.0	2217.0
4.0	5.0	0.0	4494.0
5.0	8.0	0.0	-29351.0
8.0	1.0	0.0	1810.0
1.0	9.0	0.0	-19032.0
9.0	2.0	0.0	9540.0
2.0	0.0	0.0	-307.0
0.0	3.0	0.0	1973.0
3.0	6.0	0.0	1096.0
6.0	7.0	1.0	-5272.0
7.0	5.0	0.0	-29958.0
5.0	1.0	1.0	13903.0
1.0	8.0	0.0	6927.0
9.0	8.0	0.0	7804.0
8.0	2.0	0.0	900.0
2.0	3.0	0.0	2081.0
3.0	4.0	0.0	6921.0
4.0	6.0	0.0	-25608.0
6.0	1.0	1.0	-3610.0
1.0	5.0	1.0	4567.0
5.0	8.0	0.0	-34326.0
8.0	2.0	1.0	-2427.0
2.0	9.0	0.0	-1163.0
9.0	0.0	0.0	-6527.0
0.0	3.0	0.0	12407.0
3.0	4.0	1.0	5839.0
4.0	7.0	0.0	-42180.0
7.0	5.0	0.0	-18930.0
5.0	8.0	0.0	-23776.0
8.0	1.0	0.0	8759.0
1.0	9.0	0.0	-21180.0
9.0	2.0	0.0	-6778.0
2.0	3.0	0.0	16213.0
3.0	4.0	0.0	-6173.0
4.0	6.0	0.0	-22442.0
6.0	1.0	1.0	11732.0
1.0	5.0	1.0	1154.0
5.0	4.0	0.0	450.0
4.0	8.0	0.0	-5600.0
8.0	9.0	0.0	4044.0
9.0	2.0	1.0	-547.0
2.0	3.0	0.0	7236.0
3.0	7.0	0.0	-8232.0
7.0	5.0	0.0	-19530.0
5.0	8.0	0.0	-17417.0
8.0	1.0	0.0	8207.0
1.0	9.0	0.0	-27018.0
9.0	2.0	0.0	7242.0
2.0	0.0	0.0	-5516.0
0.0	3.0	0.0	4799.0
3.0	4.0	0.0	4499.0
4.0	6.0	0.0	-27416.0
6.0	1.0	1.0	3576.0
1.0	5.0	1.0	6588.0
5.0	8.0	1.0	14841.0
8.0	2.0	0.0	4684.0
2.0	9.0	0.0	-1536.0
9.0	3.0	0.0	-919.0
3.0	4.0	0.0	-1014.0
4.0	7.0	0.0	-17335.0
7.0	3.0	3.0	8494.0
3.0	5.0	0.0	1363.0
5.0	8.0	0.0	-22298.0
8.0	1.0	0.0	-5596.0
1.0	9.0	0.0	-10861.0
9.0	2.0	0.0	1419.0
2.0	0.0	0.0	-5180.0
0.0	4.0	0.0	12400.0
4.0	6.0	0.0	-26945.0
5.0	8.0	0.0	-33422.0
8.0	1.0	0.0	7202.0
1.0	9.0	0.0	-19720.0
9.0	2.0	0.0	2726.0
2.0	3.0	0.0	5181.0
3.0	4.0	0.0	-2332.0
4.0	6.0	0.0	-25293.0
6.0	7.0	1.0	11145.0
7.0	5.0	0.0	-30134.0
5.0	1.0	1.0	8384.0
1.0	8.0	0.0	914.0
8.0	9.0	0.0	-4732.0
9.0	2.0	1.0	5995.0
2.0	4.0	3.0	5803.0
3.0	4.0	0.0	-834.0
4.0	6.0	0.0	-23404.0
6.0	5.0	0.0	-24133.0
5.0	8.0	3.0	16187.0
8.0	1.0	0.0	-6065.0
1.0	9.0	0.0	-18705.0
9.0	2.0	0.0	3042.0
2.0	0.0	0.0	-3288.0
0.0	3.0	1.0	-2372.0
3.0	4.0	1.0	5126.0
4.0	7.0	0.0	-19835.0
7.0	5.0	0.0	-23663.0
5.0	8.0	0.0	-14444.0
8.0	1.0	1.0	-4774.0
2.0	1.0	1.0	-9505.0
1.0	9.0	0.0	-19511.0
9.0	3.0	0.0	3838.0
3.0	4.0	0.0	3394.0
4.0	6.0	0.0	-25035.0
6.0	1.0	1.0	15572.0
1.0	5.0	1.0	-4469.0
5.0	8.0	0.0	-34588.0
8.0	2.0	0.0	5265.0
2.0	9.0	0.0	10357.0
9.0	4.0	0.0	-22593.0
4.0	7.0	3.0	2050.0
7.0	0.0	3.0	2132.0
0.0	3.0	0.0	3927.0
5.0	8.0	0.0	-33214.0
8.0	2.0	0.0	5402.0
2.0	1.0	1.0	7524.0
1.0	9.0	0.0	-27378.0
9.0	3.0	0.0	7223.0
3.0	4.0	0.0	-2869.0
4.0	6.0	0.0	-15614.0
6.0	7.0	1.0	-5596.0
7.0	5.0	0.0	-17167.0
5.0	1.0	1.0	319.0
1.0	8.0	0.0	6218.0
8.0	2.0	1.0	3662.0
2.0	9.0	0.0	-1822.0
9.0	0.0	0.0	-23573.0
3.0	4.0	0.0	1575.0
4.0	6.0	0.0	-24226.0
6.0	5.0	0.0	-17857.0
5.0	8.0	0.0	-23500.0
8.0	1.0	0.0	-371.0
1.0	9.0	0.0	-21277.0
9.0	4.0	3.0	10233.0
4.0	0.0	0.0	937.0
0.0	2.0	0.0	5236.0
2.0	3.0	0.0	-719.0
3.0	7.0	0.0	-1369.0
7.0	5.0	0.0	-21329.0
5.0	1.0	1.0	11558.0
1.0	8.0	0.0	-8715.0
8.0	2.0	0.0	1780.0
2.0	9.0	0.0	-2197.0
9.0	3.0	0.0	664.0
3.0	4.0	0.0	5668.0
4.0	6.0	0.0	-21878.0
6.0	3.0	3.0	11542.0
3.0	9.0	0.0	-7504.0
9.0	5.0	0.0	-21551.0
5.0	1.0	1.0	6006.0
1.0	8.0	0.0	-12561.0
8.0	2.0	1.0	9429.0
2.0	0.0	0.0	1533.0
0.0	4.0	0.0	1833.0
4.0	7.0	0.0	-27122.0
5.0	8.0	0.0	-18687.0
8.0	1.0	0.0	1752.0
1.0	9.0	0.0	-28409.0
9.0	2.0	0.0	6996.0
2.0	3.0	0.0	7567.0
3.0	4.0	0.0	1380.0
4.0	6.0	0.0	-21322.0
6.0	7.0	1.0	-2311.0
7.0	5.0	0.0	-24798.0
5.0	1.0	1.0	8950.0
1.0	8.0	0.0	-5345.0
8.0	9.0	0.0	7583.0
9.0	2.0	1.0	-14183.0
2.0	0.0	0.0	9921.0
3.0	4.0	0.0	6585.0
4.0	6.0	0.0	-21784.0
6.0	5.0	0.0	-24338.0
5.0	8.0	0.0	-15529.0
8.0	1.0	0.0	3043.0
1.0	9.0	0.0	-25321.0
9.0	2.0	0.0	11378.0
2.0	0.0	0.0	398.0
0.0	3.0	1.0	-7365.0
3.0	4.0	1.0	-1072.0
4.0	7.0	0.0	-21673.0
7.0	5.0	0.0	-22842.0
5.0	1.0	1.0	16009.0
1.0	4.0	1.0	1152.0
8.0	6.0	1.0	5314.0
6.0	9.0	1.0	-5716.0
9.0	2.0	0.0	3070.0
2.0	3.0	0.0	-9206.0
3.0	4.0	0.0	11777.0
4.0	5.0	0.0	6399.0
5.0	8.0	0.0	-28814.0
8.0	1.0	0.0	-98.0
1.0	9.0	0.0	-9852.0
9.0	2.0	1.0	1153.0
2.0	0.0	0.0	1871.0
0.0	3.0	0.0	-785.0
3.0	6.0	0.0	1013.0
6.0	7.0	1.0	-554.0
5.0	8.0	0.0	-28147.0
8.0	1.0	0.0	2875.0
1.0	9.0	0.0	-16857.0
9.0	2.0	0.0	-1911.0
2.0	3.0	0.0	-1019.0
3.0	4.0	0.0	7259.0
4.0	6.0	0.0	-21021.0
6.0	7.0	1.0	320.0
7.0	5.0	0.0	-26279.0
5.0	1.0	1.0	9078.0
1.0	8.0	0.0	-999.0
8.0	9.0	0.0	9675.0
9.0	4.0	0.0	-30084.0
4.0	0.0	0.0	13217.0
2.0	3.0	0.0	3544.0
3.0	6.0	0.0	1251.0
6.0	5.0	0.0	-24197.0
5.0	8.0	0.0	-20943.0
8.0	1.0	0.0	3017.0
1.0	9.0	0.0	-21790.0
9.0	2.0	0.0	3593.0
2.0	0.0	0.0	2947.0
0.0	3.0	0.0	111.0
3.0	4.0	0.0	4470.0
4.0	7.0	0.0	-20726.0
7.0	5.0	0.0	-24174.0
5.0	1.0	1.0	12645.0
1.0	8.0	0.0	2080.0
8.0	2.0	0.0	13190.0
2.0	9.0	0.0	-6114.0
9.0	3.0	0.0	-2322.0
3.0	4.0	0.0	418.0
4.0	6.0	0.0	-14628.0
6.0	1.0	1.0	952.0
1.0	5.0	1.0	-6490.0
5.0	8.0	0.0	-20810.0
8.0	2.0	1.0	9400.0
2.0	9.0	1.0	-5800.0
9.0	0.0	0.0	-30221.0
0.0	3.0	0.0	5386.0
3.0	4.0	1.0	15368.0
4.0	7.0	0.0	-29678.0
5.0	1.0	1.0	2953.0
1.0	8.0	0.0	258.0
8.0	9.0	0.0	4328.0
9.0	2.0	0.0	-3535.0
2.0	3.0	0.0	-5949.0
3.0	4.0	0.0	15105.0
4.0	6.0	0.0	-32623.0
6.0	7.0	1.0	13024.0
7.0	5.0	0.0	-32462.0
5.0	1.0	0.0	9111.0
1.0	8.0	1.0	-3719.0
8.0	2.0	0.0	-746.0
2.0	9.0	0.0	6610.0
9.0	0.0	0.0	-23325.0
3.0	4.0	0.0	7349.0
4.0	6.0	0.0	-21892.0
6.0	5.0	0.0	-25120.0
5.0	9.0	0.0	-13432.0
9.0	1.0	0.0	-21034.0
1.0	8.0	0.0	4176.0
8.0	2.0	0.0	-3906.0
2.0	0.0	0.0	6547.0
0.0	3.0	1.0	-1982.0
3.0	4.0	1.0	-4151.0
4.0	7.0	0.0	-18781.0
7.0	5.0	0.0	-20427.0
5.0	1.0	1.0	12694.0
1.0	8.0	1.0	-6781.0
4.0	8.0	0.0	-3447.0
8.0	2.0	0.0	-3315.0
2.0	9.0	0.0	1559.0
9.0	3.0	0.0	5761.0
3.0	6.0	0.0	-5414.0
6.0	1.0	1.0	6648.0
1.0	5.0	1.0	-5054.0
5.0	8.0	0.0	-21615.0
8.0	2.0	1.0	854.0
2.0	9.0	1.0	4477.0
9.0	0.0	0.0	-23697.0
0.0	3.0	0.0	-1677.0
3.0	4.0	0.0	10958.0
4.0	7.0	0.0	-25227.0
5.0	1.0	1.0	2603.0
1.0	8.0	0.0	-4622.0
8.0	2.0	0.0	5986.0
2.0	9.0	0.0	-816.0
9.0	3.0	0.0	-1378.0
3.0	4.0	0.0	5696.0
4.0	6.0	0.0	-22767.0
6.0	7.0	1.0	6554.0
7.0	2.0	3.0	-11543.0
2.0	5.0	0.0	5602.0
5.0	1.0	0.0	6448.0
1.0	8.0	1.0	879.0
8.0	9.0	0.0	2086.0
9.0	0.0	0.0	-27272.0
3.0	6.0	3.0	4114.0
6.0	4.0	0.0	-24483.0
4.0	5.0	0.0	2520.0
5.0	1.0	1.0	2017.0
1.0	8.0	0.0	-8776.0
8.0	2.0	0.0	8884.0
2.0	9.0	0.0	-526.0
9.0	0.0	0.0	-20145.0
0.0	3.0	1.0	616.0
3.0	6.0	0.0	6736.0
6.0	7.0	1.0	-4933.0
7.0	5.0	0.0	-22001.0
5.0	1.0	0.0	4173.0
1.0	8.0	1.0	-956.0
8.0	2.0	0.0	-1274.0
2.0	9.0	0.0	-21.0
9.0	3.0	0.0	3586.0
3.0	4.0	0.0	-798.0
4.0	6.0	0.0	-18513.0
6.0	1.0	1.0	1048.0
1.0	5.0	1.0	-142.0
5.0	8.0	0.0	-29335.0
8.0	2.0	1.0	8325.0
2.0	9.0	1.0	-1963.0
9.0	0.0	0.0	-25695.0
0.0	3.0	0.0	10376.0
3.0	4.0	0.0	3112.0
4.0	7.0	0.0	-21793.0
5.0	1.0	1.0	4566.0
1.0	8.0	0.0	-2539.0
8.0	2.0	0.0	3254.0
2.0	9.0	0.0	-1035.0
9.0	3.0	0.0	-1843.0
3.0	4.0	0.0	6156.0
4.0	6.0	0.0	-22901.0
6.0	7.0	1.0	2782.0
7.0	5.0	0.0	-23874.0
5.0	1.0	0.0	5900.0
1.0	8.0	3.0	5185.0
8.0	2.0	1.0	-5914.0
2.0	0.0	0.0	4701.0
0.0	9.0	0.0	-26838.0
9.0	4.0	0.0	-23174.0
4.0	3.0	0.0	8617.0
3.0	5.0	0.0	4635.0
5.0	1.0	1.0	-7612.0
1.0	8.0	0.0	7443.0
8.0	2.0	0.0	3649.0
2.0	9.0	0.0	-5414.0
9.0	0.0	3.0	650.0
0.0	4.0	0.0	8067.0
4.0	6.0	0.0	-29075.0
6.0	7.0	1.0	5997.0
7.0	5.0	0.0	-32858.0
5.0	1.0	0.0	10559.0
1.0	8.0	1.0	6360.0
8.0	2.0	0.0	5470.0
2.0	9.0	0.0	-1220.0
9.0	3.0	0.0	-4758.0
3.0	4.0	0.0	11534.0
4.0	6.0	0.0	-25061.0
6.0	1.0	1.0	9274.0
1.0	5.0	1.0	-8409.0
5.0	8.0	0.0	-24666.0
8.0	2.0	1.0	-4501.0
2.0	9.0	1.0	1201.0
9.0	0.0	0.0	-14256.0
0.0	3.0	0.0	-7605.0
3.0	4.0	1.0	6928.0
4.0	7.0	0.0	-25773.0
5.0	1.0	1.0	44.0
1.0	8.0	0.0	-2669.0
8.0	2.0	0.0	-1404.0
2.0	9.0	0.0	-665.0
9.0	3.0	0.0	315.0
3.0	4.0	0.0	10900.0
4.0	6.0	0.0	-26858.0
6.0	7.0	1.0	4762.0
7.0	5.0	0.0	-25469.0
5.0	1.0	0.0	6135.0
1.0	8.0	1.0	-6420.0
8.0	2.0	1.0	1981.0
2.0	9.0	1.0	121.0
9.0	0.0	0.0	-32515.0
3.0	4.0	0.0	-1644.0
4.0	6.0	0.0	-17648.0
6.0	1.0	1.0	-7272.0
1.0	5.0	1.0	-6376.0
5.0	8.0	0.0	-23497.0
8.0	2.0	0.0	8058.0
2.0	9.0	0.0	8667.0
9.0	0.0	0.0	-23444.0
0.0	3.0	1.0	259.0
3.0	4.0	1.0	-6459.0
4.0	7.0	0.0	-17610.0
7.0	5.0	0.0	-7907.0
5.0	1.0	1.0	-118.0
1.0	8.0	0.0	3632.0
8.0	2.0	0.0	8821.0
2.0	9.0	3.0	6684.0
9.0	3.0	0.0	-3641.0
3.0	4.0	0.0	1719.0
4.0	6.0	0.0	-22274.0
6.0	1.0	1.0	8618.0
1.0	5.0	1.0	-7116.0
5.0	8.0	0.0	-22287.0
8.0	9.0	0.0	7724.0
9.0	2.0	0.0	-3884.0
2.0	0.0	0.0	7549.0
0.0	3.0	0.0	-4899.0
3.0	4.0	1.0	37.0
4.0	7.0	0.0	-19543.0
5.0	1.0	1.0	-2165.0
1.0	8.0	0.0	2261.0
8.0	2.0	0.0	-2298.0
2.0	9.0	0.0	5858.0
9.0	3.0	0.0	-4056.0
3.0	4.0	0.0	4172.0
4.0	6.0	0.0	-18477.0
6.0	7.0	1.0	-8515.0
7.0	5.0	0.0	-19455.0
5.0	1.0	0.0	10296.0
1.0	8.0	1.0	-5389.0
8.0	2.0	1.0	2142.0
2.0	9.0	1.0	750.0
9.0	0.0	0.0	-32928.0
3.0	4.0	0.0	2011.0
4.0	6.0	0.0	-22832.0
6.0	1.0	1.0	-10163.0
1.0	5.0	1.0	7086.0
5.0	8.0	0.0	-29816.0
8.0	2.0	0.0	13599.0
2.0	9.0	0.0	5539.0
9.0	0.0	0.0	-28554.0
0.0	4.0	0.0	4301.0
4.0	3.0	0.0	6385.0
3.0	7.0	0.0	-3029.0
7.0	5.0	0.0	-20090.0
5.0	1.0	1.0	16408.0
1.0	8.0	0.0	6062.0
8.0	2.0	0.0	4655.0
2.0	9.0	0.0	-2706.0
9.0	3.0	0.0	3079.0
3.0	4.0	0.0	5712.0
4.0	6.0	0.0	-20599.0
6.0	1.0	1.0	3415.0
1.0	3.0	1.0	2462.0
3.0	5.0	0.0	-3030.0
5.0	8.0	0.0	-28324.0
8.0	2.0	1.0	4991.0
2.0	9.0	1.0	-790.0
9.0	0.0	0.0	-22545.0
0.0	4.0	0.0	10710.0
4.0	7.0	0.0	-17276.0
5.0	1.0	1.0	-4223.0
1.0	8.0	0.0	2637.0
8.0	2.0	0.0	-1331.0
2.0	9.0	0.0	1721.0
9.0	3.0	0.0	1977.0
3.0	7.0	0.0	2412.0
7.0	4.0	0.0	-23604.0
4.0	6.0	0.0	-12560.0
6.0	1.0	1.0	-7080.0
1.0	5.0	1.0	922.0
5.0	8.0	0.0	-6516.0
8.0	2.0	1.0	-6672.0
2.0	9.0	1.0	8783.0
9.0	0.0	0.0	-24730.0
7.0	3.0	0.0	273.0
3.0	4.0	0.0	1229.0
4.0	5.0	0.0	5321.0
5.0	1.0	1.0	-7992.0
1.0	8.0	0.0	4779.0
8.0	2.0	0.0	3571.0
2.0	9.0	0.0	-1581.0
9.0	0.0	0.0	-18720.0
0.0	3.0	0.0	-282.0
3.0	6.0	0.0	5462.0
6.0	7.0	1.0	2161.0
7.0	5.0	0.0	-5771.0
5.0	1.0	0.0	-9932.0
1.0	8.0	1.0	-4726.0
8.0	2.0	0.0	11739.0
2.0	9.0	0.0	-4050.0
9.0	3.0	0.0	1956.0
3.0	4.0	0.0	6364.0
4.0	6.0	0.0	-16914.0
6.0	1.0	1.0	-1228.0
1.0	5.0	1.0	-205.0
5.0	8.0	0.0	-31604.0
8.0	2.0	1.0	9343.0
2.0	9.0	1.0	106.0
9.0	0.0	0.0	-18821.0
0.0	3.0	0.0	-6975.0
3.0	4.0	1.0	2335.0
4.0	7.0	0.0	-11307.0
8.0	5.0	0.0	-17686.0
5.0	1.0	1.0	425.0
1.0	9.0	0.0	-20220.0
9.0	2.0	0.0	1273.0
2.0	3.0	0.0	-3628.0
3.0	4.0	0.0	2489.0
4.0	6.0	0.0	-16555.0
6.0	7.0	1.0	3001.0
7.0	5.0	0.0	-28545.0
5.0	1.0	0.0	7139.0
1.0	8.0	0.0	-966.0
8.0	2.0	0.0	-2626.0
2.0	9.0	0.0	-893.0
9.0	0.0	0.0	-21636.0
3.0	4.0	0.0	4086.0
4.0	6.0	0.0	-25768.0
6.0	1.0	1.0	-3350.0
1.0	5.0	1.0	-2367.0
